#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009708	0.00843	0.018750	0.00000	0.000000	172	0	172	18750
Seq_anonymized_009672	0.00843	0.018638	0.00000	0.000000	172	0	172	18638
Seq_anonymized_009370	0.00843	0.018546	0.00000	0.000000	172	0	172	18546
Seq_anonymized_009284	0.00843	0.018598	0.00000	0.000000	172	0	172	18598
Seq_anonymized_009156	0.00843	0.018624	0.00000	0.000000	172	0	172	18624
Seq_anonymized_009105	0.00843	0.018494	0.00000	0.000000	172	0	172	18494
Seq_anonymized_008993	0.00843	0.018524	0.00000	0.000000	172	0	172	18524
Seq_anonymized_008961	0.00843	0.018592	0.00000	0.000000	172	0	172	18592
Seq_anonymized_008894	0.00843	0.018514	0.00000	0.000000	172	0	172	18514
Seq_anonymized_008876	0.00843	0.018530	0.00000	0.000000	172	0	172	18530
Seq_anonymized_008752	0.00843	0.018718	0.00000	0.000000	172	0	172	18718
Seq_anonymized_008720	0.00843	0.018690	0.00000	0.000000	172	0	172	18690
Seq_anonymized_008651	0.00843	0.018610	0.00000	0.000000	172	0	172	18610
Seq_anonymized_008457	0.00843	0.018648	0.00000	0.000000	172	0	172	18648
Seq_anonymized_008292	0.00843	0.018502	0.00000	0.000000	172	0	172	18502
Seq_anonymized_007858	0.00843	0.018596	0.00000	0.000000	172	0	172	18596
Seq_anonymized_007796	0.00843	0.018578	0.00000	0.000000	172	0	172	18578
Seq_anonymized_007379	0.00843	0.018418	0.00000	0.000000	172	0	172	18418
Seq_anonymized_007374	0.00843	0.018540	0.00000	0.000000	172	0	172	18540
Seq_anonymized_007270	0.00843	0.018722	0.00000	0.000000	172	0	172	18722
Seq_anonymized_007175	0.00843	0.018526	0.00000	0.000000	172	0	172	18526
Seq_anonymized_007106	0.00843	0.018500	0.00000	0.000000	172	0	172	18500
Seq_anonymized_007080	0.00843	0.018546	0.00000	0.000000	172	0	172	18546
Seq_anonymized_007054	0.00843	0.018552	0.00000	0.000000	172	0	172	18552
Seq_anonymized_006967	0.00843	0.018558	0.00000	0.000000	172	0	172	18558
Seq_anonymized_006914	0.00843	0.018562	0.00000	0.000000	172	0	172	18562
Seq_anonymized_006850	0.00843	0.018518	0.00000	0.000000	172	0	172	18518
Seq_anonymized_006843	0.00843	0.018796	0.00000	0.000000	172	0	172	18796
Seq_anonymized_006053	0.00843	0.018710	0.00000	0.000000	172	0	172	18710
Seq_anonymized_005403	0.00843	0.018564	0.00000	0.000000	172	0	172	18564
Seq_anonymized_005380	0.00843	0.018426	0.00000	0.000000	172	0	172	18426
Seq_anonymized_004909	0.00843	0.018628	0.00000	0.000000	172	0	172	18628
Seq_anonymized_004683	0.00843	0.018544	0.00000	0.000000	172	0	172	18544
Seq_anonymized_004669	0.00843	0.018866	0.00000	0.000000	172	0	172	18866
Seq_anonymized_004595	0.00843	0.018532	0.00000	0.000000	172	0	172	18532
Seq_anonymized_004297	0.00843	0.018498	0.00000	0.000000	172	0	172	18498
Seq_anonymized_004278	0.00843	0.018642	0.00000	0.000000	172	0	172	18642
Seq_anonymized_003858	0.00843	0.018510	0.00000	0.000000	172	0	172	18510
Seq_anonymized_003578	0.00843	0.018372	0.00000	0.000000	172	0	172	18372
Seq_anonymized_003555	0.00843	0.018824	0.00000	0.000000	172	0	172	18824
Seq_anonymized_003524	0.00843	0.018550	0.00000	0.000000	172	0	172	18550
Seq_anonymized_003226	0.00843	0.018520	0.00000	0.000000	172	0	172	18520
Seq_anonymized_002976	0.00843	0.018596	0.00000	0.000000	172	0	172	18596
Seq_anonymized_002836	0.00843	0.018502	0.00000	0.000000	172	0	172	18502
Seq_anonymized_002672	0.00843	0.018552	0.00000	0.000000	172	0	172	18552
Seq_anonymized_002553	0.00843	0.018926	0.00000	0.000000	172	0	172	18926
Seq_anonymized_002422	0.00843	0.018734	0.00000	0.000000	172	0	172	18734
Seq_anonymized_002393	0.00843	0.018464	0.00000	0.000000	172	0	172	18464
Seq_anonymized_002242	0.00843	0.018792	0.00000	0.000000	172	0	172	18792
Seq_anonymized_002185	0.00843	0.018602	0.00000	0.000000	172	0	172	18602
Seq_anonymized_002181	0.00843	0.018556	0.00000	0.000000	172	0	172	18556
Seq_anonymized_002066	0.00843	0.018614	0.00000	0.000000	172	0	172	18614
Seq_anonymized_001732	0.00843	0.018692	0.00000	0.000000	172	0	172	18692
Seq_anonymized_001727	0.00843	0.018606	0.00000	0.000000	172	0	172	18606
Seq_anonymized_001641	0.00843	0.018612	0.00000	0.000000	172	0	172	18612
Seq_anonymized_001553	0.00843	0.018652	0.00000	0.000000	172	0	172	18652
Seq_anonymized_001470	0.00843	0.018832	0.00000	0.000000	172	0	174	19058
Seq_anonymized_001242	0.00843	0.018766	0.00000	0.000000	172	0	172	18766
Seq_anonymized_000746	0.00843	0.018598	0.00000	0.000000	172	0	172	18598
Seq_anonymized_000709	0.00843	0.018552	0.00000	0.000000	172	0	172	18552
Seq_anonymized_000424	0.00843	0.018714	0.00000	0.000000	172	0	172	18714
Seq_anonymized_000417	0.00843	0.018646	0.00000	0.000000	172	0	172	18646
Seq_anonymized_000300	0.00843	0.018560	0.00000	0.000000	172	0	172	18560
Seq_anonymized_000295	0.00843	0.018742	0.00000	0.000000	172	0	172	18742
Seq_anonymized_000108	0.00843	0.018592	0.00000	0.000000	172	0	172	18592
Seq_anonymized_000030	0.00843	0.018560	0.00000	0.000000	172	0	172	18560
Seq_anonymized_010702	0.00838	0.018519	0.00167	0.003925	171	34	205	22444
Seq_anonymized_006210	0.00838	0.018606	0.00010	0.000258	171	2	171	18606
Seq_anonymized_010594	0.00838	0.018419	0.00000	0.000000	171	0	172	18528
Seq_anonymized_010323	0.00838	0.018602	0.00000	0.000000	171	0	172	18752
Seq_anonymized_010011	0.00838	0.018524	0.00000	0.000000	171	0	172	18674
Seq_anonymized_009959	0.00838	0.018458	0.00000	0.000000	171	0	172	18608
Seq_anonymized_009226	0.00838	0.018432	0.00000	0.000000	171	0	172	18540
Seq_anonymized_008795	0.00838	0.018563	0.00000	0.000000	171	0	172	18668
Seq_anonymized_008346	0.00838	0.018436	0.00000	0.000000	171	0	172	18586
Seq_anonymized_008225	0.00838	0.018546	0.00000	0.000000	171	0	172	18696
Seq_anonymized_007506	0.00838	0.018646	0.00000	0.000000	171	0	172	18796
Seq_anonymized_007448	0.00838	0.018490	0.00000	0.000000	171	0	172	18640
Seq_anonymized_007308	0.00838	0.018480	0.00000	0.000000	171	0	172	18630
Seq_anonymized_007127	0.00838	0.018394	0.00000	0.000000	171	0	172	18502
Seq_anonymized_006357	0.00838	0.018488	0.00000	0.000000	171	0	172	18638
Seq_anonymized_005900	0.00838	0.018430	0.00000	0.000000	171	0	172	18580
Seq_anonymized_004903	0.00838	0.018490	0.00000	0.000000	171	0	172	18640
Seq_anonymized_004778	0.00838	0.018518	0.00000	0.000000	171	0	172	18668
Seq_anonymized_004457	0.00838	0.018612	0.00000	0.000000	171	0	171	18612
Seq_anonymized_004220	0.00838	0.018642	0.00000	0.000000	171	0	172	18792
Seq_anonymized_003259	0.00838	0.018620	0.00000	0.000000	171	0	172	18770
Seq_anonymized_003122	0.00838	0.018422	0.00000	0.000000	171	0	172	18572
Seq_anonymized_002864	0.00838	0.018670	0.00000	0.000000	171	0	172	18820
Seq_anonymized_001648	0.00838	0.018562	0.00000	0.000000	171	0	172	18712
Seq_anonymized_000333	0.00838	0.018588	0.00000	0.000000	171	0	172	18738
Seq_anonymized_000801	0.00833	0.018244	0.00088	0.001888	170	18	185	19811
Seq_anonymized_005055	0.00833	0.018270	0.00034	0.000747	170	7	172	18486
Seq_anonymized_000167	0.00833	0.018346	0.00034	0.000911	170	7	174	18946
Seq_anonymized_009076	0.00833	0.018268	0.00020	0.000516	170	4	174	18784
Seq_anonymized_011997	0.00833	0.018340	0.00010	0.000216	170	2	170	18340
Seq_anonymized_011665	0.00833	0.018292	0.00000	0.000000	170	0	170	18292
Seq_anonymized_011609	0.00833	0.018552	0.00000	0.000000	170	0	172	18852
Seq_anonymized_011262	0.00833	0.018388	0.00000	0.000000	170	0	170	18388
Seq_anonymized_011230	0.00833	0.018306	0.00000	0.000000	170	0	170	18306
Seq_anonymized_011221	0.00833	0.018388	0.00000	0.000000	170	0	170	18388
Seq_anonymized_011048	0.00833	0.018358	0.00000	0.000000	170	0	170	18358
Seq_anonymized_010919	0.00833	0.018338	0.00000	0.000000	170	0	170	18338
Seq_anonymized_010898	0.00833	0.018484	0.00000	0.000000	170	0	172	18784
Seq_anonymized_010813	0.00833	0.018354	0.00000	0.000000	170	0	170	18354
Seq_anonymized_010710	0.00833	0.018296	0.00000	0.000000	170	0	170	18296
Seq_anonymized_010558	0.00833	0.018402	0.00000	0.000000	170	0	170	18402
Seq_anonymized_010477	0.00833	0.018340	0.00000	0.000000	170	0	170	18340
Seq_anonymized_010189	0.00833	0.018510	0.00000	0.000000	170	0	170	18510
Seq_anonymized_009955	0.00833	0.018386	0.00000	0.000000	170	0	170	18386
Seq_anonymized_009920	0.00833	0.018330	0.00000	0.000000	170	0	170	18330
Seq_anonymized_009633	0.00833	0.018466	0.00000	0.000000	170	0	170	18466
Seq_anonymized_009379	0.00833	0.018366	0.00000	0.000000	170	0	170	18366
Seq_anonymized_009277	0.00833	0.018506	0.00000	0.000000	170	0	170	18506
Seq_anonymized_009220	0.00833	0.018404	0.00000	0.000000	170	0	170	18404
Seq_anonymized_009194	0.00833	0.018642	0.00000	0.000000	170	0	170	18642
Seq_anonymized_008950	0.00833	0.018394	0.00000	0.000000	170	0	170	18394
Seq_anonymized_008395	0.00833	0.018304	0.00000	0.000000	170	0	170	18304
Seq_anonymized_008375	0.00833	0.018260	0.00000	0.000000	170	0	170	18260
Seq_anonymized_008333	0.00833	0.018387	0.00000	0.000000	170	0	172	18642
Seq_anonymized_008210	0.00833	0.018520	0.00000	0.000000	170	0	170	18520
Seq_anonymized_008202	0.00833	0.018406	0.00000	0.000000	170	0	170	18406
Seq_anonymized_008041	0.00833	0.018298	0.00000	0.000000	170	0	170	18298
Seq_anonymized_008031	0.00833	0.018340	0.00000	0.000000	170	0	170	18340
Seq_anonymized_007844	0.00833	0.018348	0.00000	0.000000	170	0	172	18608
Seq_anonymized_007789	0.00833	0.018418	0.00000	0.000000	170	0	170	18418
Seq_anonymized_007717	0.00833	0.018344	0.00000	0.000000	170	0	170	18344
Seq_anonymized_007457	0.00833	0.018566	0.00000	0.000000	170	0	170	18566
Seq_anonymized_006994	0.00833	0.018344	0.00000	0.000000	170	0	172	18644
Seq_anonymized_006921	0.00833	0.018318	0.00000	0.000000	170	0	170	18318
Seq_anonymized_006865	0.00833	0.018506	0.00000	0.000000	170	0	170	18506
Seq_anonymized_006795	0.00833	0.018430	0.00000	0.000000	170	0	170	18430
Seq_anonymized_006759	0.00833	0.018386	0.00000	0.000000	170	0	170	18386
Seq_anonymized_006707	0.00833	0.018396	0.00000	0.000000	170	0	170	18396
Seq_anonymized_006606	0.00833	0.018410	0.00000	0.000000	170	0	170	18410
Seq_anonymized_006601	0.00833	0.018280	0.00000	0.000000	170	0	170	18280
Seq_anonymized_006459	0.00833	0.018326	0.00000	0.000000	170	0	170	18326
Seq_anonymized_006403	0.00833	0.018356	0.00000	0.000000	170	0	170	18356
Seq_anonymized_006200	0.00833	0.018410	0.00000	0.000000	170	0	170	18410
Seq_anonymized_006169	0.00833	0.018244	0.00000	0.000000	170	0	170	18244
Seq_anonymized_005810	0.00833	0.018372	0.00000	0.000000	170	0	170	18372
Seq_anonymized_005538	0.00833	0.018308	0.00000	0.000000	170	0	170	18308
Seq_anonymized_005104	0.00833	0.018316	0.00000	0.000000	170	0	170	18316
Seq_anonymized_004915	0.00833	0.018324	0.00000	0.000000	170	0	170	18324
Seq_anonymized_004868	0.00833	0.018292	0.00000	0.000000	170	0	170	18292
Seq_anonymized_004657	0.00833	0.018330	0.00000	0.000000	170	0	170	18330
Seq_anonymized_004638	0.00833	0.018432	0.00000	0.000000	170	0	170	18432
Seq_anonymized_004050	0.00833	0.018326	0.00000	0.000000	170	0	170	18326
Seq_anonymized_003930	0.00833	0.018470	0.00000	0.000000	170	0	170	18470
Seq_anonymized_003837	0.00833	0.018332	0.00000	0.000000	170	0	170	18332
Seq_anonymized_003733	0.00833	0.018262	0.00000	0.000000	170	0	170	18262
Seq_anonymized_003695	0.00833	0.018354	0.00000	0.000000	170	0	170	18354
Seq_anonymized_003615	0.00833	0.018608	0.00000	0.000000	170	0	170	18608
Seq_anonymized_003478	0.00833	0.018374	0.00000	0.000000	170	0	170	18374
Seq_anonymized_003140	0.00833	0.018372	0.00000	0.000000	170	0	170	18372
Seq_anonymized_003137	0.00833	0.018516	0.00000	0.000000	170	0	170	18516
Seq_anonymized_002761	0.00833	0.018378	0.00000	0.000000	170	0	170	18378
Seq_anonymized_002669	0.00833	0.018310	0.00000	0.000000	170	0	170	18310
Seq_anonymized_002639	0.00833	0.018438	0.00000	0.000000	170	0	170	18438
Seq_anonymized_002453	0.00833	0.018522	0.00000	0.000000	170	0	170	18522
Seq_anonymized_002287	0.00833	0.018244	0.00000	0.000000	170	0	170	18244
Seq_anonymized_002261	0.00833	0.018412	0.00000	0.000000	170	0	170	18412
Seq_anonymized_002047	0.00833	0.018434	0.00000	0.000000	170	0	170	18434
Seq_anonymized_001845	0.00833	0.018246	0.00000	0.000000	170	0	170	18246
Seq_anonymized_001826	0.00833	0.018444	0.00000	0.000000	170	0	170	18444
Seq_anonymized_001432	0.00833	0.018464	0.00000	0.000000	170	0	170	18464
Seq_anonymized_001336	0.00833	0.018308	0.00000	0.000000	170	0	170	18308
Seq_anonymized_001231	0.00833	0.018526	0.00000	0.000000	170	0	170	18526
Seq_anonymized_001008	0.00833	0.018438	0.00000	0.000000	170	0	170	18438
Seq_anonymized_000557	0.00833	0.018176	0.00000	0.000000	170	0	170	18176
Seq_anonymized_000522	0.00833	0.018352	0.00000	0.000000	170	0	170	18352
Seq_anonymized_000451	0.00833	0.018392	0.00000	0.000000	170	0	170	18392
Seq_anonymized_000123	0.00833	0.018334	0.00000	0.000000	170	0	170	18334
Seq_anonymized_000049	0.00833	0.018292	0.00000	0.000000	170	0	170	18292
Seq_anonymized_000038	0.00833	0.018300	0.00000	0.000000	170	0	170	18300
Seq_anonymized_006604	0.00829	0.019092	0.00113	0.003124	169	23	177	20292
Seq_anonymized_006826	0.00829	0.018150	0.00039	0.001031	169	8	171	18450
Seq_anonymized_009290	0.00829	0.018368	0.00025	0.000750	169	5	174	19118
Seq_anonymized_001111	0.00829	0.018364	0.00005	0.000150	169	1	170	18472
Seq_anonymized_000432	0.00829	0.018318	0.00005	0.000150	169	1	170	18468
Seq_anonymized_011443	0.00829	0.018382	0.00000	0.000000	169	0	170	18532
Seq_anonymized_011121	0.00829	0.018190	0.00000	0.000000	169	0	170	18340
Seq_anonymized_010376	0.00829	0.018246	0.00000	0.000000	169	0	170	18396
Seq_anonymized_010193	0.00829	0.018498	0.00000	0.000000	169	0	170	18648
Seq_anonymized_010134	0.00829	0.018061	0.00000	0.000000	169	0	170	18166
Seq_anonymized_009664	0.00829	0.018372	0.00000	0.000000	169	0	170	18522
Seq_anonymized_008798	0.00829	0.018322	0.00000	0.000000	169	0	170	18472
Seq_anonymized_008723	0.00829	0.018238	0.00000	0.000000	169	0	170	18388
Seq_anonymized_008688	0.00829	0.018338	0.00000	0.000000	169	0	170	18488
Seq_anonymized_008014	0.00829	0.018284	0.00000	0.000000	169	0	170	18434
Seq_anonymized_007952	0.00829	0.018311	0.00000	0.000000	169	0	170	18430
Seq_anonymized_007820	0.00829	0.018422	0.00000	0.000000	169	0	170	18572
Seq_anonymized_006886	0.00829	0.018572	0.00000	0.000000	169	0	170	18722
Seq_anonymized_005548	0.00829	0.018426	0.00000	0.000000	169	0	170	18576
Seq_anonymized_005440	0.00829	0.018328	0.00000	0.000000	169	0	170	18478
Seq_anonymized_004370	0.00829	0.018232	0.00000	0.000000	169	0	170	18382
Seq_anonymized_004111	0.00829	0.018446	0.00000	0.000000	169	0	170	18596
Seq_anonymized_003413	0.00829	0.018364	0.00000	0.000000	169	0	170	18470
Seq_anonymized_003001	0.00829	0.018324	0.00000	0.000000	169	0	171	18484
Seq_anonymized_002278	0.00829	0.018160	0.00000	0.000000	169	0	170	18310
Seq_anonymized_002147	0.00829	0.018530	0.00000	0.000000	169	0	170	18680
Seq_anonymized_000555	0.00829	0.018253	0.00000	0.000000	169	0	170	18372
Seq_anonymized_000368	0.00829	0.018210	0.00000	0.000000	169	0	170	18360
Seq_anonymized_005784	0.00824	0.018109	0.00049	0.001214	168	10	179	19432
Seq_anonymized_004469	0.00824	0.018176	0.00039	0.000987	168	8	168	18176
Seq_anonymized_000712	0.00824	0.018140	0.00039	0.000892	168	8	170	18440
Seq_anonymized_005094	0.00824	0.018216	0.00034	0.000998	168	7	176	19300
Seq_anonymized_003323	0.00824	0.018196	0.00015	0.000358	168	3	168	18196
Seq_anonymized_002317	0.00824	0.018172	0.00015	0.000450	168	3	168	18172
Seq_anonymized_006283	0.00824	0.018228	0.00010	0.000300	168	2	170	18528
Seq_anonymized_005475	0.00824	0.018156	0.00010	0.000236	168	2	170	18392
Seq_anonymized_003547	0.00824	0.018078	0.00010	0.000216	168	2	168	18078
Seq_anonymized_002778	0.00824	0.018114	0.00010	0.000300	168	2	168	18114
Seq_anonymized_001167	0.00824	0.018146	0.00010	0.000188	168	2	168	18146
Seq_anonymized_011435	0.00824	0.018218	0.00005	0.000106	168	1	168	18218
Seq_anonymized_009894	0.00824	0.018210	0.00005	0.000150	168	1	169	18360
Seq_anonymized_011996	0.00824	0.018392	0.00000	0.000000	168	0	170	18650
Seq_anonymized_011865	0.00824	0.018248	0.00000	0.000000	168	0	170	18548
Seq_anonymized_011757	0.00824	0.018248	0.00000	0.000000	168	0	168	18248
Seq_anonymized_011743	0.00824	0.018186	0.00000	0.000000	168	0	168	18186
Seq_anonymized_011718	0.00824	0.018136	0.00000	0.000000	168	0	168	18136
Seq_anonymized_011704	0.00824	0.018286	0.00000	0.000000	168	0	168	18286
Seq_anonymized_011671	0.00824	0.018286	0.00000	0.000000	168	0	168	18286
Seq_anonymized_011555	0.00824	0.018264	0.00000	0.000000	168	0	168	18264
Seq_anonymized_010959	0.00824	0.018128	0.00000	0.000000	168	0	168	18128
Seq_anonymized_010529	0.00824	0.018202	0.00000	0.000000	168	0	168	18202
Seq_anonymized_010262	0.00824	0.018126	0.00000	0.000000	168	0	168	18126
Seq_anonymized_010225	0.00824	0.018396	0.00000	0.000000	168	0	168	18396
Seq_anonymized_010128	0.00824	0.017586	0.00000	0.000000	168	0	168	17586
Seq_anonymized_010080	0.00824	0.018226	0.00000	0.000000	168	0	168	18226
Seq_anonymized_009758	0.00824	0.018208	0.00000	0.000000	168	0	168	18208
Seq_anonymized_009746	0.00824	0.018210	0.00000	0.000000	168	0	170	18510
Seq_anonymized_009629	0.00824	0.018098	0.00000	0.000000	168	0	168	18098
Seq_anonymized_009512	0.00824	0.018292	0.00000	0.000000	168	0	168	18292
Seq_anonymized_009363	0.00824	0.018236	0.00000	0.000000	168	0	168	18236
Seq_anonymized_009331	0.00824	0.018152	0.00000	0.000000	168	0	168	18152
Seq_anonymized_009205	0.00824	0.018218	0.00000	0.000000	168	0	170	18518
Seq_anonymized_008959	0.00824	0.018016	0.00000	0.000000	168	0	168	18016
Seq_anonymized_008793	0.00824	0.018066	0.00000	0.000000	168	0	168	18066
Seq_anonymized_008650	0.00824	0.018188	0.00000	0.000000	168	0	168	18188
Seq_anonymized_008297	0.00824	0.018224	0.00000	0.000000	168	0	168	18224
Seq_anonymized_008271	0.00824	0.018218	0.00000	0.000000	168	0	168	18218
Seq_anonymized_008228	0.00824	0.018284	0.00000	0.000000	168	0	168	18284
Seq_anonymized_008194	0.00824	0.018190	0.00000	0.000000	168	0	168	18190
Seq_anonymized_007850	0.00824	0.018154	0.00000	0.000000	168	0	168	18154
Seq_anonymized_007768	0.00824	0.018190	0.00000	0.000000	168	0	168	18190
Seq_anonymized_007650	0.00824	0.018274	0.00000	0.000000	168	0	168	18274
Seq_anonymized_007538	0.00824	0.018116	0.00000	0.000000	168	0	168	18116
Seq_anonymized_007294	0.00824	0.018128	0.00000	0.000000	168	0	168	18128
Seq_anonymized_007252	0.00824	0.018100	0.00000	0.000000	168	0	168	18100
Seq_anonymized_007145	0.00824	0.018090	0.00000	0.000000	168	0	168	18090
Seq_anonymized_006687	0.00824	0.018266	0.00000	0.000000	168	0	168	18266
Seq_anonymized_006531	0.00824	0.018080	0.00000	0.000000	168	0	168	18080
Seq_anonymized_006502	0.00824	0.018360	0.00000	0.000000	168	0	168	18360
Seq_anonymized_006353	0.00824	0.018054	0.00000	0.000000	168	0	168	18054
Seq_anonymized_006188	0.00824	0.018064	0.00000	0.000000	168	0	168	18064
Seq_anonymized_006081	0.00824	0.018104	0.00000	0.000000	168	0	168	18104
Seq_anonymized_006076	0.00824	0.018272	0.00000	0.000000	168	0	168	18272
Seq_anonymized_005735	0.00824	0.018212	0.00000	0.000000	168	0	170	18512
Seq_anonymized_005651	0.00824	0.018134	0.00000	0.000000	168	0	168	18134
Seq_anonymized_005510	0.00824	0.018152	0.00000	0.000000	168	0	168	18152
Seq_anonymized_005228	0.00824	0.018160	0.00000	0.000000	168	0	168	18160
Seq_anonymized_005173	0.00824	0.018168	0.00000	0.000000	168	0	168	18168
Seq_anonymized_005034	0.00824	0.018232	0.00000	0.000000	168	0	168	18232
Seq_anonymized_004950	0.00824	0.018004	0.00000	0.000000	168	0	168	18004
Seq_anonymized_004946	0.00824	0.018092	0.00000	0.000000	168	0	168	18092
Seq_anonymized_004843	0.00824	0.018110	0.00000	0.000000	168	0	168	18110
Seq_anonymized_004728	0.00824	0.018098	0.00000	0.000000	168	0	168	18098
Seq_anonymized_004703	0.00824	0.018200	0.00000	0.000000	168	0	168	18200
Seq_anonymized_004575	0.00824	0.018220	0.00000	0.000000	168	0	168	18220
Seq_anonymized_004214	0.00824	0.018170	0.00000	0.000000	168	0	168	18170
Seq_anonymized_004089	0.00824	0.018142	0.00000	0.000000	168	0	170	18400
Seq_anonymized_004045	0.00824	0.018308	0.00000	0.000000	168	0	168	18308
Seq_anonymized_003747	0.00824	0.018108	0.00000	0.000000	168	0	168	18108
Seq_anonymized_003713	0.00824	0.018198	0.00000	0.000000	168	0	168	18198
Seq_anonymized_003595	0.00824	0.018102	0.00000	0.000000	168	0	168	18102
Seq_anonymized_003399	0.00824	0.018140	0.00000	0.000000	168	0	168	18140
Seq_anonymized_003170	0.00824	0.018252	0.00000	0.000000	168	0	170	18552
Seq_anonymized_003032	0.00824	0.018112	0.00000	0.000000	168	0	168	18112
Seq_anonymized_002996	0.00824	0.018094	0.00000	0.000000	168	0	168	18094
Seq_anonymized_002949	0.00824	0.018226	0.00000	0.000000	168	0	168	18226
Seq_anonymized_002868	0.00824	0.018208	0.00000	0.000000	168	0	168	18208
Seq_anonymized_002786	0.00824	0.018002	0.00000	0.000000	168	0	168	18002
Seq_anonymized_002662	0.00824	0.018544	0.00000	0.000000	168	0	168	18544
Seq_anonymized_002246	0.00824	0.018102	0.00000	0.000000	168	0	168	18102
Seq_anonymized_002120	0.00824	0.018154	0.00000	0.000000	168	0	168	18154
Seq_anonymized_001926	0.00824	0.018160	0.00000	0.000000	168	0	168	18160
Seq_anonymized_001890	0.00824	0.018168	0.00000	0.000000	168	0	168	18168
Seq_anonymized_001531	0.00824	0.018100	0.00000	0.000000	168	0	170	18358
Seq_anonymized_001520	0.00824	0.017978	0.00000	0.000000	168	0	168	17978
Seq_anonymized_001442	0.00824	0.018156	0.00000	0.000000	168	0	168	18156
Seq_anonymized_001270	0.00824	0.018104	0.00000	0.000000	168	0	168	18104
Seq_anonymized_001169	0.00824	0.018196	0.00000	0.000000	168	0	168	18196
Seq_anonymized_001100	0.00824	0.018186	0.00000	0.000000	168	0	168	18186
Seq_anonymized_000559	0.00824	0.018212	0.00000	0.000000	168	0	168	18212
Seq_anonymized_000320	0.00824	0.018156	0.00000	0.000000	168	0	168	18156
Seq_anonymized_000173	0.00824	0.018154	0.00000	0.000000	168	0	168	18154
Seq_anonymized_000028	0.00824	0.018102	0.00000	0.000000	168	0	168	18102
Seq_anonymized_003700	0.00819	0.018674	0.00147	0.004306	167	30	178	20288
Seq_anonymized_000127	0.00819	0.018010	0.00069	0.001792	167	14	173	18910
Seq_anonymized_008118	0.00819	0.018118	0.00029	0.000816	167	6	170	18484
Seq_anonymized_007274	0.00819	0.018010	0.00020	0.000556	167	4	169	18310
Seq_anonymized_000264	0.00819	0.017984	0.00015	0.000366	167	3	167	17984
Seq_anonymized_011486	0.00819	0.018216	0.00000	0.000000	167	0	168	18366
Seq_anonymized_011192	0.00819	0.018044	0.00000	0.000000	167	0	168	18194
Seq_anonymized_011068	0.00819	0.018116	0.00000	0.000000	167	0	168	18266
Seq_anonymized_010269	0.00819	0.018134	0.00000	0.000000	167	0	168	18284
Seq_anonymized_009951	0.00819	0.018022	0.00000	0.000000	167	0	168	18136
Seq_anonymized_009827	0.00819	0.018104	0.00000	0.000000	167	0	168	18254
Seq_anonymized_009237	0.00819	0.018336	0.00000	0.000000	167	0	169	18636
Seq_anonymized_008639	0.00819	0.018070	0.00000	0.000000	167	0	167	18070
Seq_anonymized_007690	0.00819	0.018254	0.00000	0.000000	167	0	168	18362
Seq_anonymized_007382	0.00819	0.018236	0.00000	0.000000	167	0	168	18386
Seq_anonymized_005539	0.00819	0.018022	0.00000	0.000000	167	0	168	18172
Seq_anonymized_005170	0.00819	0.018124	0.00000	0.000000	167	0	168	18274
Seq_anonymized_003540	0.00819	0.018232	0.00000	0.000000	167	0	170	18600
Seq_anonymized_003458	0.00819	0.018116	0.00000	0.000000	167	0	168	18266
Seq_anonymized_003408	0.00819	0.018250	0.00000	0.000000	167	0	168	18400
Seq_anonymized_001551	0.00819	0.018086	0.00000	0.000000	167	0	168	18236
Seq_anonymized_001217	0.00819	0.018052	0.00000	0.000000	167	0	168	18202
Seq_anonymized_000843	0.00819	0.018216	0.00000	0.000000	167	0	168	18366
Seq_anonymized_000462	0.00819	0.018162	0.00000	0.000000	167	0	168	18312
Seq_anonymized_002214	0.00814	0.017812	0.00250	0.005553	166	51	191	20662
Seq_anonymized_008844	0.00814	0.018346	0.00049	0.001414	166	10	176	19760
Seq_anonymized_004346	0.00814	0.017986	0.00025	0.000750	166	5	170	18586
Seq_anonymized_001491	0.00814	0.017910	0.00020	0.000356	166	4	170	18266
Seq_anonymized_010106	0.00814	0.017994	0.00010	0.000216	166	2	166	17994
Seq_anonymized_008068	0.00814	0.017848	0.00010	0.000216	166	2	167	17956
Seq_anonymized_006869	0.00814	0.017874	0.00010	0.000212	166	2	168	18086
Seq_anonymized_006460	0.00814	0.017852	0.00010	0.000210	166	2	167	17957
Seq_anonymized_008840	0.00814	0.017872	0.00005	0.000150	166	1	167	18022
Seq_anonymized_011949	0.00814	0.017898	0.00000	0.000000	166	0	166	17898
Seq_anonymized_011610	0.00814	0.018064	0.00000	0.000000	166	0	166	18064
Seq_anonymized_011579	0.00814	0.017924	0.00000	0.000000	166	0	166	17924
Seq_anonymized_011228	0.00814	0.018046	0.00000	0.000000	166	0	166	18046
Seq_anonymized_011215	0.00814	0.018004	0.00000	0.000000	166	0	166	18004
Seq_anonymized_010877	0.00814	0.017824	0.00000	0.000000	166	0	166	17824
Seq_anonymized_010753	0.00814	0.017906	0.00000	0.000000	166	0	166	17906
Seq_anonymized_010713	0.00814	0.017916	0.00000	0.000000	166	0	166	17916
