#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004724	0.00869	0.014478	0.00000	0.000000	133	0	134	14628
Seq_anonymized_004366	0.00869	0.014378	0.00000	0.000000	133	0	134	14528
Seq_anonymized_004232	0.00869	0.014340	0.00000	0.000000	133	0	134	14490
Seq_anonymized_004028	0.00869	0.014372	0.00000	0.000000	133	0	134	14522
Seq_anonymized_003766	0.00869	0.014372	0.00000	0.000000	133	0	134	14522
Seq_anonymized_003765	0.00869	0.014302	0.00000	0.000000	133	0	134	14452
Seq_anonymized_003088	0.00869	0.014443	0.00000	0.000000	133	0	134	14560
Seq_anonymized_003004	0.00869	0.014390	0.00000	0.000000	133	0	134	14540
Seq_anonymized_002628	0.00869	0.014394	0.00000	0.000000	133	0	134	14544
Seq_anonymized_002611	0.00869	0.014374	0.00000	0.000000	133	0	134	14524
Seq_anonymized_001982	0.00869	0.014374	0.00000	0.000000	133	0	134	14524
Seq_anonymized_001952	0.00869	0.014378	0.00000	0.000000	133	0	134	14528
Seq_anonymized_001384	0.00869	0.014474	0.00000	0.000000	133	0	136	14924
Seq_anonymized_001258	0.00869	0.014532	0.00000	0.000000	133	0	134	14682
Seq_anonymized_001132	0.00869	0.014428	0.00000	0.000000	133	0	134	14578
Seq_anonymized_000951	0.00869	0.014406	0.00000	0.000000	133	0	134	14514
Seq_anonymized_000931	0.00869	0.014374	0.00000	0.000000	133	0	134	14524
Seq_anonymized_000735	0.00869	0.014324	0.00000	0.000000	133	0	134	14474
Seq_anonymized_000679	0.00869	0.014376	0.00000	0.000000	133	0	134	14526
Seq_anonymized_000027	0.00863	0.014236	0.00216	0.003543	132	33	132	14236
Seq_anonymized_005409	0.00863	0.014366	0.00209	0.003552	132	32	153	16738
Seq_anonymized_005065	0.00863	0.014197	0.00144	0.002341	132	22	154	16538
Seq_anonymized_010936	0.00863	0.014332	0.00111	0.002044	132	17	136	14932
Seq_anonymized_007876	0.00863	0.014196	0.00105	0.001812	132	16	148	16008
Seq_anonymized_007587	0.00863	0.014216	0.00105	0.001726	132	16	138	14862
Seq_anonymized_010256	0.00863	0.014306	0.00078	0.001374	132	12	140	15248
Seq_anonymized_006123	0.00863	0.014234	0.00078	0.001286	132	12	144	15520
Seq_anonymized_005213	0.00863	0.014285	0.00078	0.001336	132	12	145	15738
Seq_anonymized_008750	0.00863	0.014236	0.00065	0.001248	132	10	140	15268
Seq_anonymized_006358	0.00863	0.014222	0.00065	0.001160	132	10	142	15382
Seq_anonymized_004400	0.00863	0.014238	0.00065	0.001078	132	10	142	15316
Seq_anonymized_007319	0.00863	0.014254	0.00059	0.000944	132	9	141	15215
Seq_anonymized_007260	0.00863	0.014334	0.00026	0.000516	132	4	134	14634
Seq_anonymized_002362	0.00863	0.014248	0.00013	0.000216	132	2	134	14464
Seq_anonymized_011963	0.00863	0.014292	0.00000	0.000000	132	0	132	14292
Seq_anonymized_011830	0.00863	0.014298	0.00000	0.000000	132	0	134	14598
Seq_anonymized_011774	0.00863	0.014178	0.00000	0.000000	132	0	132	14178
Seq_anonymized_011690	0.00863	0.014280	0.00000	0.000000	132	0	132	14280
Seq_anonymized_011677	0.00863	0.014180	0.00000	0.000000	132	0	132	14180
Seq_anonymized_011614	0.00863	0.014278	0.00000	0.000000	132	0	134	14578
Seq_anonymized_011504	0.00863	0.014224	0.00000	0.000000	132	0	132	14224
Seq_anonymized_011439	0.00863	0.014124	0.00000	0.000000	132	0	132	14124
Seq_anonymized_011346	0.00863	0.014192	0.00000	0.000000	132	0	135	14573
Seq_anonymized_011339	0.00863	0.014572	0.00000	0.000000	132	0	132	14572
Seq_anonymized_011338	0.00863	0.014316	0.00000	0.000000	132	0	132	14316
Seq_anonymized_011233	0.00863	0.014396	0.00000	0.000000	132	0	134	14696
Seq_anonymized_011102	0.00863	0.014380	0.00000	0.000000	132	0	132	14380
Seq_anonymized_011027	0.00863	0.014846	0.00000	0.000000	132	0	132	14846
Seq_anonymized_010892	0.00863	0.014230	0.00000	0.000000	132	0	132	14230
Seq_anonymized_010806	0.00863	0.014192	0.00000	0.000000	132	0	132	14192
Seq_anonymized_010674	0.00863	0.014308	0.00000	0.000000	132	0	132	14308
Seq_anonymized_010499	0.00863	0.014210	0.00000	0.000000	132	0	132	14210
Seq_anonymized_010394	0.00863	0.014272	0.00000	0.000000	132	0	132	14272
Seq_anonymized_010339	0.00863	0.014282	0.00000	0.000000	132	0	132	14282
Seq_anonymized_010328	0.00863	0.014293	0.00000	0.000000	132	0	134	14554
Seq_anonymized_010289	0.00863	0.014367	0.00000	0.000000	132	0	134	14628
Seq_anonymized_010269	0.00863	0.014188	0.00000	0.000000	132	0	132	14188
Seq_anonymized_010267	0.00863	0.014392	0.00000	0.000000	132	0	134	14692
Seq_anonymized_009858	0.00863	0.014226	0.00000	0.000000	132	0	132	14226
Seq_anonymized_009648	0.00863	0.014226	0.00000	0.000000	132	0	132	14226
Seq_anonymized_009624	0.00863	0.014234	0.00000	0.000000	132	0	132	14234
Seq_anonymized_009595	0.00863	0.014409	0.00000	0.000000	132	0	134	14638
Seq_anonymized_009558	0.00863	0.014326	0.00000	0.000000	132	0	132	14326
Seq_anonymized_009556	0.00863	0.014160	0.00000	0.000000	132	0	132	14160
Seq_anonymized_009161	0.00863	0.014390	0.00000	0.000000	132	0	132	14390
Seq_anonymized_009141	0.00863	0.014307	0.00000	0.000000	132	0	134	14576
Seq_anonymized_009077	0.00863	0.014304	0.00000	0.000000	132	0	132	14304
Seq_anonymized_008920	0.00863	0.014216	0.00000	0.000000	132	0	132	14216
Seq_anonymized_008919	0.00863	0.014246	0.00000	0.000000	132	0	132	14246
Seq_anonymized_008898	0.00863	0.014288	0.00000	0.000000	132	0	132	14288
Seq_anonymized_008838	0.00863	0.014328	0.00000	0.000000	132	0	132	14328
Seq_anonymized_008831	0.00863	0.014220	0.00000	0.000000	132	0	132	14220
Seq_anonymized_008671	0.00863	0.014248	0.00000	0.000000	132	0	132	14248
Seq_anonymized_008635	0.00863	0.014130	0.00000	0.000000	132	0	132	14130
Seq_anonymized_008487	0.00863	0.014238	0.00000	0.000000	132	0	132	14238
Seq_anonymized_008187	0.00863	0.014243	0.00000	0.000000	132	0	134	14466
Seq_anonymized_007435	0.00863	0.014486	0.00000	0.000000	132	0	132	14486
Seq_anonymized_007339	0.00863	0.014352	0.00000	0.000000	132	0	133	14502
Seq_anonymized_006938	0.00863	0.014240	0.00000	0.000000	132	0	132	14240
Seq_anonymized_006754	0.00863	0.014328	0.00000	0.000000	132	0	132	14328
Seq_anonymized_006632	0.00863	0.014267	0.00000	0.000000	132	0	134	14534
Seq_anonymized_006625	0.00863	0.014204	0.00000	0.000000	132	0	132	14204
Seq_anonymized_006600	0.00863	0.014384	0.00000	0.000000	132	0	134	14684
Seq_anonymized_006586	0.00863	0.014372	0.00000	0.000000	132	0	134	14640
Seq_anonymized_006159	0.00863	0.014248	0.00000	0.000000	132	0	132	14248
Seq_anonymized_006145	0.00863	0.014354	0.00000	0.000000	132	0	132	14354
Seq_anonymized_006113	0.00863	0.014268	0.00000	0.000000	132	0	132	14268
Seq_anonymized_005948	0.00863	0.014646	0.00000	0.000000	132	0	134	14904
Seq_anonymized_005925	0.00863	0.014220	0.00000	0.000000	132	0	132	14220
Seq_anonymized_005697	0.00863	0.014342	0.00000	0.000000	132	0	132	14342
Seq_anonymized_005690	0.00863	0.014148	0.00000	0.000000	132	0	132	14148
Seq_anonymized_005542	0.00863	0.014222	0.00000	0.000000	132	0	132	14222
Seq_anonymized_005389	0.00863	0.014272	0.00000	0.000000	132	0	134	14572
Seq_anonymized_005317	0.00863	0.014250	0.00000	0.000000	132	0	132	14250
Seq_anonymized_005198	0.00863	0.014270	0.00000	0.000000	132	0	132	14270
Seq_anonymized_005156	0.00863	0.014266	0.00000	0.000000	132	0	132	14266
Seq_anonymized_005102	0.00863	0.014228	0.00000	0.000000	132	0	132	14228
Seq_anonymized_004939	0.00863	0.014352	0.00000	0.000000	132	0	132	14352
Seq_anonymized_004906	0.00863	0.014328	0.00000	0.000000	132	0	132	14328
Seq_anonymized_004804	0.00863	0.014308	0.00000	0.000000	132	0	132	14308
Seq_anonymized_004412	0.00863	0.014290	0.00000	0.000000	132	0	132	14290
Seq_anonymized_004369	0.00863	0.014405	0.00000	0.000000	132	0	134	14636
Seq_anonymized_004143	0.00863	0.014218	0.00000	0.000000	132	0	132	14218
Seq_anonymized_003937	0.00863	0.014311	0.00000	0.000000	132	0	134	14580
Seq_anonymized_003905	0.00863	0.014220	0.00000	0.000000	132	0	132	14220
Seq_anonymized_003880	0.00863	0.014278	0.00000	0.000000	132	0	132	14278
Seq_anonymized_003852	0.00863	0.014242	0.00000	0.000000	132	0	132	14242
Seq_anonymized_003827	0.00863	0.013142	0.00000	0.000000	132	0	132	13142
Seq_anonymized_003819	0.00863	0.014396	0.00000	0.000000	132	0	132	14396
Seq_anonymized_003568	0.00863	0.014252	0.00000	0.000000	132	0	132	14252
Seq_anonymized_003468	0.00863	0.014488	0.00000	0.000000	132	0	132	14488
Seq_anonymized_003301	0.00863	0.014372	0.00000	0.000000	132	0	132	14372
Seq_anonymized_003293	0.00863	0.014240	0.00000	0.000000	132	0	132	14240
Seq_anonymized_003142	0.00863	0.014424	0.00000	0.000000	132	0	132	14424
Seq_anonymized_003085	0.00863	0.014394	0.00000	0.000000	132	0	134	14694
Seq_anonymized_002950	0.00863	0.014248	0.00000	0.000000	132	0	132	14248
Seq_anonymized_002921	0.00863	0.014314	0.00000	0.000000	132	0	132	14314
Seq_anonymized_002872	0.00863	0.014270	0.00000	0.000000	132	0	134	14528
Seq_anonymized_002770	0.00863	0.014232	0.00000	0.000000	132	0	132	14232
Seq_anonymized_002745	0.00863	0.014300	0.00000	0.000000	132	0	132	14300
Seq_anonymized_002713	0.00863	0.014447	0.00000	0.000000	132	0	133	14566
Seq_anonymized_002701	0.00863	0.014314	0.00000	0.000000	132	0	132	14314
Seq_anonymized_002429	0.00863	0.014318	0.00000	0.000000	132	0	132	14318
Seq_anonymized_002263	0.00863	0.014198	0.00000	0.000000	132	0	132	14198
Seq_anonymized_002235	0.00863	0.014332	0.00000	0.000000	132	0	132	14332
Seq_anonymized_002057	0.00863	0.014244	0.00000	0.000000	132	0	132	14244
Seq_anonymized_001934	0.00863	0.014378	0.00000	0.000000	132	0	132	14378
Seq_anonymized_001673	0.00863	0.014226	0.00000	0.000000	132	0	132	14226
Seq_anonymized_001622	0.00863	0.014406	0.00000	0.000000	132	0	132	14406
Seq_anonymized_001419	0.00863	0.014050	0.00000	0.000000	132	0	132	14050
Seq_anonymized_001398	0.00863	0.014297	0.00000	0.000000	132	0	134	14564
Seq_anonymized_001302	0.00863	0.014276	0.00000	0.000000	132	0	132	14276
Seq_anonymized_001176	0.00863	0.014342	0.00000	0.000000	132	0	132	14342
Seq_anonymized_001152	0.00863	0.014310	0.00000	0.000000	132	0	132	14310
Seq_anonymized_000894	0.00863	0.014214	0.00000	0.000000	132	0	132	14214
Seq_anonymized_000775	0.00863	0.014304	0.00000	0.000000	132	0	134	14532
Seq_anonymized_000687	0.00863	0.014240	0.00000	0.000000	132	0	132	14240
Seq_anonymized_000639	0.00863	0.014468	0.00000	0.000000	132	0	134	14768
Seq_anonymized_000390	0.00863	0.014198	0.00000	0.000000	132	0	132	14198
Seq_anonymized_000385	0.00863	0.014354	0.00000	0.000000	132	0	132	14354
Seq_anonymized_000337	0.00863	0.014256	0.00000	0.000000	132	0	132	14256
Seq_anonymized_000279	0.00863	0.014274	0.00000	0.000000	132	0	132	14274
Seq_anonymized_000074	0.00863	0.014498	0.00000	0.000000	132	0	132	14498
Seq_anonymized_000073	0.00863	0.014398	0.00000	0.000000	132	0	134	14698
Seq_anonymized_003760	0.00856	0.014146	0.00216	0.003576	131	33	163	17626
Seq_anonymized_011328	0.00856	0.014133	0.00190	0.003183	131	29	149	16112
Seq_anonymized_010655	0.00856	0.014133	0.00150	0.002463	131	23	132	14241
Seq_anonymized_005829	0.00856	0.014134	0.00131	0.002168	131	20	143	15556
Seq_anonymized_003510	0.00856	0.014109	0.00111	0.001912	131	17	135	14634
Seq_anonymized_007124	0.00856	0.014094	0.00092	0.001588	131	14	146	15800
Seq_anonymized_009034	0.00856	0.014118	0.00078	0.001260	131	12	142	15308
Seq_anonymized_011633	0.00856	0.014193	0.00065	0.001122	131	10	141	15288
Seq_anonymized_007331	0.00856	0.014112	0.00026	0.000428	131	4	131	14112
Seq_anonymized_005654	0.00856	0.014103	0.00026	0.000358	131	4	136	14570
Seq_anonymized_004112	0.00856	0.014188	0.00020	0.000300	131	3	134	14488
Seq_anonymized_003058	0.00856	0.014412	0.00020	0.000403	131	3	136	15084
Seq_anonymized_001983	0.00856	0.014144	0.00007	0.000150	131	1	132	14254
Seq_anonymized_011898	0.00856	0.014115	0.00000	0.000000	131	0	132	14228
Seq_anonymized_011520	0.00856	0.014172	0.00000	0.000000	131	0	132	14322
Seq_anonymized_011424	0.00856	0.014352	0.00000	0.000000	131	0	132	14502
Seq_anonymized_011408	0.00856	0.014436	0.00000	0.000000	131	0	132	14586
Seq_anonymized_011306	0.00856	0.014344	0.00000	0.000000	131	0	132	14494
Seq_anonymized_011183	0.00856	0.014234	0.00000	0.000000	131	0	132	14384
Seq_anonymized_010769	0.00856	0.014172	0.00000	0.000000	131	0	132	14280
Seq_anonymized_010307	0.00856	0.014140	0.00000	0.000000	131	0	132	14290
Seq_anonymized_009774	0.00856	0.014064	0.00000	0.000000	131	0	132	14172
Seq_anonymized_009477	0.00856	0.014060	0.00000	0.000000	131	0	132	14210
Seq_anonymized_009452	0.00856	0.014170	0.00000	0.000000	131	0	132	14320
Seq_anonymized_009359	0.00856	0.014142	0.00000	0.000000	131	0	132	14260
Seq_anonymized_009286	0.00856	0.014156	0.00000	0.000000	131	0	132	14306
Seq_anonymized_009135	0.00856	0.014052	0.00000	0.000000	131	0	132	14202
Seq_anonymized_008763	0.00856	0.014153	0.00000	0.000000	131	0	132	14262
Seq_anonymized_008709	0.00856	0.014256	0.00000	0.000000	131	0	132	14366
Seq_anonymized_008685	0.00856	0.014182	0.00000	0.000000	131	0	132	14332
Seq_anonymized_008291	0.00856	0.014188	0.00000	0.000000	131	0	132	14338
Seq_anonymized_008289	0.00856	0.014304	0.00000	0.000000	131	0	132	14412
Seq_anonymized_008008	0.00856	0.014222	0.00000	0.000000	131	0	132	14342
Seq_anonymized_007890	0.00856	0.013756	0.00000	0.000000	131	0	132	13906
Seq_anonymized_007847	0.00856	0.014240	0.00000	0.000000	131	0	132	14390
Seq_anonymized_007173	0.00856	0.014130	0.00000	0.000000	131	0	132	14280
Seq_anonymized_006997	0.00856	0.014238	0.00000	0.000000	131	0	132	14388
Seq_anonymized_006468	0.00856	0.014134	0.00000	0.000000	131	0	132	14248
Seq_anonymized_005672	0.00856	0.014174	0.00000	0.000000	131	0	132	14324
Seq_anonymized_005646	0.00856	0.014150	0.00000	0.000000	131	0	132	14300
Seq_anonymized_005360	0.00856	0.014142	0.00000	0.000000	131	0	132	14292
Seq_anonymized_005190	0.00856	0.014274	0.00000	0.000000	131	0	132	14424
Seq_anonymized_004859	0.00856	0.014158	0.00000	0.000000	131	0	131	14158
Seq_anonymized_004836	0.00856	0.014212	0.00000	0.000000	131	0	132	14320
Seq_anonymized_004101	0.00856	0.014234	0.00000	0.000000	131	0	132	14384
Seq_anonymized_004091	0.00856	0.014172	0.00000	0.000000	131	0	132	14322
Seq_anonymized_003862	0.00856	0.014276	0.00000	0.000000	131	0	132	14386
Seq_anonymized_003716	0.00856	0.014448	0.00000	0.000000	131	0	134	14898
Seq_anonymized_003361	0.00856	0.014224	0.00000	0.000000	131	0	132	14340
Seq_anonymized_003101	0.00856	0.014124	0.00000	0.000000	131	0	132	14242
Seq_anonymized_002996	0.00856	0.014196	0.00000	0.000000	131	0	132	14346
Seq_anonymized_002894	0.00856	0.014046	0.00000	0.000000	131	0	132	14196
Seq_anonymized_002854	0.00856	0.014168	0.00000	0.000000	131	0	132	14318
Seq_anonymized_002756	0.00856	0.014128	0.00000	0.000000	131	0	132	14238
Seq_anonymized_002711	0.00856	0.014068	0.00000	0.000000	131	0	132	14218
Seq_anonymized_002666	0.00856	0.014154	0.00000	0.000000	131	0	132	14304
Seq_anonymized_002523	0.00856	0.014304	0.00000	0.000000	131	0	132	14420
Seq_anonymized_002511	0.00856	0.014176	0.00000	0.000000	131	0	132	14296
Seq_anonymized_002395	0.00856	0.014226	0.00000	0.000000	131	0	134	14604
Seq_anonymized_002364	0.00856	0.014164	0.00000	0.000000	131	0	132	14282
Seq_anonymized_002077	0.00856	0.014168	0.00000	0.000000	131	0	132	14318
Seq_anonymized_001751	0.00856	0.014089	0.00000	0.000000	131	0	132	14206
Seq_anonymized_001674	0.00856	0.014202	0.00000	0.000000	131	0	132	14352
Seq_anonymized_001554	0.00856	0.014281	0.00000	0.000000	131	0	134	14668
Seq_anonymized_001486	0.00856	0.014162	0.00000	0.000000	131	0	132	14312
Seq_anonymized_001299	0.00856	0.014068	0.00000	0.000000	131	0	132	14218
Seq_anonymized_001236	0.00856	0.014080	0.00000	0.000000	131	0	132	14230
Seq_anonymized_001100	0.00856	0.014109	0.00000	0.000000	131	0	132	14232
Seq_anonymized_000952	0.00856	0.014230	0.00000	0.000000	131	0	132	14348
Seq_anonymized_000210	0.00856	0.014181	0.00000	0.000000	131	0	132	14298
Seq_anonymized_000148	0.00856	0.014126	0.00000	0.000000	131	0	132	14276
Seq_anonymized_000119	0.00856	0.014196	0.00000	0.000000	131	0	134	14582
Seq_anonymized_002214	0.00850	0.013993	0.00327	0.005413	130	50	149	16189
Seq_anonymized_001945	0.00850	0.014000	0.00196	0.003231	130	30	150	16172
Seq_anonymized_011978	0.00850	0.014043	0.00183	0.003139	130	28	158	17182
Seq_anonymized_000093	0.00850	0.014084	0.00157	0.002708	130	24	140	15200
Seq_anonymized_002085	0.00850	0.014088	0.00137	0.002474	130	21	151	16562
Seq_anonymized_008618	0.00850	0.013990	0.00124	0.002083	130	19	133	14366
Seq_anonymized_004753	0.00850	0.014030	0.00118	0.002012	130	18	134	14630
Seq_anonymized_008207	0.00850	0.014066	0.00098	0.001650	130	15	144	15658
Seq_anonymized_008940	0.00850	0.013980	0.00092	0.001512	130	14	144	15492
Seq_anonymized_006950	0.00850	0.014008	0.00092	0.001758	130	14	144	15766
Seq_anonymized_009058	0.00850	0.014192	0.00085	0.001462	130	13	135	14813
Seq_anonymized_002002	0.00850	0.013982	0.00078	0.001266	130	12	142	15248
Seq_anonymized_009154	0.00850	0.013986	0.00065	0.001080	130	10	140	15066
Seq_anonymized_006103	0.00850	0.014172	0.00065	0.001207	130	10	141	15529
Seq_anonymized_009570	0.00850	0.014074	0.00059	0.000972	130	9	131	14182
Seq_anonymized_008383	0.00850	0.014113	0.00052	0.000858	130	8	138	14984
Seq_anonymized_006122	0.00850	0.013976	0.00052	0.000944	130	8	132	14276
Seq_anonymized_000834	0.00850	0.014192	0.00052	0.000942	130	8	138	15222
Seq_anonymized_011640	0.00850	0.014076	0.00033	0.000582	130	5	135	14658
Seq_anonymized_010095	0.00850	0.013980	0.00033	0.000539	130	5	132	14196
Seq_anonymized_004134	0.00850	0.013998	0.00020	0.000334	130	3	133	14332
Seq_anonymized_011252	0.00850	0.014064	0.00013	0.000216	130	2	132	14364
Seq_anonymized_005803	0.00850	0.013958	0.00013	0.000216	130	2	132	14174
Seq_anonymized_005538	0.00850	0.014030	0.00013	0.000216	130	2	131	14138
Seq_anonymized_011815	0.00850	0.014022	0.00000	0.000000	130	0	130	14022
Seq_anonymized_011800	0.00850	0.014090	0.00000	0.000000	130	0	130	14090
Seq_anonymized_011757	0.00850	0.014079	0.00000	0.000000	130	0	132	14346
Seq_anonymized_011404	0.00850	0.014078	0.00000	0.000000	130	0	130	14078
Seq_anonymized_011258	0.00850	0.014072	0.00000	0.000000	130	0	130	14072
Seq_anonymized_011244	0.00850	0.014004	0.00000	0.000000	130	0	130	14004
Seq_anonymized_011210	0.00850	0.014090	0.00000	0.000000	130	0	130	14090
Seq_anonymized_011136	0.00850	0.013990	0.00000	0.000000	130	0	130	13990
Seq_anonymized_011116	0.00850	0.014016	0.00000	0.000000	130	0	130	14016
Seq_anonymized_011026	0.00850	0.014096	0.00000	0.000000	130	0	130	14096
Seq_anonymized_010983	0.00850	0.014006	0.00000	0.000000	130	0	130	14006
Seq_anonymized_010950	0.00850	0.013992	0.00000	0.000000	130	0	130	13992
Seq_anonymized_010748	0.00850	0.014100	0.00000	0.000000	130	0	130	14100
Seq_anonymized_010695	0.00850	0.014200	0.00000	0.000000	130	0	130	14200
Seq_anonymized_010590	0.00850	0.014034	0.00000	0.000000	130	0	130	14034
Seq_anonymized_010482	0.00850	0.014160	0.00000	0.000000	130	0	130	14160
Seq_anonymized_010448	0.00850	0.013954	0.00000	0.000000	130	0	130	13954
Seq_anonymized_010252	0.00850	0.014114	0.00000	0.000000	130	0	132	14414
Seq_anonymized_010152	0.00850	0.013980	0.00000	0.000000	130	0	130	13980
Seq_anonymized_009795	0.00850	0.014098	0.00000	0.000000	130	0	130	14098
Seq_anonymized_009746	0.00850	0.013990	0.00000	0.000000	130	0	130	13990
Seq_anonymized_009738	0.00850	0.013916	0.00000	0.000000	130	0	130	13916
Seq_anonymized_009669	0.00850	0.014128	0.00000	0.000000	130	0	130	14128
Seq_anonymized_009561	0.00850	0.014038	0.00000	0.000000	130	0	130	14038
Seq_anonymized_009466	0.00850	0.014016	0.00000	0.000000	130	0	130	14016
Seq_anonymized_009435	0.00850	0.014008	0.00000	0.000000	130	0	130	14008
Seq_anonymized_009393	0.00850	0.014042	0.00000	0.000000	130	0	130	14042
Seq_anonymized_009159	0.00850	0.013982	0.00000	0.000000	130	0	130	13982
Seq_anonymized_008833	0.00850	0.014030	0.00000	0.000000	130	0	130	14030
Seq_anonymized_008794	0.00850	0.013978	0.00000	0.000000	130	0	130	13978
Seq_anonymized_008787	0.00850	0.014190	0.00000	0.000000	130	0	130	14190
Seq_anonymized_008696	0.00850	0.014110	0.00000	0.000000	130	0	130	14110
Seq_anonymized_008614	0.00850	0.014194	0.00000	0.000000	130	0	130	14194
Seq_anonymized_008380	0.00850	0.014036	0.00000	0.000000	130	0	134	14636
Seq_anonymized_008296	0.00850	0.014020	0.00000	0.000000	130	0	130	14020
Seq_anonymized_008253	0.00850	0.013948	0.00000	0.000000	130	0	130	13948
Seq_anonymized_008246	0.00850	0.014072	0.00000	0.000000	130	0	130	14072
Seq_anonymized_008212	0.00850	0.014204	0.00000	0.000000	130	0	130	14204
Seq_anonymized_008085	0.00850	0.014060	0.00000	0.000000	130	0	130	14060
Seq_anonymized_008076	0.00850	0.014120	0.00000	0.000000	130	0	130	14120
Seq_anonymized_007710	0.00850	0.014000	0.00000	0.000000	130	0	130	14000
Seq_anonymized_007579	0.00850	0.014010	0.00000	0.000000	130	0	130	14010
Seq_anonymized_007523	0.00850	0.013960	0.00000	0.000000	130	0	130	13960
Seq_anonymized_007416	0.00850	0.014052	0.00000	0.000000	130	0	132	14318
Seq_anonymized_007337	0.00850	0.014002	0.00000	0.000000	130	0	130	14002
Seq_anonymized_007270	0.00850	0.014018	0.00000	0.000000	130	0	130	14018
Seq_anonymized_006880	0.00850	0.014190	0.00000	0.000000	130	0	132	14490
Seq_anonymized_006823	0.00850	0.014100	0.00000	0.000000	130	0	130	14100
Seq_anonymized_006802	0.00850	0.014168	0.00000	0.000000	130	0	134	14694
Seq_anonymized_006749	0.00850	0.014114	0.00000	0.000000	130	0	130	14114
Seq_anonymized_006546	0.00850	0.013962	0.00000	0.000000	130	0	130	13962
Seq_anonymized_006510	0.00850	0.014030	0.00000	0.000000	130	0	130	14030
Seq_anonymized_006441	0.00850	0.014192	0.00000	0.000000	130	0	132	14416
Seq_anonymized_006340	0.00850	0.013994	0.00000	0.000000	130	0	130	13994
Seq_anonymized_006339	0.00850	0.014196	0.00000	0.000000	130	0	132	14496
Seq_anonymized_006194	0.00850	0.014048	0.00000	0.000000	130	0	130	14048
Seq_anonymized_006085	0.00850	0.013990	0.00000	0.000000	130	0	130	13990
Seq_anonymized_006047	0.00850	0.014037	0.00000	0.000000	130	0	132	14302
Seq_anonymized_006046	0.00850	0.013990	0.00000	0.000000	130	0	130	13990
Seq_anonymized_005957	0.00850	0.014182	0.00000	0.000000	130	0	130	14182
Seq_anonymized_005762	0.00850	0.013984	0.00000	0.000000	130	0	130	13984
Seq_anonymized_005633	0.00850	0.014092	0.00000	0.000000	130	0	130	14092
Seq_anonymized_005428	0.00850	0.014088	0.00000	0.000000	130	0	130	14088
Seq_anonymized_005325	0.00850	0.014206	0.00000	0.000000	130	0	130	14206
Seq_anonymized_005304	0.00850	0.014090	0.00000	0.000000	130	0	130	14090
Seq_anonymized_005238	0.00850	0.014096	0.00000	0.000000	130	0	130	14096
Seq_anonymized_005145	0.00850	0.014222	0.00000	0.000000	130	0	130	14222
Seq_anonymized_005106	0.00850	0.014096	0.00000	0.000000	130	0	130	14096
Seq_anonymized_005061	0.00850	0.014006	0.00000	0.000000	130	0	130	14006
Seq_anonymized_005021	0.00850	0.014172	0.00000	0.000000	130	0	130	14172
Seq_anonymized_004982	0.00850	0.014028	0.00000	0.000000	130	0	130	14028
Seq_anonymized_004959	0.00850	0.014006	0.00000	0.000000	130	0	130	14006
Seq_anonymized_004925	0.00850	0.014068	0.00000	0.000000	130	0	132	14326
Seq_anonymized_004727	0.00850	0.014170	0.00000	0.000000	130	0	134	14770
Seq_anonymized_004448	0.00850	0.014018	0.00000	0.000000	130	0	130	14018
Seq_anonymized_004262	0.00850	0.014034	0.00000	0.000000	130	0	130	14034
Seq_anonymized_004179	0.00850	0.014206	0.00000	0.000000	130	0	132	14506
Seq_anonymized_004159	0.00850	0.013942	0.00000	0.000000	130	0	130	13942
Seq_anonymized_004057	0.00850	0.014128	0.00000	0.000000	130	0	132	14388
Seq_anonymized_004015	0.00850	0.014094	0.00000	0.000000	130	0	130	14094
Seq_anonymized_003813	0.00850	0.014112	0.00000	0.000000	130	0	130	14112
Seq_anonymized_003746	0.00850	0.014136	0.00000	0.000000	130	0	130	14136
Seq_anonymized_003386	0.00850	0.014008	0.00000	0.000000	130	0	130	14008
Seq_anonymized_003098	0.00850	0.013956	0.00000	0.000000	130	0	130	13956
Seq_anonymized_003090	0.00850	0.013992	0.00000	0.000000	130	0	130	13992
Seq_anonymized_003078	0.00850	0.014352	0.00000	0.000000	130	0	134	14952
Seq_anonymized_003049	0.00850	0.013924	0.00000	0.000000	130	0	130	13924
Seq_anonymized_003012	0.00850	0.014070	0.00000	0.000000	130	0	132	14370
Seq_anonymized_002829	0.00850	0.014134	0.00000	0.000000	130	0	130	14134
Seq_anonymized_002813	0.00850	0.014260	0.00000	0.000000	130	0	130	14260
Seq_anonymized_002758	0.00850	0.014164	0.00000	0.000000	130	0	130	14164
Seq_anonymized_002691	0.00850	0.013968	0.00000	0.000000	130	0	130	13968
Seq_anonymized_002354	0.00850	0.014072	0.00000	0.000000	130	0	132	14340
Seq_anonymized_002321	0.00850	0.014108	0.00000	0.000000	130	0	130	14108
Seq_anonymized_002318	0.00850	0.014086	0.00000	0.000000	130	0	130	14086
Seq_anonymized_002221	0.00850	0.014024	0.00000	0.000000	130	0	130	14024
Seq_anonymized_002093	0.00850	0.014100	0.00000	0.000000	130	0	130	14100
Seq_anonymized_002091	0.00850	0.014072	0.00000	0.000000	130	0	132	14340
Seq_anonymized_001761	0.00850	0.014194	0.00000	0.000000	130	0	130	14194
