#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004912	0.00795	0.015886	0.00000	0.000000	144	0	148	16402
Seq_anonymized_004756	0.00795	0.016216	0.00000	0.000000	144	0	148	16648
Seq_anonymized_004750	0.00795	0.016077	0.00000	0.000000	144	0	147	16485
Seq_anonymized_003600	0.00795	0.016016	0.00000	0.000000	144	0	148	16490
Seq_anonymized_003555	0.00795	0.015856	0.00000	0.000000	144	0	147	16272
Seq_anonymized_003316	0.00795	0.015719	0.00000	0.000000	144	0	146	15936
Seq_anonymized_003226	0.00795	0.015720	0.00000	0.000000	144	0	148	16236
Seq_anonymized_003203	0.00795	0.015846	0.00000	0.000000	144	0	148	16320
Seq_anonymized_003049	0.00795	0.016114	0.00000	0.000000	144	0	148	16630
Seq_anonymized_003041	0.00795	0.016092	0.00000	0.000000	144	0	150	16908
Seq_anonymized_002811	0.00795	0.015976	0.00000	0.000000	144	0	146	16192
Seq_anonymized_002702	0.00795	0.015552	0.00000	0.000000	144	0	144	15552
Seq_anonymized_002487	0.00795	0.015930	0.00000	0.000000	144	0	146	16188
Seq_anonymized_002125	0.00795	0.015846	0.00000	0.000000	144	0	150	16620
Seq_anonymized_002043	0.00795	0.015846	0.00000	0.000000	144	0	146	16104
Seq_anonymized_001902	0.00795	0.015962	0.00000	0.000000	144	0	146	16220
Seq_anonymized_001743	0.00795	0.016496	0.00000	0.000000	144	0	152	17528
Seq_anonymized_000940	0.00795	0.015804	0.00000	0.000000	144	0	146	16104
Seq_anonymized_000831	0.00795	0.016056	0.00000	0.000000	144	0	146	16272
Seq_anonymized_010384	0.00789	0.015808	0.00226	0.005083	143	41	176	19834
Seq_anonymized_002233	0.00789	0.015738	0.00171	0.003630	143	31	176	19584
Seq_anonymized_000677	0.00789	0.015654	0.00127	0.003198	143	23	156	17604
Seq_anonymized_010604	0.00789	0.015738	0.00083	0.002250	143	15	162	18420
Seq_anonymized_007022	0.00789	0.015596	0.00072	0.001752	143	13	150	16646
Seq_anonymized_001111	0.00789	0.015864	0.00066	0.001552	143	12	155	17358
Seq_anonymized_010970	0.00789	0.015606	0.00061	0.001500	143	11	151	16740
Seq_anonymized_004367	0.00789	0.016110	0.00061	0.001356	143	11	159	18168
Seq_anonymized_007956	0.00789	0.015570	0.00050	0.001226	143	9	149	16428
Seq_anonymized_009272	0.00789	0.015822	0.00044	0.001133	143	8	153	17112
Seq_anonymized_000834	0.00789	0.015720	0.00039	0.000992	143	7	156	17486
Seq_anonymized_002662	0.00789	0.016040	0.00006	0.000029	143	1	147	16487
Seq_anonymized_011677	0.00789	0.016962	0.00000	0.000000	143	0	146	17340
Seq_anonymized_011474	0.00789	0.016298	0.00000	0.000000	143	0	148	16880
Seq_anonymized_011471	0.00789	0.015874	0.00000	0.000000	143	0	146	16198
Seq_anonymized_011347	0.00789	0.015738	0.00000	0.000000	143	0	146	16104
Seq_anonymized_010976	0.00789	0.016152	0.00000	0.000000	143	0	144	16260
Seq_anonymized_010892	0.00789	0.016058	0.00000	0.000000	143	0	148	16682
Seq_anonymized_010758	0.00789	0.015818	0.00000	0.000000	143	0	146	16184
Seq_anonymized_010746	0.00789	0.015822	0.00000	0.000000	143	0	144	15972
Seq_anonymized_010745	0.00789	0.015752	0.00000	0.000000	143	0	144	15902
Seq_anonymized_010499	0.00789	0.015770	0.00000	0.000000	143	0	144	15878
Seq_anonymized_010275	0.00789	0.015808	0.00000	0.000000	143	0	146	16216
Seq_anonymized_010230	0.00789	0.015780	0.00000	0.000000	143	0	144	15888
Seq_anonymized_009986	0.00789	0.016026	0.00000	0.000000	143	0	144	16134
Seq_anonymized_009850	0.00789	0.016620	0.00000	0.000000	143	0	146	17028
Seq_anonymized_009758	0.00789	0.015570	0.00000	0.000000	143	0	146	15936
Seq_anonymized_009593	0.00789	0.015873	0.00000	0.000000	143	0	150	16806
Seq_anonymized_009398	0.00789	0.015738	0.00000	0.000000	143	0	144	15888
Seq_anonymized_009205	0.00789	0.015714	0.00000	0.000000	143	0	148	16296
Seq_anonymized_009096	0.00789	0.015504	0.00000	0.000000	143	0	144	15654
Seq_anonymized_008985	0.00789	0.015488	0.00000	0.000000	143	0	144	15596
Seq_anonymized_008763	0.00789	0.015849	0.00000	0.000000	143	0	150	16674
Seq_anonymized_008674	0.00789	0.015740	0.00000	0.000000	143	0	148	16322
Seq_anonymized_008502	0.00789	0.015738	0.00000	0.000000	143	0	146	16104
Seq_anonymized_008353	0.00789	0.016024	0.00000	0.000000	143	0	144	16174
Seq_anonymized_008344	0.00789	0.016250	0.00000	0.000000	143	0	146	16616
Seq_anonymized_007995	0.00789	0.015766	0.00000	0.000000	143	0	144	15916
Seq_anonymized_007855	0.00789	0.015748	0.00000	0.000000	143	0	146	16156
Seq_anonymized_007700	0.00789	0.016170	0.00000	0.000000	143	0	144	16278
Seq_anonymized_007527	0.00789	0.016024	0.00000	0.000000	143	0	146	16390
Seq_anonymized_007045	0.00789	0.016198	0.00000	0.000000	143	0	150	17122
Seq_anonymized_007008	0.00789	0.016178	0.00000	0.000000	143	0	144	16328
Seq_anonymized_006881	0.00789	0.015859	0.00000	0.000000	143	0	148	16514
Seq_anonymized_006363	0.00789	0.015869	0.00000	0.000000	143	0	145	16098
Seq_anonymized_004573	0.00789	0.015974	0.00000	0.000000	143	0	144	16082
Seq_anonymized_004335	0.00789	0.015928	0.00000	0.000000	143	0	144	16036
Seq_anonymized_003937	0.00789	0.015970	0.00000	0.000000	143	0	146	16294
Seq_anonymized_003805	0.00789	0.015514	0.00000	0.000000	143	0	148	16054
Seq_anonymized_003632	0.00789	0.015524	0.00000	0.000000	143	0	146	15932
Seq_anonymized_003462	0.00789	0.015808	0.00000	0.000000	143	0	146	16174
Seq_anonymized_003326	0.00789	0.016436	0.00000	0.000000	143	0	144	16544
Seq_anonymized_003264	0.00789	0.015998	0.00000	0.000000	143	0	146	16406
Seq_anonymized_003249	0.00789	0.016284	0.00000	0.000000	143	0	148	16992
Seq_anonymized_002817	0.00789	0.017333	0.00000	0.000000	143	0	160	19686
Seq_anonymized_002750	0.00789	0.016142	0.00000	0.000000	143	0	144	16250
Seq_anonymized_002479	0.00789	0.015692	0.00000	0.000000	143	0	144	15800
Seq_anonymized_002370	0.00789	0.016076	0.00000	0.000000	143	0	154	17390
Seq_anonymized_002103	0.00789	0.016304	0.00000	0.000000	143	0	152	17486
Seq_anonymized_001291	0.00789	0.015770	0.00000	0.000000	143	0	146	16178
Seq_anonymized_000843	0.00789	0.015816	0.00000	0.000000	143	0	144	15966
Seq_anonymized_000538	0.00789	0.015682	0.00000	0.000000	143	0	148	16306
Seq_anonymized_000091	0.00789	0.015960	0.00000	0.000000	143	0	146	16410
Seq_anonymized_010691	0.00784	0.015758	0.00116	0.003024	142	21	160	18332
Seq_anonymized_008971	0.00784	0.015631	0.00099	0.002450	142	18	160	18039
Seq_anonymized_008750	0.00784	0.015800	0.00099	0.002465	142	18	158	17920
Seq_anonymized_004114	0.00784	0.015661	0.00099	0.002233	142	18	157	17516
Seq_anonymized_005939	0.00784	0.015544	0.00050	0.001266	142	9	150	16660
Seq_anonymized_001325	0.00784	0.015513	0.00039	0.000854	142	7	146	15958
Seq_anonymized_006326	0.00784	0.015982	0.00006	0.000150	142	1	147	16690
Seq_anonymized_011922	0.00784	0.015678	0.00000	0.000000	142	0	144	15910
Seq_anonymized_011350	0.00784	0.015714	0.00000	0.000000	142	0	148	16404
Seq_anonymized_011285	0.00784	0.016180	0.00000	0.000000	142	0	148	16996
Seq_anonymized_011221	0.00784	0.015877	0.00000	0.000000	142	0	148	16610
Seq_anonymized_010992	0.00784	0.015702	0.00000	0.000000	142	0	144	15918
Seq_anonymized_010678	0.00784	0.015967	0.00000	0.000000	142	0	148	16658
Seq_anonymized_010437	0.00784	0.015758	0.00000	0.000000	142	0	144	15974
Seq_anonymized_010233	0.00784	0.015588	0.00000	0.000000	142	0	144	15888
Seq_anonymized_010135	0.00784	0.015716	0.00000	0.000000	142	0	144	15974
Seq_anonymized_009796	0.00784	0.015944	0.00000	0.000000	142	0	144	16244
Seq_anonymized_009410	0.00784	0.015672	0.00000	0.000000	142	0	142	15672
Seq_anonymized_009139	0.00784	0.015868	0.00000	0.000000	142	0	144	16168
Seq_anonymized_008968	0.00784	0.015660	0.00000	0.000000	142	0	148	16434
Seq_anonymized_008561	0.00784	0.016046	0.00000	0.000000	142	0	146	16520
Seq_anonymized_008517	0.00784	0.016220	0.00000	0.000000	142	0	146	16778
Seq_anonymized_008224	0.00784	0.015948	0.00000	0.000000	142	0	146	16464
Seq_anonymized_008202	0.00784	0.015958	0.00000	0.000000	142	0	148	16774
Seq_anonymized_007506	0.00784	0.015840	0.00000	0.000000	142	0	142	15840
Seq_anonymized_007382	0.00784	0.015798	0.00000	0.000000	142	0	144	16056
Seq_anonymized_006474	0.00784	0.015708	0.00000	0.000000	142	0	144	15966
Seq_anonymized_006434	0.00784	0.016366	0.00000	0.000000	142	0	152	17866
Seq_anonymized_006279	0.00784	0.015504	0.00000	0.000000	142	0	142	15504
Seq_anonymized_006081	0.00784	0.015510	0.00000	0.000000	142	0	144	15726
Seq_anonymized_005895	0.00784	0.015414	0.00000	0.000000	142	0	142	15414
Seq_anonymized_005446	0.00784	0.016324	0.00000	0.000000	142	0	146	16840
Seq_anonymized_005356	0.00784	0.016012	0.00000	0.000000	142	0	144	16312
Seq_anonymized_005323	0.00784	0.015588	0.00000	0.000000	142	0	144	15804
Seq_anonymized_005149	0.00784	0.016291	0.00000	0.000000	142	0	146	16808
Seq_anonymized_004799	0.00784	0.015800	0.00000	0.000000	142	0	150	16790
Seq_anonymized_004640	0.00784	0.015714	0.00000	0.000000	142	0	144	15972
Seq_anonymized_004327	0.00784	0.015714	0.00000	0.000000	142	0	144	15972
Seq_anonymized_004104	0.00784	0.016056	0.00000	0.000000	142	0	144	16314
Seq_anonymized_003008	0.00784	0.015823	0.00000	0.000000	142	0	150	16864
Seq_anonymized_002808	0.00784	0.016168	0.00000	0.000000	142	0	148	17026
Seq_anonymized_002806	0.00784	0.015758	0.00000	0.000000	142	0	146	16358
Seq_anonymized_002794	0.00784	0.015728	0.00000	0.000000	142	0	144	16028
Seq_anonymized_002772	0.00784	0.015672	0.00000	0.000000	142	0	142	15672
Seq_anonymized_002747	0.00784	0.015924	0.00000	0.000000	142	0	144	16224
Seq_anonymized_002452	0.00784	0.016124	0.00000	0.000000	142	0	146	16640
Seq_anonymized_002302	0.00784	0.015562	0.00000	0.000000	142	0	142	15562
Seq_anonymized_002147	0.00784	0.015546	0.00000	0.000000	142	0	146	16020
Seq_anonymized_001964	0.00784	0.015632	0.00000	0.000000	142	0	144	15890
Seq_anonymized_001860	0.00784	0.016050	0.00000	0.000000	142	0	146	16608
Seq_anonymized_001674	0.00784	0.015666	0.00000	0.000000	142	0	146	16182
Seq_anonymized_001561	0.00784	0.015842	0.00000	0.000000	142	0	142	15842
Seq_anonymized_001283	0.00784	0.015924	0.00000	0.000000	142	0	144	16224
Seq_anonymized_001270	0.00784	0.015546	0.00000	0.000000	142	0	146	16104
Seq_anonymized_000142	0.00784	0.016006	0.00000	0.000000	142	0	150	17122
Seq_anonymized_011768	0.00778	0.015730	0.00237	0.005751	141	43	166	19059
Seq_anonymized_003180	0.00778	0.015292	0.00215	0.004868	141	39	165	18360
Seq_anonymized_009273	0.00778	0.015660	0.00166	0.003706	141	30	153	17218
Seq_anonymized_002567	0.00778	0.015690	0.00132	0.003558	141	24	165	19164
Seq_anonymized_008444	0.00778	0.015586	0.00116	0.002730	141	21	165	18640
Seq_anonymized_007156	0.00778	0.015392	0.00088	0.002226	141	16	158	17726
Seq_anonymized_007298	0.00778	0.015528	0.00083	0.002136	141	15	153	17202
Seq_anonymized_001394	0.00778	0.015488	0.00072	0.001866	141	13	152	17096
Seq_anonymized_004099	0.00778	0.015396	0.00061	0.001356	141	11	148	16278
Seq_anonymized_006196	0.00778	0.015354	0.00050	0.001308	141	9	146	16104
Seq_anonymized_007394	0.00778	0.015636	0.00039	0.001024	141	7	150	16834
Seq_anonymized_009058	0.00778	0.016410	0.00033	0.000738	141	6	147	17268
Seq_anonymized_011769	0.00778	0.015312	0.00000	0.000000	141	0	146	15936
Seq_anonymized_011516	0.00778	0.016036	0.00000	0.000000	141	0	144	16402
Seq_anonymized_011342	0.00778	0.015642	0.00000	0.000000	141	0	142	15792
Seq_anonymized_011025	0.00778	0.015480	0.00000	0.000000	141	0	142	15630
Seq_anonymized_011008	0.00778	0.016245	0.00000	0.000000	141	0	150	17394
Seq_anonymized_011004	0.00778	0.015494	0.00000	0.000000	141	0	144	15818
Seq_anonymized_010811	0.00778	0.016272	0.00000	0.000000	141	0	148	17196
Seq_anonymized_010668	0.00778	0.015782	0.00000	0.000000	141	0	142	15932
Seq_anonymized_010575	0.00778	0.015726	0.00000	0.000000	141	0	144	16176
Seq_anonymized_010220	0.00778	0.015754	0.00000	0.000000	141	0	146	16378
Seq_anonymized_010125	0.00778	0.015784	0.00000	0.000000	141	0	142	15934
Seq_anonymized_009942	0.00778	0.015476	0.00000	0.000000	141	0	144	15884
Seq_anonymized_009811	0.00778	0.015802	0.00000	0.000000	141	0	144	16168
Seq_anonymized_009656	0.00778	0.016184	0.00000	0.000000	141	0	144	16634
Seq_anonymized_009502	0.00778	0.015396	0.00000	0.000000	141	0	146	15992
Seq_anonymized_009492	0.00778	0.015704	0.00000	0.000000	141	0	142	15854
Seq_anonymized_009480	0.00778	0.016572	0.00000	0.000000	141	0	152	18180
Seq_anonymized_009399	0.00778	0.015364	0.00000	0.000000	141	0	142	15514
Seq_anonymized_009200	0.00778	0.015898	0.00000	0.000000	141	0	147	16756
Seq_anonymized_009062	0.00778	0.015770	0.00000	0.000000	141	0	146	16436
Seq_anonymized_008745	0.00778	0.015970	0.00000	0.000000	141	0	144	16378
Seq_anonymized_008119	0.00778	0.015562	0.00000	0.000000	141	0	142	15670
Seq_anonymized_007837	0.00778	0.015354	0.00000	0.000000	141	0	142	15504
Seq_anonymized_007629	0.00778	0.015648	0.00000	0.000000	141	0	142	15756
Seq_anonymized_007502	0.00778	0.015312	0.00000	0.000000	141	0	142	15420
Seq_anonymized_007355	0.00778	0.015438	0.00000	0.000000	141	0	144	15804
Seq_anonymized_007304	0.00778	0.015690	0.00000	0.000000	141	0	144	16056
Seq_anonymized_007144	0.00778	0.015644	0.00000	0.000000	141	0	144	16022
Seq_anonymized_006700	0.00778	0.015354	0.00000	0.000000	141	0	144	15720
Seq_anonymized_006696	0.00778	0.015222	0.00000	0.000000	141	0	142	15330
Seq_anonymized_006110	0.00778	0.015690	0.00000	0.000000	141	0	144	16140
Seq_anonymized_005711	0.00778	0.016026	0.00000	0.000000	141	0	142	16176
Seq_anonymized_005313	0.00778	0.015674	0.00000	0.000000	141	0	142	15824
Seq_anonymized_005309	0.00778	0.015364	0.00000	0.000000	141	0	144	15730
Seq_anonymized_004969	0.00778	0.016046	0.00000	0.000000	141	0	148	16928
Seq_anonymized_004779	0.00778	0.015651	0.00000	0.000000	141	0	146	16276
Seq_anonymized_004643	0.00778	0.015788	0.00000	0.000000	141	0	142	15906
Seq_anonymized_004297	0.00778	0.015634	0.00000	0.000000	141	0	142	15784
Seq_anonymized_004270	0.00778	0.015442	0.00000	0.000000	141	0	146	16024
Seq_anonymized_004248	0.00778	0.015649	0.00000	0.000000	141	0	144	16062
Seq_anonymized_004190	0.00778	0.015398	0.00000	0.000000	141	0	143	15658
Seq_anonymized_003586	0.00778	0.015550	0.00000	0.000000	141	0	142	15700
Seq_anonymized_003245	0.00778	0.015656	0.00000	0.000000	141	0	142	15768
Seq_anonymized_003079	0.00778	0.015460	0.00000	0.000000	141	0	142	15610
Seq_anonymized_002606	0.00778	0.015864	0.00000	0.000000	141	0	144	16230
Seq_anonymized_002416	0.00778	0.015680	0.00000	0.000000	141	0	146	16388
Seq_anonymized_002351	0.00778	0.015722	0.00000	0.000000	141	0	142	15872
Seq_anonymized_002203	0.00778	0.015778	0.00000	0.000000	141	0	146	16362
Seq_anonymized_002113	0.00778	0.015776	0.00000	0.000000	141	0	144	16142
Seq_anonymized_001708	0.00778	0.015994	0.00000	0.000000	141	0	144	16360
Seq_anonymized_001580	0.00778	0.015600	0.00000	0.000000	141	0	142	15750
Seq_anonymized_001490	0.00778	0.015430	0.00000	0.000000	141	0	144	15796
Seq_anonymized_001186	0.00778	0.015435	0.00000	0.000000	141	0	144	15800
Seq_anonymized_001072	0.00778	0.015858	0.00000	0.000000	141	0	144	16308
Seq_anonymized_000671	0.00778	0.015270	0.00000	0.000000	141	0	144	15636
Seq_anonymized_005331	0.00773	0.015578	0.00210	0.005448	140	38	179	21134
Seq_anonymized_008332	0.00773	0.015631	0.00171	0.004342	140	31	163	18996
Seq_anonymized_009622	0.00773	0.015256	0.00138	0.003157	140	25	158	17469
Seq_anonymized_011905	0.00773	0.015341	0.00127	0.003198	140	23	157	17734
Seq_anonymized_004631	0.00773	0.015384	0.00072	0.001880	140	13	153	17264
Seq_anonymized_001671	0.00773	0.015538	0.00055	0.001290	140	10	151	16936
Seq_anonymized_000167	0.00773	0.015343	0.00050	0.001145	140	9	148	16380
Seq_anonymized_003321	0.00773	0.015400	0.00044	0.001032	140	8	152	16948
Seq_anonymized_001847	0.00773	0.015700	0.00017	0.000450	140	3	146	16558
Seq_anonymized_003799	0.00773	0.015624	0.00006	0.000012	140	1	144	16140
Seq_anonymized_001178	0.00773	0.015547	0.00006	0.000108	140	1	143	15914
Seq_anonymized_011983	0.00773	0.015762	0.00000	0.000000	140	0	144	16320
Seq_anonymized_011795	0.00773	0.015518	0.00000	0.000000	140	0	141	15668
Seq_anonymized_011310	0.00773	0.015372	0.00000	0.000000	140	0	144	15930
Seq_anonymized_011218	0.00773	0.016812	0.00000	0.000000	140	0	149	18078
Seq_anonymized_010929	0.00773	0.015810	0.00000	0.000000	140	0	144	16326
Seq_anonymized_010259	0.00773	0.015624	0.00000	0.000000	140	0	142	15882
Seq_anonymized_009643	0.00773	0.015708	0.00000	0.000000	140	0	142	15924
Seq_anonymized_009441	0.00773	0.015396	0.00000	0.000000	140	0	144	15870
Seq_anonymized_009361	0.00773	0.015376	0.00000	0.000000	140	0	140	15376
Seq_anonymized_009357	0.00773	0.015466	0.00000	0.000000	140	0	140	15466
Seq_anonymized_009043	0.00773	0.016296	0.00000	0.000000	140	0	150	17544
Seq_anonymized_008891	0.00773	0.015406	0.00000	0.000000	140	0	140	15406
Seq_anonymized_008863	0.00773	0.015538	0.00000	0.000000	140	0	140	15538
Seq_anonymized_008777	0.00773	0.015188	0.00000	0.000000	140	0	142	15446
Seq_anonymized_008756	0.00773	0.015536	0.00000	0.000000	140	0	142	15836
Seq_anonymized_008754	0.00773	0.015972	0.00000	0.000000	140	0	140	15972
Seq_anonymized_008446	0.00773	0.015367	0.00000	0.000000	140	0	142	15578
Seq_anonymized_008307	0.00773	0.015290	0.00000	0.000000	140	0	140	15290
Seq_anonymized_008001	0.00773	0.015400	0.00000	0.000000	140	0	142	15658
Seq_anonymized_007966	0.00773	0.015404	0.00000	0.000000	140	0	140	15404
Seq_anonymized_007707	0.00773	0.015696	0.00000	0.000000	140	0	142	15954
Seq_anonymized_007696	0.00773	0.015206	0.00000	0.000000	140	0	142	15422
Seq_anonymized_007628	0.00773	0.015772	0.00000	0.000000	140	0	142	15948
Seq_anonymized_007467	0.00773	0.015618	0.00000	0.000000	140	0	142	15918
Seq_anonymized_007440	0.00773	0.015456	0.00000	0.000000	140	0	140	15456
Seq_anonymized_007181	0.00773	0.015792	0.00000	0.000000	140	0	142	16092
Seq_anonymized_006840	0.00773	0.015792	0.00000	0.000000	140	0	148	16992
Seq_anonymized_006553	0.00773	0.015410	0.00000	0.000000	140	0	148	16376
Seq_anonymized_006315	0.00773	0.015456	0.00000	0.000000	140	0	140	15456
Seq_anonymized_005892	0.00773	0.015726	0.00000	0.000000	140	0	146	16542
Seq_anonymized_005649	0.00773	0.016782	0.00000	0.000000	140	0	146	17640
Seq_anonymized_005606	0.00773	0.015624	0.00000	0.000000	140	0	144	16140
Seq_anonymized_005569	0.00773	0.015650	0.00000	0.000000	140	0	146	16468
Seq_anonymized_005568	0.00773	0.015892	0.00000	0.000000	140	0	144	16426
Seq_anonymized_005220	0.00773	0.016438	0.00000	0.000000	140	0	146	17254
Seq_anonymized_005199	0.00773	0.015538	0.00000	0.000000	140	0	142	15838
Seq_anonymized_004843	0.00773	0.015194	0.00000	0.000000	140	0	142	15410
Seq_anonymized_004686	0.00773	0.015230	0.00000	0.000000	140	0	140	15230
Seq_anonymized_004587	0.00773	0.015456	0.00000	0.000000	140	0	140	15456
Seq_anonymized_004322	0.00773	0.015252	0.00000	0.000000	140	0	140	15252
Seq_anonymized_004124	0.00773	0.016170	0.00000	0.000000	140	0	150	17468
Seq_anonymized_003949	0.00773	0.015662	0.00000	0.000000	140	0	140	15662
Seq_anonymized_003860	0.00773	0.015662	0.00000	0.000000	140	0	142	15878
Seq_anonymized_003834	0.00773	0.015456	0.00000	0.000000	140	0	140	15456
Seq_anonymized_003291	0.00773	0.015250	0.00000	0.000000	140	0	142	15508
Seq_anonymized_003219	0.00773	0.015490	0.00000	0.000000	140	0	142	15706
Seq_anonymized_003122	0.00773	0.016470	0.00000	0.000000	140	0	142	16686
Seq_anonymized_003077	0.00773	0.015516	0.00000	0.000000	140	0	142	15774
Seq_anonymized_002823	0.00773	0.015454	0.00000	0.000000	140	0	142	15754
Seq_anonymized_002512	0.00773	0.015536	0.00000	0.000000	140	0	140	15536
Seq_anonymized_002480	0.00773	0.015838	0.00000	0.000000	140	0	144	16396
Seq_anonymized_002162	0.00773	0.015706	0.00000	0.000000	140	0	142	15922
Seq_anonymized_001660	0.00773	0.015498	0.00000	0.000000	140	0	142	15756
Seq_anonymized_001641	0.00773	0.015954	0.00000	0.000000	140	0	148	16944
Seq_anonymized_000750	0.00773	0.015540	0.00000	0.000000	140	0	148	16572
Seq_anonymized_000702	0.00773	0.018900	0.00000	0.000000	140	0	148	20100
Seq_anonymized_000497	0.00773	0.015274	0.00000	0.000000	140	0	142	15490
Seq_anonymized_000318	0.00773	0.016396	0.00000	0.000000	140	0	146	17228
Seq_anonymized_000097	0.00773	0.015725	0.00000	0.000000	140	0	144	16190
Seq_anonymized_000000	0.00773	0.015440	0.00000	0.000000	140	0	144	16040
Seq_anonymized_010702	0.00767	0.015176	0.00226	0.005405	139	41	180	20485
Seq_anonymized_008293	0.00767	0.015718	0.00088	0.002190	139	16	147	16708
Seq_anonymized_010772	0.00767	0.015432	0.00039	0.001050	139	7	146	16440
Seq_anonymized_003568	0.00767	0.015026	0.00028	0.000624	139	5	141	15284
Seq_anonymized_011834	0.00767	0.015056	0.00017	0.000450	139	3	143	15656
Seq_anonymized_003359	0.00767	0.015600	0.00017	0.000235	139	3	140	15708
Seq_anonymized_011899	0.00767	0.015404	0.00000	0.000000	139	0	146	16202
Seq_anonymized_011895	0.00767	0.015307	0.00000	0.000000	139	0	144	15890
Seq_anonymized_011496	0.00767	0.015264	0.00000	0.000000	139	0	142	15672
Seq_anonymized_011332	0.00767	0.014979	0.00000	0.000000	139	0	140	15086
Seq_anonymized_011322	0.00767	0.015506	0.00000	0.000000	139	0	140	15614
Seq_anonymized_011280	0.00767	0.015348	0.00000	0.000000	139	0	140	15456
Seq_anonymized_011205	0.00767	0.015486	0.00000	0.000000	139	0	142	15852
Seq_anonymized_010958	0.00767	0.015466	0.00000	0.000000	139	0	142	15874
Seq_anonymized_010214	0.00767	0.015654	0.00000	0.000000	139	0	144	16362
Seq_anonymized_009582	0.00767	0.015662	0.00000	0.000000	139	0	144	16262
Seq_anonymized_009241	0.00767	0.015390	0.00000	0.000000	139	0	142	15840
Seq_anonymized_009015	0.00767	0.015500	0.00000	0.000000	139	0	140	15650
Seq_anonymized_008886	0.00767	0.015802	0.00000	0.000000	139	0	144	16510
Seq_anonymized_008727	0.00767	0.015602	0.00000	0.000000	139	0	144	16226
Seq_anonymized_008473	0.00767	0.015418	0.00000	0.000000	139	0	140	15568
Seq_anonymized_008304	0.00767	0.015158	0.00000	0.000000	139	0	140	15308
Seq_anonymized_008283	0.00767	0.015514	0.00000	0.000000	139	0	142	15838
Seq_anonymized_008281	0.00767	0.015224	0.00000	0.000000	139	0	142	15590
Seq_anonymized_007870	0.00767	0.015236	0.00000	0.000000	139	0	140	15386
Seq_anonymized_007672	0.00767	0.015474	0.00000	0.000000	139	0	144	16056
Seq_anonymized_006962	0.00767	0.015810	0.00000	0.000000	139	0	144	16476
Seq_anonymized_006893	0.00767	0.015564	0.00000	0.000000	139	0	142	15888
Seq_anonymized_006850	0.00767	0.015678	0.00000	0.000000	139	0	142	16086
Seq_anonymized_006673	0.00767	0.015468	0.00000	0.000000	139	0	142	15876
Seq_anonymized_006502	0.00767	0.015576	0.00000	0.000000	139	0	146	16542
Seq_anonymized_006172	0.00767	0.015732	0.00000	0.000000	139	0	144	16482
Seq_anonymized_006107	0.00767	0.015266	0.00000	0.000000	139	0	142	15674
Seq_anonymized_006024	0.00767	0.015380	0.00000	0.000000	139	0	140	15488
Seq_anonymized_006022	0.00767	0.015432	0.00000	0.000000	139	0	142	15840
Seq_anonymized_005945	0.00767	0.015474	0.00000	0.000000	139	0	142	15840
Seq_anonymized_005926	0.00767	0.015707	0.00000	0.000000	139	0	140	15832
Seq_anonymized_005168	0.00767	0.015692	0.00000	0.000000	139	0	140	15842
Seq_anonymized_005156	0.00767	0.015879	0.00000	0.000000	139	0	144	16450
Seq_anonymized_004769	0.00767	0.015532	0.00000	0.000000	139	0	144	16156
Seq_anonymized_004446	0.00767	0.015516	0.00000	0.000000	139	0	140	15624
Seq_anonymized_003894	0.00767	0.015390	0.00000	0.000000	139	0	142	15840
Seq_anonymized_003776	0.00767	0.015306	0.00000	0.000000	139	0	140	15456
Seq_anonymized_003404	0.00767	0.015643	0.00000	0.000000	139	0	144	16226
Seq_anonymized_003392	0.00767	0.015348	0.00000	0.000000	139	0	142	15756
Seq_anonymized_003149	0.00767	0.016853	0.00000	0.000000	139	0	164	20250
Seq_anonymized_003137	0.00767	0.015783	0.00000	0.000000	139	0	142	16162
Seq_anonymized_002975	0.00767	0.015563	0.00000	0.000000	139	0	144	16204
Seq_anonymized_002853	0.00767	0.015746	0.00000	0.000000	139	0	146	16670
Seq_anonymized_002442	0.00767	0.015622	0.00000	0.000000	139	0	142	16030
Seq_anonymized_002265	0.00767	0.015732	0.00000	0.000000	139	0	142	16098
Seq_anonymized_002188	0.00767	0.015444	0.00000	0.000000	139	0	144	16152
Seq_anonymized_002174	0.00767	0.015390	0.00000	0.000000	139	0	140	15540
Seq_anonymized_002168	0.00767	0.015306	0.00000	0.000000	139	0	142	15756
Seq_anonymized_001262	0.00767	0.015390	0.00000	0.000000	139	0	140	15540
Seq_anonymized_001204	0.00767	0.015894	0.00000	0.000000	139	0	142	16344
Seq_anonymized_001050	0.00767	0.015206	0.00000	0.000000	139	0	140	15314
Seq_anonymized_000324	0.00767	0.015600	0.00000	0.000000	139	0	142	16008
Seq_anonymized_010457	0.00762	0.015007	0.00105	0.002496	138	19	149	16471
Seq_anonymized_003610	0.00762	0.014982	0.00055	0.001500	138	10	148	16482
Seq_anonymized_011491	0.00762	0.015079	0.00050	0.001315	138	9	145	16087
Seq_anonymized_011108	0.00762	0.015072	0.00050	0.001308	138	9	147	16338
Seq_anonymized_008503	0.00762	0.015198	0.00006	0.000108	138	1	141	15564
Seq_anonymized_008075	0.00762	0.015280	0.00006	0.000108	138	1	142	15838
