#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002547	0.00845	0.009408	0.00087	0.001008	87	9	95	10309
Seq_anonymized_004960	0.00845	0.009357	0.00078	0.000959	87	8	96	10435
Seq_anonymized_007189	0.00845	0.009516	0.00068	0.000788	87	7	94	10304
Seq_anonymized_005313	0.00845	0.008648	0.00068	0.000144	87	7	95	8902
Seq_anonymized_007947	0.00845	0.009354	0.00058	0.000858	87	6	91	9954
Seq_anonymized_003526	0.00845	0.009388	0.00058	0.000608	87	6	88	9504
Seq_anonymized_000044	0.00845	0.009476	0.00058	0.000730	87	6	90	9884
Seq_anonymized_005656	0.00845	0.009493	0.00049	0.000539	87	5	87	9493
Seq_anonymized_009301	0.00845	0.009412	0.00039	0.000471	87	4	89	9667
Seq_anonymized_002062	0.00845	0.009376	0.00039	0.000472	87	4	91	9848
Seq_anonymized_000474	0.00845	0.009390	0.00039	0.000600	87	4	90	9800
Seq_anonymized_010604	0.00845	0.009389	0.00029	0.000366	87	3	91	9864
Seq_anonymized_005809	0.00845	0.009446	0.00029	0.000408	87	3	90	9854
Seq_anonymized_002360	0.00845	0.009466	0.00029	0.000323	87	3	90	9872
Seq_anonymized_005465	0.00845	0.009401	0.00019	0.000258	87	2	90	9778
Seq_anonymized_000194	0.00845	0.009361	0.00019	0.000112	87	2	90	9598
Seq_anonymized_006485	0.00845	0.009409	0.00010	0.000023	87	1	88	9522
Seq_anonymized_011971	0.00845	0.009380	0.00000	0.000000	87	0	88	9530
Seq_anonymized_011866	0.00845	0.009540	0.00000	0.000000	87	0	88	9656
Seq_anonymized_011720	0.00845	0.009386	0.00000	0.000000	87	0	88	9494
Seq_anonymized_011716	0.00845	0.009536	0.00000	0.000000	87	0	88	9686
Seq_anonymized_011359	0.00845	0.009434	0.00000	0.000000	87	0	88	9584
Seq_anonymized_011176	0.00845	0.009311	0.00000	0.000000	87	0	88	9424
Seq_anonymized_011123	0.00845	0.009466	0.00000	0.000000	87	0	88	9574
Seq_anonymized_011078	0.00845	0.009355	0.00000	0.000000	87	0	88	9470
Seq_anonymized_010898	0.00845	0.009594	0.00000	0.000000	87	0	88	9744
Seq_anonymized_010859	0.00845	0.009366	0.00000	0.000000	87	0	88	9474
Seq_anonymized_010851	0.00845	0.009408	0.00000	0.000000	87	0	88	9558
Seq_anonymized_010601	0.00845	0.009514	0.00000	0.000000	87	0	88	9664
Seq_anonymized_010587	0.00845	0.009420	0.00000	0.000000	87	0	88	9570
Seq_anonymized_010558	0.00845	0.009510	0.00000	0.000000	87	0	88	9660
Seq_anonymized_010380	0.00845	0.009418	0.00000	0.000000	87	0	88	9568
Seq_anonymized_010362	0.00845	0.009400	0.00000	0.000000	87	0	88	9514
Seq_anonymized_010360	0.00845	0.009370	0.00000	0.000000	87	0	88	9520
Seq_anonymized_010253	0.00845	0.009482	0.00000	0.000000	87	0	88	9632
Seq_anonymized_010178	0.00845	0.009524	0.00000	0.000000	87	0	88	9674
Seq_anonymized_010131	0.00845	0.009474	0.00000	0.000000	87	0	88	9588
Seq_anonymized_009808	0.00845	0.009356	0.00000	0.000000	87	0	88	9474
Seq_anonymized_009797	0.00845	0.009425	0.00000	0.000000	87	0	90	9836
Seq_anonymized_009738	0.00845	0.009422	0.00000	0.000000	87	0	88	9572
Seq_anonymized_009698	0.00845	0.009462	0.00000	0.000000	87	0	88	9612
Seq_anonymized_009627	0.00845	0.009424	0.00000	0.000000	87	0	88	9574
Seq_anonymized_009609	0.00845	0.009426	0.00000	0.000000	87	0	88	9576
Seq_anonymized_009585	0.00845	0.009418	0.00000	0.000000	87	0	88	9568
Seq_anonymized_009569	0.00845	0.009412	0.00000	0.000000	87	0	88	9562
Seq_anonymized_009545	0.00845	0.009584	0.00000	0.000000	87	0	88	9734
Seq_anonymized_009390	0.00845	0.009402	0.00000	0.000000	87	0	88	9552
Seq_anonymized_009339	0.00845	0.009510	0.00000	0.000000	87	0	88	9660
Seq_anonymized_009318	0.00845	0.009508	0.00000	0.000000	87	0	88	9658
Seq_anonymized_009314	0.00845	0.009402	0.00000	0.000000	87	0	88	9522
Seq_anonymized_009275	0.00845	0.009428	0.00000	0.000000	87	0	88	9578
Seq_anonymized_009145	0.00845	0.009462	0.00000	0.000000	87	0	88	9612
Seq_anonymized_009138	0.00845	0.009498	0.00000	0.000000	87	0	88	9648
Seq_anonymized_009105	0.00845	0.009508	0.00000	0.000000	87	0	88	9658
Seq_anonymized_009087	0.00845	0.009500	0.00000	0.000000	87	0	88	9650
Seq_anonymized_008990	0.00845	0.009432	0.00000	0.000000	87	0	88	9582
Seq_anonymized_008979	0.00845	0.009490	0.00000	0.000000	87	0	88	9640
Seq_anonymized_008853	0.00845	0.009508	0.00000	0.000000	87	0	88	9658
Seq_anonymized_008470	0.00845	0.009748	0.00000	0.000000	87	0	87	9748
Seq_anonymized_008378	0.00845	0.009475	0.00000	0.000000	87	0	90	9894
Seq_anonymized_008274	0.00845	0.009434	0.00000	0.000000	87	0	88	9584
Seq_anonymized_008251	0.00845	0.009542	0.00000	0.000000	87	0	89	9801
Seq_anonymized_008182	0.00845	0.009351	0.00000	0.000000	87	0	87	9351
Seq_anonymized_008124	0.00845	0.009392	0.00000	0.000000	87	0	88	9542
Seq_anonymized_008088	0.00845	0.009385	0.00000	0.000000	87	0	88	9504
Seq_anonymized_007665	0.00845	0.009405	0.00000	0.000000	87	0	87	9405
Seq_anonymized_007490	0.00845	0.009265	0.00000	0.000000	87	0	88	9384
Seq_anonymized_007106	0.00845	0.009416	0.00000	0.000000	87	0	88	9566
Seq_anonymized_007038	0.00845	0.009432	0.00000	0.000000	87	0	88	9582
Seq_anonymized_006796	0.00845	0.009376	0.00000	0.000000	87	0	88	9486
Seq_anonymized_006536	0.00845	0.009376	0.00000	0.000000	87	0	88	9526
Seq_anonymized_006528	0.00845	0.009414	0.00000	0.000000	87	0	88	9564
Seq_anonymized_006280	0.00845	0.009412	0.00000	0.000000	87	0	88	9562
Seq_anonymized_006060	0.00845	0.009438	0.00000	0.000000	87	0	88	9588
Seq_anonymized_006014	0.00845	0.009432	0.00000	0.000000	87	0	88	9582
Seq_anonymized_005755	0.00845	0.009498	0.00000	0.000000	87	0	88	9648
Seq_anonymized_005726	0.00845	0.009510	0.00000	0.000000	87	0	90	9960
Seq_anonymized_005625	0.00845	0.009408	0.00000	0.000000	87	0	88	9558
Seq_anonymized_005581	0.00845	0.009434	0.00000	0.000000	87	0	88	9584
Seq_anonymized_005452	0.00845	0.009424	0.00000	0.000000	87	0	88	9574
Seq_anonymized_005378	0.00845	0.009380	0.00000	0.000000	87	0	88	9484
Seq_anonymized_005317	0.00845	0.009422	0.00000	0.000000	87	0	88	9572
Seq_anonymized_005274	0.00845	0.009430	0.00000	0.000000	87	0	87	9430
Seq_anonymized_005266	0.00845	0.009386	0.00000	0.000000	87	0	88	9502
Seq_anonymized_005049	0.00845	0.009402	0.00000	0.000000	87	0	88	9552
Seq_anonymized_005038	0.00845	0.009389	0.00000	0.000000	87	0	88	9506
Seq_anonymized_004877	0.00845	0.009500	0.00000	0.000000	87	0	88	9650
Seq_anonymized_004721	0.00845	0.009422	0.00000	0.000000	87	0	88	9572
Seq_anonymized_004662	0.00845	0.009575	0.00000	0.000000	87	0	88	9694
Seq_anonymized_004402	0.00845	0.009438	0.00000	0.000000	87	0	88	9588
Seq_anonymized_004374	0.00845	0.009570	0.00000	0.000000	87	0	88	9720
Seq_anonymized_004322	0.00845	0.009416	0.00000	0.000000	87	0	88	9566
Seq_anonymized_004193	0.00845	0.009466	0.00000	0.000000	87	0	88	9576
Seq_anonymized_003711	0.00845	0.009487	0.00000	0.000000	87	0	88	9612
Seq_anonymized_003688	0.00845	0.009434	0.00000	0.000000	87	0	88	9584
Seq_anonymized_003619	0.00845	0.009410	0.00000	0.000000	87	0	88	9560
Seq_anonymized_003575	0.00845	0.009413	0.00000	0.000000	87	0	87	9413
Seq_anonymized_003420	0.00845	0.009402	0.00000	0.000000	87	0	88	9552
Seq_anonymized_003349	0.00845	0.009410	0.00000	0.000000	87	0	88	9560
Seq_anonymized_003104	0.00845	0.009473	0.00000	0.000000	87	0	90	9892
Seq_anonymized_002928	0.00845	0.009426	0.00000	0.000000	87	0	88	9576
Seq_anonymized_002574	0.00845	0.009402	0.00000	0.000000	87	0	88	9510
Seq_anonymized_002427	0.00845	0.009444	0.00000	0.000000	87	0	88	9594
Seq_anonymized_002406	0.00845	0.009418	0.00000	0.000000	87	0	88	9568
Seq_anonymized_001970	0.00845	0.009476	0.00000	0.000000	87	0	90	9884
Seq_anonymized_001956	0.00845	0.009559	0.00000	0.000000	87	0	88	9676
Seq_anonymized_001839	0.00845	0.009396	0.00000	0.000000	87	0	88	9514
Seq_anonymized_001735	0.00845	0.009348	0.00000	0.000000	87	0	87	9348
Seq_anonymized_001306	0.00845	0.009414	0.00000	0.000000	87	0	88	9564
Seq_anonymized_001176	0.00845	0.009493	0.00000	0.000000	87	0	90	9884
Seq_anonymized_001155	0.00845	0.009334	0.00000	0.000000	87	0	88	9450
Seq_anonymized_001011	0.00845	0.009438	0.00000	0.000000	87	0	88	9548
Seq_anonymized_000783	0.00845	0.009476	0.00000	0.000000	87	0	87	9476
Seq_anonymized_000723	0.00845	0.009518	0.00000	0.000000	87	0	88	9668
Seq_anonymized_000696	0.00845	0.009374	0.00000	0.000000	87	0	88	9492
Seq_anonymized_000623	0.00845	0.009430	0.00000	0.000000	87	0	88	9580
Seq_anonymized_000603	0.00845	0.009502	0.00000	0.000000	87	0	88	9652
Seq_anonymized_000591	0.00845	0.009560	0.00000	0.000000	87	0	88	9678
Seq_anonymized_000505	0.00845	0.009600	0.00000	0.000000	87	0	88	9750
Seq_anonymized_000482	0.00845	0.009406	0.00000	0.000000	87	0	88	9556
Seq_anonymized_000383	0.00845	0.009582	0.00000	0.000000	87	0	90	10032
Seq_anonymized_000341	0.00845	0.009434	0.00000	0.000000	87	0	88	9584
Seq_anonymized_000330	0.00845	0.009406	0.00000	0.000000	87	0	88	9556
Seq_anonymized_000242	0.00845	0.009500	0.00000	0.000000	87	0	88	9650
Seq_anonymized_000139	0.00845	0.009414	0.00000	0.000000	87	0	88	9564
Seq_anonymized_000096	0.00845	0.009430	0.00000	0.000000	87	0	88	9580
Seq_anonymized_000079	0.00845	0.009398	0.00000	0.000000	87	0	88	9548
Seq_anonymized_000063	0.00845	0.009360	0.00000	0.000000	87	0	88	9478
Seq_anonymized_000038	0.00845	0.009588	0.00000	0.000000	87	0	88	9738
Seq_anonymized_002255	0.00835	0.009342	0.00262	0.002752	86	27	111	11946
Seq_anonymized_000548	0.00835	0.009362	0.00165	0.001971	86	17	93	10119
Seq_anonymized_009790	0.00835	0.009276	0.00126	0.001576	86	13	90	9876
Seq_anonymized_000280	0.00835	0.009372	0.00097	0.001118	86	10	94	10398
Seq_anonymized_006108	0.00835	0.009288	0.00087	0.001054	86	9	88	9588
Seq_anonymized_004114	0.00835	0.009262	0.00078	0.001116	86	8	92	10162
Seq_anonymized_002179	0.00835	0.009274	0.00078	0.000848	86	8	86	9274
Seq_anonymized_011107	0.00835	0.009256	0.00068	0.000836	86	7	88	9556
Seq_anonymized_001333	0.00835	0.009422	0.00068	0.000775	86	7	86	9422
Seq_anonymized_001297	0.00835	0.009274	0.00068	0.000508	86	7	93	9782
Seq_anonymized_007967	0.00835	0.009340	0.00058	0.000648	86	6	86	9340
Seq_anonymized_010393	0.00835	0.009266	0.00049	0.000664	86	5	90	9780
Seq_anonymized_006475	0.00835	0.009244	0.00049	0.000551	86	5	89	9579
Seq_anonymized_004690	0.00835	0.009264	0.00049	0.000530	86	5	87	9368
Seq_anonymized_002863	0.00835	0.009288	0.00049	0.000576	86	5	86	9288
Seq_anonymized_001111	0.00835	0.009378	0.00049	0.000534	86	5	90	9804
Seq_anonymized_008768	0.00835	0.009268	0.00039	0.000516	86	4	88	9568
Seq_anonymized_006958	0.00835	0.009524	0.00039	0.000516	86	4	90	10040
Seq_anonymized_006080	0.00835	0.009260	0.00039	0.000432	86	4	86	9260
Seq_anonymized_005096	0.00835	0.009308	0.00039	0.000432	86	4	86	9308
Seq_anonymized_004854	0.00835	0.009322	0.00039	0.000432	86	4	86	9322
Seq_anonymized_004692	0.00835	0.009360	0.00039	0.000432	86	4	86	9360
Seq_anonymized_002417	0.00835	0.009356	0.00039	0.000516	86	4	87	9506
Seq_anonymized_002055	0.00835	0.009258	0.00039	0.000432	86	4	90	9690
Seq_anonymized_001067	0.00835	0.009276	0.00039	0.000428	86	4	88	9488
Seq_anonymized_000024	0.00835	0.009278	0.00039	0.000432	86	4	86	9278
Seq_anonymized_010284	0.00835	0.009434	0.00029	0.000408	86	3	86	9434
Seq_anonymized_007143	0.00835	0.009256	0.00029	0.000364	86	3	88	9470
Seq_anonymized_007105	0.00835	0.009352	0.00029	0.000323	86	3	89	9675
Seq_anonymized_001418	0.00835	0.009308	0.00029	0.000237	86	3	89	9597
Seq_anonymized_011854	0.00835	0.009412	0.00019	0.000216	86	2	88	9712
Seq_anonymized_010256	0.00835	0.009346	0.00019	0.000212	86	2	88	9558
Seq_anonymized_009853	0.00835	0.009246	0.00019	0.000216	86	2	86	9246
Seq_anonymized_008075	0.00835	0.009256	0.00019	0.000216	86	2	86	9256
Seq_anonymized_007274	0.00835	0.009262	0.00019	0.000216	86	2	86	9262
Seq_anonymized_005877	0.00835	0.009254	0.00019	0.000300	86	2	88	9554
Seq_anonymized_005141	0.00835	0.009340	0.00019	0.000184	86	2	88	9524
Seq_anonymized_004591	0.00835	0.009246	0.00019	0.000212	86	2	88	9458
Seq_anonymized_004552	0.00835	0.009254	0.00019	0.000216	86	2	88	9470
Seq_anonymized_004244	0.00835	0.009278	0.00019	0.000216	86	2	88	9494
Seq_anonymized_003515	0.00835	0.009250	0.00019	0.000216	86	2	86	9250
Seq_anonymized_002669	0.00835	0.009370	0.00019	0.000216	86	2	88	9586
Seq_anonymized_002157	0.00835	0.009318	0.00019	0.000300	86	2	88	9576
Seq_anonymized_009060	0.00835	0.009236	0.00010	0.000108	86	1	86	9236
Seq_anonymized_006028	0.00835	0.009316	0.00010	0.000150	86	1	87	9466
Seq_anonymized_005008	0.00835	0.009274	0.00010	0.000010	86	1	86	9274
Seq_anonymized_004331	0.00835	0.009164	0.00010	0.000050	86	1	87	9214
Seq_anonymized_000098	0.00835	0.009284	0.00010	0.000109	86	1	86	9284
Seq_anonymized_011922	0.00835	0.009250	0.00000	0.000000	86	0	88	9476
Seq_anonymized_011890	0.00835	0.009386	0.00000	0.000000	86	0	86	9386
Seq_anonymized_011874	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_011862	0.00835	0.009408	0.00000	0.000000	86	0	88	9678
Seq_anonymized_011828	0.00835	0.009274	0.00000	0.000000	86	0	86	9274
Seq_anonymized_011810	0.00835	0.009424	0.00000	0.000000	86	0	86	9424
Seq_anonymized_011803	0.00835	0.009250	0.00000	0.000000	86	0	86	9250
Seq_anonymized_011795	0.00835	0.009236	0.00000	0.000000	86	0	86	9236
Seq_anonymized_011780	0.00835	0.009350	0.00000	0.000000	86	0	86	9350
Seq_anonymized_011766	0.00835	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_011753	0.00835	0.009384	0.00000	0.000000	86	0	86	9384
Seq_anonymized_011706	0.00835	0.009106	0.00000	0.000000	86	0	86	9106
Seq_anonymized_011688	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_011687	0.00835	0.009422	0.00000	0.000000	86	0	88	9690
Seq_anonymized_011678	0.00835	0.009356	0.00000	0.000000	86	0	86	9356
Seq_anonymized_011626	0.00835	0.009344	0.00000	0.000000	86	0	86	9344
Seq_anonymized_011574	0.00835	0.009292	0.00000	0.000000	86	0	86	9292
Seq_anonymized_011543	0.00835	0.009246	0.00000	0.000000	86	0	86	9246
Seq_anonymized_011538	0.00835	0.009238	0.00000	0.000000	86	0	86	9238
Seq_anonymized_011498	0.00835	0.009362	0.00000	0.000000	86	0	86	9362
Seq_anonymized_011416	0.00835	0.009535	0.00000	0.000000	86	0	88	9764
Seq_anonymized_011281	0.00835	0.009358	0.00000	0.000000	86	0	86	9358
Seq_anonymized_011275	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_011266	0.00835	0.009238	0.00000	0.000000	86	0	86	9238
Seq_anonymized_011261	0.00835	0.009278	0.00000	0.000000	86	0	86	9278
Seq_anonymized_011221	0.00835	0.009350	0.00000	0.000000	86	0	86	9350
Seq_anonymized_011219	0.00835	0.009364	0.00000	0.000000	86	0	86	9364
Seq_anonymized_011154	0.00835	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_011143	0.00835	0.009288	0.00000	0.000000	86	0	86	9288
Seq_anonymized_011135	0.00835	0.009354	0.00000	0.000000	86	0	86	9354
Seq_anonymized_011081	0.00835	0.009370	0.00000	0.000000	86	0	86	9370
Seq_anonymized_011072	0.00835	0.009362	0.00000	0.000000	86	0	86	9362
Seq_anonymized_010911	0.00835	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_010901	0.00835	0.009264	0.00000	0.000000	86	0	86	9264
Seq_anonymized_010891	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_010834	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_010772	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_010760	0.00835	0.009288	0.00000	0.000000	86	0	86	9288
Seq_anonymized_010739	0.00835	0.009329	0.00000	0.000000	86	0	88	9588
Seq_anonymized_010734	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_010700	0.00835	0.009368	0.00000	0.000000	86	0	86	9368
Seq_anonymized_010591	0.00835	0.009250	0.00000	0.000000	86	0	86	9250
Seq_anonymized_010529	0.00835	0.009364	0.00000	0.000000	86	0	86	9364
Seq_anonymized_010526	0.00835	0.009260	0.00000	0.000000	86	0	86	9260
Seq_anonymized_010525	0.00835	0.009434	0.00000	0.000000	86	0	86	9434
Seq_anonymized_010521	0.00835	0.009356	0.00000	0.000000	86	0	88	9584
Seq_anonymized_010446	0.00835	0.009346	0.00000	0.000000	86	0	86	9346
Seq_anonymized_010441	0.00835	0.009354	0.00000	0.000000	86	0	86	9354
Seq_anonymized_010418	0.00835	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_010387	0.00835	0.009354	0.00000	0.000000	86	0	86	9354
Seq_anonymized_010361	0.00835	0.009350	0.00000	0.000000	86	0	86	9350
Seq_anonymized_010258	0.00835	0.009254	0.00000	0.000000	86	0	86	9254
Seq_anonymized_010154	0.00835	0.009346	0.00000	0.000000	86	0	86	9346
Seq_anonymized_010134	0.00835	0.009348	0.00000	0.000000	86	0	86	9348
Seq_anonymized_010105	0.00835	0.009348	0.00000	0.000000	86	0	86	9348
Seq_anonymized_010099	0.00835	0.009306	0.00000	0.000000	86	0	86	9306
Seq_anonymized_010080	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_010014	0.00835	0.009310	0.00000	0.000000	86	0	88	9526
Seq_anonymized_009947	0.00835	0.009350	0.00000	0.000000	86	0	88	9650
Seq_anonymized_009858	0.00835	0.009350	0.00000	0.000000	86	0	86	9350
Seq_anonymized_009841	0.00835	0.009232	0.00000	0.000000	86	0	86	9232
Seq_anonymized_009736	0.00835	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_009709	0.00835	0.009338	0.00000	0.000000	86	0	86	9338
Seq_anonymized_009703	0.00835	0.009264	0.00000	0.000000	86	0	86	9264
Seq_anonymized_009646	0.00835	0.009360	0.00000	0.000000	86	0	86	9360
Seq_anonymized_009561	0.00835	0.009366	0.00000	0.000000	86	0	86	9366
Seq_anonymized_009539	0.00835	0.009252	0.00000	0.000000	86	0	86	9252
Seq_anonymized_009429	0.00835	0.009250	0.00000	0.000000	86	0	86	9250
Seq_anonymized_009414	0.00835	0.009236	0.00000	0.000000	86	0	86	9236
Seq_anonymized_009304	0.00835	0.009274	0.00000	0.000000	86	0	86	9274
Seq_anonymized_009283	0.00835	0.009366	0.00000	0.000000	86	0	86	9366
Seq_anonymized_009262	0.00835	0.009304	0.00000	0.000000	86	0	86	9304
Seq_anonymized_009240	0.00835	0.009436	0.00000	0.000000	86	0	86	9436
Seq_anonymized_009222	0.00835	0.009364	0.00000	0.000000	86	0	86	9364
Seq_anonymized_009219	0.00835	0.009290	0.00000	0.000000	86	0	86	9290
Seq_anonymized_009192	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_009184	0.00835	0.009364	0.00000	0.000000	86	0	86	9364
Seq_anonymized_009128	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_009126	0.00835	0.009318	0.00000	0.000000	86	0	86	9318
Seq_anonymized_008968	0.00835	0.009340	0.00000	0.000000	86	0	86	9340
Seq_anonymized_008966	0.00835	0.009318	0.00000	0.000000	86	0	86	9318
Seq_anonymized_008888	0.00835	0.009282	0.00000	0.000000	86	0	86	9282
Seq_anonymized_008863	0.00835	0.009284	0.00000	0.000000	86	0	86	9284
Seq_anonymized_008785	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_008759	0.00835	0.009308	0.00000	0.000000	86	0	86	9308
Seq_anonymized_008707	0.00835	0.009344	0.00000	0.000000	86	0	86	9344
Seq_anonymized_008699	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_008696	0.00835	0.009260	0.00000	0.000000	86	0	86	9260
Seq_anonymized_008674	0.00835	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_008625	0.00835	0.009366	0.00000	0.000000	86	0	86	9366
Seq_anonymized_008624	0.00835	0.009308	0.00000	0.000000	86	0	86	9308
Seq_anonymized_008618	0.00835	0.009366	0.00000	0.000000	86	0	89	9774
Seq_anonymized_008542	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_008534	0.00835	0.009272	0.00000	0.000000	86	0	86	9272
Seq_anonymized_008393	0.00835	0.009238	0.00000	0.000000	86	0	86	9238
Seq_anonymized_008377	0.00835	0.009344	0.00000	0.000000	86	0	86	9344
Seq_anonymized_008372	0.00835	0.009544	0.00000	0.000000	86	0	86	9544
Seq_anonymized_008347	0.00835	0.009220	0.00000	0.000000	86	0	86	9220
Seq_anonymized_008295	0.00835	0.009256	0.00000	0.000000	86	0	86	9256
Seq_anonymized_008246	0.00835	0.009266	0.00000	0.000000	86	0	86	9266
Seq_anonymized_008242	0.00835	0.009358	0.00000	0.000000	86	0	86	9358
Seq_anonymized_008215	0.00835	0.009330	0.00000	0.000000	86	0	86	9330
Seq_anonymized_008209	0.00835	0.009234	0.00000	0.000000	86	0	86	9234
Seq_anonymized_008172	0.00835	0.009411	0.00000	0.000000	86	0	87	9528
Seq_anonymized_008170	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_008119	0.00835	0.009340	0.00000	0.000000	86	0	86	9340
Seq_anonymized_008097	0.00835	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_008067	0.00835	0.009250	0.00000	0.000000	86	0	86	9250
Seq_anonymized_008047	0.00835	0.009350	0.00000	0.000000	86	0	86	9350
Seq_anonymized_007957	0.00835	0.009274	0.00000	0.000000	86	0	86	9274
Seq_anonymized_007929	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_007880	0.00835	0.009442	0.00000	0.000000	86	0	86	9442
Seq_anonymized_007771	0.00835	0.009224	0.00000	0.000000	86	0	86	9224
Seq_anonymized_007762	0.00835	0.009356	0.00000	0.000000	86	0	88	9656
Seq_anonymized_007679	0.00835	0.009368	0.00000	0.000000	86	0	86	9368
Seq_anonymized_007660	0.00835	0.009094	0.00000	0.000000	86	0	86	9094
Seq_anonymized_007631	0.00835	0.009278	0.00000	0.000000	86	0	86	9278
Seq_anonymized_007526	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_007524	0.00835	0.009262	0.00000	0.000000	86	0	86	9262
Seq_anonymized_007484	0.00835	0.009354	0.00000	0.000000	86	0	86	9354
Seq_anonymized_007413	0.00835	0.009180	0.00000	0.000000	86	0	86	9180
Seq_anonymized_007340	0.00835	0.009326	0.00000	0.000000	86	0	86	9326
Seq_anonymized_007329	0.00835	0.009310	0.00000	0.000000	86	0	88	9610
Seq_anonymized_007327	0.00835	0.009342	0.00000	0.000000	86	0	86	9342
Seq_anonymized_007302	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_007294	0.00835	0.009446	0.00000	0.000000	86	0	88	9746
Seq_anonymized_007233	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_007215	0.00835	0.009316	0.00000	0.000000	86	0	88	9582
Seq_anonymized_007207	0.00835	0.009434	0.00000	0.000000	86	0	86	9434
Seq_anonymized_007184	0.00835	0.009428	0.00000	0.000000	86	0	86	9428
Seq_anonymized_007182	0.00835	0.009378	0.00000	0.000000	86	0	86	9378
Seq_anonymized_007118	0.00835	0.009340	0.00000	0.000000	86	0	86	9340
Seq_anonymized_007087	0.00835	0.009250	0.00000	0.000000	86	0	86	9250
Seq_anonymized_007073	0.00835	0.009536	0.00000	0.000000	86	0	86	9536
Seq_anonymized_007057	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_007046	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_007006	0.00835	0.009272	0.00000	0.000000	86	0	86	9272
Seq_anonymized_006928	0.00835	0.009294	0.00000	0.000000	86	0	86	9294
Seq_anonymized_006908	0.00835	0.009272	0.00000	0.000000	86	0	86	9272
Seq_anonymized_006863	0.00835	0.009362	0.00000	0.000000	86	0	86	9362
Seq_anonymized_006852	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_006789	0.00835	0.009298	0.00000	0.000000	86	0	86	9298
Seq_anonymized_006697	0.00835	0.009270	0.00000	0.000000	86	0	86	9270
Seq_anonymized_006696	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_006687	0.00835	0.009268	0.00000	0.000000	86	0	86	9268
Seq_anonymized_006658	0.00835	0.009258	0.00000	0.000000	86	0	86	9258
Seq_anonymized_006650	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_006611	0.00835	0.009306	0.00000	0.000000	86	0	90	9756
Seq_anonymized_006581	0.00835	0.009420	0.00000	0.000000	86	0	86	9420
Seq_anonymized_006572	0.00835	0.009324	0.00000	0.000000	86	0	88	9594
Seq_anonymized_006519	0.00835	0.009280	0.00000	0.000000	86	0	86	9280
Seq_anonymized_006505	0.00835	0.009368	0.00000	0.000000	86	0	86	9368
Seq_anonymized_006419	0.00835	0.009246	0.00000	0.000000	86	0	86	9246
Seq_anonymized_006407	0.00835	0.009392	0.00000	0.000000	86	0	86	9392
Seq_anonymized_006387	0.00835	0.009278	0.00000	0.000000	86	0	86	9278
Seq_anonymized_006356	0.00835	0.009344	0.00000	0.000000	86	0	86	9344
Seq_anonymized_006321	0.00835	0.009216	0.00000	0.000000	86	0	86	9216
Seq_anonymized_006225	0.00835	0.009270	0.00000	0.000000	86	0	86	9270
Seq_anonymized_006217	0.00835	0.009286	0.00000	0.000000	86	0	86	9286
Seq_anonymized_006211	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
Seq_anonymized_006196	0.00835	0.009212	0.00000	0.000000	86	0	86	9212
Seq_anonymized_006171	0.00835	0.009276	0.00000	0.000000	86	0	86	9276
