#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004634	0.00866	0.016144	0.00000	0.000000	150	0	150	16144
Seq_anonymized_004597	0.00866	0.016116	0.00000	0.000000	150	0	150	16116
Seq_anonymized_004583	0.00866	0.016210	0.00000	0.000000	150	0	150	16210
Seq_anonymized_004554	0.00866	0.016180	0.00000	0.000000	150	0	150	16180
Seq_anonymized_004522	0.00866	0.016240	0.00000	0.000000	150	0	150	16240
Seq_anonymized_004498	0.00866	0.016276	0.00000	0.000000	150	0	150	16276
Seq_anonymized_004412	0.00866	0.016126	0.00000	0.000000	150	0	150	16126
Seq_anonymized_004391	0.00866	0.016246	0.00000	0.000000	150	0	150	16246
Seq_anonymized_004248	0.00866	0.016330	0.00000	0.000000	150	0	150	16330
Seq_anonymized_004218	0.00866	0.016164	0.00000	0.000000	150	0	150	16164
Seq_anonymized_004203	0.00866	0.016152	0.00000	0.000000	150	0	150	16152
Seq_anonymized_004187	0.00866	0.016192	0.00000	0.000000	150	0	150	16192
Seq_anonymized_004137	0.00866	0.016178	0.00000	0.000000	150	0	150	16178
Seq_anonymized_004128	0.00866	0.016198	0.00000	0.000000	150	0	150	16198
Seq_anonymized_004077	0.00866	0.016152	0.00000	0.000000	150	0	150	16152
Seq_anonymized_004061	0.00866	0.016270	0.00000	0.000000	150	0	150	16270
Seq_anonymized_004043	0.00866	0.016160	0.00000	0.000000	150	0	150	16160
Seq_anonymized_003842	0.00866	0.016256	0.00000	0.000000	150	0	150	16256
Seq_anonymized_003697	0.00866	0.016244	0.00000	0.000000	150	0	150	16244
Seq_anonymized_003683	0.00866	0.016280	0.00000	0.000000	150	0	150	16280
Seq_anonymized_003655	0.00866	0.016114	0.00000	0.000000	150	0	150	16114
Seq_anonymized_003634	0.00866	0.016194	0.00000	0.000000	150	0	150	16194
Seq_anonymized_003598	0.00866	0.016152	0.00000	0.000000	150	0	150	16152
Seq_anonymized_003553	0.00866	0.016166	0.00000	0.000000	150	0	150	16166
Seq_anonymized_003514	0.00866	0.016108	0.00000	0.000000	150	0	150	16108
Seq_anonymized_003250	0.00866	0.016244	0.00000	0.000000	150	0	150	16244
Seq_anonymized_003124	0.00866	0.016246	0.00000	0.000000	150	0	150	16246
Seq_anonymized_003098	0.00866	0.016040	0.00000	0.000000	150	0	150	16040
Seq_anonymized_002926	0.00866	0.016108	0.00000	0.000000	150	0	150	16108
Seq_anonymized_002882	0.00866	0.016222	0.00000	0.000000	150	0	150	16222
Seq_anonymized_002871	0.00866	0.016198	0.00000	0.000000	150	0	150	16198
Seq_anonymized_002739	0.00866	0.016350	0.00000	0.000000	150	0	150	16350
Seq_anonymized_002729	0.00866	0.016444	0.00000	0.000000	150	0	150	16444
Seq_anonymized_002704	0.00866	0.016100	0.00000	0.000000	150	0	150	16100
Seq_anonymized_002672	0.00866	0.016154	0.00000	0.000000	150	0	150	16154
Seq_anonymized_002640	0.00866	0.016342	0.00000	0.000000	150	0	150	16342
Seq_anonymized_002560	0.00866	0.016180	0.00000	0.000000	150	0	150	16180
Seq_anonymized_002389	0.00866	0.016166	0.00000	0.000000	150	0	150	16166
Seq_anonymized_002360	0.00866	0.016162	0.00000	0.000000	150	0	150	16162
Seq_anonymized_002341	0.00866	0.016202	0.00000	0.000000	150	0	150	16202
Seq_anonymized_002210	0.00866	0.016186	0.00000	0.000000	150	0	150	16186
Seq_anonymized_002168	0.00866	0.016212	0.00000	0.000000	150	0	150	16212
Seq_anonymized_002148	0.00866	0.016274	0.00000	0.000000	150	0	150	16274
Seq_anonymized_002137	0.00866	0.016280	0.00000	0.000000	150	0	150	16280
Seq_anonymized_002127	0.00866	0.016234	0.00000	0.000000	150	0	150	16234
Seq_anonymized_002104	0.00866	0.016228	0.00000	0.000000	150	0	150	16228
Seq_anonymized_002101	0.00866	0.016312	0.00000	0.000000	150	0	150	16312
Seq_anonymized_002071	0.00866	0.016252	0.00000	0.000000	150	0	150	16252
Seq_anonymized_002067	0.00866	0.016340	0.00000	0.000000	150	0	150	16340
Seq_anonymized_001992	0.00866	0.016058	0.00000	0.000000	150	0	150	16058
Seq_anonymized_001892	0.00866	0.016180	0.00000	0.000000	150	0	150	16180
Seq_anonymized_001884	0.00866	0.016314	0.00000	0.000000	150	0	150	16314
Seq_anonymized_001859	0.00866	0.016184	0.00000	0.000000	150	0	150	16184
Seq_anonymized_001783	0.00866	0.016256	0.00000	0.000000	150	0	150	16256
Seq_anonymized_001746	0.00866	0.016262	0.00000	0.000000	150	0	150	16262
Seq_anonymized_001736	0.00866	0.016136	0.00000	0.000000	150	0	150	16136
Seq_anonymized_001551	0.00866	0.016146	0.00000	0.000000	150	0	150	16146
Seq_anonymized_001473	0.00866	0.016266	0.00000	0.000000	150	0	150	16266
Seq_anonymized_001446	0.00866	0.016330	0.00000	0.000000	150	0	150	16330
Seq_anonymized_001435	0.00866	0.016242	0.00000	0.000000	150	0	150	16242
Seq_anonymized_001353	0.00866	0.016158	0.00000	0.000000	150	0	150	16158
Seq_anonymized_001334	0.00866	0.016148	0.00000	0.000000	150	0	150	16148
Seq_anonymized_001279	0.00866	0.016238	0.00000	0.000000	150	0	150	16238
Seq_anonymized_001244	0.00866	0.016244	0.00000	0.000000	150	0	150	16244
Seq_anonymized_000972	0.00866	0.016200	0.00000	0.000000	150	0	150	16200
Seq_anonymized_000881	0.00866	0.016128	0.00000	0.000000	150	0	150	16128
Seq_anonymized_000797	0.00866	0.016172	0.00000	0.000000	150	0	150	16172
Seq_anonymized_000741	0.00866	0.016160	0.00000	0.000000	150	0	150	16160
Seq_anonymized_000630	0.00866	0.016468	0.00000	0.000000	150	0	150	16468
Seq_anonymized_000573	0.00866	0.016392	0.00000	0.000000	150	0	150	16392
Seq_anonymized_000453	0.00866	0.016252	0.00000	0.000000	150	0	150	16252
Seq_anonymized_000448	0.00866	0.016198	0.00000	0.000000	150	0	152	16430
Seq_anonymized_000444	0.00866	0.016192	0.00000	0.000000	150	0	150	16192
Seq_anonymized_000426	0.00866	0.016280	0.00000	0.000000	150	0	150	16280
Seq_anonymized_000411	0.00866	0.016260	0.00000	0.000000	150	0	150	16260
Seq_anonymized_000376	0.00866	0.016168	0.00000	0.000000	150	0	150	16168
Seq_anonymized_000367	0.00866	0.016256	0.00000	0.000000	150	0	150	16256
Seq_anonymized_000321	0.00866	0.016192	0.00000	0.000000	150	0	150	16192
Seq_anonymized_000002	0.00866	0.016168	0.00000	0.000000	150	0	150	16168
Seq_anonymized_001358	0.00861	0.016020	0.00127	0.002342	149	22	149	16020
Seq_anonymized_004729	0.00861	0.016118	0.00075	0.001278	149	13	156	16998
Seq_anonymized_006498	0.00861	0.016226	0.00029	0.000662	149	5	154	16888
Seq_anonymized_007156	0.00861	0.016174	0.00023	0.000558	149	4	152	16624
Seq_anonymized_009790	0.00861	0.016010	0.00017	0.000366	149	3	150	16160
Seq_anonymized_004508	0.00861	0.016004	0.00017	0.000408	149	3	152	16412
Seq_anonymized_011407	0.00861	0.016114	0.00012	0.000256	149	2	150	16220
Seq_anonymized_011435	0.00861	0.016120	0.00006	0.000150	149	1	150	16270
Seq_anonymized_009711	0.00861	0.016048	0.00006	0.000150	149	1	150	16198
Seq_anonymized_007260	0.00861	0.016088	0.00006	0.000108	149	1	149	16088
Seq_anonymized_005465	0.00861	0.016070	0.00006	0.000102	149	1	150	16172
Seq_anonymized_000382	0.00861	0.016060	0.00006	0.000150	149	1	149	16060
Seq_anonymized_010779	0.00861	0.016092	0.00000	0.000000	149	0	150	16242
Seq_anonymized_010496	0.00861	0.016146	0.00000	0.000000	149	0	150	16296
Seq_anonymized_010002	0.00861	0.016034	0.00000	0.000000	149	0	150	16184
Seq_anonymized_009970	0.00861	0.016218	0.00000	0.000000	149	0	150	16368
Seq_anonymized_009670	0.00861	0.016064	0.00000	0.000000	149	0	150	16214
Seq_anonymized_009177	0.00861	0.016384	0.00000	0.000000	149	0	150	16534
Seq_anonymized_008767	0.00861	0.016238	0.00000	0.000000	149	0	150	16388
Seq_anonymized_008386	0.00861	0.016142	0.00000	0.000000	149	0	150	16292
Seq_anonymized_008327	0.00861	0.016044	0.00000	0.000000	149	0	149	16044
Seq_anonymized_008110	0.00861	0.016069	0.00000	0.000000	149	0	150	16180
Seq_anonymized_007872	0.00861	0.016053	0.00000	0.000000	149	0	150	16168
Seq_anonymized_007781	0.00861	0.016192	0.00000	0.000000	149	0	150	16342
Seq_anonymized_007471	0.00861	0.016118	0.00000	0.000000	149	0	150	16268
Seq_anonymized_007428	0.00861	0.016118	0.00000	0.000000	149	0	150	16226
Seq_anonymized_007075	0.00861	0.016090	0.00000	0.000000	149	0	150	16216
Seq_anonymized_006765	0.00861	0.016082	0.00000	0.000000	149	0	150	16232
Seq_anonymized_006700	0.00861	0.016358	0.00000	0.000000	149	0	150	16508
Seq_anonymized_006569	0.00861	0.016250	0.00000	0.000000	149	0	150	16400
Seq_anonymized_006069	0.00861	0.016210	0.00000	0.000000	149	0	150	16360
Seq_anonymized_005993	0.00861	0.016262	0.00000	0.000000	149	0	150	16412
Seq_anonymized_005958	0.00861	0.016060	0.00000	0.000000	149	0	149	16060
Seq_anonymized_005474	0.00861	0.016104	0.00000	0.000000	149	0	150	16254
Seq_anonymized_003717	0.00861	0.016143	0.00000	0.000000	149	0	150	16248
Seq_anonymized_003117	0.00861	0.016078	0.00000	0.000000	149	0	150	16188
Seq_anonymized_003005	0.00861	0.016106	0.00000	0.000000	149	0	150	16256
Seq_anonymized_002785	0.00861	0.016124	0.00000	0.000000	149	0	150	16274
Seq_anonymized_002660	0.00861	0.016120	0.00000	0.000000	149	0	149	16120
Seq_anonymized_002559	0.00861	0.016288	0.00000	0.000000	149	0	150	16438
Seq_anonymized_002415	0.00861	0.016136	0.00000	0.000000	149	0	150	16286
Seq_anonymized_002320	0.00861	0.016436	0.00000	0.000000	149	0	150	16586
Seq_anonymized_002215	0.00861	0.016221	0.00000	0.000000	149	0	150	16342
Seq_anonymized_002047	0.00861	0.016098	0.00000	0.000000	149	0	150	16248
Seq_anonymized_001442	0.00861	0.016126	0.00000	0.000000	149	0	150	16276
Seq_anonymized_001162	0.00861	0.016138	0.00000	0.000000	149	0	150	16288
Seq_anonymized_001046	0.00861	0.016068	0.00000	0.000000	149	0	150	16218
Seq_anonymized_000835	0.00861	0.016100	0.00000	0.000000	149	0	149	16100
Seq_anonymized_000528	0.00861	0.016214	0.00000	0.000000	149	0	150	16324
Seq_anonymized_003180	0.00855	0.016116	0.00116	0.002126	148	20	168	18242
Seq_anonymized_007094	0.00855	0.016134	0.00035	0.000647	148	6	148	16134
Seq_anonymized_010918	0.00855	0.015974	0.00029	0.000708	148	5	150	16274
Seq_anonymized_007027	0.00855	0.016140	0.00023	0.000420	148	4	151	16452
Seq_anonymized_001983	0.00855	0.015884	0.00023	0.000374	148	4	148	15884
Seq_anonymized_001369	0.00855	0.015926	0.00017	0.000303	148	3	148	15926
Seq_anonymized_009760	0.00855	0.016091	0.00012	0.000213	148	2	150	16304
Seq_anonymized_006989	0.00855	0.015940	0.00012	0.000246	148	2	148	15940
Seq_anonymized_006427	0.00855	0.015880	0.00012	0.000216	148	2	148	15880
Seq_anonymized_004090	0.00855	0.015964	0.00012	0.000190	148	2	148	15964
Seq_anonymized_001549	0.00855	0.015970	0.00012	0.000212	148	2	150	16182
Seq_anonymized_001527	0.00855	0.015944	0.00012	0.000204	148	2	148	15944
Seq_anonymized_000586	0.00855	0.016168	0.00012	0.000300	148	2	150	16468
Seq_anonymized_007647	0.00855	0.015888	0.00006	0.000150	148	1	148	15888
Seq_anonymized_001328	0.00855	0.015968	0.00006	0.000108	148	1	149	16076
Seq_anonymized_011922	0.00855	0.016012	0.00000	0.000000	148	0	148	16012
Seq_anonymized_011677	0.00855	0.016264	0.00000	0.000000	148	0	148	16264
Seq_anonymized_011655	0.00855	0.015964	0.00000	0.000000	148	0	148	15964
Seq_anonymized_011582	0.00855	0.016550	0.00000	0.000000	148	0	148	16550
Seq_anonymized_011470	0.00855	0.016152	0.00000	0.000000	148	0	148	16152
Seq_anonymized_011370	0.00855	0.015964	0.00000	0.000000	148	0	148	15964
Seq_anonymized_011323	0.00855	0.015948	0.00000	0.000000	148	0	148	15948
Seq_anonymized_011257	0.00855	0.016032	0.00000	0.000000	148	0	148	16032
Seq_anonymized_011026	0.00855	0.015952	0.00000	0.000000	148	0	148	15952
Seq_anonymized_010972	0.00855	0.015730	0.00000	0.000000	148	0	148	15730
Seq_anonymized_010960	0.00855	0.015904	0.00000	0.000000	148	0	148	15904
Seq_anonymized_010955	0.00855	0.015960	0.00000	0.000000	148	0	148	15960
Seq_anonymized_010940	0.00855	0.016212	0.00000	0.000000	148	0	148	16212
Seq_anonymized_010843	0.00855	0.016024	0.00000	0.000000	148	0	148	16024
Seq_anonymized_010725	0.00855	0.015968	0.00000	0.000000	148	0	148	15968
Seq_anonymized_010547	0.00855	0.016134	0.00000	0.000000	148	0	148	16134
Seq_anonymized_010463	0.00855	0.015956	0.00000	0.000000	148	0	148	15956
Seq_anonymized_010410	0.00855	0.016212	0.00000	0.000000	148	0	148	16212
Seq_anonymized_010263	0.00855	0.016050	0.00000	0.000000	148	0	148	16050
Seq_anonymized_010257	0.00855	0.016092	0.00000	0.000000	148	0	148	16092
Seq_anonymized_010251	0.00855	0.015812	0.00000	0.000000	148	0	148	15812
Seq_anonymized_010233	0.00855	0.015844	0.00000	0.000000	148	0	148	15844
Seq_anonymized_010201	0.00855	0.015896	0.00000	0.000000	148	0	148	15896
Seq_anonymized_010154	0.00855	0.015918	0.00000	0.000000	148	0	148	15918
Seq_anonymized_010131	0.00855	0.015944	0.00000	0.000000	148	0	148	15944
Seq_anonymized_010061	0.00855	0.015966	0.00000	0.000000	148	0	148	15966
Seq_anonymized_010020	0.00855	0.016160	0.00000	0.000000	148	0	148	16160
Seq_anonymized_009932	0.00855	0.016044	0.00000	0.000000	148	0	148	16044
Seq_anonymized_009912	0.00855	0.016068	0.00000	0.000000	148	0	148	16068
Seq_anonymized_009831	0.00855	0.016052	0.00000	0.000000	148	0	148	16052
Seq_anonymized_009626	0.00855	0.016012	0.00000	0.000000	148	0	148	16012
Seq_anonymized_009601	0.00855	0.016038	0.00000	0.000000	148	0	148	16038
Seq_anonymized_009235	0.00855	0.016068	0.00000	0.000000	148	0	148	16068
Seq_anonymized_009189	0.00855	0.016040	0.00000	0.000000	148	0	148	16040
Seq_anonymized_009143	0.00855	0.015946	0.00000	0.000000	148	0	148	15946
Seq_anonymized_009083	0.00855	0.015966	0.00000	0.000000	148	0	148	15966
Seq_anonymized_008980	0.00855	0.016052	0.00000	0.000000	148	0	148	16052
Seq_anonymized_008929	0.00855	0.015980	0.00000	0.000000	148	0	148	15980
Seq_anonymized_008756	0.00855	0.016232	0.00000	0.000000	148	0	148	16232
Seq_anonymized_008670	0.00855	0.015952	0.00000	0.000000	148	0	148	15952
Seq_anonymized_008597	0.00855	0.016006	0.00000	0.000000	148	0	148	16006
Seq_anonymized_008559	0.00855	0.015920	0.00000	0.000000	148	0	148	15920
Seq_anonymized_008355	0.00855	0.015956	0.00000	0.000000	148	0	148	15956
Seq_anonymized_008261	0.00855	0.015896	0.00000	0.000000	148	0	148	15896
Seq_anonymized_008206	0.00855	0.015942	0.00000	0.000000	148	0	148	15942
Seq_anonymized_008137	0.00855	0.015958	0.00000	0.000000	148	0	148	15958
Seq_anonymized_008124	0.00855	0.015904	0.00000	0.000000	148	0	148	15904
Seq_anonymized_008071	0.00855	0.016108	0.00000	0.000000	148	0	148	16108
Seq_anonymized_007958	0.00855	0.016130	0.00000	0.000000	148	0	148	16130
Seq_anonymized_007935	0.00855	0.015970	0.00000	0.000000	148	0	148	15970
Seq_anonymized_007620	0.00855	0.015924	0.00000	0.000000	148	0	148	15924
Seq_anonymized_007575	0.00855	0.016044	0.00000	0.000000	148	0	148	16044
Seq_anonymized_007511	0.00855	0.015970	0.00000	0.000000	148	0	148	15970
Seq_anonymized_007466	0.00855	0.016010	0.00000	0.000000	148	0	148	16010
Seq_anonymized_007407	0.00855	0.015920	0.00000	0.000000	148	0	148	15920
Seq_anonymized_007304	0.00855	0.015936	0.00000	0.000000	148	0	148	15936
Seq_anonymized_007294	0.00855	0.016022	0.00000	0.000000	148	0	148	16022
Seq_anonymized_007227	0.00855	0.016068	0.00000	0.000000	148	0	148	16068
Seq_anonymized_007051	0.00855	0.016074	0.00000	0.000000	148	0	148	16074
Seq_anonymized_007030	0.00855	0.015940	0.00000	0.000000	148	0	148	15940
Seq_anonymized_007013	0.00855	0.015940	0.00000	0.000000	148	0	148	15940
Seq_anonymized_006944	0.00855	0.016148	0.00000	0.000000	148	0	148	16148
Seq_anonymized_006913	0.00855	0.015918	0.00000	0.000000	148	0	148	15918
Seq_anonymized_006826	0.00855	0.015950	0.00000	0.000000	148	0	148	15950
Seq_anonymized_006821	0.00855	0.015956	0.00000	0.000000	148	0	148	15956
Seq_anonymized_006713	0.00855	0.015944	0.00000	0.000000	148	0	148	15944
Seq_anonymized_006643	0.00855	0.016078	0.00000	0.000000	148	0	148	16078
Seq_anonymized_006587	0.00855	0.015966	0.00000	0.000000	148	0	148	15966
Seq_anonymized_006434	0.00855	0.015970	0.00000	0.000000	148	0	148	15970
Seq_anonymized_006320	0.00855	0.016186	0.00000	0.000000	148	0	148	16186
Seq_anonymized_006044	0.00855	0.016066	0.00000	0.000000	148	0	148	16066
Seq_anonymized_006032	0.00855	0.015988	0.00000	0.000000	148	0	148	15988
Seq_anonymized_005894	0.00855	0.015972	0.00000	0.000000	148	0	148	15972
Seq_anonymized_005893	0.00855	0.016088	0.00000	0.000000	148	0	148	16088
Seq_anonymized_005859	0.00855	0.015836	0.00000	0.000000	148	0	148	15836
Seq_anonymized_005807	0.00855	0.016064	0.00000	0.000000	148	0	148	16064
Seq_anonymized_005636	0.00855	0.015996	0.00000	0.000000	148	0	148	15996
Seq_anonymized_005600	0.00855	0.016076	0.00000	0.000000	148	0	148	16076
Seq_anonymized_005598	0.00855	0.016060	0.00000	0.000000	148	0	148	16060
Seq_anonymized_005539	0.00855	0.016050	0.00000	0.000000	148	0	148	16050
Seq_anonymized_005487	0.00855	0.016108	0.00000	0.000000	148	0	148	16108
Seq_anonymized_005480	0.00855	0.016140	0.00000	0.000000	148	0	148	16140
Seq_anonymized_005385	0.00855	0.015980	0.00000	0.000000	148	0	148	15980
Seq_anonymized_005341	0.00855	0.016044	0.00000	0.000000	148	0	148	16044
Seq_anonymized_005298	0.00855	0.016028	0.00000	0.000000	148	0	148	16028
Seq_anonymized_005291	0.00855	0.016022	0.00000	0.000000	148	0	148	16022
Seq_anonymized_004909	0.00855	0.015952	0.00000	0.000000	148	0	148	15952
Seq_anonymized_004631	0.00855	0.015966	0.00000	0.000000	148	0	148	15966
Seq_anonymized_004627	0.00855	0.016054	0.00000	0.000000	148	0	148	16054
Seq_anonymized_004604	0.00855	0.015936	0.00000	0.000000	148	0	148	15936
Seq_anonymized_004584	0.00855	0.015960	0.00000	0.000000	148	0	148	15960
Seq_anonymized_004564	0.00855	0.015958	0.00000	0.000000	148	0	148	15958
Seq_anonymized_004543	0.00855	0.016222	0.00000	0.000000	148	0	148	16222
Seq_anonymized_004503	0.00855	0.015958	0.00000	0.000000	148	0	148	15958
Seq_anonymized_004487	0.00855	0.016118	0.00000	0.000000	148	0	148	16118
Seq_anonymized_004436	0.00855	0.016014	0.00000	0.000000	148	0	148	16014
Seq_anonymized_004365	0.00855	0.016020	0.00000	0.000000	148	0	148	16020
Seq_anonymized_004233	0.00855	0.016026	0.00000	0.000000	148	0	148	16026
Seq_anonymized_004160	0.00855	0.015956	0.00000	0.000000	148	0	148	15956
Seq_anonymized_004106	0.00855	0.016058	0.00000	0.000000	148	0	148	16058
Seq_anonymized_004082	0.00855	0.015946	0.00000	0.000000	148	0	148	15946
Seq_anonymized_004044	0.00855	0.015950	0.00000	0.000000	148	0	148	15950
Seq_anonymized_003862	0.00855	0.015934	0.00000	0.000000	148	0	148	15934
Seq_anonymized_003808	0.00855	0.016046	0.00000	0.000000	148	0	148	16046
Seq_anonymized_003771	0.00855	0.016102	0.00000	0.000000	148	0	148	16102
Seq_anonymized_003739	0.00855	0.015980	0.00000	0.000000	148	0	148	15980
Seq_anonymized_003698	0.00855	0.015910	0.00000	0.000000	148	0	148	15910
Seq_anonymized_003592	0.00855	0.016012	0.00000	0.000000	148	0	148	16012
Seq_anonymized_003422	0.00855	0.015914	0.00000	0.000000	148	0	148	15914
Seq_anonymized_003413	0.00855	0.016036	0.00000	0.000000	148	0	148	16036
Seq_anonymized_003382	0.00855	0.016104	0.00000	0.000000	148	0	148	16104
Seq_anonymized_003242	0.00855	0.016054	0.00000	0.000000	148	0	148	16054
Seq_anonymized_003218	0.00855	0.015924	0.00000	0.000000	148	0	148	15924
Seq_anonymized_003188	0.00855	0.016140	0.00000	0.000000	148	0	148	16140
Seq_anonymized_003132	0.00855	0.015974	0.00000	0.000000	148	0	148	15974
Seq_anonymized_003018	0.00855	0.015956	0.00000	0.000000	148	0	148	15956
Seq_anonymized_002688	0.00855	0.015954	0.00000	0.000000	148	0	148	15954
Seq_anonymized_002645	0.00855	0.015936	0.00000	0.000000	148	0	148	15936
Seq_anonymized_002608	0.00855	0.015928	0.00000	0.000000	148	0	148	15928
Seq_anonymized_002520	0.00855	0.016116	0.00000	0.000000	148	0	148	16116
Seq_anonymized_002414	0.00855	0.016052	0.00000	0.000000	148	0	148	16052
Seq_anonymized_002355	0.00855	0.016142	0.00000	0.000000	148	0	148	16142
Seq_anonymized_002298	0.00855	0.016074	0.00000	0.000000	148	0	150	16374
Seq_anonymized_002247	0.00855	0.016032	0.00000	0.000000	148	0	148	16032
Seq_anonymized_002237	0.00855	0.016146	0.00000	0.000000	148	0	148	16146
Seq_anonymized_002213	0.00855	0.015948	0.00000	0.000000	148	0	148	15948
Seq_anonymized_002191	0.00855	0.015998	0.00000	0.000000	148	0	148	15998
Seq_anonymized_002095	0.00855	0.016224	0.00000	0.000000	148	0	148	16224
Seq_anonymized_002070	0.00855	0.015904	0.00000	0.000000	148	0	148	15904
Seq_anonymized_002020	0.00855	0.016214	0.00000	0.000000	148	0	148	16214
Seq_anonymized_001984	0.00855	0.015958	0.00000	0.000000	148	0	148	15958
Seq_anonymized_001977	0.00855	0.015906	0.00000	0.000000	148	0	148	15906
Seq_anonymized_001934	0.00855	0.015932	0.00000	0.000000	148	0	148	15932
Seq_anonymized_001773	0.00855	0.015930	0.00000	0.000000	148	0	148	15930
Seq_anonymized_001634	0.00855	0.016008	0.00000	0.000000	148	0	148	16008
Seq_anonymized_001595	0.00855	0.015962	0.00000	0.000000	148	0	148	15962
Seq_anonymized_001489	0.00855	0.015960	0.00000	0.000000	148	0	148	15960
Seq_anonymized_001462	0.00855	0.016060	0.00000	0.000000	148	0	148	16060
Seq_anonymized_001398	0.00855	0.016068	0.00000	0.000000	148	0	148	16068
Seq_anonymized_001377	0.00855	0.015976	0.00000	0.000000	148	0	148	15976
Seq_anonymized_001354	0.00855	0.016126	0.00000	0.000000	148	0	148	16126
Seq_anonymized_001182	0.00855	0.016210	0.00000	0.000000	148	0	150	16510
Seq_anonymized_001102	0.00855	0.015962	0.00000	0.000000	148	0	148	15962
Seq_anonymized_001089	0.00855	0.015972	0.00000	0.000000	148	0	148	15972
Seq_anonymized_001044	0.00855	0.016028	0.00000	0.000000	148	0	148	16028
Seq_anonymized_001025	0.00855	0.016100	0.00000	0.000000	148	0	148	16100
Seq_anonymized_000958	0.00855	0.016048	0.00000	0.000000	148	0	148	16048
Seq_anonymized_000895	0.00855	0.015892	0.00000	0.000000	148	0	148	15892
Seq_anonymized_000847	0.00855	0.015968	0.00000	0.000000	148	0	148	15968
Seq_anonymized_000810	0.00855	0.016042	0.00000	0.000000	148	0	148	16042
Seq_anonymized_000733	0.00855	0.015928	0.00000	0.000000	148	0	148	15928
Seq_anonymized_000658	0.00855	0.016100	0.00000	0.000000	148	0	148	16100
Seq_anonymized_000609	0.00855	0.015926	0.00000	0.000000	148	0	148	15926
Seq_anonymized_000533	0.00855	0.016056	0.00000	0.000000	148	0	148	16056
Seq_anonymized_000490	0.00855	0.015960	0.00000	0.000000	148	0	148	15960
Seq_anonymized_000399	0.00855	0.015946	0.00000	0.000000	148	0	148	15946
Seq_anonymized_000324	0.00855	0.016022	0.00000	0.000000	148	0	148	16022
Seq_anonymized_000295	0.00855	0.016062	0.00000	0.000000	148	0	148	16062
Seq_anonymized_000274	0.00855	0.015960	0.00000	0.000000	148	0	148	15960
Seq_anonymized_000233	0.00855	0.016094	0.00000	0.000000	148	0	148	16094
Seq_anonymized_000181	0.00855	0.015930	0.00000	0.000000	148	0	148	15930
Seq_anonymized_000125	0.00855	0.016034	0.00000	0.000000	148	0	148	16034
Seq_anonymized_000108	0.00855	0.016110	0.00000	0.000000	148	0	148	16110
Seq_anonymized_000105	0.00855	0.016036	0.00000	0.000000	148	0	148	16036
Seq_anonymized_011587	0.00849	0.015960	0.00156	0.002940	147	27	172	18690
Seq_anonymized_006428	0.00849	0.015882	0.00116	0.002204	147	20	163	17617
Seq_anonymized_003614	0.00849	0.015875	0.00058	0.001219	147	10	152	16541
Seq_anonymized_005822	0.00849	0.015966	0.00023	0.000600	147	4	149	16266
Seq_anonymized_006869	0.00849	0.015888	0.00012	0.000256	147	2	150	16270
Seq_anonymized_009290	0.00849	0.015908	0.00006	0.000150	147	1	148	16058
Seq_anonymized_005302	0.00849	0.015928	0.00006	0.000150	147	1	148	16078
Seq_anonymized_004805	0.00849	0.015884	0.00006	0.000150	147	1	149	16184
Seq_anonymized_000514	0.00849	0.015848	0.00006	0.000150	147	1	149	16106
Seq_anonymized_011398	0.00849	0.015878	0.00000	0.000000	147	0	148	15986
Seq_anonymized_011027	0.00849	0.016476	0.00000	0.000000	147	0	148	16626
Seq_anonymized_010861	0.00849	0.015886	0.00000	0.000000	147	0	148	16036
Seq_anonymized_009952	0.00849	0.016086	0.00000	0.000000	147	0	148	16236
Seq_anonymized_009452	0.00849	0.015898	0.00000	0.000000	147	0	148	16048
Seq_anonymized_009288	0.00849	0.015864	0.00000	0.000000	147	0	148	15972
Seq_anonymized_008679	0.00849	0.015862	0.00000	0.000000	147	0	148	16012
Seq_anonymized_008156	0.00849	0.016024	0.00000	0.000000	147	0	148	16174
Seq_anonymized_008098	0.00849	0.015980	0.00000	0.000000	147	0	147	15980
Seq_anonymized_007959	0.00849	0.016032	0.00000	0.000000	147	0	148	16140
Seq_anonymized_007231	0.00849	0.016066	0.00000	0.000000	147	0	148	16216
Seq_anonymized_006169	0.00849	0.015833	0.00000	0.000000	147	0	148	15940
Seq_anonymized_005790	0.00849	0.015940	0.00000	0.000000	147	0	147	15940
Seq_anonymized_005688	0.00849	0.015926	0.00000	0.000000	147	0	148	16076
Seq_anonymized_005428	0.00849	0.016288	0.00000	0.000000	147	0	148	16438
Seq_anonymized_004872	0.00849	0.015892	0.00000	0.000000	147	0	148	16042
Seq_anonymized_004371	0.00849	0.015950	0.00000	0.000000	147	0	148	16056
Seq_anonymized_002974	0.00849	0.015936	0.00000	0.000000	147	0	148	16086
Seq_anonymized_002873	0.00849	0.015958	0.00000	0.000000	147	0	148	16066
Seq_anonymized_001619	0.00849	0.015904	0.00000	0.000000	147	0	148	16054
Seq_anonymized_000802	0.00849	0.015966	0.00000	0.000000	147	0	148	16116
Seq_anonymized_009337	0.00843	0.015722	0.00121	0.002408	146	21	153	16646
Seq_anonymized_000790	0.00843	0.015748	0.00075	0.001410	146	13	147	15898
