#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_000101	0.00808	0.013908	0.00025	0.000424	128	4	128	13908
Seq_anonymized_000033	0.00808	0.013848	0.00025	0.000480	128	4	132	14328
Seq_anonymized_007881	0.00808	0.013814	0.00013	0.000216	128	2	130	14030
Seq_anonymized_007260	0.00808	0.013904	0.00013	0.000300	128	2	128	13904
Seq_anonymized_003971	0.00808	0.014078	0.00013	0.000300	128	2	130	14378
Seq_anonymized_008680	0.00808	0.013833	0.00006	0.000150	128	1	130	14100
Seq_anonymized_006889	0.00808	0.013838	0.00006	0.000010	128	1	128	13838
Seq_anonymized_005813	0.00808	0.013804	0.00006	0.000011	128	1	128	13804
Seq_anonymized_011990	0.00808	0.013760	0.00000	0.000000	128	0	128	13760
Seq_anonymized_011889	0.00808	0.013744	0.00000	0.000000	128	0	130	14002
Seq_anonymized_011844	0.00808	0.013842	0.00000	0.000000	128	0	128	13842
Seq_anonymized_011823	0.00808	0.013967	0.00000	0.000000	128	0	130	14232
Seq_anonymized_011716	0.00808	0.013950	0.00000	0.000000	128	0	128	13950
Seq_anonymized_011701	0.00808	0.013786	0.00000	0.000000	128	0	128	13786
Seq_anonymized_011694	0.00808	0.013792	0.00000	0.000000	128	0	128	13792
Seq_anonymized_011680	0.00808	0.013740	0.00000	0.000000	128	0	128	13740
Seq_anonymized_011570	0.00808	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_011389	0.00808	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_011370	0.00808	0.013786	0.00000	0.000000	128	0	128	13786
Seq_anonymized_011331	0.00808	0.013988	0.00000	0.000000	128	0	128	13988
Seq_anonymized_011261	0.00808	0.014046	0.00000	0.000000	128	0	130	14346
Seq_anonymized_011233	0.00808	0.013826	0.00000	0.000000	128	0	128	13826
Seq_anonymized_011197	0.00808	0.013982	0.00000	0.000000	128	0	128	13982
Seq_anonymized_011168	0.00808	0.013910	0.00000	0.000000	128	0	128	13910
Seq_anonymized_010870	0.00808	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_010683	0.00808	0.013814	0.00000	0.000000	128	0	128	13814
Seq_anonymized_010424	0.00808	0.013636	0.00000	0.000000	128	0	128	13636
Seq_anonymized_010300	0.00808	0.013810	0.00000	0.000000	128	0	128	13810
Seq_anonymized_010177	0.00808	0.013908	0.00000	0.000000	128	0	128	13908
Seq_anonymized_010066	0.00808	0.014026	0.00000	0.000000	128	0	130	14326
Seq_anonymized_009969	0.00808	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_009874	0.00808	0.013986	0.00000	0.000000	128	0	128	13986
Seq_anonymized_009625	0.00808	0.013860	0.00000	0.000000	128	0	128	13860
Seq_anonymized_009333	0.00808	0.013825	0.00000	0.000000	128	0	130	14052
Seq_anonymized_009300	0.00808	0.013800	0.00000	0.000000	128	0	128	13800
Seq_anonymized_009249	0.00808	0.013910	0.00000	0.000000	128	0	128	13910
Seq_anonymized_009245	0.00808	0.013802	0.00000	0.000000	128	0	128	13802
Seq_anonymized_009210	0.00808	0.013864	0.00000	0.000000	128	0	128	13864
Seq_anonymized_009033	0.00808	0.013810	0.00000	0.000000	128	0	128	13810
Seq_anonymized_009022	0.00808	0.013896	0.00000	0.000000	128	0	130	14120
Seq_anonymized_008952	0.00808	0.013818	0.00000	0.000000	128	0	128	13818
Seq_anonymized_008867	0.00808	0.013816	0.00000	0.000000	128	0	128	13816
Seq_anonymized_008729	0.00808	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_008727	0.00808	0.013794	0.00000	0.000000	128	0	128	13794
Seq_anonymized_008653	0.00808	0.013744	0.00000	0.000000	128	0	128	13744
Seq_anonymized_008633	0.00808	0.013888	0.00000	0.000000	128	0	130	14188
Seq_anonymized_008625	0.00808	0.013898	0.00000	0.000000	128	0	130	14198
Seq_anonymized_008615	0.00808	0.013990	0.00000	0.000000	128	0	129	14140
Seq_anonymized_008605	0.00808	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_008543	0.00808	0.013824	0.00000	0.000000	128	0	128	13824
Seq_anonymized_008496	0.00808	0.013852	0.00000	0.000000	128	0	130	14112
Seq_anonymized_008474	0.00808	0.013903	0.00000	0.000000	128	0	130	14148
Seq_anonymized_008420	0.00808	0.013814	0.00000	0.000000	128	0	128	13814
Seq_anonymized_008412	0.00808	0.013810	0.00000	0.000000	128	0	128	13810
Seq_anonymized_008403	0.00808	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_008166	0.00808	0.013844	0.00000	0.000000	128	0	128	13844
Seq_anonymized_008102	0.00808	0.013820	0.00000	0.000000	128	0	128	13820
Seq_anonymized_008083	0.00808	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_008043	0.00808	0.013960	0.00000	0.000000	128	0	130	14260
Seq_anonymized_008007	0.00808	0.013816	0.00000	0.000000	128	0	128	13816
Seq_anonymized_007857	0.00808	0.013894	0.00000	0.000000	128	0	128	13894
Seq_anonymized_007805	0.00808	0.013754	0.00000	0.000000	128	0	128	13754
Seq_anonymized_007700	0.00808	0.013736	0.00000	0.000000	128	0	128	13736
Seq_anonymized_007692	0.00808	0.013778	0.00000	0.000000	128	0	128	13778
Seq_anonymized_007688	0.00808	0.013902	0.00000	0.000000	128	0	128	13902
Seq_anonymized_007629	0.00808	0.013910	0.00000	0.000000	128	0	128	13910
Seq_anonymized_007548	0.00808	0.013802	0.00000	0.000000	128	0	128	13802
Seq_anonymized_007503	0.00808	0.013784	0.00000	0.000000	128	0	128	13784
Seq_anonymized_007391	0.00808	0.013817	0.00000	0.000000	128	0	130	14082
Seq_anonymized_007171	0.00808	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_007135	0.00808	0.013824	0.00000	0.000000	128	0	128	13824
Seq_anonymized_007009	0.00808	0.013862	0.00000	0.000000	128	0	128	13862
Seq_anonymized_006992	0.00808	0.013802	0.00000	0.000000	128	0	128	13802
Seq_anonymized_006867	0.00808	0.013934	0.00000	0.000000	128	0	128	13934
Seq_anonymized_006864	0.00808	0.013810	0.00000	0.000000	128	0	128	13810
Seq_anonymized_006482	0.00808	0.013830	0.00000	0.000000	128	0	130	14088
Seq_anonymized_006445	0.00808	0.013900	0.00000	0.000000	128	0	128	13900
Seq_anonymized_006420	0.00808	0.013914	0.00000	0.000000	128	0	128	13914
Seq_anonymized_006301	0.00808	0.013950	0.00000	0.000000	128	0	130	14250
Seq_anonymized_006238	0.00808	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_006219	0.00808	0.013856	0.00000	0.000000	128	0	128	13856
Seq_anonymized_006161	0.00808	0.013874	0.00000	0.000000	128	0	128	13874
Seq_anonymized_006142	0.00808	0.013898	0.00000	0.000000	128	0	130	14198
Seq_anonymized_006052	0.00808	0.013980	0.00000	0.000000	128	0	128	13980
Seq_anonymized_006041	0.00808	0.013814	0.00000	0.000000	128	0	128	13814
Seq_anonymized_005804	0.00808	0.013910	0.00000	0.000000	128	0	128	13910
Seq_anonymized_005735	0.00808	0.013906	0.00000	0.000000	128	0	128	13906
Seq_anonymized_005726	0.00808	0.013912	0.00000	0.000000	128	0	128	13912
Seq_anonymized_005585	0.00808	0.013864	0.00000	0.000000	128	0	128	13864
Seq_anonymized_005541	0.00808	0.013860	0.00000	0.000000	128	0	128	13860
Seq_anonymized_005428	0.00808	0.013968	0.00000	0.000000	128	0	128	13968
Seq_anonymized_005381	0.00808	0.013988	0.00000	0.000000	128	0	128	13988
Seq_anonymized_005289	0.00808	0.014044	0.00000	0.000000	128	0	128	14044
Seq_anonymized_005191	0.00808	0.014040	0.00000	0.000000	128	0	128	14040
Seq_anonymized_005154	0.00808	0.013912	0.00000	0.000000	128	0	128	13912
Seq_anonymized_004896	0.00808	0.013890	0.00000	0.000000	128	0	128	13890
Seq_anonymized_004889	0.00808	0.013790	0.00000	0.000000	128	0	128	13790
Seq_anonymized_004802	0.00808	0.013816	0.00000	0.000000	128	0	128	13816
Seq_anonymized_004581	0.00808	0.013848	0.00000	0.000000	128	0	128	13848
Seq_anonymized_004473	0.00808	0.013866	0.00000	0.000000	128	0	128	13866
Seq_anonymized_004434	0.00808	0.013652	0.00000	0.000000	128	0	128	13652
Seq_anonymized_004347	0.00808	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_004273	0.00808	0.013875	0.00000	0.000000	128	0	130	14092
Seq_anonymized_004242	0.00808	0.013804	0.00000	0.000000	128	0	128	13804
Seq_anonymized_004144	0.00808	0.013794	0.00000	0.000000	128	0	128	13794
Seq_anonymized_004056	0.00808	0.013810	0.00000	0.000000	128	0	128	13810
Seq_anonymized_004051	0.00808	0.013804	0.00000	0.000000	128	0	130	14062
Seq_anonymized_004028	0.00808	0.013996	0.00000	0.000000	128	0	130	14296
Seq_anonymized_004012	0.00808	0.013836	0.00000	0.000000	128	0	128	13836
Seq_anonymized_003956	0.00808	0.013922	0.00000	0.000000	128	0	128	13922
Seq_anonymized_003945	0.00808	0.013902	0.00000	0.000000	128	0	130	14202
Seq_anonymized_003901	0.00808	0.013833	0.00000	0.000000	128	0	130	14092
Seq_anonymized_003865	0.00808	0.013814	0.00000	0.000000	128	0	128	13814
Seq_anonymized_003864	0.00808	0.013978	0.00000	0.000000	128	0	128	13978
Seq_anonymized_003853	0.00808	0.013808	0.00000	0.000000	128	0	128	13808
Seq_anonymized_003716	0.00808	0.013806	0.00000	0.000000	128	0	128	13806
Seq_anonymized_003661	0.00808	0.013804	0.00000	0.000000	128	0	128	13804
Seq_anonymized_003601	0.00808	0.013792	0.00000	0.000000	128	0	128	13792
Seq_anonymized_003472	0.00808	0.014034	0.00000	0.000000	128	0	128	14034
Seq_anonymized_003436	0.00808	0.013968	0.00000	0.000000	128	0	128	13968
Seq_anonymized_003160	0.00808	0.013760	0.00000	0.000000	128	0	128	13760
Seq_anonymized_003051	0.00808	0.013784	0.00000	0.000000	128	0	128	13784
Seq_anonymized_003004	0.00808	0.013954	0.00000	0.000000	128	0	130	14216
Seq_anonymized_002857	0.00808	0.013950	0.00000	0.000000	128	0	128	13950
Seq_anonymized_002838	0.00808	0.013972	0.00000	0.000000	128	0	128	13972
Seq_anonymized_002692	0.00808	0.013800	0.00000	0.000000	128	0	128	13800
Seq_anonymized_002481	0.00808	0.013950	0.00000	0.000000	128	0	130	14250
Seq_anonymized_002426	0.00808	0.013772	0.00000	0.000000	128	0	128	13772
Seq_anonymized_002089	0.00808	0.013882	0.00000	0.000000	128	0	128	13882
Seq_anonymized_002034	0.00808	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_001876	0.00808	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_001848	0.00808	0.013812	0.00000	0.000000	128	0	128	13812
Seq_anonymized_001783	0.00808	0.013804	0.00000	0.000000	128	0	128	13804
Seq_anonymized_001722	0.00808	0.013826	0.00000	0.000000	128	0	130	14084
Seq_anonymized_001714	0.00808	0.013800	0.00000	0.000000	128	0	128	13800
Seq_anonymized_001586	0.00808	0.013886	0.00000	0.000000	128	0	128	13886
Seq_anonymized_001576	0.00808	0.013716	0.00000	0.000000	128	0	128	13716
Seq_anonymized_001315	0.00808	0.013780	0.00000	0.000000	128	0	130	14048
Seq_anonymized_001181	0.00808	0.013900	0.00000	0.000000	128	0	128	13900
Seq_anonymized_001118	0.00808	0.013870	0.00000	0.000000	128	0	128	13870
Seq_anonymized_001092	0.00808	0.013802	0.00000	0.000000	128	0	128	13802
Seq_anonymized_001085	0.00808	0.014062	0.00000	0.000000	128	0	130	14362
Seq_anonymized_001075	0.00808	0.013884	0.00000	0.000000	128	0	128	13884
Seq_anonymized_001072	0.00808	0.013941	0.00000	0.000000	128	0	132	14496
Seq_anonymized_000932	0.00808	0.013924	0.00000	0.000000	128	0	130	14224
Seq_anonymized_000922	0.00808	0.013470	0.00000	0.000000	128	0	128	13470
Seq_anonymized_000773	0.00808	0.013888	0.00000	0.000000	128	0	128	13888
Seq_anonymized_000747	0.00808	0.014034	0.00000	0.000000	128	0	128	14034
Seq_anonymized_000668	0.00808	0.013648	0.00000	0.000000	128	0	128	13648
Seq_anonymized_000552	0.00808	0.013848	0.00000	0.000000	128	0	128	13848
Seq_anonymized_000526	0.00808	0.013884	0.00000	0.000000	128	0	130	14184
Seq_anonymized_000147	0.00808	0.013796	0.00000	0.000000	128	0	128	13796
Seq_anonymized_000116	0.00808	0.013840	0.00000	0.000000	128	0	128	13840
Seq_anonymized_000053	0.00808	0.013540	0.00000	0.000000	128	0	128	13540
Seq_anonymized_000001	0.00808	0.013843	0.00000	0.000000	128	0	130	14108
Seq_anonymized_003884	0.00801	0.013721	0.00202	0.003483	127	32	129	13989
Seq_anonymized_001969	0.00801	0.013720	0.00120	0.002088	127	19	146	15808
Seq_anonymized_000574	0.00801	0.013802	0.00120	0.001989	127	19	142	15464
Seq_anonymized_007124	0.00801	0.013689	0.00095	0.001774	127	15	143	15580
Seq_anonymized_006604	0.00801	0.014164	0.00095	0.001894	127	15	132	14792
Seq_anonymized_004086	0.00801	0.013714	0.00082	0.001438	127	13	130	14076
Seq_anonymized_010534	0.00801	0.013705	0.00069	0.001255	127	11	129	14005
Seq_anonymized_001339	0.00801	0.013796	0.00044	0.000794	127	7	128	13946
Seq_anonymized_009525	0.00801	0.013838	0.00038	0.000648	127	6	134	14636
Seq_anonymized_004491	0.00801	0.013692	0.00038	0.000682	127	6	128	13802
Seq_anonymized_008981	0.00801	0.013710	0.00025	0.000430	127	4	132	14248
Seq_anonymized_004150	0.00801	0.013680	0.00025	0.000516	127	4	130	14088
Seq_anonymized_005985	0.00801	0.013771	0.00013	0.000300	127	2	128	13890
Seq_anonymized_004559	0.00801	0.013830	0.00006	0.000150	127	1	128	13980
Seq_anonymized_004526	0.00801	0.013712	0.00006	0.000150	127	1	127	13712
Seq_anonymized_011734	0.00801	0.013824	0.00000	0.000000	127	0	128	13974
Seq_anonymized_011695	0.00801	0.013914	0.00000	0.000000	127	0	128	14064
Seq_anonymized_011612	0.00801	0.014037	0.00000	0.000000	127	0	128	14156
Seq_anonymized_011472	0.00801	0.013790	0.00000	0.000000	127	0	128	13940
Seq_anonymized_011136	0.00801	0.013898	0.00000	0.000000	127	0	130	14318
Seq_anonymized_010992	0.00801	0.013726	0.00000	0.000000	127	0	128	13876
Seq_anonymized_010876	0.00801	0.013978	0.00000	0.000000	127	0	128	14128
Seq_anonymized_010714	0.00801	0.013766	0.00000	0.000000	127	0	130	14158
Seq_anonymized_010709	0.00801	0.013710	0.00000	0.000000	127	0	128	13860
Seq_anonymized_010652	0.00801	0.013772	0.00000	0.000000	127	0	127	13772
Seq_anonymized_010614	0.00801	0.013906	0.00000	0.000000	127	0	128	14056
Seq_anonymized_010507	0.00801	0.013892	0.00000	0.000000	127	0	128	14042
Seq_anonymized_010437	0.00801	0.013789	0.00000	0.000000	127	0	130	14208
Seq_anonymized_010405	0.00801	0.014048	0.00000	0.000000	127	0	128	14198
Seq_anonymized_009915	0.00801	0.013753	0.00000	0.000000	127	0	128	13872
Seq_anonymized_009868	0.00801	0.013690	0.00000	0.000000	127	0	128	13808
Seq_anonymized_009669	0.00801	0.013718	0.00000	0.000000	127	0	128	13838
Seq_anonymized_009644	0.00801	0.013794	0.00000	0.000000	127	0	128	13944
Seq_anonymized_009556	0.00801	0.013686	0.00000	0.000000	127	0	128	13836
Seq_anonymized_009535	0.00801	0.013722	0.00000	0.000000	127	0	128	13872
Seq_anonymized_009171	0.00801	0.013810	0.00000	0.000000	127	0	128	13960
Seq_anonymized_009165	0.00801	0.013830	0.00000	0.000000	127	0	128	13980
Seq_anonymized_008647	0.00801	0.013638	0.00000	0.000000	127	0	128	13746
Seq_anonymized_008617	0.00801	0.013673	0.00000	0.000000	127	0	128	13782
Seq_anonymized_008375	0.00801	0.014152	0.00000	0.000000	127	0	130	14602
Seq_anonymized_008345	0.00801	0.013714	0.00000	0.000000	127	0	128	13864
Seq_anonymized_008323	0.00801	0.013764	0.00000	0.000000	127	0	128	13914
Seq_anonymized_008163	0.00801	0.013828	0.00000	0.000000	127	0	128	13978
Seq_anonymized_008111	0.00801	0.013779	0.00000	0.000000	127	0	128	13894
Seq_anonymized_007995	0.00801	0.013886	0.00000	0.000000	127	0	130	14336
Seq_anonymized_007137	0.00801	0.013819	0.00000	0.000000	127	0	130	14172
Seq_anonymized_006880	0.00801	0.013950	0.00000	0.000000	127	0	128	14100
Seq_anonymized_006878	0.00801	0.013756	0.00000	0.000000	127	0	128	13906
Seq_anonymized_006554	0.00801	0.013896	0.00000	0.000000	127	0	128	14046
Seq_anonymized_006539	0.00801	0.013832	0.00000	0.000000	127	0	128	13982
Seq_anonymized_006085	0.00801	0.013807	0.00000	0.000000	127	0	128	13926
Seq_anonymized_005992	0.00801	0.013812	0.00000	0.000000	127	0	128	13962
Seq_anonymized_005980	0.00801	0.013708	0.00000	0.000000	127	0	128	13818
Seq_anonymized_005797	0.00801	0.014006	0.00000	0.000000	127	0	128	14156
Seq_anonymized_005476	0.00801	0.013700	0.00000	0.000000	127	0	128	13850
Seq_anonymized_005357	0.00801	0.013722	0.00000	0.000000	127	0	128	13872
Seq_anonymized_005079	0.00801	0.013736	0.00000	0.000000	127	0	128	13886
Seq_anonymized_005058	0.00801	0.014009	0.00000	0.000000	127	0	130	14400
Seq_anonymized_004971	0.00801	0.013746	0.00000	0.000000	127	0	128	13896
Seq_anonymized_004754	0.00801	0.013712	0.00000	0.000000	127	0	128	13862
Seq_anonymized_004676	0.00801	0.013702	0.00000	0.000000	127	0	128	13820
Seq_anonymized_004445	0.00801	0.013702	0.00000	0.000000	127	0	128	13820
Seq_anonymized_004352	0.00801	0.013776	0.00000	0.000000	127	0	128	13926
Seq_anonymized_004213	0.00801	0.013721	0.00000	0.000000	127	0	128	13846
Seq_anonymized_004107	0.00801	0.013830	0.00000	0.000000	127	0	127	13830
Seq_anonymized_003573	0.00801	0.013748	0.00000	0.000000	127	0	128	13898
Seq_anonymized_003511	0.00801	0.013752	0.00000	0.000000	127	0	128	13902
Seq_anonymized_003420	0.00801	0.013920	0.00000	0.000000	127	0	128	14070
Seq_anonymized_003370	0.00801	0.013709	0.00000	0.000000	127	0	128	13834
Seq_anonymized_003332	0.00801	0.013779	0.00000	0.000000	127	0	128	13896
Seq_anonymized_002948	0.00801	0.013772	0.00000	0.000000	127	0	128	13888
Seq_anonymized_002897	0.00801	0.013716	0.00000	0.000000	127	0	128	13824
Seq_anonymized_002831	0.00801	0.013914	0.00000	0.000000	127	0	128	14064
Seq_anonymized_002543	0.00801	0.013807	0.00000	0.000000	127	0	128	13926
Seq_anonymized_002485	0.00801	0.013702	0.00000	0.000000	127	0	128	13852
Seq_anonymized_002413	0.00801	0.013852	0.00000	0.000000	127	0	128	14002
Seq_anonymized_002175	0.00801	0.013684	0.00000	0.000000	127	0	127	13684
Seq_anonymized_002150	0.00801	0.013677	0.00000	0.000000	127	0	127	13677
Seq_anonymized_001987	0.00801	0.013800	0.00000	0.000000	127	0	130	14218
Seq_anonymized_001793	0.00801	0.013824	0.00000	0.000000	127	0	127	13824
Seq_anonymized_001707	0.00801	0.013697	0.00000	0.000000	127	0	128	13814
Seq_anonymized_001395	0.00801	0.013668	0.00000	0.000000	127	0	128	13818
Seq_anonymized_001384	0.00801	0.013808	0.00000	0.000000	127	0	128	13918
Seq_anonymized_001370	0.00801	0.013734	0.00000	0.000000	127	0	128	13884
Seq_anonymized_001363	0.00801	0.013691	0.00000	0.000000	127	0	130	14066
Seq_anonymized_001342	0.00801	0.013570	0.00000	0.000000	127	0	128	13720
Seq_anonymized_001341	0.00801	0.013728	0.00000	0.000000	127	0	128	13878
Seq_anonymized_001154	0.00801	0.013746	0.00000	0.000000	127	0	132	14430
Seq_anonymized_001126	0.00801	0.013595	0.00000	0.000000	127	0	128	13712
Seq_anonymized_001100	0.00801	0.013707	0.00000	0.000000	127	0	128	13826
Seq_anonymized_001043	0.00801	0.014002	0.00000	0.000000	127	0	130	14452
Seq_anonymized_001002	0.00801	0.013900	0.00000	0.000000	127	0	128	14050
Seq_anonymized_000383	0.00801	0.013734	0.00000	0.000000	127	0	128	13884
Seq_anonymized_000231	0.00801	0.013737	0.00000	0.000000	127	0	130	14116
Seq_anonymized_009337	0.00795	0.013614	0.00246	0.004324	126	39	151	16363
Seq_anonymized_011473	0.00795	0.013606	0.00196	0.003411	126	31	132	14248
Seq_anonymized_009967	0.00795	0.013610	0.00126	0.002160	126	20	126	13610
Seq_anonymized_004421	0.00795	0.013707	0.00114	0.002111	126	18	144	15818
Seq_anonymized_004259	0.00795	0.013582	0.00114	0.002079	126	18	131	14223
Seq_anonymized_004856	0.00795	0.013598	0.00101	0.001904	126	16	130	14114
Seq_anonymized_002418	0.00795	0.013558	0.00076	0.001404	126	12	136	14746
Seq_anonymized_000787	0.00795	0.013680	0.00076	0.001006	126	12	126	13680
Seq_anonymized_010458	0.00795	0.013746	0.00063	0.001232	126	10	130	14346
Seq_anonymized_006127	0.00795	0.013568	0.00063	0.001088	126	10	136	14656
Seq_anonymized_007027	0.00795	0.013608	0.00050	0.000948	126	8	133	14458
Seq_anonymized_002917	0.00795	0.013572	0.00050	0.000948	126	8	134	14520
Seq_anonymized_000225	0.00795	0.013782	0.00050	0.000948	126	8	126	13782
Seq_anonymized_009418	0.00795	0.013630	0.00038	0.000644	126	6	126	13630
Seq_anonymized_003942	0.00795	0.013600	0.00038	0.000644	126	6	126	13600
Seq_anonymized_003355	0.00795	0.013536	0.00025	0.000444	126	4	128	13744
Seq_anonymized_001602	0.00795	0.013554	0.00025	0.000430	126	4	126	13554
Seq_anonymized_004485	0.00795	0.013756	0.00019	0.000450	126	3	130	14356
Seq_anonymized_004157	0.00795	0.013562	0.00019	0.000324	126	3	129	13886
Seq_anonymized_000194	0.00795	0.013734	0.00019	0.000117	126	3	129	13851
Seq_anonymized_011850	0.00795	0.013602	0.00013	0.000218	126	2	126	13602
Seq_anonymized_011939	0.00795	0.013676	0.00000	0.000000	126	0	126	13676
Seq_anonymized_011913	0.00795	0.013574	0.00000	0.000000	126	0	126	13574
Seq_anonymized_011884	0.00795	0.013582	0.00000	0.000000	126	0	126	13582
Seq_anonymized_011874	0.00795	0.013676	0.00000	0.000000	126	0	126	13676
Seq_anonymized_011790	0.00795	0.013560	0.00000	0.000000	126	0	126	13560
Seq_anonymized_011559	0.00795	0.013558	0.00000	0.000000	126	0	126	13558
Seq_anonymized_011552	0.00795	0.013594	0.00000	0.000000	126	0	126	13594
Seq_anonymized_011305	0.00795	0.013756	0.00000	0.000000	126	0	126	13756
Seq_anonymized_011301	0.00795	0.013670	0.00000	0.000000	126	0	126	13670
Seq_anonymized_011291	0.00795	0.013552	0.00000	0.000000	126	0	126	13552
Seq_anonymized_011214	0.00795	0.013682	0.00000	0.000000	126	0	126	13682
Seq_anonymized_011121	0.00795	0.013444	0.00000	0.000000	126	0	126	13444
Seq_anonymized_011104	0.00795	0.013603	0.00000	0.000000	126	0	128	13836
Seq_anonymized_011055	0.00795	0.013826	0.00000	0.000000	126	0	126	13826
Seq_anonymized_011025	0.00795	0.013602	0.00000	0.000000	126	0	126	13602
Seq_anonymized_011010	0.00795	0.013596	0.00000	0.000000	126	0	126	13596
Seq_anonymized_010952	0.00795	0.013768	0.00000	0.000000	126	0	126	13768
Seq_anonymized_010861	0.00795	0.013655	0.00000	0.000000	126	0	128	13922
Seq_anonymized_010846	0.00795	0.013656	0.00000	0.000000	126	0	126	13656
Seq_anonymized_010792	0.00795	0.013594	0.00000	0.000000	126	0	126	13594
Seq_anonymized_010723	0.00795	0.013837	0.00000	0.000000	126	0	130	14330
Seq_anonymized_010720	0.00795	0.013692	0.00000	0.000000	126	0	126	13692
Seq_anonymized_010687	0.00795	0.013656	0.00000	0.000000	126	0	126	13656
Seq_anonymized_010523	0.00795	0.013768	0.00000	0.000000	126	0	126	13768
Seq_anonymized_010490	0.00795	0.013510	0.00000	0.000000	126	0	126	13510
Seq_anonymized_010487	0.00795	0.013732	0.00000	0.000000	126	0	126	13732
Seq_anonymized_010477	0.00795	0.013638	0.00000	0.000000	126	0	128	13900
Seq_anonymized_010380	0.00795	0.013716	0.00000	0.000000	126	0	126	13716
Seq_anonymized_010342	0.00795	0.013576	0.00000	0.000000	126	0	126	13576
Seq_anonymized_010341	0.00795	0.013590	0.00000	0.000000	126	0	126	13590
Seq_anonymized_010230	0.00795	0.013596	0.00000	0.000000	126	0	126	13596
Seq_anonymized_010129	0.00795	0.013594	0.00000	0.000000	126	0	126	13594
Seq_anonymized_010085	0.00795	0.013860	0.00000	0.000000	126	0	128	14160
Seq_anonymized_010034	0.00795	0.013678	0.00000	0.000000	126	0	126	13678
Seq_anonymized_009937	0.00795	0.013658	0.00000	0.000000	126	0	126	13658
Seq_anonymized_009900	0.00795	0.013588	0.00000	0.000000	126	0	126	13588
Seq_anonymized_009888	0.00795	0.013572	0.00000	0.000000	126	0	126	13572
Seq_anonymized_009882	0.00795	0.013654	0.00000	0.000000	126	0	126	13654
Seq_anonymized_009800	0.00795	0.013738	0.00000	0.000000	126	0	128	14006
Seq_anonymized_009755	0.00795	0.013526	0.00000	0.000000	126	0	126	13526
Seq_anonymized_009626	0.00795	0.013580	0.00000	0.000000	126	0	126	13580
Seq_anonymized_009563	0.00795	0.013650	0.00000	0.000000	126	0	127	13800
Seq_anonymized_009550	0.00795	0.013684	0.00000	0.000000	126	0	126	13684
Seq_anonymized_009539	0.00795	0.013650	0.00000	0.000000	126	0	129	13990
Seq_anonymized_009480	0.00795	0.013642	0.00000	0.000000	126	0	128	13900
Seq_anonymized_009449	0.00795	0.013626	0.00000	0.000000	126	0	126	13626
Seq_anonymized_009205	0.00795	0.013596	0.00000	0.000000	126	0	126	13596
Seq_anonymized_009196	0.00795	0.013534	0.00000	0.000000	126	0	126	13534
Seq_anonymized_009109	0.00795	0.013566	0.00000	0.000000	126	0	126	13566
Seq_anonymized_009096	0.00795	0.013578	0.00000	0.000000	126	0	126	13578
Seq_anonymized_009068	0.00795	0.013672	0.00000	0.000000	126	0	126	13672
Seq_anonymized_008990	0.00795	0.013678	0.00000	0.000000	126	0	126	13678
Seq_anonymized_008889	0.00795	0.013574	0.00000	0.000000	126	0	126	13574
Seq_anonymized_008879	0.00795	0.013588	0.00000	0.000000	126	0	126	13588
Seq_anonymized_008856	0.00795	0.013780	0.00000	0.000000	126	0	126	13780
Seq_anonymized_008836	0.00795	0.013640	0.00000	0.000000	126	0	126	13640
Seq_anonymized_008481	0.00795	0.013704	0.00000	0.000000	126	0	126	13704
Seq_anonymized_008459	0.00795	0.013526	0.00000	0.000000	126	0	126	13526
Seq_anonymized_008381	0.00795	0.013627	0.00000	0.000000	126	0	128	13896
Seq_anonymized_008377	0.00795	0.013648	0.00000	0.000000	126	0	126	13648
Seq_anonymized_008331	0.00795	0.013576	0.00000	0.000000	126	0	126	13576
Seq_anonymized_008185	0.00795	0.013636	0.00000	0.000000	126	0	126	13636
Seq_anonymized_008150	0.00795	0.013588	0.00000	0.000000	126	0	126	13588
Seq_anonymized_008129	0.00795	0.013664	0.00000	0.000000	126	0	126	13664
Seq_anonymized_007803	0.00795	0.013652	0.00000	0.000000	126	0	128	13952
Seq_anonymized_007772	0.00795	0.013584	0.00000	0.000000	126	0	126	13584
Seq_anonymized_007712	0.00795	0.013608	0.00000	0.000000	126	0	126	13608
Seq_anonymized_007710	0.00795	0.013514	0.00000	0.000000	126	0	126	13514
Seq_anonymized_007575	0.00795	0.013678	0.00000	0.000000	126	0	126	13678
