#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_004206	0.00841	0.018428	0.00000	0.000000	165	0	166	18536
Seq_anonymized_003987	0.00841	0.019030	0.00000	0.000000	165	0	174	20296
Seq_anonymized_003721	0.00841	0.018366	0.00000	0.000000	165	0	166	18516
Seq_anonymized_003698	0.00841	0.018138	0.00000	0.000000	165	0	168	18564
Seq_anonymized_003205	0.00841	0.017976	0.00000	0.000000	165	0	166	18126
Seq_anonymized_003198	0.00841	0.018353	0.00000	0.000000	165	0	170	18976
Seq_anonymized_002928	0.00841	0.018320	0.00000	0.000000	165	0	168	18728
Seq_anonymized_002854	0.00841	0.017964	0.00000	0.000000	165	0	166	18114
Seq_anonymized_002596	0.00841	0.018240	0.00000	0.000000	165	0	168	18648
Seq_anonymized_002465	0.00841	0.017946	0.00000	0.000000	165	0	166	18096
Seq_anonymized_002342	0.00841	0.017926	0.00000	0.000000	165	0	166	18034
Seq_anonymized_002336	0.00841	0.018422	0.00000	0.000000	165	0	170	19064
Seq_anonymized_002047	0.00841	0.018210	0.00000	0.000000	165	0	166	18360
Seq_anonymized_001835	0.00841	0.018311	0.00000	0.000000	165	0	168	18630
Seq_anonymized_001732	0.00841	0.018553	0.00000	0.000000	165	0	170	19218
Seq_anonymized_001500	0.00841	0.018638	0.00000	0.000000	165	0	168	19088
Seq_anonymized_001375	0.00841	0.018597	0.00000	0.000000	165	0	174	19758
Seq_anonymized_001314	0.00841	0.019208	0.00000	0.000000	165	0	174	20474
Seq_anonymized_001261	0.00841	0.018462	0.00000	0.000000	165	0	166	18612
Seq_anonymized_001221	0.00841	0.018240	0.00000	0.000000	165	0	166	18348
Seq_anonymized_001085	0.00841	0.018128	0.00000	0.000000	165	0	168	18452
Seq_anonymized_000861	0.00841	0.018072	0.00000	0.000000	165	0	168	18480
Seq_anonymized_000594	0.00841	0.018436	0.00000	0.000000	165	0	166	18546
Seq_anonymized_000306	0.00841	0.018280	0.00000	0.000000	165	0	170	18946
Seq_anonymized_000291	0.00841	0.018028	0.00000	0.000000	165	0	170	18694
Seq_anonymized_000135	0.00841	0.018446	0.00000	0.000000	165	0	170	19028
Seq_anonymized_001549	0.00836	0.018142	0.00092	0.002298	164	18	189	21334
Seq_anonymized_003053	0.00836	0.018259	0.00076	0.001746	164	15	169	18967
Seq_anonymized_004114	0.00836	0.017962	0.00066	0.001698	164	13	175	19402
Seq_anonymized_005138	0.00836	0.017974	0.00061	0.001474	164	12	167	18382
Seq_anonymized_000647	0.00836	0.018448	0.00061	0.001616	164	12	177	20254
Seq_anonymized_009529	0.00836	0.018366	0.00051	0.001416	164	10	170	19224
Seq_anonymized_005472	0.00836	0.018068	0.00046	0.001048	164	9	176	19650
Seq_anonymized_002002	0.00836	0.018057	0.00041	0.001125	164	8	174	19398
Seq_anonymized_002586	0.00836	0.018016	0.00036	0.000839	164	7	171	18898
Seq_anonymized_004823	0.00836	0.017876	0.00010	0.000258	164	2	175	19148
Seq_anonymized_011983	0.00836	0.018604	0.00000	0.000000	164	0	174	19988
Seq_anonymized_011892	0.00836	0.018422	0.00000	0.000000	164	0	166	18672
Seq_anonymized_011788	0.00836	0.018296	0.00000	0.000000	164	0	164	18296
Seq_anonymized_011770	0.00836	0.018122	0.00000	0.000000	164	0	166	18422
Seq_anonymized_011619	0.00836	0.018082	0.00000	0.000000	164	0	166	18340
Seq_anonymized_011165	0.00836	0.018426	0.00000	0.000000	164	0	166	18684
Seq_anonymized_011121	0.00836	0.018480	0.00000	0.000000	164	0	168	19038
Seq_anonymized_011059	0.00836	0.018074	0.00000	0.000000	164	0	164	18074
Seq_anonymized_010983	0.00836	0.017838	0.00000	0.000000	164	0	168	18312
Seq_anonymized_010692	0.00836	0.018750	0.00000	0.000000	164	0	168	19266
Seq_anonymized_010642	0.00836	0.018156	0.00000	0.000000	164	0	164	18156
Seq_anonymized_010504	0.00836	0.018048	0.00000	0.000000	164	0	166	18264
Seq_anonymized_010437	0.00836	0.018050	0.00000	0.000000	164	0	168	18482
Seq_anonymized_010279	0.00836	0.018859	0.00000	0.000000	164	0	170	19690
Seq_anonymized_010163	0.00836	0.018084	0.00000	0.000000	164	0	166	18300
Seq_anonymized_009920	0.00836	0.017952	0.00000	0.000000	164	0	168	18468
Seq_anonymized_009900	0.00836	0.018090	0.00000	0.000000	164	0	168	18564
Seq_anonymized_009660	0.00836	0.018342	0.00000	0.000000	164	0	166	18600
Seq_anonymized_009626	0.00836	0.017821	0.00000	0.000000	164	0	166	18038
Seq_anonymized_009588	0.00836	0.018060	0.00000	0.000000	164	0	166	18360
Seq_anonymized_009213	0.00836	0.018358	0.00000	0.000000	164	0	168	18832
Seq_anonymized_009188	0.00836	0.018342	0.00000	0.000000	164	0	166	18600
Seq_anonymized_008918	0.00836	0.018382	0.00000	0.000000	164	0	168	18982
Seq_anonymized_008732	0.00836	0.018764	0.00000	0.000000	164	0	168	19322
Seq_anonymized_008501	0.00836	0.018106	0.00000	0.000000	164	0	166	18364
Seq_anonymized_008460	0.00836	0.017874	0.00000	0.000000	164	0	166	18174
Seq_anonymized_008307	0.00836	0.017964	0.00000	0.000000	164	0	164	17964
Seq_anonymized_008294	0.00836	0.017802	0.00000	0.000000	164	0	168	18324
Seq_anonymized_008046	0.00836	0.019766	0.00000	0.000000	164	0	166	20066
Seq_anonymized_007777	0.00836	0.018628	0.00000	0.000000	164	0	166	18886
Seq_anonymized_007770	0.00836	0.018037	0.00000	0.000000	164	0	172	19012
Seq_anonymized_007196	0.00836	0.018132	0.00000	0.000000	164	0	166	18432
Seq_anonymized_006930	0.00836	0.018286	0.00000	0.000000	164	0	168	18802
Seq_anonymized_006878	0.00836	0.017830	0.00000	0.000000	164	0	166	18046
Seq_anonymized_006815	0.00836	0.017964	0.00000	0.000000	164	0	166	18264
Seq_anonymized_006600	0.00836	0.018130	0.00000	0.000000	164	0	166	18346
Seq_anonymized_006526	0.00836	0.018016	0.00000	0.000000	164	0	166	18274
Seq_anonymized_006450	0.00836	0.019410	0.00000	0.000000	164	0	178	21192
Seq_anonymized_006223	0.00836	0.018514	0.00000	0.000000	164	0	168	18988
Seq_anonymized_005958	0.00836	0.018216	0.00000	0.000000	164	0	166	18432
Seq_anonymized_005954	0.00836	0.018166	0.00000	0.000000	164	0	166	18466
Seq_anonymized_005776	0.00836	0.018040	0.00000	0.000000	164	0	166	18298
Seq_anonymized_005692	0.00836	0.018454	0.00000	0.000000	164	0	170	19230
Seq_anonymized_005483	0.00836	0.018216	0.00000	0.000000	164	0	166	18432
Seq_anonymized_005105	0.00836	0.018350	0.00000	0.000000	164	0	164	18350
Seq_anonymized_004721	0.00836	0.018032	0.00000	0.000000	164	0	166	18332
Seq_anonymized_004409	0.00836	0.018378	0.00000	0.000000	164	0	170	19242
Seq_anonymized_004089	0.00836	0.018238	0.00000	0.000000	164	0	166	18496
Seq_anonymized_004000	0.00836	0.018650	0.00000	0.000000	164	0	166	18950
Seq_anonymized_003867	0.00836	0.018176	0.00000	0.000000	164	0	166	18434
Seq_anonymized_003767	0.00836	0.018174	0.00000	0.000000	164	0	164	18174
Seq_anonymized_003478	0.00836	0.017970	0.00000	0.000000	164	0	164	17970
Seq_anonymized_003318	0.00836	0.018264	0.00000	0.000000	164	0	168	18714
Seq_anonymized_003293	0.00836	0.017970	0.00000	0.000000	164	0	168	18444
Seq_anonymized_003284	0.00836	0.018384	0.00000	0.000000	164	0	166	18600
Seq_anonymized_003274	0.00836	0.017852	0.00000	0.000000	164	0	166	18068
Seq_anonymized_003089	0.00836	0.018302	0.00000	0.000000	164	0	164	18302
Seq_anonymized_002743	0.00836	0.018594	0.00000	0.000000	164	0	166	18852
Seq_anonymized_002704	0.00836	0.018712	0.00000	0.000000	164	0	166	19012
Seq_anonymized_002700	0.00836	0.018040	0.00000	0.000000	164	0	170	18814
Seq_anonymized_002355	0.00836	0.018498	0.00000	0.000000	164	0	166	18714
Seq_anonymized_002325	0.00836	0.018132	0.00000	0.000000	164	0	168	18648
Seq_anonymized_002261	0.00836	0.018470	0.00000	0.000000	164	0	166	18770
Seq_anonymized_002227	0.00836	0.018164	0.00000	0.000000	164	0	172	19154
Seq_anonymized_001988	0.00836	0.018144	0.00000	0.000000	164	0	168	18660
Seq_anonymized_001838	0.00836	0.018136	0.00000	0.000000	164	0	166	18352
Seq_anonymized_001720	0.00836	0.018506	0.00000	0.000000	164	0	166	18764
Seq_anonymized_001712	0.00836	0.018386	0.00000	0.000000	164	0	166	18602
Seq_anonymized_001648	0.00836	0.018286	0.00000	0.000000	164	0	166	18544
Seq_anonymized_001438	0.00836	0.018246	0.00000	0.000000	164	0	166	18546
Seq_anonymized_001402	0.00836	0.018002	0.00000	0.000000	164	0	170	18692
Seq_anonymized_001253	0.00836	0.018138	0.00000	0.000000	164	0	168	18612
Seq_anonymized_000853	0.00836	0.018580	0.00000	0.000000	164	0	168	19096
Seq_anonymized_000559	0.00836	0.018240	0.00000	0.000000	164	0	166	18456
Seq_anonymized_000125	0.00836	0.018038	0.00000	0.000000	164	0	166	18296
Seq_anonymized_000118	0.00836	0.018074	0.00000	0.000000	164	0	164	18074
Seq_anonymized_002635	0.00831	0.018066	0.00357	0.008518	163	70	174	19548
Seq_anonymized_009201	0.00831	0.018107	0.00214	0.005767	163	42	196	22524
Seq_anonymized_004746	0.00831	0.018450	0.00168	0.004452	163	33	176	20316
Seq_anonymized_001777	0.00831	0.018053	0.00133	0.003269	163	26	170	19103
Seq_anonymized_010116	0.00831	0.017896	0.00097	0.002640	163	19	183	20602
Seq_anonymized_005085	0.00831	0.018032	0.00097	0.002598	163	19	179	20222
Seq_anonymized_006361	0.00831	0.017694	0.00092	0.002379	163	18	170	18588
Seq_anonymized_003816	0.00831	0.017958	0.00087	0.002217	163	17	178	19956
Seq_anonymized_000468	0.00831	0.017906	0.00082	0.002265	163	16	175	19580
Seq_anonymized_003452	0.00831	0.017698	0.00066	0.001740	163	13	176	19438
Seq_anonymized_005478	0.00831	0.017956	0.00056	0.001650	163	11	175	19714
Seq_anonymized_008356	0.00831	0.017810	0.00051	0.001416	163	10	173	19226
Seq_anonymized_009383	0.00831	0.017926	0.00046	0.001199	163	9	168	18610
Seq_anonymized_008118	0.00831	0.017856	0.00046	0.000973	163	9	177	19369
Seq_anonymized_001999	0.00831	0.018018	0.00046	0.001122	163	9	174	19464
Seq_anonymized_000233	0.00831	0.018272	0.00041	0.001074	163	8	178	20228
Seq_anonymized_011133	0.00831	0.017918	0.00031	0.000816	163	6	166	18284
Seq_anonymized_010840	0.00831	0.018360	0.00020	0.000600	163	4	177	20082
Seq_anonymized_008097	0.00831	0.019530	0.00020	0.000600	163	4	178	21612
Seq_anonymized_007185	0.00831	0.018484	0.00020	0.000558	163	4	168	19108
Seq_anonymized_006900	0.00831	0.017770	0.00020	0.000474	163	4	166	18136
Seq_anonymized_000976	0.00831	0.017900	0.00020	0.000308	163	4	166	18266
Seq_anonymized_003716	0.00831	0.018358	0.00015	0.000450	163	3	168	18982
Seq_anonymized_007102	0.00831	0.018256	0.00010	0.000300	163	2	170	19222
Seq_anonymized_006857	0.00831	0.018094	0.00005	0.000015	163	1	164	18244
Seq_anonymized_011999	0.00831	0.018068	0.00000	0.000000	163	0	168	18734
Seq_anonymized_011927	0.00831	0.017959	0.00000	0.000000	163	0	164	18086
Seq_anonymized_010917	0.00831	0.018044	0.00000	0.000000	163	0	166	18410
Seq_anonymized_010668	0.00831	0.017924	0.00000	0.000000	163	0	164	18074
Seq_anonymized_010447	0.00831	0.018438	0.00000	0.000000	163	0	164	18588
Seq_anonymized_010408	0.00831	0.017858	0.00000	0.000000	163	0	164	17966
Seq_anonymized_010380	0.00831	0.018830	0.00000	0.000000	163	0	168	19496
Seq_anonymized_010365	0.00831	0.018286	0.00000	0.000000	163	0	166	18652
Seq_anonymized_010193	0.00831	0.018218	0.00000	0.000000	163	0	164	18326
Seq_anonymized_010187	0.00831	0.018068	0.00000	0.000000	163	0	164	18218
Seq_anonymized_009999	0.00831	0.017934	0.00000	0.000000	163	0	170	18732
Seq_anonymized_009855	0.00831	0.017970	0.00000	0.000000	163	0	164	18120
Seq_anonymized_009846	0.00831	0.017792	0.00000	0.000000	163	0	164	17910
Seq_anonymized_009768	0.00831	0.017982	0.00000	0.000000	163	0	166	18432
Seq_anonymized_009743	0.00831	0.018492	0.00000	0.000000	163	0	168	19116
Seq_anonymized_009709	0.00831	0.017982	0.00000	0.000000	163	0	166	18432
Seq_anonymized_009471	0.00831	0.017987	0.00000	0.000000	163	0	166	18370
Seq_anonymized_009308	0.00831	0.018270	0.00000	0.000000	163	0	168	18936
Seq_anonymized_009265	0.00831	0.018132	0.00000	0.000000	163	0	164	18240
Seq_anonymized_009142	0.00831	0.018253	0.00000	0.000000	163	0	166	18622
Seq_anonymized_009037	0.00831	0.018614	0.00000	0.000000	163	0	168	19154
Seq_anonymized_008926	0.00831	0.017874	0.00000	0.000000	163	0	166	18240
Seq_anonymized_008752	0.00831	0.018004	0.00000	0.000000	163	0	166	18370
Seq_anonymized_008716	0.00831	0.018284	0.00000	0.000000	163	0	164	18392
Seq_anonymized_008561	0.00831	0.017896	0.00000	0.000000	163	0	166	18304
Seq_anonymized_008098	0.00831	0.018154	0.00000	0.000000	163	0	168	18862
Seq_anonymized_008026	0.00831	0.018214	0.00000	0.000000	163	0	164	18322
Seq_anonymized_007839	0.00831	0.018484	0.00000	0.000000	163	0	168	19066
Seq_anonymized_007772	0.00831	0.018044	0.00000	0.000000	163	0	166	18452
Seq_anonymized_007400	0.00831	0.018166	0.00000	0.000000	163	0	164	18316
Seq_anonymized_007386	0.00831	0.017948	0.00000	0.000000	163	0	164	18056
Seq_anonymized_007212	0.00831	0.018343	0.00000	0.000000	163	0	170	19310
Seq_anonymized_007079	0.00831	0.018020	0.00000	0.000000	163	0	164	18128
Seq_anonymized_006953	0.00831	0.018168	0.00000	0.000000	163	0	168	18918
Seq_anonymized_006681	0.00831	0.019236	0.00000	0.000000	163	0	174	20760
Seq_anonymized_006464	0.00831	0.018098	0.00000	0.000000	163	0	164	18248
Seq_anonymized_006418	0.00831	0.017790	0.00000	0.000000	163	0	164	17898
Seq_anonymized_006370	0.00831	0.018108	0.00000	0.000000	163	0	164	18216
Seq_anonymized_006035	0.00831	0.017976	0.00000	0.000000	163	0	164	18126
Seq_anonymized_005286	0.00831	0.018918	0.00000	0.000000	163	0	168	19614
Seq_anonymized_005106	0.00831	0.019065	0.00000	0.000000	163	0	170	19978
Seq_anonymized_004770	0.00831	0.018402	0.00000	0.000000	163	0	172	19584
Seq_anonymized_004751	0.00831	0.018030	0.00000	0.000000	163	0	168	18654
Seq_anonymized_004088	0.00831	0.018408	0.00000	0.000000	163	0	164	18516
Seq_anonymized_003990	0.00831	0.018228	0.00000	0.000000	163	0	164	18336
Seq_anonymized_003907	0.00831	0.017982	0.00000	0.000000	163	0	164	18132
Seq_anonymized_003847	0.00831	0.018159	0.00000	0.000000	163	0	168	18834
Seq_anonymized_003842	0.00831	0.018252	0.00000	0.000000	163	0	166	18660
Seq_anonymized_003759	0.00831	0.017618	0.00000	0.000000	163	0	166	17942
Seq_anonymized_003577	0.00831	0.018150	0.00000	0.000000	163	0	166	18516
Seq_anonymized_003270	0.00831	0.018108	0.00000	0.000000	163	0	166	18432
Seq_anonymized_003208	0.00831	0.018349	0.00000	0.000000	163	0	170	19274
Seq_anonymized_002909	0.00831	0.017866	0.00000	0.000000	163	0	164	17974
Seq_anonymized_002881	0.00831	0.018202	0.00000	0.000000	163	0	168	18826
Seq_anonymized_002605	0.00831	0.017952	0.00000	0.000000	163	0	166	18360
Seq_anonymized_002180	0.00831	0.018342	0.00000	0.000000	163	0	164	18492
Seq_anonymized_001516	0.00831	0.018707	0.00000	0.000000	163	0	180	21024
Seq_anonymized_001241	0.00831	0.017949	0.00000	0.000000	163	0	164	18066
Seq_anonymized_000994	0.00831	0.018038	0.00000	0.000000	163	0	166	18404
Seq_anonymized_000990	0.00831	0.019954	0.00000	0.000000	163	0	172	21262
Seq_anonymized_000799	0.00831	0.018054	0.00000	0.000000	163	0	166	18462
Seq_anonymized_000748	0.00831	0.017900	0.00000	0.000000	163	0	164	18050
Seq_anonymized_000705	0.00831	0.017984	0.00000	0.000000	163	0	164	18134
Seq_anonymized_000645	0.00831	0.017830	0.00000	0.000000	163	0	164	17938
Seq_anonymized_000481	0.00831	0.017668	0.00000	0.000000	163	0	164	17818
Seq_anonymized_000450	0.00831	0.018206	0.00000	0.000000	163	0	166	18614
Seq_anonymized_000314	0.00831	0.017932	0.00000	0.000000	163	0	166	18298
Seq_anonymized_000249	0.00831	0.017970	0.00000	0.000000	163	0	164	18120
Seq_anonymized_001898	0.00826	0.017856	0.00178	0.004525	162	35	186	20952
Seq_anonymized_006369	0.00826	0.017784	0.00158	0.004304	162	31	192	21894
Seq_anonymized_011171	0.00826	0.017748	0.00087	0.002303	162	17	176	19638
Seq_anonymized_007567	0.00826	0.017928	0.00071	0.001815	162	14	178	20013
Seq_anonymized_008293	0.00826	0.017994	0.00061	0.001506	162	12	168	18768
Seq_anonymized_000115	0.00826	0.017858	0.00020	0.000474	162	4	165	18266
Seq_anonymized_007364	0.00826	0.017538	0.00015	0.000408	162	3	164	17796
Seq_anonymized_008216	0.00826	0.018036	0.00010	0.000258	162	2	168	18768
Seq_anonymized_011865	0.00826	0.018673	0.00000	0.000000	162	0	170	19776
Seq_anonymized_011655	0.00826	0.018506	0.00000	0.000000	162	0	170	19538
Seq_anonymized_011512	0.00826	0.018050	0.00000	0.000000	162	0	166	18566
Seq_anonymized_010954	0.00826	0.018184	0.00000	0.000000	162	0	166	18700
Seq_anonymized_010531	0.00826	0.017580	0.00000	0.000000	162	0	166	18012
Seq_anonymized_010484	0.00826	0.017898	0.00000	0.000000	162	0	164	18156
Seq_anonymized_010273	0.00826	0.018080	0.00000	0.000000	162	0	168	18938
Seq_anonymized_010048	0.00826	0.018252	0.00000	0.000000	162	0	164	18510
Seq_anonymized_009898	0.00826	0.017752	0.00000	0.000000	162	0	162	17752
Seq_anonymized_009831	0.00826	0.017866	0.00000	0.000000	162	0	166	18394
Seq_anonymized_009826	0.00826	0.017988	0.00000	0.000000	162	0	164	18246
Seq_anonymized_009662	0.00826	0.017974	0.00000	0.000000	162	0	166	18532
Seq_anonymized_009480	0.00826	0.019180	0.00000	0.000000	162	0	176	21196
Seq_anonymized_009174	0.00826	0.017954	0.00000	0.000000	162	0	166	18512
Seq_anonymized_009053	0.00826	0.018070	0.00000	0.000000	162	0	164	18328
Seq_anonymized_009006	0.00826	0.017794	0.00000	0.000000	162	0	164	18052
Seq_anonymized_008913	0.00826	0.018014	0.00000	0.000000	162	0	166	18530
Seq_anonymized_008868	0.00826	0.017594	0.00000	0.000000	162	0	168	18242
Seq_anonymized_008697	0.00826	0.018098	0.00000	0.000000	162	0	170	19088
Seq_anonymized_008637	0.00826	0.018718	0.00000	0.000000	162	0	170	19792
Seq_anonymized_008353	0.00826	0.017903	0.00000	0.000000	162	0	166	18392
Seq_anonymized_008182	0.00826	0.018084	0.00000	0.000000	162	0	164	18384
Seq_anonymized_007758	0.00826	0.017580	0.00000	0.000000	162	0	162	17580
Seq_anonymized_007644	0.00826	0.017864	0.00000	0.000000	162	0	162	17864
Seq_anonymized_007512	0.00826	0.018276	0.00000	0.000000	162	0	166	18792
Seq_anonymized_007409	0.00826	0.017706	0.00000	0.000000	162	0	164	17964
Seq_anonymized_007144	0.00826	0.017700	0.00000	0.000000	162	0	166	18174
Seq_anonymized_007132	0.00826	0.018332	0.00000	0.000000	162	0	166	18890
Seq_anonymized_007011	0.00826	0.017666	0.00000	0.000000	162	0	162	17666
Seq_anonymized_006978	0.00826	0.017862	0.00000	0.000000	162	0	162	17862
Seq_anonymized_006492	0.00826	0.018020	0.00000	0.000000	162	0	166	18452
Seq_anonymized_006467	0.00826	0.017824	0.00000	0.000000	162	0	164	18082
Seq_anonymized_006382	0.00826	0.018014	0.00000	0.000000	162	0	164	18272
Seq_anonymized_005850	0.00826	0.018064	0.00000	0.000000	162	0	166	18538
Seq_anonymized_005698	0.00826	0.018168	0.00000	0.000000	162	0	164	18384
Seq_anonymized_005629	0.00826	0.018102	0.00000	0.000000	162	0	166	18660
Seq_anonymized_005596	0.00826	0.017710	0.00000	0.000000	162	0	166	18184
Seq_anonymized_005549	0.00826	0.018002	0.00000	0.000000	162	0	162	18002
Seq_anonymized_005455	0.00826	0.018170	0.00000	0.000000	162	0	166	18686
Seq_anonymized_005354	0.00826	0.018185	0.00000	0.000000	162	0	166	18718
Seq_anonymized_004634	0.00826	0.018012	0.00000	0.000000	162	0	168	18756
Seq_anonymized_004622	0.00826	0.018252	0.00000	0.000000	162	0	164	18552
Seq_anonymized_004568	0.00826	0.017810	0.00000	0.000000	162	0	162	17810
Seq_anonymized_004516	0.00826	0.017664	0.00000	0.000000	162	0	164	17922
Seq_anonymized_004501	0.00826	0.017664	0.00000	0.000000	162	0	162	17664
Seq_anonymized_004102	0.00826	0.018152	0.00000	0.000000	162	0	164	18410
Seq_anonymized_004038	0.00826	0.017936	0.00000	0.000000	162	0	164	18236
Seq_anonymized_004011	0.00826	0.018334	0.00000	0.000000	162	0	164	18634
Seq_anonymized_003982	0.00826	0.017912	0.00000	0.000000	162	0	166	18428
Seq_anonymized_003892	0.00826	0.018168	0.00000	0.000000	162	0	162	18168
Seq_anonymized_003797	0.00826	0.018042	0.00000	0.000000	162	0	166	18516
Seq_anonymized_003728	0.00826	0.017998	0.00000	0.000000	162	0	164	18298
Seq_anonymized_003558	0.00826	0.017824	0.00000	0.000000	162	0	164	18082
Seq_anonymized_003307	0.00826	0.018650	0.00000	0.000000	162	0	174	20240
Seq_anonymized_003137	0.00826	0.018186	0.00000	0.000000	162	0	166	18660
Seq_anonymized_002988	0.00826	0.017706	0.00000	0.000000	162	0	164	17964
Seq_anonymized_002944	0.00826	0.018463	0.00000	0.000000	162	0	172	19880
Seq_anonymized_002670	0.00826	0.017844	0.00000	0.000000	162	0	162	17844
Seq_anonymized_002585	0.00826	0.017718	0.00000	0.000000	162	0	164	17952
Seq_anonymized_002546	0.00826	0.017958	0.00000	0.000000	162	0	164	18218
Seq_anonymized_002245	0.00826	0.017964	0.00000	0.000000	162	0	162	17964
Seq_anonymized_002200	0.00826	0.017680	0.00000	0.000000	162	0	162	17680
Seq_anonymized_002149	0.00826	0.018074	0.00000	0.000000	162	0	162	18074
Seq_anonymized_001778	0.00826	0.017662	0.00000	0.000000	162	0	162	17662
Seq_anonymized_001736	0.00826	0.018176	0.00000	0.000000	162	0	170	19292
Seq_anonymized_001703	0.00826	0.018160	0.00000	0.000000	162	0	168	19036
Seq_anonymized_001548	0.00826	0.018210	0.00000	0.000000	162	0	166	18726
Seq_anonymized_001175	0.00826	0.017876	0.00000	0.000000	162	0	166	18350
Seq_anonymized_001169	0.00826	0.018126	0.00000	0.000000	162	0	166	18684
Seq_anonymized_001087	0.00826	0.018126	0.00000	0.000000	162	0	164	18354
Seq_anonymized_000582	0.00826	0.017964	0.00000	0.000000	162	0	164	18264
Seq_anonymized_000579	0.00826	0.017798	0.00000	0.000000	162	0	162	17798
Seq_anonymized_000287	0.00826	0.018154	0.00000	0.000000	162	0	168	19012
Seq_anonymized_000261	0.00826	0.018151	0.00000	0.000000	162	0	164	18366
Seq_anonymized_005409	0.00821	0.017635	0.00168	0.004321	161	33	178	20059
Seq_anonymized_008911	0.00821	0.017943	0.00153	0.004434	161	30	189	21936
Seq_anonymized_003097	0.00821	0.017540	0.00122	0.003111	161	24	183	20380
Seq_anonymized_003760	0.00821	0.017472	0.00102	0.002557	161	20	177	19429
Seq_anonymized_009814	0.00821	0.017476	0.00097	0.002582	161	19	173	19024
Seq_anonymized_007189	0.00821	0.017985	0.00097	0.002315	161	19	185	20924
Seq_anonymized_010432	0.00821	0.017722	0.00056	0.001475	161	11	172	19078
Seq_anonymized_011108	0.00821	0.017714	0.00051	0.001348	161	10	174	19386
Seq_anonymized_002410	0.00821	0.017930	0.00041	0.001116	161	8	170	19196
Seq_anonymized_010479	0.00821	0.017596	0.00036	0.001050	161	7	166	18346
Seq_anonymized_007713	0.00821	0.017769	0.00036	0.000984	161	7	168	18722
Seq_anonymized_008884	0.00821	0.017554	0.00031	0.000866	161	6	169	18678
Seq_anonymized_007419	0.00821	0.017743	0.00020	0.000558	161	4	172	19098
Seq_anonymized_009838	0.00821	0.017630	0.00010	0.000300	161	2	164	18038
Seq_anonymized_004591	0.00821	0.017640	0.00010	0.000300	161	2	170	18696
Seq_anonymized_011984	0.00821	0.017706	0.00000	0.000000	161	0	162	17856
Seq_anonymized_011877	0.00821	0.017760	0.00000	0.000000	161	0	164	18168
Seq_anonymized_011864	0.00821	0.017724	0.00000	0.000000	161	0	164	18132
Seq_anonymized_011749	0.00821	0.017682	0.00000	0.000000	161	0	162	17790
Seq_anonymized_011424	0.00821	0.017953	0.00000	0.000000	161	0	164	18338
Seq_anonymized_011397	0.00821	0.017952	0.00000	0.000000	161	0	164	18318
Seq_anonymized_011287	0.00821	0.017680	0.00000	0.000000	161	0	162	17830
Seq_anonymized_011230	0.00821	0.017876	0.00000	0.000000	161	0	164	18242
Seq_anonymized_010783	0.00821	0.017888	0.00000	0.000000	161	0	162	18038
Seq_anonymized_010686	0.00821	0.018180	0.00000	0.000000	161	0	166	18846
Seq_anonymized_010602	0.00821	0.018436	0.00000	0.000000	161	0	166	19102
Seq_anonymized_010431	0.00821	0.017825	0.00000	0.000000	161	0	162	17910
Seq_anonymized_010407	0.00821	0.017428	0.00000	0.000000	161	0	162	17578
Seq_anonymized_010376	0.00821	0.017808	0.00000	0.000000	161	0	164	18204
Seq_anonymized_010230	0.00821	0.017604	0.00000	0.000000	161	0	162	17726
Seq_anonymized_009795	0.00821	0.018100	0.00000	0.000000	161	0	162	18250
Seq_anonymized_009686	0.00821	0.017722	0.00000	0.000000	161	0	162	17830
Seq_anonymized_009494	0.00821	0.017570	0.00000	0.000000	161	0	162	17678
Seq_anonymized_009330	0.00821	0.017724	0.00000	0.000000	161	0	162	17832
Seq_anonymized_009268	0.00821	0.017758	0.00000	0.000000	161	0	162	17908
Seq_anonymized_009001	0.00821	0.017886	0.00000	0.000000	161	0	162	18036
Seq_anonymized_008830	0.00821	0.017588	0.00000	0.000000	161	0	162	17696
Seq_anonymized_008821	0.00821	0.017642	0.00000	0.000000	161	0	162	17750
Seq_anonymized_008656	0.00821	0.018024	0.00000	0.000000	161	0	162	18132
Seq_anonymized_008631	0.00821	0.017788	0.00000	0.000000	161	0	162	17938
Seq_anonymized_008549	0.00821	0.017682	0.00000	0.000000	161	0	162	17832
Seq_anonymized_008530	0.00821	0.017767	0.00000	0.000000	161	0	164	18102
Seq_anonymized_008247	0.00821	0.017514	0.00000	0.000000	161	0	162	17664
Seq_anonymized_008184	0.00821	0.017648	0.00000	0.000000	161	0	162	17756
Seq_anonymized_008180	0.00821	0.018148	0.00000	0.000000	161	0	162	18256
Seq_anonymized_007468	0.00821	0.017884	0.00000	0.000000	161	0	168	18724
Seq_anonymized_007450	0.00821	0.017636	0.00000	0.000000	161	0	164	18044
Seq_anonymized_007059	0.00821	0.018856	0.00000	0.000000	161	0	172	20338
Seq_anonymized_006906	0.00821	0.017884	0.00000	0.000000	161	0	164	18208
Seq_anonymized_006867	0.00821	0.017734	0.00000	0.000000	161	0	162	17884
Seq_anonymized_006858	0.00821	0.018114	0.00000	0.000000	161	0	168	19164
Seq_anonymized_006789	0.00821	0.017814	0.00000	0.000000	161	0	162	17964
