#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002596	0.00778	0.015354	0.00000	0.000000	142	0	142	15354
Seq_anonymized_002556	0.00778	0.015482	0.00000	0.000000	142	0	142	15482
Seq_anonymized_002523	0.00778	0.015340	0.00000	0.000000	142	0	142	15340
Seq_anonymized_002463	0.00778	0.015298	0.00000	0.000000	142	0	142	15298
Seq_anonymized_002442	0.00778	0.015286	0.00000	0.000000	142	0	142	15286
Seq_anonymized_002346	0.00778	0.015294	0.00000	0.000000	142	0	142	15294
Seq_anonymized_002288	0.00778	0.015296	0.00000	0.000000	142	0	142	15296
Seq_anonymized_002053	0.00778	0.015258	0.00000	0.000000	142	0	142	15258
Seq_anonymized_002025	0.00778	0.015410	0.00000	0.000000	142	0	142	15410
Seq_anonymized_001901	0.00778	0.015250	0.00000	0.000000	142	0	142	15250
Seq_anonymized_001863	0.00778	0.015278	0.00000	0.000000	142	0	142	15278
Seq_anonymized_001846	0.00778	0.015268	0.00000	0.000000	142	0	142	15268
Seq_anonymized_001723	0.00778	0.015318	0.00000	0.000000	142	0	142	15318
Seq_anonymized_001707	0.00778	0.015284	0.00000	0.000000	142	0	142	15284
Seq_anonymized_001662	0.00778	0.015388	0.00000	0.000000	142	0	142	15388
Seq_anonymized_001641	0.00778	0.015282	0.00000	0.000000	142	0	142	15282
Seq_anonymized_001596	0.00778	0.015316	0.00000	0.000000	142	0	142	15316
Seq_anonymized_001547	0.00778	0.015316	0.00000	0.000000	142	0	142	15316
Seq_anonymized_001535	0.00778	0.015520	0.00000	0.000000	142	0	142	15520
Seq_anonymized_001499	0.00778	0.015380	0.00000	0.000000	142	0	142	15380
Seq_anonymized_001479	0.00778	0.015320	0.00000	0.000000	142	0	142	15320
Seq_anonymized_001469	0.00778	0.015310	0.00000	0.000000	142	0	142	15310
Seq_anonymized_001412	0.00778	0.015408	0.00000	0.000000	142	0	142	15408
Seq_anonymized_001370	0.00778	0.015400	0.00000	0.000000	142	0	142	15400
Seq_anonymized_001231	0.00778	0.015306	0.00000	0.000000	142	0	142	15306
Seq_anonymized_001181	0.00778	0.015338	0.00000	0.000000	142	0	142	15338
Seq_anonymized_001119	0.00778	0.015398	0.00000	0.000000	142	0	142	15398
Seq_anonymized_001031	0.00778	0.015396	0.00000	0.000000	142	0	142	15396
Seq_anonymized_000995	0.00778	0.015244	0.00000	0.000000	142	0	142	15244
Seq_anonymized_000932	0.00778	0.015320	0.00000	0.000000	142	0	142	15320
Seq_anonymized_000836	0.00778	0.015368	0.00000	0.000000	142	0	142	15368
Seq_anonymized_000808	0.00778	0.015158	0.00000	0.000000	142	0	142	15158
Seq_anonymized_000756	0.00778	0.015360	0.00000	0.000000	142	0	142	15360
Seq_anonymized_000697	0.00778	0.015404	0.00000	0.000000	142	0	142	15404
Seq_anonymized_000564	0.00778	0.015372	0.00000	0.000000	142	0	142	15372
Seq_anonymized_000541	0.00778	0.015312	0.00000	0.000000	142	0	142	15312
Seq_anonymized_000483	0.00778	0.015498	0.00000	0.000000	142	0	142	15498
Seq_anonymized_000454	0.00778	0.015340	0.00000	0.000000	142	0	142	15340
Seq_anonymized_000399	0.00778	0.015294	0.00000	0.000000	142	0	142	15294
Seq_anonymized_000353	0.00778	0.015492	0.00000	0.000000	142	0	142	15492
Seq_anonymized_000331	0.00778	0.015316	0.00000	0.000000	142	0	142	15316
Seq_anonymized_000150	0.00778	0.015476	0.00000	0.000000	142	0	144	15776
Seq_anonymized_007190	0.00773	0.015222	0.00077	0.001353	141	14	143	15446
Seq_anonymized_004857	0.00773	0.015256	0.00055	0.001288	141	10	147	16072
Seq_anonymized_007928	0.00773	0.015172	0.00038	0.000757	141	7	142	15280
Seq_anonymized_011777	0.00773	0.015227	0.00027	0.000633	141	5	141	15227
Seq_anonymized_001810	0.00773	0.015275	0.00022	0.000600	141	4	146	15984
Seq_anonymized_011649	0.00773	0.015211	0.00005	0.000109	141	1	142	15320
Seq_anonymized_010918	0.00773	0.015332	0.00005	0.000150	141	1	142	15482
Seq_anonymized_008659	0.00773	0.015104	0.00005	0.000108	141	1	141	15104
Seq_anonymized_010597	0.00773	0.015294	0.00000	0.000000	141	0	142	15444
Seq_anonymized_009280	0.00773	0.015168	0.00000	0.000000	141	0	142	15276
Seq_anonymized_009241	0.00773	0.015254	0.00000	0.000000	141	0	142	15404
Seq_anonymized_009086	0.00773	0.015258	0.00000	0.000000	141	0	142	15408
Seq_anonymized_009047	0.00773	0.015250	0.00000	0.000000	141	0	142	15400
Seq_anonymized_009022	0.00773	0.015180	0.00000	0.000000	141	0	142	15330
Seq_anonymized_008941	0.00773	0.015242	0.00000	0.000000	141	0	142	15392
Seq_anonymized_008500	0.00773	0.015139	0.00000	0.000000	141	0	142	15258
Seq_anonymized_008296	0.00773	0.015308	0.00000	0.000000	141	0	141	15308
Seq_anonymized_007998	0.00773	0.015222	0.00000	0.000000	141	0	142	15372
Seq_anonymized_007946	0.00773	0.015274	0.00000	0.000000	141	0	142	15424
Seq_anonymized_007837	0.00773	0.015298	0.00000	0.000000	141	0	142	15448
Seq_anonymized_007236	0.00773	0.015494	0.00000	0.000000	141	0	142	15644
Seq_anonymized_006951	0.00773	0.015328	0.00000	0.000000	141	0	142	15478
Seq_anonymized_006131	0.00773	0.015035	0.00000	0.000000	141	0	141	15035
Seq_anonymized_005861	0.00773	0.015248	0.00000	0.000000	141	0	142	15398
Seq_anonymized_005827	0.00773	0.015234	0.00000	0.000000	141	0	142	15384
Seq_anonymized_005448	0.00773	0.015350	0.00000	0.000000	141	0	142	15500
Seq_anonymized_005058	0.00773	0.015320	0.00000	0.000000	141	0	142	15470
Seq_anonymized_004878	0.00773	0.015336	0.00000	0.000000	141	0	142	15486
Seq_anonymized_004588	0.00773	0.015320	0.00000	0.000000	141	0	142	15470
Seq_anonymized_004479	0.00773	0.015214	0.00000	0.000000	141	0	142	15364
Seq_anonymized_004477	0.00773	0.015234	0.00000	0.000000	141	0	142	15384
Seq_anonymized_004457	0.00773	0.015408	0.00000	0.000000	141	0	142	15558
Seq_anonymized_003336	0.00773	0.015172	0.00000	0.000000	141	0	141	15172
Seq_anonymized_003200	0.00773	0.015218	0.00000	0.000000	141	0	142	15368
Seq_anonymized_003083	0.00773	0.015219	0.00000	0.000000	141	0	142	15334
Seq_anonymized_002744	0.00773	0.015324	0.00000	0.000000	141	0	142	15474
Seq_anonymized_002000	0.00773	0.015240	0.00000	0.000000	141	0	142	15390
Seq_anonymized_001640	0.00773	0.015198	0.00000	0.000000	141	0	142	15306
Seq_anonymized_000870	0.00773	0.015298	0.00000	0.000000	141	0	142	15448
Seq_anonymized_000707	0.00773	0.015266	0.00000	0.000000	141	0	142	15416
Seq_anonymized_000309	0.00773	0.015238	0.00000	0.000000	141	0	142	15388
Seq_anonymized_000257	0.00773	0.015296	0.00000	0.000000	141	0	142	15446
Seq_anonymized_010175	0.00767	0.015150	0.00060	0.001250	140	11	149	16150
Seq_anonymized_009201	0.00767	0.015108	0.00044	0.001074	140	8	147	16074
Seq_anonymized_004987	0.00767	0.015050	0.00033	0.000714	140	6	143	15458
Seq_anonymized_000159	0.00767	0.015074	0.00033	0.000776	140	6	142	15374
Seq_anonymized_000712	0.00767	0.015118	0.00027	0.000566	140	5	140	15118
Seq_anonymized_007022	0.00767	0.015056	0.00022	0.000558	140	4	143	15506
Seq_anonymized_002418	0.00767	0.015116	0.00016	0.000324	140	3	143	15440
Seq_anonymized_001293	0.00767	0.015194	0.00016	0.000358	140	3	141	15344
Seq_anonymized_010691	0.00767	0.015136	0.00011	0.000300	140	2	142	15436
Seq_anonymized_009699	0.00767	0.015256	0.00011	0.000300	140	2	142	15556
Seq_anonymized_008358	0.00767	0.015000	0.00011	0.000300	140	2	142	15300
Seq_anonymized_007996	0.00767	0.015100	0.00011	0.000216	140	2	142	15316
Seq_anonymized_002006	0.00767	0.015164	0.00011	0.000212	140	2	142	15464
Seq_anonymized_000093	0.00767	0.015206	0.00011	0.000300	140	2	142	15506
Seq_anonymized_010579	0.00767	0.015118	0.00005	0.000109	140	1	140	15118
Seq_anonymized_009377	0.00767	0.015218	0.00005	0.000150	140	1	141	15368
Seq_anonymized_009028	0.00767	0.015262	0.00005	0.000109	140	1	140	15262
Seq_anonymized_008641	0.00767	0.014953	0.00005	0.000150	140	1	142	15214
Seq_anonymized_006123	0.00767	0.015062	0.00005	0.000150	140	1	141	15212
Seq_anonymized_005155	0.00767	0.015174	0.00005	0.000150	140	1	140	15174
Seq_anonymized_002591	0.00767	0.015096	0.00005	0.000150	140	1	141	15246
Seq_anonymized_011941	0.00767	0.015116	0.00000	0.000000	140	0	140	15116
Seq_anonymized_011806	0.00767	0.015190	0.00000	0.000000	140	0	140	15190
Seq_anonymized_011772	0.00767	0.015092	0.00000	0.000000	140	0	140	15092
Seq_anonymized_011761	0.00767	0.015200	0.00000	0.000000	140	0	140	15200
Seq_anonymized_011472	0.00767	0.015086	0.00000	0.000000	140	0	140	15086
Seq_anonymized_011460	0.00767	0.015056	0.00000	0.000000	140	0	140	15056
Seq_anonymized_011312	0.00767	0.015260	0.00000	0.000000	140	0	140	15260
Seq_anonymized_011265	0.00767	0.015154	0.00000	0.000000	140	0	140	15154
Seq_anonymized_011172	0.00767	0.015098	0.00000	0.000000	140	0	140	15098
Seq_anonymized_011164	0.00767	0.015174	0.00000	0.000000	140	0	140	15174
Seq_anonymized_011108	0.00767	0.015100	0.00000	0.000000	140	0	140	15100
Seq_anonymized_011106	0.00767	0.015110	0.00000	0.000000	140	0	140	15110
Seq_anonymized_011056	0.00767	0.015010	0.00000	0.000000	140	0	140	15010
Seq_anonymized_010975	0.00767	0.015180	0.00000	0.000000	140	0	140	15180
Seq_anonymized_010751	0.00767	0.015082	0.00000	0.000000	140	0	140	15082
Seq_anonymized_010724	0.00767	0.015118	0.00000	0.000000	140	0	140	15118
Seq_anonymized_010569	0.00767	0.015110	0.00000	0.000000	140	0	140	15110
Seq_anonymized_010551	0.00767	0.014944	0.00000	0.000000	140	0	140	14944
Seq_anonymized_010518	0.00767	0.015064	0.00000	0.000000	140	0	140	15064
Seq_anonymized_010480	0.00767	0.015146	0.00000	0.000000	140	0	140	15146
Seq_anonymized_010437	0.00767	0.015144	0.00000	0.000000	140	0	140	15144
Seq_anonymized_010434	0.00767	0.015174	0.00000	0.000000	140	0	140	15174
Seq_anonymized_010376	0.00767	0.015114	0.00000	0.000000	140	0	140	15114
Seq_anonymized_010360	0.00767	0.015136	0.00000	0.000000	140	0	140	15136
Seq_anonymized_010341	0.00767	0.015064	0.00000	0.000000	140	0	140	15064
Seq_anonymized_010320	0.00767	0.015060	0.00000	0.000000	140	0	140	15060
Seq_anonymized_010301	0.00767	0.015168	0.00000	0.000000	140	0	140	15168
Seq_anonymized_010252	0.00767	0.015186	0.00000	0.000000	140	0	140	15186
Seq_anonymized_010231	0.00767	0.015102	0.00000	0.000000	140	0	140	15102
Seq_anonymized_010165	0.00767	0.015198	0.00000	0.000000	140	0	140	15198
Seq_anonymized_010161	0.00767	0.015114	0.00000	0.000000	140	0	140	15114
Seq_anonymized_010088	0.00767	0.015164	0.00000	0.000000	140	0	140	15164
Seq_anonymized_010052	0.00767	0.015162	0.00000	0.000000	140	0	140	15162
Seq_anonymized_009982	0.00767	0.015054	0.00000	0.000000	140	0	140	15054
Seq_anonymized_009971	0.00767	0.015096	0.00000	0.000000	140	0	140	15096
Seq_anonymized_009942	0.00767	0.015258	0.00000	0.000000	140	0	140	15258
Seq_anonymized_009911	0.00767	0.015206	0.00000	0.000000	140	0	140	15206
Seq_anonymized_009786	0.00767	0.015106	0.00000	0.000000	140	0	140	15106
Seq_anonymized_009691	0.00767	0.015080	0.00000	0.000000	140	0	140	15080
Seq_anonymized_009642	0.00767	0.015174	0.00000	0.000000	140	0	140	15174
Seq_anonymized_009585	0.00767	0.015180	0.00000	0.000000	140	0	140	15180
Seq_anonymized_009581	0.00767	0.015022	0.00000	0.000000	140	0	140	15022
Seq_anonymized_009520	0.00767	0.015056	0.00000	0.000000	140	0	140	15056
Seq_anonymized_009489	0.00767	0.015096	0.00000	0.000000	140	0	140	15096
Seq_anonymized_009428	0.00767	0.015162	0.00000	0.000000	140	0	142	15462
Seq_anonymized_009158	0.00767	0.015166	0.00000	0.000000	140	0	140	15166
Seq_anonymized_008999	0.00767	0.015158	0.00000	0.000000	140	0	140	15158
Seq_anonymized_008963	0.00767	0.015112	0.00000	0.000000	140	0	140	15112
Seq_anonymized_008954	0.00767	0.015048	0.00000	0.000000	140	0	140	15048
Seq_anonymized_008953	0.00767	0.015082	0.00000	0.000000	140	0	140	15082
Seq_anonymized_008862	0.00767	0.015126	0.00000	0.000000	140	0	142	15396
Seq_anonymized_008794	0.00767	0.015056	0.00000	0.000000	140	0	140	15056
Seq_anonymized_008741	0.00767	0.015176	0.00000	0.000000	140	0	140	15176
Seq_anonymized_008688	0.00767	0.015108	0.00000	0.000000	140	0	140	15108
Seq_anonymized_008606	0.00767	0.015106	0.00000	0.000000	140	0	140	15106
Seq_anonymized_008505	0.00767	0.015202	0.00000	0.000000	140	0	140	15202
Seq_anonymized_008484	0.00767	0.015130	0.00000	0.000000	140	0	142	15430
Seq_anonymized_008224	0.00767	0.015100	0.00000	0.000000	140	0	140	15100
Seq_anonymized_008222	0.00767	0.015104	0.00000	0.000000	140	0	140	15104
Seq_anonymized_008018	0.00767	0.015280	0.00000	0.000000	140	0	140	15280
Seq_anonymized_007954	0.00767	0.015284	0.00000	0.000000	140	0	140	15284
Seq_anonymized_007851	0.00767	0.015166	0.00000	0.000000	140	0	140	15166
Seq_anonymized_007845	0.00767	0.015172	0.00000	0.000000	140	0	140	15172
Seq_anonymized_007842	0.00767	0.015202	0.00000	0.000000	140	0	140	15202
Seq_anonymized_007668	0.00767	0.015072	0.00000	0.000000	140	0	140	15072
Seq_anonymized_007653	0.00767	0.015344	0.00000	0.000000	140	0	140	15344
Seq_anonymized_007644	0.00767	0.015018	0.00000	0.000000	140	0	140	15018
Seq_anonymized_007584	0.00767	0.015242	0.00000	0.000000	140	0	140	15242
Seq_anonymized_007502	0.00767	0.015070	0.00000	0.000000	140	0	140	15070
Seq_anonymized_007345	0.00767	0.015212	0.00000	0.000000	140	0	140	15212
Seq_anonymized_007292	0.00767	0.015032	0.00000	0.000000	140	0	140	15032
Seq_anonymized_007282	0.00767	0.015026	0.00000	0.000000	140	0	140	15026
Seq_anonymized_007105	0.00767	0.015056	0.00000	0.000000	140	0	140	15056
Seq_anonymized_006902	0.00767	0.015098	0.00000	0.000000	140	0	140	15098
Seq_anonymized_006848	0.00767	0.015156	0.00000	0.000000	140	0	140	15156
Seq_anonymized_006763	0.00767	0.015172	0.00000	0.000000	140	0	140	15172
Seq_anonymized_006753	0.00767	0.015242	0.00000	0.000000	140	0	140	15242
Seq_anonymized_006688	0.00767	0.015056	0.00000	0.000000	140	0	140	15056
Seq_anonymized_006616	0.00767	0.015404	0.00000	0.000000	140	0	142	15704
Seq_anonymized_006613	0.00767	0.015100	0.00000	0.000000	140	0	140	15100
Seq_anonymized_006576	0.00767	0.015188	0.00000	0.000000	140	0	140	15188
Seq_anonymized_006519	0.00767	0.015090	0.00000	0.000000	140	0	140	15090
Seq_anonymized_006511	0.00767	0.015056	0.00000	0.000000	140	0	140	15056
Seq_anonymized_006363	0.00767	0.015150	0.00000	0.000000	140	0	140	15150
Seq_anonymized_006253	0.00767	0.015064	0.00000	0.000000	140	0	140	15064
Seq_anonymized_006095	0.00767	0.015250	0.00000	0.000000	140	0	140	15250
Seq_anonymized_005996	0.00767	0.015068	0.00000	0.000000	140	0	140	15068
Seq_anonymized_005993	0.00767	0.015388	0.00000	0.000000	140	0	140	15388
Seq_anonymized_005976	0.00767	0.015082	0.00000	0.000000	140	0	140	15082
Seq_anonymized_005840	0.00767	0.015012	0.00000	0.000000	140	0	140	15012
Seq_anonymized_005688	0.00767	0.015138	0.00000	0.000000	140	0	140	15138
Seq_anonymized_005547	0.00767	0.015196	0.00000	0.000000	140	0	140	15196
Seq_anonymized_005538	0.00767	0.015058	0.00000	0.000000	140	0	140	15058
Seq_anonymized_005379	0.00767	0.015100	0.00000	0.000000	140	0	140	15100
Seq_anonymized_005346	0.00767	0.015092	0.00000	0.000000	140	0	142	15292
Seq_anonymized_005216	0.00767	0.015106	0.00000	0.000000	140	0	140	15106
Seq_anonymized_005057	0.00767	0.015112	0.00000	0.000000	140	0	140	15112
Seq_anonymized_005030	0.00767	0.015186	0.00000	0.000000	140	0	140	15186
Seq_anonymized_004949	0.00767	0.015092	0.00000	0.000000	140	0	140	15092
Seq_anonymized_004786	0.00767	0.015226	0.00000	0.000000	140	0	140	15226
Seq_anonymized_004780	0.00767	0.015036	0.00000	0.000000	140	0	140	15036
Seq_anonymized_004727	0.00767	0.015146	0.00000	0.000000	140	0	140	15146
Seq_anonymized_004724	0.00767	0.015176	0.00000	0.000000	140	0	142	15476
Seq_anonymized_004704	0.00767	0.015068	0.00000	0.000000	140	0	140	15068
Seq_anonymized_004590	0.00767	0.015190	0.00000	0.000000	140	0	140	15190
Seq_anonymized_004415	0.00767	0.015162	0.00000	0.000000	140	0	140	15162
Seq_anonymized_004311	0.00767	0.015246	0.00000	0.000000	140	0	142	15546
Seq_anonymized_004243	0.00767	0.015042	0.00000	0.000000	140	0	140	15042
Seq_anonymized_004227	0.00767	0.015212	0.00000	0.000000	140	0	140	15212
Seq_anonymized_004124	0.00767	0.015128	0.00000	0.000000	140	0	140	15128
Seq_anonymized_003938	0.00767	0.015112	0.00000	0.000000	140	0	140	15112
Seq_anonymized_003920	0.00767	0.015106	0.00000	0.000000	140	0	140	15106
Seq_anonymized_003899	0.00767	0.015164	0.00000	0.000000	140	0	140	15164
Seq_anonymized_003894	0.00767	0.015020	0.00000	0.000000	140	0	140	15020
Seq_anonymized_003889	0.00767	0.015090	0.00000	0.000000	140	0	140	15090
Seq_anonymized_003842	0.00767	0.015346	0.00000	0.000000	140	0	140	15346
Seq_anonymized_003793	0.00767	0.015190	0.00000	0.000000	140	0	140	15190
Seq_anonymized_003742	0.00767	0.015086	0.00000	0.000000	140	0	140	15086
Seq_anonymized_003399	0.00767	0.015198	0.00000	0.000000	140	0	140	15198
Seq_anonymized_003372	0.00767	0.015108	0.00000	0.000000	140	0	140	15108
Seq_anonymized_003367	0.00767	0.015098	0.00000	0.000000	140	0	140	15098
Seq_anonymized_003174	0.00767	0.015176	0.00000	0.000000	140	0	140	15176
Seq_anonymized_003139	0.00767	0.015108	0.00000	0.000000	140	0	140	15108
Seq_anonymized_003138	0.00767	0.015164	0.00000	0.000000	140	0	140	15164
Seq_anonymized_003102	0.00767	0.015198	0.00000	0.000000	140	0	140	15198
Seq_anonymized_003084	0.00767	0.015198	0.00000	0.000000	140	0	140	15198
Seq_anonymized_003080	0.00767	0.015124	0.00000	0.000000	140	0	140	15124
Seq_anonymized_003077	0.00767	0.015084	0.00000	0.000000	140	0	140	15084
Seq_anonymized_002939	0.00767	0.015140	0.00000	0.000000	140	0	140	15140
Seq_anonymized_002874	0.00767	0.015170	0.00000	0.000000	140	0	140	15170
Seq_anonymized_002840	0.00767	0.015094	0.00000	0.000000	140	0	140	15094
Seq_anonymized_002679	0.00767	0.015062	0.00000	0.000000	140	0	140	15062
Seq_anonymized_002651	0.00767	0.015172	0.00000	0.000000	140	0	140	15172
Seq_anonymized_002623	0.00767	0.015138	0.00000	0.000000	140	0	140	15138
Seq_anonymized_002608	0.00767	0.015072	0.00000	0.000000	140	0	140	15072
Seq_anonymized_002583	0.00767	0.015080	0.00000	0.000000	140	0	140	15080
Seq_anonymized_002557	0.00767	0.015318	0.00000	0.000000	140	0	140	15318
Seq_anonymized_002553	0.00767	0.015398	0.00000	0.000000	140	0	142	15698
Seq_anonymized_002424	0.00767	0.015270	0.00000	0.000000	140	0	140	15270
Seq_anonymized_002360	0.00767	0.015134	0.00000	0.000000	140	0	140	15134
Seq_anonymized_002344	0.00767	0.015070	0.00000	0.000000	140	0	140	15070
Seq_anonymized_002277	0.00767	0.015080	0.00000	0.000000	140	0	140	15080
Seq_anonymized_002271	0.00767	0.015070	0.00000	0.000000	140	0	140	15070
Seq_anonymized_002257	0.00767	0.015266	0.00000	0.000000	140	0	140	15266
Seq_anonymized_002249	0.00767	0.015106	0.00000	0.000000	140	0	140	15106
Seq_anonymized_002131	0.00767	0.015172	0.00000	0.000000	140	0	140	15172
Seq_anonymized_002035	0.00767	0.015112	0.00000	0.000000	140	0	140	15112
Seq_anonymized_002017	0.00767	0.015022	0.00000	0.000000	140	0	140	15022
Seq_anonymized_001956	0.00767	0.015200	0.00000	0.000000	140	0	140	15200
Seq_anonymized_001905	0.00767	0.015144	0.00000	0.000000	140	0	140	15144
Seq_anonymized_001867	0.00767	0.015034	0.00000	0.000000	140	0	140	15034
Seq_anonymized_001856	0.00767	0.015168	0.00000	0.000000	140	0	140	15168
Seq_anonymized_001809	0.00767	0.015140	0.00000	0.000000	140	0	140	15140
Seq_anonymized_001808	0.00767	0.015074	0.00000	0.000000	140	0	140	15074
Seq_anonymized_001660	0.00767	0.015170	0.00000	0.000000	140	0	140	15170
Seq_anonymized_001614	0.00767	0.015082	0.00000	0.000000	140	0	140	15082
Seq_anonymized_001456	0.00767	0.015202	0.00000	0.000000	140	0	140	15202
Seq_anonymized_001330	0.00767	0.015162	0.00000	0.000000	140	0	140	15162
Seq_anonymized_001310	0.00767	0.015234	0.00000	0.000000	140	0	140	15234
Seq_anonymized_001283	0.00767	0.015184	0.00000	0.000000	140	0	140	15184
Seq_anonymized_000910	0.00767	0.015176	0.00000	0.000000	140	0	140	15176
Seq_anonymized_000810	0.00767	0.015078	0.00000	0.000000	140	0	140	15078
Seq_anonymized_000746	0.00767	0.015062	0.00000	0.000000	140	0	140	15062
Seq_anonymized_000735	0.00767	0.015250	0.00000	0.000000	140	0	140	15250
Seq_anonymized_000714	0.00767	0.015120	0.00000	0.000000	140	0	140	15120
Seq_anonymized_000550	0.00767	0.015080	0.00000	0.000000	140	0	140	15080
Seq_anonymized_000421	0.00767	0.015108	0.00000	0.000000	140	0	140	15108
Seq_anonymized_000411	0.00767	0.015166	0.00000	0.000000	140	0	140	15166
Seq_anonymized_000396	0.00767	0.015120	0.00000	0.000000	140	0	140	15120
Seq_anonymized_000232	0.00767	0.015168	0.00000	0.000000	140	0	142	15468
Seq_anonymized_000202	0.00767	0.015030	0.00000	0.000000	140	0	140	15030
Seq_anonymized_000148	0.00767	0.015542	0.00000	0.000000	140	0	140	15542
Seq_anonymized_006428	0.00762	0.014939	0.00104	0.001968	139	19	152	16270
Seq_anonymized_000680	0.00762	0.014960	0.00088	0.001834	139	16	141	15216
Seq_anonymized_010879	0.00762	0.015046	0.00033	0.000773	139	6	145	15819
Seq_anonymized_006078	0.00762	0.015086	0.00016	0.000358	139	3	140	15236
Seq_anonymized_001790	0.00762	0.014977	0.00011	0.000214	139	2	139	14977
Seq_anonymized_007947	0.00762	0.015102	0.00005	0.000150	139	1	140	15252
Seq_anonymized_006710	0.00762	0.014972	0.00005	0.000108	139	1	139	14972
Seq_anonymized_005618	0.00762	0.015056	0.00005	0.000150	139	1	140	15206
Seq_anonymized_011745	0.00762	0.015044	0.00000	0.000000	139	0	140	15194
Seq_anonymized_011704	0.00762	0.015082	0.00000	0.000000	139	0	140	15232
Seq_anonymized_011388	0.00762	0.015178	0.00000	0.000000	139	0	140	15328
Seq_anonymized_010783	0.00762	0.014952	0.00000	0.000000	139	0	140	15102
Seq_anonymized_010639	0.00762	0.015072	0.00000	0.000000	139	0	140	15222
Seq_anonymized_010226	0.00762	0.015042	0.00000	0.000000	139	0	140	15192
Seq_anonymized_008048	0.00762	0.015190	0.00000	0.000000	139	0	140	15340
Seq_anonymized_007159	0.00762	0.014952	0.00000	0.000000	139	0	140	15102
Seq_anonymized_006680	0.00762	0.015118	0.00000	0.000000	139	0	140	15268
Seq_anonymized_006287	0.00762	0.015086	0.00000	0.000000	139	0	140	15236
Seq_anonymized_006225	0.00762	0.015098	0.00000	0.000000	139	0	140	15248
Seq_anonymized_005942	0.00762	0.015012	0.00000	0.000000	139	0	140	15162
Seq_anonymized_005843	0.00762	0.015108	0.00000	0.000000	139	0	140	15258
Seq_anonymized_005677	0.00762	0.014924	0.00000	0.000000	139	0	140	14968
Seq_anonymized_005675	0.00762	0.014931	0.00000	0.000000	139	0	140	15000
Seq_anonymized_005400	0.00762	0.015112	0.00000	0.000000	139	0	140	15262
Seq_anonymized_005230	0.00762	0.015352	0.00000	0.000000	139	0	140	15502
Seq_anonymized_005063	0.00762	0.015132	0.00000	0.000000	139	0	140	15282
Seq_anonymized_004760	0.00762	0.014932	0.00000	0.000000	139	0	140	15082
Seq_anonymized_004453	0.00762	0.015040	0.00000	0.000000	139	0	140	15190
Seq_anonymized_004334	0.00762	0.015100	0.00000	0.000000	139	0	140	15250
Seq_anonymized_004293	0.00762	0.015010	0.00000	0.000000	139	0	140	15160
Seq_anonymized_004085	0.00762	0.015190	0.00000	0.000000	139	0	140	15340
Seq_anonymized_003318	0.00762	0.015114	0.00000	0.000000	139	0	140	15264
Seq_anonymized_003190	0.00762	0.015000	0.00000	0.000000	139	0	140	15150
Seq_anonymized_003172	0.00762	0.014993	0.00000	0.000000	139	0	142	15352
Seq_anonymized_002059	0.00762	0.014988	0.00000	0.000000	139	0	140	15138
Seq_anonymized_001802	0.00762	0.015012	0.00000	0.000000	139	0	140	15162
Seq_anonymized_001648	0.00762	0.015098	0.00000	0.000000	139	0	140	15222
Seq_anonymized_001276	0.00762	0.015092	0.00000	0.000000	139	0	140	15242
Seq_anonymized_000971	0.00762	0.014986	0.00000	0.000000	139	0	140	15136
Seq_anonymized_000923	0.00762	0.015086	0.00000	0.000000	139	0	139	15086
Seq_anonymized_000581	0.00762	0.015086	0.00000	0.000000	139	0	140	15236
Seq_anonymized_000173	0.00762	0.015122	0.00000	0.000000	139	0	140	15246
Seq_anonymized_002837	0.00756	0.014890	0.00203	0.003939	138	37	149	16090
Seq_anonymized_001643	0.00756	0.014864	0.00060	0.001214	138	11	140	15164
Seq_anonymized_002924	0.00756	0.014860	0.00044	0.000472	138	8	142	15012
Seq_anonymized_009034	0.00756	0.014886	0.00022	0.000386	138	4	140	15102
Seq_anonymized_007094	0.00756	0.014882	0.00022	0.000506	138	4	140	15182
Seq_anonymized_005302	0.00756	0.015012	0.00022	0.000600	138	4	142	15612
Seq_anonymized_008019	0.00756	0.014866	0.00016	0.000366	138	3	140	15082
Seq_anonymized_005876	0.00756	0.014962	0.00016	0.000450	138	3	141	15412
Seq_anonymized_010794	0.00756	0.014874	0.00011	0.000300	138	2	140	15174
Seq_anonymized_010772	0.00756	0.014880	0.00011	0.000216	138	2	138	14880
Seq_anonymized_009290	0.00756	0.014956	0.00011	0.000204	138	2	140	15160
Seq_anonymized_008983	0.00756	0.014964	0.00011	0.000300	138	2	139	15114
Seq_anonymized_008772	0.00756	0.014892	0.00011	0.000300	138	2	140	15192
Seq_anonymized_008069	0.00756	0.014828	0.00011	0.000258	138	2	140	15086
Seq_anonymized_004294	0.00756	0.014864	0.00011	0.000300	138	2	140	15164
Seq_anonymized_003144	0.00756	0.014902	0.00011	0.000162	138	2	138	14902
Seq_anonymized_002891	0.00756	0.014884	0.00011	0.000252	138	2	138	14884
Seq_anonymized_001467	0.00756	0.014890	0.00011	0.000300	138	2	140	15190
Seq_anonymized_008658	0.00756	0.014880	0.00005	0.000150	138	1	138	14880
Seq_anonymized_011930	0.00756	0.014928	0.00000	0.000000	138	0	138	14928
