#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_006750	0.00899	0.017202	0.00000	0.000000	156	0	158	17502
Seq_anonymized_006381	0.00899	0.017666	0.00000	0.000000	156	0	158	17924
Seq_anonymized_006242	0.00899	0.017202	0.00000	0.000000	156	0	158	17460
Seq_anonymized_005318	0.00899	0.017900	0.00000	0.000000	156	0	164	18892
Seq_anonymized_004868	0.00899	0.017268	0.00000	0.000000	156	0	160	17742
Seq_anonymized_004738	0.00899	0.017412	0.00000	0.000000	156	0	158	17670
Seq_anonymized_003881	0.00899	0.017731	0.00000	0.000000	156	0	162	18590
Seq_anonymized_003771	0.00899	0.017364	0.00000	0.000000	156	0	160	17810
Seq_anonymized_002405	0.00899	0.017856	0.00000	0.000000	156	0	160	18456
Seq_anonymized_002237	0.00899	0.017020	0.00000	0.000000	156	0	160	17456
Seq_anonymized_001388	0.00899	0.017472	0.00000	0.000000	156	0	158	17730
Seq_anonymized_001352	0.00899	0.017540	0.00000	0.000000	156	0	160	18140
Seq_anonymized_001304	0.00899	0.017100	0.00000	0.000000	156	0	156	17100
Seq_anonymized_001283	0.00899	0.017540	0.00000	0.000000	156	0	160	18140
Seq_anonymized_001217	0.00899	0.017100	0.00000	0.000000	156	0	160	17616
Seq_anonymized_001058	0.00899	0.017262	0.00000	0.000000	156	0	162	17918
Seq_anonymized_000978	0.00899	0.017272	0.00000	0.000000	156	0	160	17838
Seq_anonymized_000907	0.00899	0.017874	0.00000	0.000000	156	0	166	19290
Seq_anonymized_000724	0.00899	0.017590	0.00000	0.000000	156	0	158	17848
Seq_anonymized_000601	0.00899	0.017640	0.00000	0.000000	156	0	158	17940
Seq_anonymized_000378	0.00899	0.017466	0.00000	0.000000	156	0	160	18066
Seq_anonymized_001437	0.00893	0.016950	0.00173	0.003882	155	30	169	18924
Seq_anonymized_002404	0.00893	0.016736	0.00161	0.003399	155	28	166	18176
Seq_anonymized_001514	0.00893	0.017056	0.00115	0.001850	155	20	158	17422
Seq_anonymized_005890	0.00893	0.016842	0.00052	0.001280	155	9	162	17892
Seq_anonymized_000175	0.00893	0.017092	0.00012	0.000216	155	2	156	17200
Seq_anonymized_003416	0.00893	0.017094	0.00006	0.000150	155	1	162	17934
Seq_anonymized_003264	0.00893	0.017240	0.00006	0.000026	155	1	161	17974
Seq_anonymized_011988	0.00893	0.017414	0.00000	0.000000	155	0	158	17822
Seq_anonymized_011789	0.00893	0.017074	0.00000	0.000000	155	0	158	17440
Seq_anonymized_011662	0.00893	0.017050	0.00000	0.000000	155	0	156	17158
Seq_anonymized_011052	0.00893	0.016979	0.00000	0.000000	155	0	160	17606
Seq_anonymized_010758	0.00893	0.017218	0.00000	0.000000	155	0	156	17368
Seq_anonymized_010529	0.00893	0.017897	0.00000	0.000000	155	0	166	19382
Seq_anonymized_009874	0.00893	0.016774	0.00000	0.000000	155	0	158	17144
Seq_anonymized_009799	0.00893	0.017342	0.00000	0.000000	155	0	158	17708
Seq_anonymized_009629	0.00893	0.017298	0.00000	0.000000	155	0	160	17970
Seq_anonymized_009359	0.00893	0.017322	0.00000	0.000000	155	0	158	17772
Seq_anonymized_008918	0.00893	0.017118	0.00000	0.000000	155	0	158	17568
Seq_anonymized_007657	0.00893	0.017848	0.00000	0.000000	155	0	160	18514
Seq_anonymized_007149	0.00893	0.017034	0.00000	0.000000	155	0	156	17184
Seq_anonymized_007127	0.00893	0.017070	0.00000	0.000000	155	0	158	17478
Seq_anonymized_006600	0.00893	0.016920	0.00000	0.000000	155	0	158	17266
Seq_anonymized_006306	0.00893	0.017286	0.00000	0.000000	155	0	156	17436
Seq_anonymized_005882	0.00893	0.017547	0.00000	0.000000	155	0	158	17922
Seq_anonymized_005869	0.00893	0.017620	0.00000	0.000000	155	0	158	17986
Seq_anonymized_005352	0.00893	0.016868	0.00000	0.000000	155	0	156	17018
Seq_anonymized_005191	0.00893	0.017144	0.00000	0.000000	155	0	158	17510
Seq_anonymized_005015	0.00893	0.017720	0.00000	0.000000	155	0	160	18386
Seq_anonymized_004764	0.00893	0.017420	0.00000	0.000000	155	0	158	17754
Seq_anonymized_004572	0.00893	0.017678	0.00000	0.000000	155	0	158	18128
Seq_anonymized_004470	0.00893	0.017816	0.00000	0.000000	155	0	162	18824
Seq_anonymized_004187	0.00893	0.017682	0.00000	0.000000	155	0	158	18108
Seq_anonymized_004126	0.00893	0.017138	0.00000	0.000000	155	0	156	17246
Seq_anonymized_004028	0.00893	0.017268	0.00000	0.000000	155	0	156	17376
Seq_anonymized_003990	0.00893	0.017176	0.00000	0.000000	155	0	158	17512
Seq_anonymized_003928	0.00893	0.017284	0.00000	0.000000	155	0	156	17434
Seq_anonymized_003391	0.00893	0.017116	0.00000	0.000000	155	0	156	17266
Seq_anonymized_003329	0.00893	0.016934	0.00000	0.000000	155	0	156	17042
Seq_anonymized_003324	0.00893	0.017079	0.00000	0.000000	155	0	156	17188
Seq_anonymized_003054	0.00893	0.017202	0.00000	0.000000	155	0	158	17652
Seq_anonymized_002970	0.00893	0.017076	0.00000	0.000000	155	0	158	17484
Seq_anonymized_002745	0.00893	0.017538	0.00000	0.000000	155	0	156	17688
Seq_anonymized_002588	0.00893	0.017379	0.00000	0.000000	155	0	160	18054
Seq_anonymized_002467	0.00893	0.017528	0.00000	0.000000	155	0	158	17900
Seq_anonymized_002431	0.00893	0.016858	0.00000	0.000000	155	0	156	17008
Seq_anonymized_002329	0.00893	0.017668	0.00000	0.000000	155	0	164	18892
Seq_anonymized_001953	0.00893	0.017454	0.00000	0.000000	155	0	158	17904
Seq_anonymized_001930	0.00893	0.016803	0.00000	0.000000	155	0	156	16910
Seq_anonymized_001822	0.00893	0.017234	0.00000	0.000000	155	0	156	17384
Seq_anonymized_001660	0.00893	0.017016	0.00000	0.000000	155	0	156	17124
Seq_anonymized_001550	0.00893	0.016866	0.00000	0.000000	155	0	156	17016
Seq_anonymized_001540	0.00893	0.017118	0.00000	0.000000	155	0	156	17268
Seq_anonymized_001065	0.00893	0.017308	0.00000	0.000000	155	0	156	17458
Seq_anonymized_000953	0.00893	0.017198	0.00000	0.000000	155	0	156	17348
Seq_anonymized_000417	0.00893	0.017026	0.00000	0.000000	155	0	156	17176
Seq_anonymized_000125	0.00893	0.017286	0.00000	0.000000	155	0	156	17436
Seq_anonymized_005193	0.00887	0.017236	0.00196	0.004950	154	34	182	21226
Seq_anonymized_001320	0.00887	0.016777	0.00184	0.004466	154	32	186	21160
Seq_anonymized_000675	0.00887	0.017044	0.00184	0.004148	154	32	168	18892
Seq_anonymized_000477	0.00887	0.016872	0.00156	0.003649	154	27	168	18899
Seq_anonymized_002475	0.00887	0.016850	0.00063	0.001482	154	11	163	17990
Seq_anonymized_002361	0.00887	0.016842	0.00029	0.000512	154	5	163	17828
Seq_anonymized_011786	0.00887	0.016726	0.00000	0.000000	154	0	158	17170
Seq_anonymized_010929	0.00887	0.016974	0.00000	0.000000	154	0	156	17274
Seq_anonymized_010211	0.00887	0.017012	0.00000	0.000000	154	0	156	17272
Seq_anonymized_009461	0.00887	0.017228	0.00000	0.000000	154	0	162	18344
Seq_anonymized_008849	0.00887	0.016926	0.00000	0.000000	154	0	156	17184
Seq_anonymized_008456	0.00887	0.016830	0.00000	0.000000	154	0	154	16830
Seq_anonymized_008394	0.00887	0.017086	0.00000	0.000000	154	0	158	17560
Seq_anonymized_008043	0.00887	0.017190	0.00000	0.000000	154	0	158	17748
Seq_anonymized_007589	0.00887	0.017074	0.00000	0.000000	154	0	157	17440
Seq_anonymized_007131	0.00887	0.017276	0.00000	0.000000	154	0	156	17534
Seq_anonymized_007057	0.00887	0.016804	0.00000	0.000000	154	0	156	17104
Seq_anonymized_006425	0.00887	0.016884	0.00000	0.000000	154	0	154	16884
Seq_anonymized_006074	0.00887	0.016800	0.00000	0.000000	154	0	156	17100
Seq_anonymized_005004	0.00887	0.016882	0.00000	0.000000	154	0	156	17182
Seq_anonymized_004672	0.00887	0.017050	0.00000	0.000000	154	0	154	17050
Seq_anonymized_004558	0.00887	0.017322	0.00000	0.000000	154	0	154	17322
Seq_anonymized_004285	0.00887	0.016952	0.00000	0.000000	154	0	156	17252
Seq_anonymized_004041	0.00887	0.017063	0.00000	0.000000	154	0	158	17590
Seq_anonymized_003780	0.00887	0.017180	0.00000	0.000000	154	0	160	18038
Seq_anonymized_003468	0.00887	0.017368	0.00000	0.000000	154	0	162	18526
Seq_anonymized_002294	0.00887	0.016980	0.00000	0.000000	154	0	156	17280
Seq_anonymized_002183	0.00887	0.017156	0.00000	0.000000	154	0	156	17372
Seq_anonymized_002137	0.00887	0.017118	0.00000	0.000000	154	0	158	17634
Seq_anonymized_000427	0.00887	0.016800	0.00000	0.000000	154	0	158	17316
Seq_anonymized_000426	0.00887	0.017618	0.00000	0.000000	154	0	160	18476
Seq_anonymized_000306	0.00887	0.017046	0.00000	0.000000	154	0	158	17520
Seq_anonymized_003285	0.00881	0.017027	0.00167	0.003478	153	29	169	19012
Seq_anonymized_008981	0.00881	0.016750	0.00121	0.002730	153	21	173	19246
Seq_anonymized_009496	0.00881	0.016854	0.00081	0.001899	153	14	169	18926
Seq_anonymized_008397	0.00881	0.016818	0.00063	0.001524	153	11	162	18042
Seq_anonymized_002375	0.00881	0.016887	0.00058	0.001431	153	10	163	18276
Seq_anonymized_003521	0.00881	0.016740	0.00046	0.001145	153	8	162	17894
Seq_anonymized_000115	0.00881	0.016772	0.00046	0.000990	153	8	159	17630
Seq_anonymized_004878	0.00881	0.016942	0.00040	0.000883	153	7	160	17866
Seq_anonymized_011976	0.00881	0.016650	0.00000	0.000000	153	0	156	17016
Seq_anonymized_011894	0.00881	0.017028	0.00000	0.000000	153	0	156	17478
Seq_anonymized_011622	0.00881	0.017073	0.00000	0.000000	153	0	164	18616
Seq_anonymized_011249	0.00881	0.017574	0.00000	0.000000	153	0	154	17724
Seq_anonymized_010236	0.00881	0.017278	0.00000	0.000000	153	0	154	17386
Seq_anonymized_009553	0.00881	0.016818	0.00000	0.000000	153	0	156	17184
Seq_anonymized_009386	0.00881	0.017158	0.00000	0.000000	153	0	154	17308
Seq_anonymized_009053	0.00881	0.016740	0.00000	0.000000	153	0	154	16848
Seq_anonymized_008959	0.00881	0.017490	0.00000	0.000000	153	0	156	17898
Seq_anonymized_008057	0.00881	0.016700	0.00000	0.000000	153	0	158	17366
Seq_anonymized_007789	0.00881	0.016860	0.00000	0.000000	153	0	158	17484
Seq_anonymized_007709	0.00881	0.016772	0.00000	0.000000	153	0	156	17180
Seq_anonymized_007684	0.00881	0.016780	0.00000	0.000000	153	0	156	17188
Seq_anonymized_007308	0.00881	0.016880	0.00000	0.000000	153	0	154	17030
Seq_anonymized_007144	0.00881	0.016854	0.00000	0.000000	153	0	156	17262
Seq_anonymized_007060	0.00881	0.016832	0.00000	0.000000	153	0	156	17198
Seq_anonymized_006497	0.00881	0.016818	0.00000	0.000000	153	0	156	17268
Seq_anonymized_006227	0.00881	0.017262	0.00000	0.000000	153	0	154	17412
Seq_anonymized_006207	0.00881	0.016736	0.00000	0.000000	153	0	154	16886
Seq_anonymized_006188	0.00881	0.016824	0.00000	0.000000	153	0	154	16932
Seq_anonymized_005997	0.00881	0.017115	0.00000	0.000000	153	0	160	17958
Seq_anonymized_005892	0.00881	0.017542	0.00000	0.000000	153	0	158	18166
Seq_anonymized_005355	0.00881	0.017474	0.00000	0.000000	153	0	158	18140
Seq_anonymized_004797	0.00881	0.016968	0.00000	0.000000	153	0	156	17418
Seq_anonymized_003372	0.00881	0.016776	0.00000	0.000000	153	0	154	16926
Seq_anonymized_003280	0.00881	0.017074	0.00000	0.000000	153	0	156	17494
Seq_anonymized_002312	0.00881	0.017412	0.00000	0.000000	153	0	154	17520
Seq_anonymized_001708	0.00881	0.017256	0.00000	0.000000	153	0	154	17406
Seq_anonymized_001641	0.00881	0.017250	0.00000	0.000000	153	0	156	17616
Seq_anonymized_001574	0.00881	0.017322	0.00000	0.000000	153	0	158	17988
Seq_anonymized_001559	0.00881	0.016772	0.00000	0.000000	153	0	156	17180
Seq_anonymized_001274	0.00881	0.017334	0.00000	0.000000	153	0	158	17916
Seq_anonymized_000880	0.00881	0.016650	0.00000	0.000000	153	0	153	16650
Seq_anonymized_000137	0.00881	0.017226	0.00000	0.000000	153	0	156	17634
Seq_anonymized_000712	0.00876	0.016458	0.00167	0.003680	152	29	177	19706
Seq_anonymized_008045	0.00876	0.016534	0.00156	0.003532	152	27	166	18466
Seq_anonymized_003778	0.00876	0.016416	0.00109	0.002472	152	19	159	17466
Seq_anonymized_003760	0.00876	0.016462	0.00109	0.002346	152	19	171	18724
Seq_anonymized_001455	0.00876	0.016614	0.00040	0.000924	152	7	158	17388
Seq_anonymized_006869	0.00876	0.016650	0.00023	0.000528	152	4	154	16908
Seq_anonymized_010401	0.00876	0.017087	0.00017	0.000450	152	3	161	18184
Seq_anonymized_009212	0.00876	0.016966	0.00006	0.000150	152	1	156	17524
Seq_anonymized_005636	0.00876	0.016836	0.00006	0.000035	152	1	152	16836
Seq_anonymized_003830	0.00876	0.016845	0.00006	0.000150	152	1	158	17678
Seq_anonymized_011917	0.00876	0.017048	0.00000	0.000000	152	0	160	18122
Seq_anonymized_011634	0.00876	0.016846	0.00000	0.000000	152	0	152	16846
Seq_anonymized_011288	0.00876	0.016850	0.00000	0.000000	152	0	156	17366
Seq_anonymized_011068	0.00876	0.016584	0.00000	0.000000	152	0	154	16884
Seq_anonymized_010385	0.00876	0.016724	0.00000	0.000000	152	0	152	16724
Seq_anonymized_009778	0.00876	0.017432	0.00000	0.000000	152	0	160	18590
Seq_anonymized_009714	0.00876	0.016794	0.00000	0.000000	152	0	154	17052
Seq_anonymized_009686	0.00876	0.016600	0.00000	0.000000	152	0	152	16600
Seq_anonymized_009514	0.00876	0.017063	0.00000	0.000000	152	0	156	17554
Seq_anonymized_008588	0.00876	0.016766	0.00000	0.000000	152	0	154	16982
Seq_anonymized_008507	0.00876	0.016708	0.00000	0.000000	152	0	154	16966
Seq_anonymized_008246	0.00876	0.016950	0.00000	0.000000	152	0	158	17724
Seq_anonymized_008239	0.00876	0.016700	0.00000	0.000000	152	0	154	16958
Seq_anonymized_007545	0.00876	0.019532	0.00000	0.000000	152	0	196	25626
Seq_anonymized_007324	0.00876	0.016878	0.00000	0.000000	152	0	154	17136
Seq_anonymized_006651	0.00876	0.016904	0.00000	0.000000	152	0	156	17320
Seq_anonymized_006434	0.00876	0.017217	0.00000	0.000000	152	0	162	18508
Seq_anonymized_006087	0.00876	0.017056	0.00000	0.000000	152	0	157	17806
Seq_anonymized_005627	0.00876	0.016794	0.00000	0.000000	152	0	154	17052
Seq_anonymized_005230	0.00876	0.016710	0.00000	0.000000	152	0	154	16968
Seq_anonymized_004458	0.00876	0.016828	0.00000	0.000000	152	0	154	17086
Seq_anonymized_004316	0.00876	0.016964	0.00000	0.000000	152	0	160	18124
Seq_anonymized_003863	0.00876	0.016916	0.00000	0.000000	152	0	158	17732
Seq_anonymized_003834	0.00876	0.017220	0.00000	0.000000	152	0	154	17484
Seq_anonymized_003655	0.00876	0.017386	0.00000	0.000000	152	0	154	17644
Seq_anonymized_003485	0.00876	0.017300	0.00000	0.000000	152	0	160	18458
Seq_anonymized_003068	0.00876	0.016836	0.00000	0.000000	152	0	156	17352
Seq_anonymized_002768	0.00876	0.017002	0.00000	0.000000	152	0	154	17302
Seq_anonymized_002660	0.00876	0.016458	0.00000	0.000000	152	0	156	16932
Seq_anonymized_002465	0.00876	0.016500	0.00000	0.000000	152	0	154	16716
Seq_anonymized_002054	0.00876	0.017128	0.00000	0.000000	152	0	158	17944
Seq_anonymized_001464	0.00876	0.016797	0.00000	0.000000	152	0	155	17127
Seq_anonymized_000733	0.00876	0.017172	0.00000	0.000000	152	0	154	17472
Seq_anonymized_000448	0.00876	0.016692	0.00000	0.000000	152	0	154	16992
Seq_anonymized_000377	0.00876	0.016952	0.00000	0.000000	152	0	152	16952
Seq_anonymized_010287	0.00870	0.016678	0.00340	0.007579	151	59	176	19840
Seq_anonymized_010216	0.00870	0.016550	0.00144	0.003593	151	25	171	19344
Seq_anonymized_007764	0.00870	0.016558	0.00121	0.002809	151	21	164	18355
Seq_anonymized_003858	0.00870	0.016664	0.00069	0.001758	151	12	164	18460
Seq_anonymized_011453	0.00870	0.017558	0.00000	0.000000	151	0	152	17708
Seq_anonymized_010971	0.00870	0.016959	0.00000	0.000000	151	0	158	17844
Seq_anonymized_010169	0.00870	0.016686	0.00000	0.000000	151	0	154	17136
Seq_anonymized_009999	0.00870	0.016812	0.00000	0.000000	151	0	160	17868
Seq_anonymized_009661	0.00870	0.017037	0.00000	0.000000	151	0	156	17636
Seq_anonymized_009281	0.00870	0.017742	0.00000	0.000000	151	0	156	18468
Seq_anonymized_009265	0.00870	0.016602	0.00000	0.000000	151	0	154	16968
Seq_anonymized_008863	0.00870	0.016684	0.00000	0.000000	151	0	154	17050
Seq_anonymized_008286	0.00870	0.016642	0.00000	0.000000	151	0	152	16750
Seq_anonymized_008229	0.00870	0.015890	0.00000	0.000000	151	0	172	17544
Seq_anonymized_008150	0.00870	0.017755	0.00000	0.000000	151	0	170	20234
Seq_anonymized_007902	0.00870	0.016877	0.00000	0.000000	151	0	160	18118
Seq_anonymized_007888	0.00870	0.016756	0.00000	0.000000	151	0	152	16864
Seq_anonymized_007430	0.00870	0.016528	0.00000	0.000000	151	0	154	16978
Seq_anonymized_007245	0.00870	0.016666	0.00000	0.000000	151	0	154	17116
Seq_anonymized_007013	0.00870	0.016604	0.00000	0.000000	151	0	152	16754
Seq_anonymized_006871	0.00870	0.016812	0.00000	0.000000	151	0	156	17394
Seq_anonymized_006770	0.00870	0.017000	0.00000	0.000000	151	0	158	18008
Seq_anonymized_006753	0.00870	0.017184	0.00000	0.000000	151	0	154	17634
Seq_anonymized_006491	0.00870	0.016518	0.00000	0.000000	151	0	154	16884
Seq_anonymized_005850	0.00870	0.016750	0.00000	0.000000	151	0	154	17074
Seq_anonymized_004990	0.00870	0.016938	0.00000	0.000000	151	0	156	17688
Seq_anonymized_004859	0.00870	0.016968	0.00000	0.000000	151	0	154	17418
Seq_anonymized_003244	0.00870	0.017153	0.00000	0.000000	151	0	160	18380
Seq_anonymized_003028	0.00870	0.017026	0.00000	0.000000	151	0	154	17476
Seq_anonymized_002816	0.00870	0.017344	0.00000	0.000000	151	0	152	17452
Seq_anonymized_002813	0.00870	0.016514	0.00000	0.000000	151	0	152	16664
Seq_anonymized_002271	0.00870	0.016686	0.00000	0.000000	151	0	152	16836
Seq_anonymized_002007	0.00870	0.017148	0.00000	0.000000	151	0	154	17556
Seq_anonymized_001538	0.00870	0.017022	0.00000	0.000000	151	0	154	17472
Seq_anonymized_001510	0.00870	0.016896	0.00000	0.000000	151	0	154	17304
Seq_anonymized_001378	0.00870	0.016640	0.00000	0.000000	151	0	156	17306
Seq_anonymized_001201	0.00870	0.016686	0.00000	0.000000	151	0	154	17052
Seq_anonymized_000906	0.00870	0.017009	0.00000	0.000000	151	0	152	17133
Seq_anonymized_000656	0.00870	0.016330	0.00000	0.000000	151	0	154	16700
Seq_anonymized_000140	0.00870	0.017058	0.00000	0.000000	151	0	154	17424
Seq_anonymized_008186	0.00864	0.016494	0.00121	0.002863	150	21	168	18900
Seq_anonymized_003973	0.00864	0.016452	0.00029	0.000750	150	5	154	17052
Seq_anonymized_009368	0.00864	0.016380	0.00023	0.000516	150	4	151	16530
Seq_anonymized_003440	0.00864	0.016324	0.00012	0.000258	150	2	154	16798
Seq_anonymized_011520	0.00864	0.016662	0.00000	0.000000	150	0	154	17136
Seq_anonymized_011477	0.00864	0.016656	0.00000	0.000000	150	0	154	17172
Seq_anonymized_011096	0.00864	0.016516	0.00000	0.000000	150	0	150	16516
Seq_anonymized_011019	0.00864	0.016454	0.00000	0.000000	150	0	150	16454
Seq_anonymized_010852	0.00864	0.018184	0.00000	0.000000	150	0	170	20914
Seq_anonymized_010791	0.00864	0.016738	0.00000	0.000000	150	0	154	17254
Seq_anonymized_010744	0.00864	0.016406	0.00000	0.000000	150	0	152	16664
Seq_anonymized_010113	0.00864	0.016286	0.00000	0.000000	150	0	150	16286
Seq_anonymized_009759	0.00864	0.017173	0.00000	0.000000	150	0	158	18172
Seq_anonymized_009515	0.00864	0.016618	0.00000	0.000000	150	0	152	16918
Seq_anonymized_009089	0.00864	0.016558	0.00000	0.000000	150	0	150	16558
Seq_anonymized_008453	0.00864	0.016446	0.00000	0.000000	150	0	154	17004
Seq_anonymized_007926	0.00864	0.016700	0.00000	0.000000	150	0	156	17432
Seq_anonymized_007696	0.00864	0.016280	0.00000	0.000000	150	0	150	16280
Seq_anonymized_007474	0.00864	0.016536	0.00000	0.000000	150	0	154	17052
Seq_anonymized_007313	0.00864	0.016938	0.00000	0.000000	150	0	158	18138
Seq_anonymized_006953	0.00864	0.016992	0.00000	0.000000	150	0	158	18066
Seq_anonymized_006492	0.00864	0.016806	0.00000	0.000000	150	0	154	17322
Seq_anonymized_006435	0.00864	0.016420	0.00000	0.000000	150	0	152	16720
Seq_anonymized_005380	0.00864	0.016808	0.00000	0.000000	150	0	154	17324
Seq_anonymized_004473	0.00864	0.016914	0.00000	0.000000	150	0	152	17172
Seq_anonymized_003699	0.00864	0.016540	0.00000	0.000000	150	0	152	16840
Seq_anonymized_003020	0.00864	0.016304	0.00000	0.000000	150	0	150	16304
Seq_anonymized_002903	0.00864	0.017150	0.00000	0.000000	150	0	152	17450
Seq_anonymized_002712	0.00864	0.016662	0.00000	0.000000	150	0	152	16920
Seq_anonymized_001299	0.00864	0.017068	0.00000	0.000000	150	0	150	17068
Seq_anonymized_001286	0.00864	0.016444	0.00000	0.000000	150	0	150	16444
Seq_anonymized_000740	0.00864	0.016664	0.00000	0.000000	150	0	152	16922
Seq_anonymized_005055	0.00858	0.016260	0.00167	0.003680	149	29	168	18732
Seq_anonymized_006105	0.00858	0.016432	0.00115	0.002748	149	20	175	19828
Seq_anonymized_006729	0.00858	0.016408	0.00109	0.002728	149	19	170	19328
Seq_anonymized_011444	0.00858	0.016298	0.00098	0.002429	149	17	164	18422
Seq_anonymized_010522	0.00858	0.016424	0.00086	0.002166	149	15	162	18332
Seq_anonymized_010528	0.00858	0.016770	0.00069	0.001382	149	12	156	17616
Seq_anonymized_006798	0.00858	0.016504	0.00069	0.001800	149	12	160	18154
Seq_anonymized_011555	0.00858	0.016974	0.00000	0.000000	149	0	156	17940
Seq_anonymized_011297	0.00858	0.016680	0.00000	0.000000	149	0	154	17388
Seq_anonymized_011196	0.00858	0.016470	0.00000	0.000000	149	0	150	16620
Seq_anonymized_011004	0.00858	0.016494	0.00000	0.000000	149	0	154	17160
Seq_anonymized_010790	0.00858	0.016280	0.00000	0.000000	149	0	154	16908
Seq_anonymized_010574	0.00858	0.017508	0.00000	0.000000	149	0	160	18990
Seq_anonymized_010430	0.00858	0.016806	0.00000	0.000000	149	0	152	17256
Seq_anonymized_010322	0.00858	0.016512	0.00000	0.000000	149	0	150	16620
Seq_anonymized_010220	0.00858	0.016897	0.00000	0.000000	149	0	154	17540
Seq_anonymized_010217	0.00858	0.016552	0.00000	0.000000	149	0	154	17134
Seq_anonymized_009532	0.00858	0.016934	0.00000	0.000000	149	0	154	17642
Seq_anonymized_009264	0.00858	0.016426	0.00000	0.000000	149	0	150	16534
Seq_anonymized_007643	0.00858	0.016798	0.00000	0.000000	149	0	152	17164
Seq_anonymized_007294	0.00858	0.016764	0.00000	0.000000	149	0	152	17172
Seq_anonymized_007196	0.00858	0.016504	0.00000	0.000000	149	0	152	16954
Seq_anonymized_006587	0.00858	0.016660	0.00000	0.000000	149	0	152	17068
Seq_anonymized_006354	0.00858	0.016706	0.00000	0.000000	149	0	154	17330
Seq_anonymized_006261	0.00858	0.016446	0.00000	0.000000	149	0	151	16704
Seq_anonymized_006204	0.00858	0.016698	0.00000	0.000000	149	0	156	17622
Seq_anonymized_006073	0.00858	0.016748	0.00000	0.000000	149	0	154	17414
Seq_anonymized_005739	0.00858	0.016638	0.00000	0.000000	149	0	154	17304
Seq_anonymized_005030	0.00858	0.016506	0.00000	0.000000	149	0	152	16956
Seq_anonymized_004224	0.00858	0.017018	0.00000	0.000000	149	0	154	17728
Seq_anonymized_003113	0.00858	0.016806	0.00000	0.000000	149	0	152	17256
Seq_anonymized_002847	0.00858	0.016600	0.00000	0.000000	149	0	152	17008
Seq_anonymized_002811	0.00858	0.016512	0.00000	0.000000	149	0	150	16620
Seq_anonymized_002611	0.00858	0.016171	0.00000	0.000000	149	0	150	16288
Seq_anonymized_002433	0.00858	0.017159	0.00000	0.000000	149	0	154	17826
Seq_anonymized_001973	0.00858	0.016722	0.00000	0.000000	149	0	150	16872
Seq_anonymized_001696	0.00858	0.016848	0.00000	0.000000	149	0	152	17256
Seq_anonymized_000846	0.00858	0.016512	0.00000	0.000000	149	0	152	16836
Seq_anonymized_000704	0.00858	0.016470	0.00000	0.000000	149	0	152	16836
Seq_anonymized_000372	0.00858	0.016304	0.00000	0.000000	149	0	150	16454
Seq_anonymized_000266	0.00858	0.016680	0.00000	0.000000	149	0	152	17130
Seq_anonymized_009762	0.00853	0.016152	0.00230	0.005477	148	40	179	20262
Seq_anonymized_009618	0.00853	0.016110	0.00219	0.004837	148	38	157	17334
Seq_anonymized_009095	0.00853	0.016614	0.00075	0.001782	148	13	156	17772
Seq_anonymized_003310	0.00853	0.017572	0.00075	0.001824	148	13	161	19270
Seq_anonymized_007843	0.00853	0.016154	0.00046	0.001032	148	8	158	17402
Seq_anonymized_004173	0.00853	0.016106	0.00046	0.000990	148	8	155	16988
Seq_anonymized_000409	0.00853	0.016068	0.00046	0.001158	148	8	158	17442
Seq_anonymized_006098	0.00853	0.016127	0.00040	0.000941	148	7	154	16943
Seq_anonymized_000098	0.00853	0.016174	0.00035	0.000732	148	6	154	16904
Seq_anonymized_004763	0.00853	0.016090	0.00012	0.000300	148	2	152	16606
Seq_anonymized_011868	0.00853	0.017330	0.00000	0.000000	148	0	152	17846
Seq_anonymized_011718	0.00853	0.016152	0.00000	0.000000	148	0	150	16368
Seq_anonymized_011569	0.00853	0.016653	0.00000	0.000000	148	0	154	17470
Seq_anonymized_011155	0.00853	0.016068	0.00000	0.000000	148	0	148	16068
Seq_anonymized_010446	0.00853	0.016140	0.00000	0.000000	148	0	150	16356
Seq_anonymized_010309	0.00853	0.016213	0.00000	0.000000	148	0	150	16434
Seq_anonymized_010145	0.00853	0.016824	0.00000	0.000000	148	0	150	17124
Seq_anonymized_010074	0.00853	0.016298	0.00000	0.000000	148	0	150	16556
Seq_anonymized_009826	0.00853	0.016606	0.00000	0.000000	148	0	150	16822
Seq_anonymized_009674	0.00853	0.016282	0.00000	0.000000	148	0	148	16282
Seq_anonymized_009610	0.00853	0.016353	0.00000	0.000000	148	0	150	16586
Seq_anonymized_009410	0.00853	0.016320	0.00000	0.000000	148	0	150	16536
Seq_anonymized_009199	0.00853	0.016644	0.00000	0.000000	148	0	154	17418
Seq_anonymized_009013	0.00853	0.016725	0.00000	0.000000	148	0	154	17498
Seq_anonymized_008102	0.00853	0.016444	0.00000	0.000000	148	0	152	17002
Seq_anonymized_006893	0.00853	0.016558	0.00000	0.000000	148	0	156	17632
Seq_anonymized_006749	0.00853	0.016952	0.00000	0.000000	148	0	154	17726
Seq_anonymized_006505	0.00853	0.017245	0.00000	0.000000	148	0	150	17520
Seq_anonymized_006359	0.00853	0.016388	0.00000	0.000000	148	0	148	16388
Seq_anonymized_005819	0.00853	0.016304	0.00000	0.000000	148	0	152	16862
