#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_011718	0.00796	0.014340	0.00006	0.000108	132	1	133	14448
Seq_anonymized_011954	0.00796	0.014506	0.00000	0.000000	132	0	134	14724
Seq_anonymized_011634	0.00796	0.014564	0.00000	0.000000	132	0	132	14564
Seq_anonymized_011495	0.00796	0.014718	0.00000	0.000000	132	0	134	14976
Seq_anonymized_011420	0.00796	0.014762	0.00000	0.000000	132	0	134	14978
Seq_anonymized_011419	0.00796	0.015280	0.00000	0.000000	132	0	144	17012
Seq_anonymized_011275	0.00796	0.014424	0.00000	0.000000	132	0	132	14424
Seq_anonymized_011151	0.00796	0.014570	0.00000	0.000000	132	0	134	14786
Seq_anonymized_011074	0.00796	0.014980	0.00000	0.000000	132	0	136	15538
Seq_anonymized_010709	0.00796	0.014712	0.00000	0.000000	132	0	134	14970
Seq_anonymized_010696	0.00796	0.014542	0.00000	0.000000	132	0	134	14800
Seq_anonymized_010602	0.00796	0.015030	0.00000	0.000000	132	0	134	15180
Seq_anonymized_010564	0.00796	0.014704	0.00000	0.000000	132	0	136	15262
Seq_anonymized_010542	0.00796	0.014725	0.00000	0.000000	132	0	133	14833
Seq_anonymized_010317	0.00796	0.014552	0.00000	0.000000	132	0	134	14810
Seq_anonymized_010300	0.00796	0.014469	0.00000	0.000000	132	0	134	14734
Seq_anonymized_010295	0.00796	0.014492	0.00000	0.000000	132	0	134	14708
Seq_anonymized_010136	0.00796	0.014620	0.00000	0.000000	132	0	134	14920
Seq_anonymized_010088	0.00796	0.014422	0.00000	0.000000	132	0	132	14422
Seq_anonymized_010065	0.00796	0.014948	0.00000	0.000000	132	0	136	15506
Seq_anonymized_009818	0.00796	0.014720	0.00000	0.000000	132	0	134	14978
Seq_anonymized_009549	0.00796	0.014858	0.00000	0.000000	132	0	134	15158
Seq_anonymized_009351	0.00796	0.014724	0.00000	0.000000	132	0	134	14940
Seq_anonymized_009313	0.00796	0.014623	0.00000	0.000000	132	0	138	15386
Seq_anonymized_009242	0.00796	0.013920	0.00000	0.000000	132	0	134	14136
Seq_anonymized_009020	0.00796	0.014579	0.00000	0.000000	132	0	136	15060
Seq_anonymized_008891	0.00796	0.014420	0.00000	0.000000	132	0	132	14420
Seq_anonymized_008875	0.00796	0.014718	0.00000	0.000000	132	0	134	14976
Seq_anonymized_008837	0.00796	0.014830	0.00000	0.000000	132	0	134	15088
Seq_anonymized_008733	0.00796	0.014666	0.00000	0.000000	132	0	136	15224
Seq_anonymized_008453	0.00796	0.014600	0.00000	0.000000	132	0	136	15158
Seq_anonymized_008363	0.00796	0.014502	0.00000	0.000000	132	0	134	14718
Seq_anonymized_008353	0.00796	0.014592	0.00000	0.000000	132	0	134	14808
Seq_anonymized_008101	0.00796	0.014982	0.00000	0.000000	132	0	136	15468
Seq_anonymized_007921	0.00796	0.014962	0.00000	0.000000	132	0	134	15178
Seq_anonymized_007903	0.00796	0.014462	0.00000	0.000000	132	0	132	14462
Seq_anonymized_007889	0.00796	0.014948	0.00000	0.000000	132	0	136	15464
Seq_anonymized_007856	0.00796	0.014528	0.00000	0.000000	132	0	134	14828
Seq_anonymized_007747	0.00796	0.014802	0.00000	0.000000	132	0	136	15360
Seq_anonymized_007705	0.00796	0.014498	0.00000	0.000000	132	0	134	14714
Seq_anonymized_007688	0.00796	0.015246	0.00000	0.000000	132	0	136	15804
Seq_anonymized_007570	0.00796	0.014510	0.00000	0.000000	132	0	134	14726
Seq_anonymized_007450	0.00796	0.014362	0.00000	0.000000	132	0	134	14620
Seq_anonymized_007129	0.00796	0.014770	0.00000	0.000000	132	0	134	15028
Seq_anonymized_007031	0.00796	0.014706	0.00000	0.000000	132	0	134	14964
Seq_anonymized_006782	0.00796	0.014996	0.00000	0.000000	132	0	140	16172
Seq_anonymized_006708	0.00796	0.014772	0.00000	0.000000	132	0	136	15298
Seq_anonymized_006656	0.00796	0.014592	0.00000	0.000000	132	0	132	14592
Seq_anonymized_006539	0.00796	0.014719	0.00000	0.000000	132	0	134	14954
Seq_anonymized_006157	0.00796	0.014406	0.00000	0.000000	132	0	132	14406
Seq_anonymized_006110	0.00796	0.014762	0.00000	0.000000	132	0	134	15062
Seq_anonymized_005961	0.00796	0.014506	0.00000	0.000000	132	0	136	14980
Seq_anonymized_005866	0.00796	0.014728	0.00000	0.000000	132	0	132	14728
Seq_anonymized_005800	0.00796	0.014420	0.00000	0.000000	132	0	134	14678
Seq_anonymized_005714	0.00796	0.014706	0.00000	0.000000	132	0	134	14922
Seq_anonymized_005509	0.00796	0.014730	0.00000	0.000000	132	0	134	15000
Seq_anonymized_005498	0.00796	0.014772	0.00000	0.000000	132	0	134	15072
Seq_anonymized_005454	0.00796	0.014808	0.00000	0.000000	132	0	134	15108
Seq_anonymized_005291	0.00796	0.014518	0.00000	0.000000	132	0	136	15034
Seq_anonymized_004924	0.00796	0.014676	0.00000	0.000000	132	0	132	14676
Seq_anonymized_004830	0.00796	0.014716	0.00000	0.000000	132	0	136	15190
Seq_anonymized_004739	0.00796	0.014884	0.00000	0.000000	132	0	138	15742
Seq_anonymized_004713	0.00796	0.014508	0.00000	0.000000	132	0	132	14508
Seq_anonymized_004361	0.00796	0.016222	0.00000	0.000000	132	0	144	18022
Seq_anonymized_004255	0.00796	0.014444	0.00000	0.000000	132	0	132	14444
Seq_anonymized_004219	0.00796	0.014506	0.00000	0.000000	132	0	134	14722
Seq_anonymized_004023	0.00796	0.014924	0.00000	0.000000	132	0	132	14924
Seq_anonymized_003901	0.00796	0.014478	0.00000	0.000000	132	0	132	14478
Seq_anonymized_003360	0.00796	0.014510	0.00000	0.000000	132	0	135	14876
Seq_anonymized_003211	0.00796	0.014340	0.00000	0.000000	132	0	132	14340
Seq_anonymized_003204	0.00796	0.014970	0.00000	0.000000	132	0	140	16128
Seq_anonymized_003120	0.00796	0.014862	0.00000	0.000000	132	0	134	15162
Seq_anonymized_003096	0.00796	0.014718	0.00000	0.000000	132	0	134	14976
Seq_anonymized_003070	0.00796	0.014946	0.00000	0.000000	132	0	136	15480
Seq_anonymized_003014	0.00796	0.014892	0.00000	0.000000	132	0	138	15604
Seq_anonymized_002996	0.00796	0.014780	0.00000	0.000000	132	0	136	15296
Seq_anonymized_002891	0.00796	0.014254	0.00000	0.000000	132	0	134	14470
Seq_anonymized_002883	0.00796	0.014844	0.00000	0.000000	132	0	132	14844
Seq_anonymized_002752	0.00796	0.014802	0.00000	0.000000	132	0	134	15060
Seq_anonymized_002595	0.00796	0.014508	0.00000	0.000000	132	0	134	14724
Seq_anonymized_002514	0.00796	0.014752	0.00000	0.000000	132	0	136	15268
Seq_anonymized_002351	0.00796	0.014802	0.00000	0.000000	132	0	134	15060
Seq_anonymized_002277	0.00796	0.014710	0.00000	0.000000	132	0	136	15176
Seq_anonymized_002245	0.00796	0.014746	0.00000	0.000000	132	0	138	15604
Seq_anonymized_002145	0.00796	0.014672	0.00000	0.000000	132	0	136	15272
Seq_anonymized_002091	0.00796	0.014846	0.00000	0.000000	132	0	132	14846
Seq_anonymized_002043	0.00796	0.014546	0.00000	0.000000	132	0	132	14546
Seq_anonymized_001947	0.00796	0.014340	0.00000	0.000000	132	0	132	14340
Seq_anonymized_001943	0.00796	0.014340	0.00000	0.000000	132	0	134	14556
Seq_anonymized_001868	0.00796	0.014798	0.00000	0.000000	132	0	134	15056
Seq_anonymized_001703	0.00796	0.014644	0.00000	0.000000	132	0	138	15460
Seq_anonymized_001471	0.00796	0.014490	0.00000	0.000000	132	0	134	14706
Seq_anonymized_001375	0.00796	0.014670	0.00000	0.000000	132	0	138	15402
Seq_anonymized_001232	0.00796	0.014928	0.00000	0.000000	132	0	132	14928
Seq_anonymized_001139	0.00796	0.014454	0.00000	0.000000	132	0	132	14454
Seq_anonymized_001062	0.00796	0.014550	0.00000	0.000000	132	0	134	14808
Seq_anonymized_000987	0.00796	0.014324	0.00000	0.000000	132	0	134	14582
Seq_anonymized_000723	0.00796	0.014760	0.00000	0.000000	132	0	132	14760
Seq_anonymized_000655	0.00796	0.014602	0.00000	0.000000	132	0	132	14602
Seq_anonymized_000563	0.00796	0.014430	0.00000	0.000000	132	0	132	14430
Seq_anonymized_000539	0.00796	0.014593	0.00000	0.000000	132	0	134	14810
Seq_anonymized_000459	0.00796	0.014374	0.00000	0.000000	132	0	132	14374
Seq_anonymized_000005	0.00796	0.014762	0.00000	0.000000	132	0	132	14762
Seq_anonymized_000901	0.00790	0.014560	0.00211	0.004850	131	35	165	19302
Seq_anonymized_010829	0.00790	0.014753	0.00205	0.004959	131	34	163	19156
Seq_anonymized_010249	0.00790	0.014318	0.00181	0.004245	131	30	143	16034
Seq_anonymized_010944	0.00790	0.014890	0.00139	0.003212	131	23	155	18210
Seq_anonymized_003547	0.00790	0.014212	0.00102	0.002172	131	17	146	16176
Seq_anonymized_010459	0.00790	0.014368	0.00078	0.001698	131	13	144	16066
Seq_anonymized_007813	0.00790	0.014552	0.00078	0.001785	131	13	138	15521
Seq_anonymized_008981	0.00790	0.014363	0.00066	0.001322	131	11	141	15566
Seq_anonymized_007017	0.00790	0.014333	0.00060	0.001410	131	10	144	16067
Seq_anonymized_001587	0.00790	0.014274	0.00060	0.001416	131	10	140	15540
Seq_anonymized_004762	0.00790	0.014242	0.00054	0.001163	131	9	143	15741
Seq_anonymized_003650	0.00790	0.014318	0.00054	0.001350	131	9	141	15776
Seq_anonymized_006025	0.00790	0.014492	0.00048	0.001200	131	8	140	15800
Seq_anonymized_004212	0.00790	0.014608	0.00048	0.001050	131	8	145	16358
Seq_anonymized_010479	0.00790	0.014246	0.00042	0.000924	131	7	137	15062
Seq_anonymized_000832	0.00790	0.014904	0.00042	0.000798	131	7	137	15762
Seq_anonymized_000613	0.00790	0.014539	0.00042	0.000548	131	7	136	15218
Seq_anonymized_007022	0.00790	0.014274	0.00036	0.000900	131	6	141	15606
Seq_anonymized_002362	0.00790	0.014284	0.00024	0.000400	131	4	133	14542
Seq_anonymized_008518	0.00790	0.014296	0.00018	0.000408	131	3	135	14854
Seq_anonymized_011117	0.00790	0.014814	0.00006	0.000011	131	1	136	15438
Seq_anonymized_009442	0.00790	0.014626	0.00006	0.000122	131	1	134	14992
Seq_anonymized_001687	0.00790	0.014820	0.00006	0.000022	131	1	132	14928
Seq_anonymized_011953	0.00790	0.014400	0.00000	0.000000	131	0	132	14508
Seq_anonymized_011942	0.00790	0.014564	0.00000	0.000000	131	0	134	14972
Seq_anonymized_011837	0.00790	0.014538	0.00000	0.000000	131	0	132	14688
Seq_anonymized_011807	0.00790	0.014726	0.00000	0.000000	131	0	132	14876
Seq_anonymized_011494	0.00790	0.014179	0.00000	0.000000	131	0	132	14292
Seq_anonymized_011425	0.00790	0.014480	0.00000	0.000000	131	0	132	14588
Seq_anonymized_011402	0.00790	0.014498	0.00000	0.000000	131	0	132	14606
Seq_anonymized_011323	0.00790	0.014806	0.00000	0.000000	131	0	132	14956
Seq_anonymized_011238	0.00790	0.014874	0.00000	0.000000	131	0	134	15240
Seq_anonymized_011218	0.00790	0.015501	0.00000	0.000000	131	0	146	17466
Seq_anonymized_011193	0.00790	0.014642	0.00000	0.000000	131	0	134	15050
Seq_anonymized_010982	0.00790	0.014276	0.00000	0.000000	131	0	132	14426
Seq_anonymized_010510	0.00790	0.014430	0.00000	0.000000	131	0	138	15270
Seq_anonymized_010302	0.00790	0.014598	0.00000	0.000000	131	0	136	15348
Seq_anonymized_010042	0.00790	0.015006	0.00000	0.000000	131	0	134	15414
Seq_anonymized_009851	0.00790	0.015028	0.00000	0.000000	131	0	136	15778
Seq_anonymized_009753	0.00790	0.014284	0.00000	0.000000	131	0	136	14866
Seq_anonymized_009563	0.00790	0.014470	0.00000	0.000000	131	0	134	14794
Seq_anonymized_009556	0.00790	0.014350	0.00000	0.000000	131	0	134	14716
Seq_anonymized_009551	0.00790	0.014694	0.00000	0.000000	131	0	134	15060
Seq_anonymized_009509	0.00790	0.014484	0.00000	0.000000	131	0	132	14592
Seq_anonymized_009288	0.00790	0.014778	0.00000	0.000000	131	0	136	15444
Seq_anonymized_009279	0.00790	0.014424	0.00000	0.000000	131	0	136	15132
Seq_anonymized_009148	0.00790	0.014526	0.00000	0.000000	131	0	132	14676
Seq_anonymized_009146	0.00790	0.014316	0.00000	0.000000	131	0	132	14424
Seq_anonymized_009109	0.00790	0.014430	0.00000	0.000000	131	0	136	15138
Seq_anonymized_009099	0.00790	0.014256	0.00000	0.000000	131	0	134	14580
Seq_anonymized_008910	0.00790	0.014384	0.00000	0.000000	131	0	136	15050
Seq_anonymized_008872	0.00790	0.014100	0.00000	0.000000	131	0	136	14682
Seq_anonymized_008656	0.00790	0.014526	0.00000	0.000000	131	0	134	14892
Seq_anonymized_008549	0.00790	0.014400	0.00000	0.000000	131	0	134	14808
Seq_anonymized_007823	0.00790	0.014274	0.00000	0.000000	131	0	134	14640
Seq_anonymized_007729	0.00790	0.014774	0.00000	0.000000	131	0	134	15224
Seq_anonymized_007620	0.00790	0.014142	0.00000	0.000000	131	0	134	14466
Seq_anonymized_007496	0.00790	0.014694	0.00000	0.000000	131	0	132	14844
Seq_anonymized_007320	0.00790	0.014694	0.00000	0.000000	131	0	132	14844
Seq_anonymized_007245	0.00790	0.014568	0.00000	0.000000	131	0	134	14976
Seq_anonymized_007162	0.00790	0.014114	0.00000	0.000000	131	0	132	14264
Seq_anonymized_007099	0.00790	0.014484	0.00000	0.000000	131	0	136	15192
Seq_anonymized_007079	0.00790	0.014188	0.00000	0.000000	131	0	132	14338
Seq_anonymized_006815	0.00790	0.014442	0.00000	0.000000	131	0	132	14592
Seq_anonymized_006705	0.00790	0.014668	0.00000	0.000000	131	0	132	14776
Seq_anonymized_006611	0.00790	0.014526	0.00000	0.000000	131	0	136	15192
Seq_anonymized_006381	0.00790	0.014694	0.00000	0.000000	131	0	134	15060
Seq_anonymized_006239	0.00790	0.014568	0.00000	0.000000	131	0	132	14676
Seq_anonymized_006188	0.00790	0.014316	0.00000	0.000000	131	0	134	14640
Seq_anonymized_006166	0.00790	0.014482	0.00000	0.000000	131	0	134	14890
Seq_anonymized_006066	0.00790	0.014232	0.00000	0.000000	131	0	132	14340
Seq_anonymized_005825	0.00790	0.014274	0.00000	0.000000	131	0	132	14424
Seq_anonymized_005716	0.00790	0.014898	0.00000	0.000000	131	0	140	16122
Seq_anonymized_005708	0.00790	0.014386	0.00000	0.000000	131	0	132	14536
Seq_anonymized_005447	0.00790	0.014400	0.00000	0.000000	131	0	132	14508
Seq_anonymized_005341	0.00790	0.014358	0.00000	0.000000	131	0	132	14508
Seq_anonymized_005272	0.00790	0.014522	0.00000	0.000000	131	0	132	14672
Seq_anonymized_005156	0.00790	0.014502	0.00000	0.000000	131	0	134	14844
Seq_anonymized_005117	0.00790	0.014712	0.00000	0.000000	131	0	132	14862
Seq_anonymized_004940	0.00790	0.014236	0.00000	0.000000	131	0	132	14386
Seq_anonymized_004825	0.00790	0.015047	0.00000	0.000000	131	0	132	15156
Seq_anonymized_004701	0.00790	0.015226	0.00000	0.000000	131	0	134	15676
Seq_anonymized_004541	0.00790	0.014526	0.00000	0.000000	131	0	132	14676
Seq_anonymized_004474	0.00790	0.014642	0.00000	0.000000	131	0	134	15050
Seq_anonymized_004417	0.00790	0.014358	0.00000	0.000000	131	0	132	14508
Seq_anonymized_004317	0.00790	0.014482	0.00000	0.000000	131	0	132	14590
Seq_anonymized_004127	0.00790	0.014756	0.00000	0.000000	131	0	134	15164
Seq_anonymized_003904	0.00790	0.014484	0.00000	0.000000	131	0	138	15324
Seq_anonymized_003870	0.00790	0.015030	0.00000	0.000000	131	0	134	15480
Seq_anonymized_003699	0.00790	0.014442	0.00000	0.000000	131	0	132	14592
Seq_anonymized_003651	0.00790	0.014508	0.00000	0.000000	131	0	138	15400
Seq_anonymized_003524	0.00790	0.014588	0.00000	0.000000	131	0	136	15296
Seq_anonymized_003445	0.00790	0.014356	0.00000	0.000000	131	0	132	14506
Seq_anonymized_003423	0.00790	0.014288	0.00000	0.000000	131	0	132	14396
Seq_anonymized_003137	0.00790	0.014394	0.00000	0.000000	131	0	136	15018
Seq_anonymized_003059	0.00790	0.014612	0.00000	0.000000	131	0	136	15362
Seq_anonymized_002871	0.00790	0.014232	0.00000	0.000000	131	0	132	14340
Seq_anonymized_002626	0.00790	0.014503	0.00000	0.000000	131	0	134	14828
Seq_anonymized_002469	0.00790	0.014661	0.00000	0.000000	131	0	132	14778
Seq_anonymized_002333	0.00790	0.014400	0.00000	0.000000	131	0	132	14508
Seq_anonymized_002294	0.00790	0.014442	0.00000	0.000000	131	0	134	14892
Seq_anonymized_002270	0.00790	0.014532	0.00000	0.000000	131	0	134	14856
Seq_anonymized_002237	0.00790	0.014439	0.00000	0.000000	131	0	134	14850
Seq_anonymized_002227	0.00790	0.014400	0.00000	0.000000	131	0	134	14808
Seq_anonymized_002182	0.00790	0.014486	0.00000	0.000000	131	0	134	14810
Seq_anonymized_001912	0.00790	0.014640	0.00000	0.000000	131	0	136	15264
Seq_anonymized_001601	0.00790	0.014402	0.00000	0.000000	131	0	132	14510
Seq_anonymized_001544	0.00790	0.014424	0.00000	0.000000	131	0	132	14574
Seq_anonymized_001538	0.00790	0.014788	0.00000	0.000000	131	0	136	15464
Seq_anonymized_001412	0.00790	0.014194	0.00000	0.000000	131	0	132	14344
Seq_anonymized_001350	0.00790	0.014428	0.00000	0.000000	131	0	136	15094
Seq_anonymized_001315	0.00790	0.014304	0.00000	0.000000	131	0	132	14412
Seq_anonymized_001229	0.00790	0.015018	0.00000	0.000000	131	0	136	15726
Seq_anonymized_001221	0.00790	0.014610	0.00000	0.000000	131	0	132	14760
Seq_anonymized_001118	0.00790	0.014190	0.00000	0.000000	131	0	132	14340
Seq_anonymized_001058	0.00790	0.014688	0.00000	0.000000	131	0	134	15096
Seq_anonymized_001008	0.00790	0.014774	0.00000	0.000000	131	0	132	14924
Seq_anonymized_000838	0.00790	0.014380	0.00000	0.000000	131	0	132	14488
Seq_anonymized_000810	0.00790	0.014436	0.00000	0.000000	131	0	134	14844
Seq_anonymized_000782	0.00790	0.014676	0.00000	0.000000	131	0	134	15084
Seq_anonymized_000686	0.00790	0.014206	0.00000	0.000000	131	0	134	14572
Seq_anonymized_000307	0.00790	0.014836	0.00000	0.000000	131	0	132	14944
Seq_anonymized_000222	0.00790	0.014600	0.00000	0.000000	131	0	134	15008
Seq_anonymized_000166	0.00790	0.014672	0.00000	0.000000	131	0	136	15338
Seq_anonymized_000096	0.00790	0.014502	0.00000	0.000000	131	0	134	14844
Seq_anonymized_002167	0.00784	0.014166	0.00241	0.004902	130	40	148	16572
Seq_anonymized_003731	0.00784	0.014209	0.00133	0.002882	130	22	141	15608
Seq_anonymized_001113	0.00784	0.016229	0.00090	0.000298	130	15	139	17164
Seq_anonymized_008907	0.00784	0.014206	0.00078	0.001910	130	13	141	15816
Seq_anonymized_002689	0.00784	0.014250	0.00072	0.001464	130	12	133	14574
Seq_anonymized_008973	0.00784	0.014378	0.00054	0.001224	130	9	140	15710
Seq_anonymized_008750	0.00784	0.014586	0.00042	0.000900	130	7	134	15144
Seq_anonymized_007990	0.00784	0.014166	0.00042	0.000965	130	7	136	15023
Seq_anonymized_007425	0.00784	0.014670	0.00036	0.000812	130	6	143	16406
Seq_anonymized_002547	0.00784	0.014290	0.00036	0.000816	130	6	136	15106
Seq_anonymized_008075	0.00784	0.014398	0.00030	0.000750	130	5	140	15856
Seq_anonymized_009478	0.00784	0.014082	0.00024	0.000600	130	4	137	15006
Seq_anonymized_003416	0.00784	0.014586	0.00024	0.000478	130	4	139	15810
Seq_anonymized_002733	0.00784	0.014460	0.00024	0.000600	130	4	134	15018
Seq_anonymized_002382	0.00784	0.014222	0.00024	0.000516	130	4	134	14738
Seq_anonymized_009272	0.00784	0.014330	0.00018	0.000336	130	3	135	14912
Seq_anonymized_009191	0.00784	0.014334	0.00018	0.000408	130	3	134	14892
Seq_anonymized_011618	0.00784	0.014114	0.00000	0.000000	130	0	130	14114
Seq_anonymized_011409	0.00784	0.014366	0.00000	0.000000	130	0	132	14666
Seq_anonymized_011352	0.00784	0.014290	0.00000	0.000000	130	0	130	14290
Seq_anonymized_011330	0.00784	0.014692	0.00000	0.000000	130	0	132	14916
Seq_anonymized_011181	0.00784	0.014350	0.00000	0.000000	130	0	132	14608
Seq_anonymized_010978	0.00784	0.014542	0.00000	0.000000	130	0	134	15058
Seq_anonymized_010552	0.00784	0.014244	0.00000	0.000000	130	0	132	14502
Seq_anonymized_010538	0.00784	0.014206	0.00000	0.000000	130	0	130	14206
Seq_anonymized_010322	0.00784	0.014544	0.00000	0.000000	130	0	134	15060
Seq_anonymized_010240	0.00784	0.014612	0.00000	0.000000	130	0	130	14612
Seq_anonymized_010153	0.00784	0.015072	0.00000	0.000000	130	0	134	15588
Seq_anonymized_010013	0.00784	0.014502	0.00000	0.000000	130	0	132	14760
Seq_anonymized_009891	0.00784	0.014136	0.00000	0.000000	130	0	132	14436
Seq_anonymized_009812	0.00784	0.014248	0.00000	0.000000	130	0	132	14506
Seq_anonymized_009741	0.00784	0.014376	0.00000	0.000000	130	0	132	14592
Seq_anonymized_009335	0.00784	0.014402	0.00000	0.000000	130	0	130	14402
Seq_anonymized_009222	0.00784	0.014032	0.00000	0.000000	130	0	134	14464
Seq_anonymized_009005	0.00784	0.014440	0.00000	0.000000	130	0	132	14698
Seq_anonymized_008986	0.00784	0.014365	0.00000	0.000000	130	0	132	14580
Seq_anonymized_008845	0.00784	0.014394	0.00000	0.000000	130	0	134	14842
Seq_anonymized_008815	0.00784	0.014199	0.00000	0.000000	130	0	132	14416
Seq_anonymized_008701	0.00784	0.014754	0.00000	0.000000	130	0	132	15012
Seq_anonymized_008700	0.00784	0.014306	0.00000	0.000000	130	0	130	14306
Seq_anonymized_008693	0.00784	0.014290	0.00000	0.000000	130	0	132	14506
Seq_anonymized_008589	0.00784	0.014350	0.00000	0.000000	130	0	134	14824
Seq_anonymized_008351	0.00784	0.014095	0.00000	0.000000	130	0	132	14352
Seq_anonymized_008200	0.00784	0.014460	0.00000	0.000000	130	0	133	14826
Seq_anonymized_008091	0.00784	0.014242	0.00000	0.000000	130	0	130	14242
Seq_anonymized_007830	0.00784	0.014292	0.00000	0.000000	130	0	130	14292
Seq_anonymized_007792	0.00784	0.014704	0.00000	0.000000	130	0	134	15262
Seq_anonymized_007733	0.00784	0.014208	0.00000	0.000000	130	0	132	14424
Seq_anonymized_007644	0.00784	0.014208	0.00000	0.000000	130	0	134	14724
Seq_anonymized_007580	0.00784	0.014356	0.00000	0.000000	130	0	135	14980
Seq_anonymized_007531	0.00784	0.014336	0.00000	0.000000	130	0	136	15116
Seq_anonymized_007262	0.00784	0.014532	0.00000	0.000000	130	0	130	14532
Seq_anonymized_007231	0.00784	0.014272	0.00000	0.000000	130	0	132	14530
Seq_anonymized_007201	0.00784	0.014350	0.00000	0.000000	130	0	132	14608
Seq_anonymized_006998	0.00784	0.014454	0.00000	0.000000	130	0	130	14454
Seq_anonymized_006919	0.00784	0.014544	0.00000	0.000000	130	0	130	14544
Seq_anonymized_006855	0.00784	0.014418	0.00000	0.000000	130	0	132	14676
Seq_anonymized_006843	0.00784	0.014670	0.00000	0.000000	130	0	132	14928
Seq_anonymized_006669	0.00784	0.014880	0.00000	0.000000	130	0	132	15096
Seq_anonymized_006614	0.00784	0.014822	0.00000	0.000000	130	0	132	15080
Seq_anonymized_006588	0.00784	0.014624	0.00000	0.000000	130	0	132	14924
Seq_anonymized_006552	0.00784	0.014622	0.00000	0.000000	130	0	132	14838
Seq_anonymized_006415	0.00784	0.014456	0.00000	0.000000	130	0	132	14756
Seq_anonymized_006102	0.00784	0.014754	0.00000	0.000000	130	0	136	15444
Seq_anonymized_006022	0.00784	0.014544	0.00000	0.000000	130	0	132	14844
Seq_anonymized_005974	0.00784	0.014582	0.00000	0.000000	130	0	134	15056
Seq_anonymized_005964	0.00784	0.014290	0.00000	0.000000	130	0	132	14590
Seq_anonymized_005938	0.00784	0.014356	0.00000	0.000000	130	0	134	14852
Seq_anonymized_005703	0.00784	0.014428	0.00000	0.000000	130	0	130	14428
Seq_anonymized_005074	0.00784	0.014560	0.00000	0.000000	130	0	130	14560
Seq_anonymized_004820	0.00784	0.014124	0.00000	0.000000	130	0	130	14124
Seq_anonymized_004604	0.00784	0.014118	0.00000	0.000000	130	0	130	14118
Seq_anonymized_004529	0.00784	0.014762	0.00000	0.000000	130	0	138	15836
Seq_anonymized_004477	0.00784	0.014880	0.00000	0.000000	130	0	138	15912
Seq_anonymized_004257	0.00784	0.014754	0.00000	0.000000	130	0	136	15444
Seq_anonymized_004166	0.00784	0.014154	0.00000	0.000000	130	0	130	14154
Seq_anonymized_004005	0.00784	0.014074	0.00000	0.000000	130	0	131	14182
Seq_anonymized_003703	0.00784	0.014628	0.00000	0.000000	130	0	132	14928
Seq_anonymized_003595	0.00784	0.014592	0.00000	0.000000	130	0	132	14850
Seq_anonymized_003558	0.00784	0.014566	0.00000	0.000000	130	0	132	14782
Seq_anonymized_003100	0.00784	0.014208	0.00000	0.000000	130	0	130	14208
Seq_anonymized_002918	0.00784	0.014288	0.00000	0.000000	130	0	130	14288
Seq_anonymized_002844	0.00784	0.014430	0.00000	0.000000	130	0	131	14580
Seq_anonymized_002804	0.00784	0.014292	0.00000	0.000000	130	0	130	14292
Seq_anonymized_002732	0.00784	0.014314	0.00000	0.000000	130	0	134	14788
Seq_anonymized_002667	0.00784	0.014496	0.00000	0.000000	130	0	132	14754
Seq_anonymized_002607	0.00784	0.014418	0.00000	0.000000	130	0	136	15192
Seq_anonymized_002273	0.00784	0.014162	0.00000	0.000000	130	0	132	14420
Seq_anonymized_002121	0.00784	0.014376	0.00000	0.000000	130	0	130	14376
Seq_anonymized_002047	0.00784	0.014406	0.00000	0.000000	130	0	130	14406
Seq_anonymized_001959	0.00784	0.014438	0.00000	0.000000	130	0	130	14438
Seq_anonymized_001925	0.00784	0.014122	0.00000	0.000000	130	0	130	14122
Seq_anonymized_001819	0.00784	0.014466	0.00000	0.000000	130	0	130	14466
Seq_anonymized_001738	0.00784	0.014782	0.00000	0.000000	130	0	135	15406
Seq_anonymized_001560	0.00784	0.014868	0.00000	0.000000	130	0	136	15642
Seq_anonymized_001420	0.00784	0.014122	0.00000	0.000000	130	0	130	14122
Seq_anonymized_001383	0.00784	0.014602	0.00000	0.000000	130	0	134	15160
Seq_anonymized_001359	0.00784	0.014364	0.00000	0.000000	130	0	132	14664
Seq_anonymized_001340	0.00784	0.014690	0.00000	0.000000	130	0	130	14690
Seq_anonymized_001255	0.00784	0.014460	0.00000	0.000000	130	0	134	15060
Seq_anonymized_001156	0.00784	0.014894	0.00000	0.000000	130	0	132	15194
Seq_anonymized_001121	0.00784	0.014880	0.00000	0.000000	130	0	132	15180
Seq_anonymized_001037	0.00784	0.014572	0.00000	0.000000	130	0	132	14830
Seq_anonymized_000953	0.00784	0.014104	0.00000	0.000000	130	0	130	14104
Seq_anonymized_000628	0.00784	0.014466	0.00000	0.000000	130	0	132	14682
Seq_anonymized_000618	0.00784	0.014414	0.00000	0.000000	130	0	136	15116
Seq_anonymized_000559	0.00784	0.014240	0.00000	0.000000	130	0	132	14466
Seq_anonymized_000538	0.00784	0.014620	0.00000	0.000000	130	0	132	14832
Seq_anonymized_000536	0.00784	0.014180	0.00000	0.000000	130	0	130	14180
Seq_anonymized_000356	0.00784	0.014265	0.00000	0.000000	130	0	132	14532
Seq_anonymized_000224	0.00784	0.014482	0.00000	0.000000	130	0	136	15236
