#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_003594	0.00827	0.017108	0.00000	0.000000	158	0	158	17108
Seq_anonymized_003524	0.00827	0.017197	0.00000	0.000000	158	0	160	17466
Seq_anonymized_003293	0.00827	0.017136	0.00000	0.000000	158	0	160	17436
Seq_anonymized_003030	0.00827	0.017114	0.00000	0.000000	158	0	158	17114
Seq_anonymized_003005	0.00827	0.017140	0.00000	0.000000	158	0	158	17140
Seq_anonymized_002959	0.00827	0.017132	0.00000	0.000000	158	0	158	17132
Seq_anonymized_002628	0.00827	0.017120	0.00000	0.000000	158	0	158	17120
Seq_anonymized_002626	0.00827	0.017052	0.00000	0.000000	158	0	158	17052
Seq_anonymized_002449	0.00827	0.017130	0.00000	0.000000	158	0	158	17130
Seq_anonymized_002407	0.00827	0.017122	0.00000	0.000000	158	0	158	17122
Seq_anonymized_002330	0.00827	0.017166	0.00000	0.000000	158	0	159	17286
Seq_anonymized_002268	0.00827	0.017110	0.00000	0.000000	158	0	158	17110
Seq_anonymized_002092	0.00827	0.017072	0.00000	0.000000	158	0	158	17072
Seq_anonymized_002067	0.00827	0.017014	0.00000	0.000000	158	0	160	17244
Seq_anonymized_001992	0.00827	0.017094	0.00000	0.000000	158	0	158	17094
Seq_anonymized_001982	0.00827	0.017152	0.00000	0.000000	158	0	158	17152
Seq_anonymized_001824	0.00827	0.016952	0.00000	0.000000	158	0	158	16952
Seq_anonymized_001717	0.00827	0.017099	0.00000	0.000000	158	0	160	17366
Seq_anonymized_001659	0.00827	0.017280	0.00000	0.000000	158	0	158	17280
Seq_anonymized_001545	0.00827	0.016979	0.00000	0.000000	158	0	159	17129
Seq_anonymized_001390	0.00827	0.017092	0.00000	0.000000	158	0	158	17092
Seq_anonymized_001385	0.00827	0.017284	0.00000	0.000000	158	0	160	17584
Seq_anonymized_001278	0.00827	0.017288	0.00000	0.000000	158	0	160	17588
Seq_anonymized_001089	0.00827	0.017046	0.00000	0.000000	158	0	158	17046
Seq_anonymized_001061	0.00827	0.017046	0.00000	0.000000	158	0	160	17312
Seq_anonymized_000851	0.00827	0.017062	0.00000	0.000000	158	0	158	17062
Seq_anonymized_000769	0.00827	0.017020	0.00000	0.000000	158	0	160	17246
Seq_anonymized_000705	0.00827	0.016982	0.00000	0.000000	158	0	158	16982
Seq_anonymized_000633	0.00827	0.017280	0.00000	0.000000	158	0	158	17280
Seq_anonymized_000536	0.00827	0.017050	0.00000	0.000000	158	0	158	17050
Seq_anonymized_000496	0.00827	0.017122	0.00000	0.000000	158	0	158	17122
Seq_anonymized_000392	0.00827	0.017150	0.00000	0.000000	158	0	158	17150
Seq_anonymized_000353	0.00827	0.017048	0.00000	0.000000	158	0	158	17048
Seq_anonymized_000341	0.00827	0.017186	0.00000	0.000000	158	0	160	17486
Seq_anonymized_000169	0.00827	0.017036	0.00000	0.000000	158	0	158	17036
Seq_anonymized_000105	0.00827	0.017046	0.00000	0.000000	158	0	158	17046
Seq_anonymized_000080	0.00827	0.017040	0.00000	0.000000	158	0	158	17040
Seq_anonymized_000063	0.00827	0.017313	0.00000	0.000000	158	0	162	17878
Seq_anonymized_001945	0.00821	0.017100	0.00256	0.005361	157	49	193	21078
Seq_anonymized_005994	0.00821	0.016941	0.00215	0.004582	157	41	196	21287
Seq_anonymized_009865	0.00821	0.016930	0.00178	0.003817	157	34	163	17662
Seq_anonymized_010671	0.00821	0.017106	0.00094	0.002156	157	18	172	18955
Seq_anonymized_000196	0.00821	0.016950	0.00078	0.001768	157	15	174	18938
Seq_anonymized_000095	0.00821	0.016962	0.00078	0.001652	157	15	172	18614
Seq_anonymized_000780	0.00821	0.016895	0.00042	0.001030	157	8	162	17520
Seq_anonymized_011649	0.00821	0.016971	0.00037	0.000882	157	7	160	17338
Seq_anonymized_010623	0.00821	0.017076	0.00037	0.000882	157	7	158	17226
Seq_anonymized_008234	0.00821	0.016978	0.00037	0.000740	157	7	162	17518
Seq_anonymized_007360	0.00821	0.016901	0.00031	0.000756	157	6	162	17526
Seq_anonymized_006049	0.00821	0.017078	0.00026	0.000616	157	5	162	17668
Seq_anonymized_003338	0.00821	0.017239	0.00021	0.000470	157	4	161	17758
Seq_anonymized_011084	0.00821	0.016961	0.00016	0.000366	157	3	158	17078
Seq_anonymized_007553	0.00821	0.016970	0.00016	0.000450	157	3	160	17420
Seq_anonymized_005730	0.00821	0.016886	0.00016	0.000324	157	3	160	17210
Seq_anonymized_011128	0.00821	0.016927	0.00010	0.000236	157	2	158	17046
Seq_anonymized_009119	0.00821	0.016972	0.00005	0.000012	157	1	159	17110
Seq_anonymized_011843	0.00821	0.017206	0.00000	0.000000	157	0	158	17320
Seq_anonymized_011799	0.00821	0.017102	0.00000	0.000000	157	0	158	17210
Seq_anonymized_011657	0.00821	0.017192	0.00000	0.000000	157	0	157	17192
Seq_anonymized_011590	0.00821	0.017022	0.00000	0.000000	157	0	158	17172
Seq_anonymized_011560	0.00821	0.017078	0.00000	0.000000	157	0	158	17228
Seq_anonymized_011310	0.00821	0.017266	0.00000	0.000000	157	0	158	17416
Seq_anonymized_011269	0.00821	0.016982	0.00000	0.000000	157	0	158	17132
Seq_anonymized_011202	0.00821	0.017061	0.00000	0.000000	157	0	158	17184
Seq_anonymized_011099	0.00821	0.016900	0.00000	0.000000	157	0	158	17050
Seq_anonymized_011066	0.00821	0.016970	0.00000	0.000000	157	0	158	17088
Seq_anonymized_010955	0.00821	0.017120	0.00000	0.000000	157	0	160	17528
Seq_anonymized_010903	0.00821	0.016949	0.00000	0.000000	157	0	158	17068
Seq_anonymized_010756	0.00821	0.017105	0.00000	0.000000	157	0	160	17500
Seq_anonymized_010750	0.00821	0.017046	0.00000	0.000000	157	0	160	17398
Seq_anonymized_010719	0.00821	0.017122	0.00000	0.000000	157	0	158	17272
Seq_anonymized_010494	0.00821	0.017066	0.00000	0.000000	157	0	160	17516
Seq_anonymized_010380	0.00821	0.016976	0.00000	0.000000	157	0	158	17126
Seq_anonymized_010270	0.00821	0.017154	0.00000	0.000000	157	0	158	17304
Seq_anonymized_010188	0.00821	0.016984	0.00000	0.000000	157	0	158	17134
Seq_anonymized_010165	0.00821	0.017015	0.00000	0.000000	157	0	158	17134
Seq_anonymized_009991	0.00821	0.016914	0.00000	0.000000	157	0	157	16914
Seq_anonymized_009941	0.00821	0.016964	0.00000	0.000000	157	0	158	17114
Seq_anonymized_009907	0.00821	0.016944	0.00000	0.000000	157	0	158	17094
Seq_anonymized_009874	0.00821	0.016904	0.00000	0.000000	157	0	158	17054
Seq_anonymized_009798	0.00821	0.017008	0.00000	0.000000	157	0	158	17158
Seq_anonymized_009793	0.00821	0.016975	0.00000	0.000000	157	0	160	17360
Seq_anonymized_009791	0.00821	0.017224	0.00000	0.000000	157	0	158	17374
Seq_anonymized_009732	0.00821	0.017018	0.00000	0.000000	157	0	158	17136
Seq_anonymized_009598	0.00821	0.017104	0.00000	0.000000	157	0	158	17254
Seq_anonymized_009557	0.00821	0.016934	0.00000	0.000000	157	0	158	17084
Seq_anonymized_009441	0.00821	0.016852	0.00000	0.000000	157	0	158	16966
Seq_anonymized_009407	0.00821	0.016912	0.00000	0.000000	157	0	158	17030
Seq_anonymized_009275	0.00821	0.017015	0.00000	0.000000	157	0	158	17132
Seq_anonymized_009101	0.00821	0.016984	0.00000	0.000000	157	0	158	17134
Seq_anonymized_009078	0.00821	0.017014	0.00000	0.000000	157	0	158	17164
Seq_anonymized_008716	0.00821	0.017129	0.00000	0.000000	157	0	160	17482
Seq_anonymized_008709	0.00821	0.017127	0.00000	0.000000	157	0	158	17242
Seq_anonymized_008644	0.00821	0.017024	0.00000	0.000000	157	0	158	17146
Seq_anonymized_008602	0.00821	0.017025	0.00000	0.000000	157	0	158	17142
Seq_anonymized_008583	0.00821	0.017184	0.00000	0.000000	157	0	158	17334
Seq_anonymized_008529	0.00821	0.017126	0.00000	0.000000	157	0	158	17276
Seq_anonymized_008472	0.00821	0.016997	0.00000	0.000000	157	0	158	17116
Seq_anonymized_008409	0.00821	0.017064	0.00000	0.000000	157	0	160	17474
Seq_anonymized_008104	0.00821	0.016944	0.00000	0.000000	157	0	158	17052
Seq_anonymized_007594	0.00821	0.017076	0.00000	0.000000	157	0	158	17226
Seq_anonymized_007515	0.00821	0.016908	0.00000	0.000000	157	0	157	16908
Seq_anonymized_007381	0.00821	0.016962	0.00000	0.000000	157	0	158	17112
Seq_anonymized_007329	0.00821	0.016984	0.00000	0.000000	157	0	158	17134
Seq_anonymized_007177	0.00821	0.016980	0.00000	0.000000	157	0	158	17088
Seq_anonymized_007051	0.00821	0.017040	0.00000	0.000000	157	0	158	17190
Seq_anonymized_006889	0.00821	0.016951	0.00000	0.000000	157	0	158	17068
Seq_anonymized_006581	0.00821	0.016928	0.00000	0.000000	157	0	158	17078
Seq_anonymized_006446	0.00821	0.016970	0.00000	0.000000	157	0	158	17120
Seq_anonymized_006398	0.00821	0.017044	0.00000	0.000000	157	0	158	17162
Seq_anonymized_006253	0.00821	0.016947	0.00000	0.000000	157	0	158	17058
Seq_anonymized_006244	0.00821	0.016848	0.00000	0.000000	157	0	158	16998
Seq_anonymized_006133	0.00821	0.017150	0.00000	0.000000	157	0	158	17300
Seq_anonymized_005832	0.00821	0.017046	0.00000	0.000000	157	0	158	17196
Seq_anonymized_005791	0.00821	0.017050	0.00000	0.000000	157	0	158	17200
Seq_anonymized_005733	0.00821	0.017075	0.00000	0.000000	157	0	158	17200
Seq_anonymized_005647	0.00821	0.016918	0.00000	0.000000	157	0	158	17068
Seq_anonymized_005625	0.00821	0.017162	0.00000	0.000000	157	0	158	17270
Seq_anonymized_005603	0.00821	0.016970	0.00000	0.000000	157	0	158	17120
Seq_anonymized_005280	0.00821	0.017124	0.00000	0.000000	157	0	158	17274
Seq_anonymized_005246	0.00821	0.016986	0.00000	0.000000	157	0	158	17136
Seq_anonymized_005175	0.00821	0.017046	0.00000	0.000000	157	0	158	17156
Seq_anonymized_004988	0.00821	0.016972	0.00000	0.000000	157	0	158	17122
Seq_anonymized_004879	0.00821	0.017038	0.00000	0.000000	157	0	158	17188
Seq_anonymized_004410	0.00821	0.016964	0.00000	0.000000	157	0	158	17114
Seq_anonymized_004409	0.00821	0.017038	0.00000	0.000000	157	0	158	17188
Seq_anonymized_004285	0.00821	0.016960	0.00000	0.000000	157	0	158	17110
Seq_anonymized_004243	0.00821	0.017454	0.00000	0.000000	157	0	160	17880
Seq_anonymized_004205	0.00821	0.016980	0.00000	0.000000	157	0	158	17130
Seq_anonymized_004149	0.00821	0.016952	0.00000	0.000000	157	0	158	17102
Seq_anonymized_003728	0.00821	0.016970	0.00000	0.000000	157	0	158	17120
Seq_anonymized_003695	0.00821	0.016990	0.00000	0.000000	157	0	158	17140
Seq_anonymized_003685	0.00821	0.016930	0.00000	0.000000	157	0	158	17046
Seq_anonymized_003603	0.00821	0.017138	0.00000	0.000000	157	0	158	17288
Seq_anonymized_003505	0.00821	0.016942	0.00000	0.000000	157	0	158	17050
Seq_anonymized_003379	0.00821	0.017099	0.00000	0.000000	157	0	160	17430
Seq_anonymized_003252	0.00821	0.017022	0.00000	0.000000	157	0	160	17430
Seq_anonymized_003200	0.00821	0.017048	0.00000	0.000000	157	0	158	17198
Seq_anonymized_003117	0.00821	0.016922	0.00000	0.000000	157	0	158	17042
Seq_anonymized_003085	0.00821	0.017082	0.00000	0.000000	157	0	158	17232
Seq_anonymized_002845	0.00821	0.016950	0.00000	0.000000	157	0	158	17100
Seq_anonymized_002820	0.00821	0.016922	0.00000	0.000000	157	0	158	17038
Seq_anonymized_002777	0.00821	0.017050	0.00000	0.000000	157	0	160	17418
Seq_anonymized_002713	0.00821	0.017032	0.00000	0.000000	157	0	158	17182
Seq_anonymized_002638	0.00821	0.017080	0.00000	0.000000	157	0	158	17230
Seq_anonymized_002606	0.00821	0.017022	0.00000	0.000000	157	0	158	17130
Seq_anonymized_002409	0.00821	0.017006	0.00000	0.000000	157	0	158	17156
Seq_anonymized_002394	0.00821	0.016849	0.00000	0.000000	157	0	158	16968
Seq_anonymized_002369	0.00821	0.016820	0.00000	0.000000	157	0	160	17238
Seq_anonymized_002325	0.00821	0.017107	0.00000	0.000000	157	0	160	17516
Seq_anonymized_001974	0.00821	0.016963	0.00000	0.000000	157	0	158	17080
Seq_anonymized_001936	0.00821	0.017022	0.00000	0.000000	157	0	160	17472
Seq_anonymized_001710	0.00821	0.016930	0.00000	0.000000	157	0	158	17080
Seq_anonymized_001546	0.00821	0.017042	0.00000	0.000000	157	0	158	17192
Seq_anonymized_001362	0.00821	0.016930	0.00000	0.000000	157	0	158	17048
Seq_anonymized_001182	0.00821	0.017134	0.00000	0.000000	157	0	158	17252
Seq_anonymized_001083	0.00821	0.017240	0.00000	0.000000	157	0	160	17690
Seq_anonymized_000989	0.00821	0.016938	0.00000	0.000000	157	0	158	17088
Seq_anonymized_000732	0.00821	0.017117	0.00000	0.000000	157	0	158	17242
Seq_anonymized_000582	0.00821	0.016960	0.00000	0.000000	157	0	158	17110
Seq_anonymized_000754	0.00816	0.016834	0.00178	0.003648	156	34	171	18460
Seq_anonymized_005362	0.00816	0.016754	0.00157	0.003095	156	30	158	16972
Seq_anonymized_007928	0.00816	0.016810	0.00136	0.002934	156	26	174	18880
Seq_anonymized_006283	0.00816	0.016806	0.00084	0.001812	156	16	158	17106
Seq_anonymized_009517	0.00816	0.016812	0.00068	0.001604	156	13	158	17112
Seq_anonymized_008725	0.00816	0.016834	0.00063	0.001294	156	12	156	16834
Seq_anonymized_005066	0.00816	0.016904	0.00063	0.001223	156	12	163	17658
Seq_anonymized_011621	0.00816	0.016782	0.00052	0.001082	156	10	158	16998
Seq_anonymized_001406	0.00816	0.016845	0.00047	0.000814	156	9	166	17778
Seq_anonymized_005533	0.00816	0.017016	0.00042	0.000948	156	8	164	17964
Seq_anonymized_010884	0.00816	0.016826	0.00037	0.000798	156	7	156	16826
Seq_anonymized_004483	0.00816	0.016944	0.00031	0.000647	156	6	161	17525
Seq_anonymized_004050	0.00816	0.016912	0.00031	0.000614	156	6	156	16912
Seq_anonymized_007609	0.00816	0.016864	0.00026	0.000555	156	5	157	17014
Seq_anonymized_006103	0.00816	0.016960	0.00026	0.000576	156	5	161	17580
Seq_anonymized_000478	0.00816	0.017053	0.00026	0.000502	156	5	158	17322
Seq_anonymized_005758	0.00816	0.016916	0.00016	0.000364	156	3	158	17174
Seq_anonymized_003321	0.00816	0.016986	0.00016	0.000322	156	3	158	17200
Seq_anonymized_002660	0.00816	0.016986	0.00005	0.000150	156	1	157	17136
Seq_anonymized_002040	0.00816	0.016826	0.00005	0.000014	156	1	156	16826
Seq_anonymized_011959	0.00816	0.017022	0.00000	0.000000	156	0	158	17288
Seq_anonymized_011941	0.00816	0.016858	0.00000	0.000000	156	0	156	16858
Seq_anonymized_011912	0.00816	0.016938	0.00000	0.000000	156	0	158	17238
Seq_anonymized_011688	0.00816	0.016768	0.00000	0.000000	156	0	156	16768
Seq_anonymized_011637	0.00816	0.016912	0.00000	0.000000	156	0	156	16912
Seq_anonymized_011594	0.00816	0.016802	0.00000	0.000000	156	0	156	16802
Seq_anonymized_011541	0.00816	0.016904	0.00000	0.000000	156	0	158	17204
Seq_anonymized_011507	0.00816	0.016850	0.00000	0.000000	156	0	156	16850
Seq_anonymized_011502	0.00816	0.016836	0.00000	0.000000	156	0	156	16836
Seq_anonymized_011424	0.00816	0.017168	0.00000	0.000000	156	0	158	17468
Seq_anonymized_011421	0.00816	0.016922	0.00000	0.000000	156	0	158	17222
Seq_anonymized_011406	0.00816	0.016880	0.00000	0.000000	156	0	158	17180
Seq_anonymized_011293	0.00816	0.016920	0.00000	0.000000	156	0	156	16920
Seq_anonymized_011251	0.00816	0.017020	0.00000	0.000000	156	0	158	17278
Seq_anonymized_011198	0.00816	0.016920	0.00000	0.000000	156	0	156	16920
Seq_anonymized_010835	0.00816	0.016730	0.00000	0.000000	156	0	156	16730
Seq_anonymized_010727	0.00816	0.016918	0.00000	0.000000	156	0	156	16918
Seq_anonymized_010621	0.00816	0.017004	0.00000	0.000000	156	0	158	17304
Seq_anonymized_010347	0.00816	0.017074	0.00000	0.000000	156	0	156	17074
Seq_anonymized_010208	0.00816	0.016926	0.00000	0.000000	156	0	156	16926
Seq_anonymized_010118	0.00816	0.016832	0.00000	0.000000	156	0	156	16832
Seq_anonymized_009829	0.00816	0.016896	0.00000	0.000000	156	0	156	16896
Seq_anonymized_009698	0.00816	0.016850	0.00000	0.000000	156	0	156	16850
Seq_anonymized_009646	0.00816	0.016916	0.00000	0.000000	156	0	156	16916
Seq_anonymized_009556	0.00816	0.016986	0.00000	0.000000	156	0	156	16986
Seq_anonymized_009540	0.00816	0.016986	0.00000	0.000000	156	0	156	16986
Seq_anonymized_009490	0.00816	0.016902	0.00000	0.000000	156	0	156	16902
Seq_anonymized_009370	0.00816	0.016808	0.00000	0.000000	156	0	156	16808
Seq_anonymized_009353	0.00816	0.016970	0.00000	0.000000	156	0	156	16970
Seq_anonymized_009351	0.00816	0.016808	0.00000	0.000000	156	0	156	16808
Seq_anonymized_009325	0.00816	0.016922	0.00000	0.000000	156	0	156	16922
Seq_anonymized_009318	0.00816	0.017140	0.00000	0.000000	156	0	156	17140
Seq_anonymized_009165	0.00816	0.016894	0.00000	0.000000	156	0	156	16894
Seq_anonymized_009146	0.00816	0.016878	0.00000	0.000000	156	0	158	17178
Seq_anonymized_008920	0.00816	0.016912	0.00000	0.000000	156	0	156	16912
Seq_anonymized_008519	0.00816	0.016840	0.00000	0.000000	156	0	156	16840
Seq_anonymized_008369	0.00816	0.016832	0.00000	0.000000	156	0	156	16832
Seq_anonymized_008359	0.00816	0.016882	0.00000	0.000000	156	0	156	16882
Seq_anonymized_008316	0.00816	0.016922	0.00000	0.000000	156	0	156	16922
Seq_anonymized_008258	0.00816	0.016766	0.00000	0.000000	156	0	156	16766
Seq_anonymized_008180	0.00816	0.016865	0.00000	0.000000	156	0	158	17124
Seq_anonymized_008143	0.00816	0.017206	0.00000	0.000000	156	0	156	17206
Seq_anonymized_008110	0.00816	0.016792	0.00000	0.000000	156	0	156	16792
Seq_anonymized_008101	0.00816	0.017130	0.00000	0.000000	156	0	156	17130
Seq_anonymized_007896	0.00816	0.016906	0.00000	0.000000	156	0	156	16906
Seq_anonymized_007767	0.00816	0.016614	0.00000	0.000000	156	0	156	16614
Seq_anonymized_007625	0.00816	0.016894	0.00000	0.000000	156	0	156	16894
Seq_anonymized_007606	0.00816	0.016882	0.00000	0.000000	156	0	156	16882
Seq_anonymized_007595	0.00816	0.016920	0.00000	0.000000	156	0	156	16920
Seq_anonymized_007572	0.00816	0.016972	0.00000	0.000000	156	0	156	16972
Seq_anonymized_007356	0.00816	0.016834	0.00000	0.000000	156	0	158	17058
Seq_anonymized_007332	0.00816	0.016618	0.00000	0.000000	156	0	156	16618
Seq_anonymized_007292	0.00816	0.016970	0.00000	0.000000	156	0	158	17270
Seq_anonymized_007258	0.00816	0.017004	0.00000	0.000000	156	0	156	17004
Seq_anonymized_007123	0.00816	0.016924	0.00000	0.000000	156	0	156	16924
Seq_anonymized_007104	0.00816	0.016948	0.00000	0.000000	156	0	156	16948
Seq_anonymized_007079	0.00816	0.016790	0.00000	0.000000	156	0	156	16790
Seq_anonymized_006754	0.00816	0.016816	0.00000	0.000000	156	0	156	16816
Seq_anonymized_006564	0.00816	0.016943	0.00000	0.000000	156	0	158	17212
Seq_anonymized_006474	0.00816	0.016820	0.00000	0.000000	156	0	156	16820
Seq_anonymized_006472	0.00816	0.016754	0.00000	0.000000	156	0	156	16754
Seq_anonymized_006390	0.00816	0.016830	0.00000	0.000000	156	0	156	16830
Seq_anonymized_006325	0.00816	0.016890	0.00000	0.000000	156	0	156	16890
Seq_anonymized_006294	0.00816	0.016844	0.00000	0.000000	156	0	156	16844
Seq_anonymized_006267	0.00816	0.017066	0.00000	0.000000	156	0	158	17326
Seq_anonymized_006233	0.00816	0.016974	0.00000	0.000000	156	0	156	16974
Seq_anonymized_006194	0.00816	0.016922	0.00000	0.000000	156	0	156	16922
Seq_anonymized_006131	0.00816	0.017620	0.00000	0.000000	156	0	158	17920
Seq_anonymized_005937	0.00816	0.016976	0.00000	0.000000	156	0	156	16976
Seq_anonymized_005882	0.00816	0.017002	0.00000	0.000000	156	0	156	17002
Seq_anonymized_005841	0.00816	0.016830	0.00000	0.000000	156	0	156	16830
Seq_anonymized_005818	0.00816	0.016744	0.00000	0.000000	156	0	158	16990
Seq_anonymized_005807	0.00816	0.016832	0.00000	0.000000	156	0	156	16832
Seq_anonymized_005665	0.00816	0.016890	0.00000	0.000000	156	0	156	16890
Seq_anonymized_005636	0.00816	0.016941	0.00000	0.000000	156	0	157	17057
Seq_anonymized_005579	0.00816	0.016706	0.00000	0.000000	156	0	156	16706
Seq_anonymized_005520	0.00816	0.017041	0.00000	0.000000	156	0	160	17608
Seq_anonymized_005458	0.00816	0.016916	0.00000	0.000000	156	0	156	16916
Seq_anonymized_005411	0.00816	0.016742	0.00000	0.000000	156	0	156	16742
Seq_anonymized_005397	0.00816	0.016834	0.00000	0.000000	156	0	156	16834
Seq_anonymized_005391	0.00816	0.016954	0.00000	0.000000	156	0	156	16954
Seq_anonymized_005262	0.00816	0.016698	0.00000	0.000000	156	0	156	16698
Seq_anonymized_005248	0.00816	0.016882	0.00000	0.000000	156	0	158	17150
Seq_anonymized_005165	0.00816	0.016982	0.00000	0.000000	156	0	156	16982
Seq_anonymized_004999	0.00816	0.016782	0.00000	0.000000	156	0	156	16782
Seq_anonymized_004974	0.00816	0.016866	0.00000	0.000000	156	0	156	16866
Seq_anonymized_004888	0.00816	0.016758	0.00000	0.000000	156	0	156	16758
Seq_anonymized_004654	0.00816	0.016846	0.00000	0.000000	156	0	158	17146
Seq_anonymized_004598	0.00816	0.016912	0.00000	0.000000	156	0	156	16912
Seq_anonymized_004300	0.00816	0.016916	0.00000	0.000000	156	0	156	16916
Seq_anonymized_004218	0.00816	0.016894	0.00000	0.000000	156	0	156	16894
Seq_anonymized_004087	0.00816	0.016757	0.00000	0.000000	156	0	158	16984
Seq_anonymized_003910	0.00816	0.016832	0.00000	0.000000	156	0	156	16832
Seq_anonymized_003873	0.00816	0.017036	0.00000	0.000000	156	0	156	17036
Seq_anonymized_003863	0.00816	0.017100	0.00000	0.000000	156	0	156	17100
Seq_anonymized_003814	0.00816	0.016980	0.00000	0.000000	156	0	158	17280
Seq_anonymized_003490	0.00816	0.016841	0.00000	0.000000	156	0	158	17066
Seq_anonymized_003476	0.00816	0.016814	0.00000	0.000000	156	0	156	16814
Seq_anonymized_003305	0.00816	0.016918	0.00000	0.000000	156	0	156	16918
Seq_anonymized_003208	0.00816	0.016918	0.00000	0.000000	156	0	156	16918
Seq_anonymized_003191	0.00816	0.016784	0.00000	0.000000	156	0	156	16784
Seq_anonymized_003173	0.00816	0.016868	0.00000	0.000000	156	0	156	16868
Seq_anonymized_002972	0.00816	0.016890	0.00000	0.000000	156	0	158	17160
Seq_anonymized_002916	0.00816	0.017000	0.00000	0.000000	156	0	156	17000
Seq_anonymized_002857	0.00816	0.016968	0.00000	0.000000	156	0	156	16968
Seq_anonymized_002705	0.00816	0.016924	0.00000	0.000000	156	0	157	17074
Seq_anonymized_002601	0.00816	0.016619	0.00000	0.000000	156	0	158	16876
Seq_anonymized_002572	0.00816	0.017254	0.00000	0.000000	156	0	158	17512
Seq_anonymized_002487	0.00816	0.017002	0.00000	0.000000	156	0	158	17260
Seq_anonymized_002466	0.00816	0.016859	0.00000	0.000000	156	0	158	17092
Seq_anonymized_002297	0.00816	0.016978	0.00000	0.000000	156	0	158	17278
Seq_anonymized_002065	0.00816	0.016988	0.00000	0.000000	156	0	156	16988
Seq_anonymized_002063	0.00816	0.016986	0.00000	0.000000	156	0	156	16986
Seq_anonymized_001952	0.00816	0.016822	0.00000	0.000000	156	0	156	16822
Seq_anonymized_001951	0.00816	0.016900	0.00000	0.000000	156	0	158	17200
Seq_anonymized_001934	0.00816	0.017146	0.00000	0.000000	156	0	158	17446
Seq_anonymized_001892	0.00816	0.016971	0.00000	0.000000	156	0	158	17236
Seq_anonymized_001850	0.00816	0.016930	0.00000	0.000000	156	0	156	16930
Seq_anonymized_001770	0.00816	0.017020	0.00000	0.000000	156	0	158	17256
Seq_anonymized_001758	0.00816	0.016862	0.00000	0.000000	156	0	156	16862
Seq_anonymized_001672	0.00816	0.016786	0.00000	0.000000	156	0	156	16786
Seq_anonymized_001568	0.00816	0.017298	0.00000	0.000000	156	0	156	17298
Seq_anonymized_001519	0.00816	0.016846	0.00000	0.000000	156	0	156	16846
Seq_anonymized_001481	0.00816	0.016920	0.00000	0.000000	156	0	156	16920
Seq_anonymized_001442	0.00816	0.016914	0.00000	0.000000	156	0	156	16914
Seq_anonymized_001292	0.00816	0.016914	0.00000	0.000000	156	0	158	17214
Seq_anonymized_001226	0.00816	0.016920	0.00000	0.000000	156	0	156	16920
Seq_anonymized_001220	0.00816	0.017130	0.00000	0.000000	156	0	156	17130
Seq_anonymized_001208	0.00816	0.016824	0.00000	0.000000	156	0	156	16824
Seq_anonymized_001170	0.00816	0.016840	0.00000	0.000000	156	0	156	16840
Seq_anonymized_001121	0.00816	0.016820	0.00000	0.000000	156	0	156	16820
Seq_anonymized_000957	0.00816	0.016879	0.00000	0.000000	156	0	157	16996
Seq_anonymized_000816	0.00816	0.016798	0.00000	0.000000	156	0	156	16798
Seq_anonymized_000737	0.00816	0.017068	0.00000	0.000000	156	0	158	17368
Seq_anonymized_000653	0.00816	0.016796	0.00000	0.000000	156	0	156	16796
Seq_anonymized_000482	0.00816	0.016800	0.00000	0.000000	156	0	156	16800
Seq_anonymized_000354	0.00816	0.016766	0.00000	0.000000	156	0	156	16766
Seq_anonymized_000329	0.00816	0.016894	0.00000	0.000000	156	0	158	17194
Seq_anonymized_000284	0.00816	0.016884	0.00000	0.000000	156	0	156	16884
Seq_anonymized_000200	0.00816	0.017004	0.00000	0.000000	156	0	158	17232
Seq_anonymized_000079	0.00816	0.017100	0.00000	0.000000	156	0	158	17400
Seq_anonymized_000078	0.00816	0.016903	0.00000	0.000000	156	0	158	17170
Seq_anonymized_000076	0.00816	0.016800	0.00000	0.000000	156	0	156	16800
Seq_anonymized_000002	0.00816	0.016880	0.00000	0.000000	156	0	158	17096
Seq_anonymized_003475	0.00811	0.016782	0.00283	0.006101	155	54	208	22775
Seq_anonymized_008969	0.00811	0.016786	0.00089	0.001960	155	17	156	16936
Seq_anonymized_006137	0.00811	0.016914	0.00042	0.000905	155	8	156	17064
Seq_anonymized_011386	0.00811	0.016732	0.00031	0.000732	155	6	158	17140
Seq_anonymized_008094	0.00811	0.016662	0.00031	0.000610	155	6	159	17088
Seq_anonymized_003714	0.00811	0.016600	0.00031	0.000690	155	6	157	16858
Seq_anonymized_006683	0.00811	0.016743	0.00016	0.000329	155	3	158	17072
Seq_anonymized_003390	0.00811	0.016830	0.00016	0.000360	155	3	158	17190
Seq_anonymized_003367	0.00811	0.016711	0.00016	0.000411	155	3	156	16822
Seq_anonymized_002958	0.00811	0.016850	0.00016	0.000358	155	3	157	17104
Seq_anonymized_001915	0.00811	0.016721	0.00010	0.000176	155	2	158	17014
Seq_anonymized_011879	0.00811	0.016762	0.00000	0.000000	155	0	155	16762
Seq_anonymized_011860	0.00811	0.016720	0.00000	0.000000	155	0	156	16870
Seq_anonymized_011635	0.00811	0.016770	0.00000	0.000000	155	0	156	16920
Seq_anonymized_011629	0.00811	0.016786	0.00000	0.000000	155	0	156	16936
