#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_002976	0.00848	0.018896	0.00000	0.000000	168	0	170	19196
Seq_anonymized_002617	0.00848	0.018966	0.00000	0.000000	168	0	172	19524
Seq_anonymized_002333	0.00848	0.018390	0.00000	0.000000	168	0	168	18390
Seq_anonymized_001878	0.00848	0.018357	0.00000	0.000000	168	0	172	18914
Seq_anonymized_001845	0.00848	0.018734	0.00000	0.000000	168	0	174	19424
Seq_anonymized_001540	0.00848	0.018612	0.00000	0.000000	168	0	170	18876
Seq_anonymized_001355	0.00848	0.018608	0.00000	0.000000	168	0	170	18866
Seq_anonymized_001228	0.00848	0.018636	0.00000	0.000000	168	0	170	18936
Seq_anonymized_000940	0.00848	0.018594	0.00000	0.000000	168	0	168	18594
Seq_anonymized_000706	0.00848	0.018481	0.00000	0.000000	168	0	170	18696
Seq_anonymized_000105	0.00848	0.018816	0.00000	0.000000	168	0	170	19116
Seq_anonymized_007980	0.00843	0.018212	0.00131	0.003018	167	26	186	20314
Seq_anonymized_006105	0.00843	0.018138	0.00131	0.003270	167	26	198	21948
Seq_anonymized_003976	0.00843	0.018260	0.00131	0.003790	167	26	186	21110
Seq_anonymized_008983	0.00843	0.018288	0.00111	0.002961	167	22	181	20298
Seq_anonymized_009807	0.00843	0.018414	0.00091	0.002364	167	18	184	20628
Seq_anonymized_009290	0.00843	0.018364	0.00086	0.002466	167	17	190	21496
Seq_anonymized_008971	0.00843	0.018242	0.00086	0.002424	167	17	183	20474
Seq_anonymized_011840	0.00843	0.018120	0.00081	0.002106	167	16	177	19452
Seq_anonymized_011146	0.00843	0.018230	0.00081	0.002222	167	16	184	20560
Seq_anonymized_002564	0.00843	0.018288	0.00076	0.002027	167	15	181	20192
Seq_anonymized_003310	0.00843	0.019592	0.00071	0.001986	167	14	185	22040
Seq_anonymized_009496	0.00843	0.018158	0.00056	0.001650	167	11	182	20240
Seq_anonymized_005877	0.00843	0.018288	0.00045	0.001350	167	9	178	19854
Seq_anonymized_003320	0.00843	0.018414	0.00015	0.000450	167	3	178	19896
Seq_anonymized_001364	0.00843	0.018192	0.00010	0.000204	167	2	170	18504
Seq_anonymized_011879	0.00843	0.018162	0.00000	0.000000	167	0	168	18312
Seq_anonymized_011851	0.00843	0.018690	0.00000	0.000000	167	0	170	19056
Seq_anonymized_011520	0.00843	0.018812	0.00000	0.000000	167	0	168	18962
Seq_anonymized_011203	0.00843	0.018580	0.00000	0.000000	167	0	170	18946
Seq_anonymized_010547	0.00843	0.018138	0.00000	0.000000	167	0	168	18264
Seq_anonymized_010499	0.00843	0.018354	0.00000	0.000000	167	0	168	18462
Seq_anonymized_010363	0.00843	0.018344	0.00000	0.000000	167	0	170	18794
Seq_anonymized_010315	0.00843	0.018602	0.00000	0.000000	167	0	172	19278
Seq_anonymized_009758	0.00843	0.018390	0.00000	0.000000	167	0	172	19014
Seq_anonymized_009645	0.00843	0.018702	0.00000	0.000000	167	0	168	18810
Seq_anonymized_009117	0.00843	0.018290	0.00000	0.000000	167	0	170	18614
Seq_anonymized_008535	0.00843	0.018568	0.00000	0.000000	167	0	170	18976
Seq_anonymized_007884	0.00843	0.018582	0.00000	0.000000	167	0	174	19548
Seq_anonymized_007574	0.00843	0.018588	0.00000	0.000000	167	0	168	18738
Seq_anonymized_007056	0.00843	0.018144	0.00000	0.000000	167	0	168	18252
Seq_anonymized_006757	0.00843	0.018482	0.00000	0.000000	167	0	170	18806
Seq_anonymized_006211	0.00843	0.018246	0.00000	0.000000	167	0	170	18612
Seq_anonymized_006064	0.00843	0.018471	0.00000	0.000000	167	0	172	19044
Seq_anonymized_004113	0.00843	0.018576	0.00000	0.000000	167	0	168	18726
Seq_anonymized_003990	0.00843	0.018498	0.00000	0.000000	167	0	170	18948
Seq_anonymized_003462	0.00843	0.018824	0.00000	0.000000	167	0	174	19748
Seq_anonymized_003287	0.00843	0.018576	0.00000	0.000000	167	0	170	19026
Seq_anonymized_002614	0.00843	0.018540	0.00000	0.000000	167	0	174	19380
Seq_anonymized_002163	0.00843	0.018530	0.00000	0.000000	167	0	168	18680
Seq_anonymized_001841	0.00843	0.018870	0.00000	0.000000	167	0	176	20052
Seq_anonymized_001520	0.00843	0.018216	0.00000	0.000000	167	0	168	18324
Seq_anonymized_001334	0.00843	0.018582	0.00000	0.000000	167	0	170	18948
Seq_anonymized_000248	0.00843	0.018436	0.00000	0.000000	167	0	168	18586
Seq_anonymized_000044	0.00838	0.018104	0.00081	0.002190	166	16	180	20084
Seq_anonymized_000298	0.00838	0.018632	0.00020	0.000474	166	4	176	19980
Seq_anonymized_011804	0.00838	0.018306	0.00000	0.000000	166	0	168	18564
Seq_anonymized_011553	0.00838	0.018832	0.00000	0.000000	166	0	174	19916
Seq_anonymized_011443	0.00838	0.018320	0.00000	0.000000	166	0	168	18578
Seq_anonymized_011244	0.00838	0.018114	0.00000	0.000000	166	0	166	18114
Seq_anonymized_011075	0.00838	0.018642	0.00000	0.000000	166	0	168	18900
Seq_anonymized_010460	0.00838	0.018048	0.00000	0.000000	166	0	166	18048
Seq_anonymized_009339	0.00838	0.018166	0.00000	0.000000	166	0	168	18466
Seq_anonymized_008794	0.00838	0.018264	0.00000	0.000000	166	0	168	18480
Seq_anonymized_007957	0.00838	0.018180	0.00000	0.000000	166	0	168	18480
Seq_anonymized_007660	0.00838	0.018210	0.00000	0.000000	166	0	170	18684
Seq_anonymized_007529	0.00838	0.018350	0.00000	0.000000	166	0	166	18350
Seq_anonymized_007512	0.00838	0.018694	0.00000	0.000000	166	0	170	19182
Seq_anonymized_007506	0.00838	0.018306	0.00000	0.000000	166	0	168	18564
Seq_anonymized_006880	0.00838	0.018116	0.00000	0.000000	166	0	168	18332
Seq_anonymized_006491	0.00838	0.018264	0.00000	0.000000	166	0	168	18564
Seq_anonymized_006182	0.00838	0.018894	0.00000	0.000000	166	0	172	19670
Seq_anonymized_005792	0.00838	0.018476	0.00000	0.000000	166	0	172	19250
Seq_anonymized_005286	0.00838	0.018676	0.00000	0.000000	166	0	168	18910
Seq_anonymized_005035	0.00838	0.019350	0.00000	0.000000	166	0	172	20208
Seq_anonymized_004010	0.00838	0.018475	0.00000	0.000000	166	0	170	18962
Seq_anonymized_003506	0.00838	0.023086	0.00000	0.000000	166	0	300	42044
Seq_anonymized_003222	0.00838	0.018568	0.00000	0.000000	166	0	172	19342
Seq_anonymized_003070	0.00838	0.018588	0.00000	0.000000	166	0	170	19062
Seq_anonymized_003020	0.00838	0.018346	0.00000	0.000000	166	0	168	18646
Seq_anonymized_003009	0.00838	0.018474	0.00000	0.000000	166	0	168	18732
Seq_anonymized_002502	0.00838	0.019542	0.00000	0.000000	166	0	176	20880
Seq_anonymized_002442	0.00838	0.018350	0.00000	0.000000	166	0	170	18866
Seq_anonymized_002365	0.00838	0.018894	0.00000	0.000000	166	0	174	19968
Seq_anonymized_002328	0.00838	0.018428	0.00000	0.000000	166	0	172	19160
Seq_anonymized_002088	0.00838	0.018482	0.00000	0.000000	166	0	174	19572
Seq_anonymized_001608	0.00838	0.018112	0.00000	0.000000	166	0	170	18562
Seq_anonymized_001314	0.00838	0.019192	0.00000	0.000000	166	0	172	20092
Seq_anonymized_001288	0.00838	0.018958	0.00000	0.000000	166	0	166	18958
Seq_anonymized_000589	0.00838	0.018180	0.00000	0.000000	166	0	166	18180
Seq_anonymized_000096	0.00838	0.018432	0.00000	0.000000	166	0	170	19032
Seq_anonymized_006269	0.00833	0.018028	0.00096	0.002682	165	19	178	19852
Seq_anonymized_007211	0.00833	0.018118	0.00066	0.001866	165	13	180	20200
Seq_anonymized_002787	0.00833	0.018200	0.00056	0.001650	165	11	178	20066
Seq_anonymized_010772	0.00833	0.018007	0.00040	0.000936	165	8	172	18866
Seq_anonymized_003959	0.00833	0.018222	0.00040	0.000966	165	8	177	19644
Seq_anonymized_002669	0.00833	0.018226	0.00030	0.000816	165	6	168	18676
Seq_anonymized_011404	0.00833	0.018094	0.00000	0.000000	165	0	166	18202
Seq_anonymized_011276	0.00833	0.018238	0.00000	0.000000	165	0	166	18346
Seq_anonymized_010894	0.00833	0.019838	0.00000	0.000000	165	0	172	20762
Seq_anonymized_010218	0.00833	0.018482	0.00000	0.000000	165	0	166	18632
Seq_anonymized_010065	0.00833	0.018034	0.00000	0.000000	165	0	166	18184
Seq_anonymized_009609	0.00833	0.018538	0.00000	0.000000	165	0	168	18946
Seq_anonymized_009593	0.00833	0.018366	0.00000	0.000000	165	0	166	18516
Seq_anonymized_009552	0.00833	0.018352	0.00000	0.000000	165	0	166	18460
Seq_anonymized_009226	0.00833	0.018476	0.00000	0.000000	165	0	168	18926
Seq_anonymized_009049	0.00833	0.018060	0.00000	0.000000	165	0	166	18210
Seq_anonymized_008825	0.00833	0.018366	0.00000	0.000000	165	0	166	18516
Seq_anonymized_008159	0.00833	0.018450	0.00000	0.000000	165	0	168	18816
Seq_anonymized_007982	0.00833	0.018404	0.00000	0.000000	165	0	170	19070
Seq_anonymized_007257	0.00833	0.018199	0.00000	0.000000	165	0	174	19340
Seq_anonymized_007140	0.00833	0.018463	0.00000	0.000000	165	0	168	18852
Seq_anonymized_006656	0.00833	0.018370	0.00000	0.000000	165	0	166	18478
Seq_anonymized_006552	0.00833	0.018474	0.00000	0.000000	165	0	166	18582
Seq_anonymized_006450	0.00833	0.019005	0.00000	0.000000	165	0	174	20238
Seq_anonymized_005518	0.00833	0.018370	0.00000	0.000000	165	0	170	19036
Seq_anonymized_005309	0.00833	0.018188	0.00000	0.000000	165	0	166	18338
Seq_anonymized_004451	0.00833	0.018584	0.00000	0.000000	165	0	166	18692
Seq_anonymized_004394	0.00833	0.018648	0.00000	0.000000	165	0	172	19624
Seq_anonymized_004056	0.00833	0.018250	0.00000	0.000000	165	0	168	18574
Seq_anonymized_003992	0.00833	0.018320	0.00000	0.000000	165	0	172	19076
Seq_anonymized_003821	0.00833	0.018240	0.00000	0.000000	165	0	170	18860
Seq_anonymized_003470	0.00833	0.018474	0.00000	0.000000	165	0	172	19406
Seq_anonymized_003466	0.00833	0.018127	0.00000	0.000000	165	0	174	19198
Seq_anonymized_002155	0.00833	0.018305	0.00000	0.000000	165	0	168	18690
Seq_anonymized_001304	0.00833	0.018074	0.00000	0.000000	165	0	168	18398
Seq_anonymized_004392	0.00828	0.018006	0.00126	0.003330	164	25	177	19746
Seq_anonymized_006108	0.00828	0.017836	0.00091	0.002280	164	18	165	17986
Seq_anonymized_007687	0.00828	0.018048	0.00081	0.002400	164	16	178	20148
Seq_anonymized_006103	0.00828	0.017942	0.00050	0.001332	164	10	178	19766
Seq_anonymized_005478	0.00828	0.017772	0.00050	0.001500	164	10	176	19492
Seq_anonymized_009555	0.00828	0.017880	0.00045	0.001140	164	9	167	18288
Seq_anonymized_006040	0.00828	0.017929	0.00035	0.000964	164	7	172	19002
Seq_anonymized_004099	0.00828	0.017754	0.00035	0.000798	164	7	168	18186
Seq_anonymized_003338	0.00828	0.018514	0.00035	0.000966	164	7	176	20104
Seq_anonymized_003159	0.00828	0.017988	0.00005	0.000031	164	1	168	18438
Seq_anonymized_009909	0.00828	0.018406	0.00000	0.000000	164	0	168	18964
Seq_anonymized_009382	0.00828	0.018556	0.00000	0.000000	164	0	164	18556
Seq_anonymized_009177	0.00828	0.018304	0.00000	0.000000	164	0	168	18820
Seq_anonymized_009150	0.00828	0.018234	0.00000	0.000000	164	0	166	18534
Seq_anonymized_008739	0.00828	0.018302	0.00000	0.000000	164	0	166	18602
Seq_anonymized_008706	0.00828	0.019086	0.00000	0.000000	164	0	168	19518
Seq_anonymized_008570	0.00828	0.017805	0.00000	0.000000	164	0	168	18274
Seq_anonymized_006718	0.00828	0.018528	0.00000	0.000000	164	0	168	19086
Seq_anonymized_006299	0.00828	0.018172	0.00000	0.000000	164	0	166	18430
Seq_anonymized_005850	0.00828	0.018176	0.00000	0.000000	164	0	166	18434
Seq_anonymized_005304	0.00828	0.017878	0.00000	0.000000	164	0	164	17878
Seq_anonymized_005177	0.00828	0.018258	0.00000	0.000000	164	0	166	18516
Seq_anonymized_005030	0.00828	0.018556	0.00000	0.000000	164	0	172	19714
Seq_anonymized_004625	0.00828	0.018174	0.00000	0.000000	164	0	168	18732
Seq_anonymized_004399	0.00828	0.017796	0.00000	0.000000	164	0	164	17796
Seq_anonymized_003881	0.00828	0.018665	0.00000	0.000000	164	0	170	19452
Seq_anonymized_003699	0.00828	0.018634	0.00000	0.000000	164	0	170	19534
Seq_anonymized_003680	0.00828	0.018088	0.00000	0.000000	164	0	168	18646
Seq_anonymized_003483	0.00828	0.017982	0.00000	0.000000	164	0	164	17982
Seq_anonymized_003245	0.00828	0.018046	0.00000	0.000000	164	0	164	18046
Seq_anonymized_002747	0.00828	0.018266	0.00000	0.000000	164	0	170	19040
Seq_anonymized_002494	0.00828	0.018210	0.00000	0.000000	164	0	168	18726
Seq_anonymized_001659	0.00828	0.018136	0.00000	0.000000	164	0	170	19036
Seq_anonymized_001431	0.00828	0.018044	0.00000	0.000000	164	0	166	18260
Seq_anonymized_000843	0.00828	0.017984	0.00000	0.000000	164	0	166	18284
Seq_anonymized_000592	0.00828	0.018046	0.00000	0.000000	164	0	164	18046
Seq_anonymized_000176	0.00828	0.019626	0.00000	0.000000	164	0	168	20184
Seq_anonymized_000048	0.00828	0.017880	0.00000	0.000000	164	0	164	17880
Seq_anonymized_000977	0.00822	0.017700	0.00081	0.002148	163	16	174	19266
Seq_anonymized_011607	0.00822	0.017730	0.00061	0.001674	163	12	172	18996
Seq_anonymized_005909	0.00822	0.018276	0.00050	0.001500	163	10	174	19884
Seq_anonymized_008006	0.00822	0.017715	0.00010	0.000231	163	2	166	18054
Seq_anonymized_008014	0.00822	0.018276	0.00005	0.000108	163	1	168	18942
Seq_anonymized_011932	0.00822	0.017989	0.00000	0.000000	163	0	170	18878
Seq_anonymized_011249	0.00822	0.018234	0.00000	0.000000	163	0	166	18600
Seq_anonymized_010612	0.00822	0.018040	0.00000	0.000000	163	0	164	18148
Seq_anonymized_010600	0.00822	0.017940	0.00000	0.000000	163	0	166	18348
Seq_anonymized_010187	0.00822	0.017854	0.00000	0.000000	163	0	164	17962
Seq_anonymized_010183	0.00822	0.018107	0.00000	0.000000	163	0	168	18744
Seq_anonymized_010138	0.00822	0.017882	0.00000	0.000000	163	0	164	17990
Seq_anonymized_009892	0.00822	0.018264	0.00000	0.000000	163	0	168	18876
Seq_anonymized_009759	0.00822	0.018374	0.00000	0.000000	163	0	168	19082
Seq_anonymized_009053	0.00822	0.018252	0.00000	0.000000	163	0	164	18402
Seq_anonymized_008472	0.00822	0.018272	0.00000	0.000000	163	0	164	18380
Seq_anonymized_007728	0.00822	0.018188	0.00000	0.000000	163	0	168	18812
Seq_anonymized_007441	0.00822	0.018188	0.00000	0.000000	163	0	170	19076
Seq_anonymized_007294	0.00822	0.017898	0.00000	0.000000	163	0	164	18048
Seq_anonymized_006651	0.00822	0.017979	0.00000	0.000000	163	0	168	18474
Seq_anonymized_006027	0.00822	0.018238	0.00000	0.000000	163	0	170	19116
Seq_anonymized_005633	0.00822	0.017970	0.00000	0.000000	163	0	166	18420
Seq_anonymized_005092	0.00822	0.018312	0.00000	0.000000	163	0	166	18720
Seq_anonymized_004946	0.00822	0.018538	0.00000	0.000000	163	0	166	18956
Seq_anonymized_004713	0.00822	0.017732	0.00000	0.000000	163	0	164	17882
Seq_anonymized_004644	0.00822	0.017825	0.00000	0.000000	163	0	166	18202
Seq_anonymized_004316	0.00822	0.018341	0.00000	0.000000	163	0	170	19254
Seq_anonymized_004250	0.00822	0.017810	0.00000	0.000000	163	0	164	17960
Seq_anonymized_004213	0.00822	0.018318	0.00000	0.000000	163	0	164	18468
Seq_anonymized_004047	0.00822	0.017988	0.00000	0.000000	163	0	163	17988
Seq_anonymized_004027	0.00822	0.018400	0.00000	0.000000	163	0	168	19150
Seq_anonymized_003577	0.00822	0.018108	0.00000	0.000000	163	0	170	18948
Seq_anonymized_003426	0.00822	0.018685	0.00000	0.000000	163	0	170	19698
Seq_anonymized_003194	0.00822	0.017940	0.00000	0.000000	163	0	164	18048
Seq_anonymized_002940	0.00822	0.017922	0.00000	0.000000	163	0	166	18314
Seq_anonymized_002759	0.00822	0.017920	0.00000	0.000000	163	0	164	18070
Seq_anonymized_002639	0.00822	0.018606	0.00000	0.000000	163	0	166	19014
Seq_anonymized_002392	0.00822	0.017838	0.00000	0.000000	163	0	168	18540
Seq_anonymized_001609	0.00822	0.018038	0.00000	0.000000	163	0	166	18488
Seq_anonymized_001470	0.00822	0.018146	0.00000	0.000000	163	0	164	18254
Seq_anonymized_000861	0.00822	0.017982	0.00000	0.000000	163	0	164	18132
Seq_anonymized_000337	0.00822	0.018232	0.00000	0.000000	163	0	168	18814
Seq_anonymized_000173	0.00822	0.018030	0.00000	0.000000	163	0	166	18438
Seq_anonymized_000079	0.00822	0.018150	0.00000	0.000000	163	0	166	18600
Seq_anonymized_010336	0.00817	0.017776	0.00161	0.004002	162	32	176	19708
Seq_anonymized_010939	0.00817	0.018000	0.00146	0.004071	162	29	182	20790
Seq_anonymized_008750	0.00817	0.017872	0.00116	0.003364	162	23	180	20444
Seq_anonymized_004389	0.00817	0.018386	0.00111	0.002742	162	22	169	19406
Seq_anonymized_004631	0.00817	0.018130	0.00066	0.001820	162	13	178	20284
Seq_anonymized_007691	0.00817	0.017790	0.00005	0.000150	162	1	166	18348
Seq_anonymized_011818	0.00817	0.018356	0.00000	0.000000	162	0	170	19406
Seq_anonymized_011622	0.00817	0.018065	0.00000	0.000000	162	0	166	18598
Seq_anonymized_011155	0.00817	0.018000	0.00000	0.000000	162	0	162	18000
Seq_anonymized_010924	0.00817	0.017746	0.00000	0.000000	162	0	168	18478
Seq_anonymized_010483	0.00817	0.017744	0.00000	0.000000	162	0	162	17744
Seq_anonymized_010435	0.00817	0.019340	0.00000	0.000000	162	0	170	20498
Seq_anonymized_009550	0.00817	0.017664	0.00000	0.000000	162	0	164	17880
Seq_anonymized_009504	0.00817	0.017982	0.00000	0.000000	162	0	162	17982
Seq_anonymized_009156	0.00817	0.017666	0.00000	0.000000	162	0	164	17966
Seq_anonymized_009094	0.00817	0.017874	0.00000	0.000000	162	0	164	18132
Seq_anonymized_008180	0.00817	0.018126	0.00000	0.000000	162	0	164	18384
Seq_anonymized_007965	0.00817	0.018078	0.00000	0.000000	162	0	164	18336
Seq_anonymized_007964	0.00817	0.018042	0.00000	0.000000	162	0	164	18300
Seq_anonymized_007777	0.00817	0.017812	0.00000	0.000000	162	0	166	18370
Seq_anonymized_007775	0.00817	0.018278	0.00000	0.000000	162	0	164	18536
Seq_anonymized_007561	0.00817	0.017966	0.00000	0.000000	162	0	164	18266
Seq_anonymized_006629	0.00817	0.017962	0.00000	0.000000	162	0	166	18520
Seq_anonymized_005956	0.00817	0.018546	0.00000	0.000000	162	0	166	19104
Seq_anonymized_005403	0.00817	0.018082	0.00000	0.000000	162	0	166	18598
Seq_anonymized_005394	0.00817	0.018521	0.00000	0.000000	162	0	166	18954
Seq_anonymized_005346	0.00817	0.018170	0.00000	0.000000	162	0	162	18170
Seq_anonymized_005229	0.00817	0.017664	0.00000	0.000000	162	0	162	17664
Seq_anonymized_005003	0.00817	0.018192	0.00000	0.000000	162	0	164	18408
Seq_anonymized_004587	0.00817	0.018022	0.00000	0.000000	162	0	162	18022
Seq_anonymized_004180	0.00817	0.017840	0.00000	0.000000	162	0	164	18140
Seq_anonymized_002805	0.00817	0.018506	0.00000	0.000000	162	0	164	18806
Seq_anonymized_002543	0.00817	0.017748	0.00000	0.000000	162	0	164	17964
Seq_anonymized_002509	0.00817	0.017950	0.00000	0.000000	162	0	166	18424
Seq_anonymized_002388	0.00817	0.017963	0.00000	0.000000	162	0	168	18714
Seq_anonymized_002140	0.00817	0.017814	0.00000	0.000000	162	0	166	18330
Seq_anonymized_002110	0.00817	0.018218	0.00000	0.000000	162	0	166	18776
Seq_anonymized_001974	0.00817	0.018030	0.00000	0.000000	162	0	162	18030
Seq_anonymized_001872	0.00817	0.018166	0.00000	0.000000	162	0	168	18898
Seq_anonymized_001783	0.00817	0.018492	0.00000	0.000000	162	0	166	18924
Seq_anonymized_001778	0.00817	0.017664	0.00000	0.000000	162	0	164	17880
Seq_anonymized_001641	0.00817	0.018216	0.00000	0.000000	162	0	166	18648
Seq_anonymized_001563	0.00817	0.017790	0.00000	0.000000	162	0	164	18048
Seq_anonymized_001147	0.00817	0.018492	0.00000	0.000000	162	0	164	18792
Seq_anonymized_000658	0.00817	0.018655	0.00000	0.000000	162	0	168	19464
Seq_anonymized_000193	0.00817	0.017707	0.00000	0.000000	162	0	164	17982
Seq_anonymized_009201	0.00812	0.017726	0.00177	0.004415	161	35	191	21475
Seq_anonymized_004346	0.00812	0.017680	0.00167	0.004732	161	33	189	21796
Seq_anonymized_005752	0.00812	0.017934	0.00066	0.001614	161	13	174	19506
Seq_anonymized_004294	0.00812	0.017472	0.00020	0.000516	161	4	164	17880
Seq_anonymized_011477	0.00812	0.017844	0.00000	0.000000	161	0	166	18468
Seq_anonymized_011223	0.00812	0.017676	0.00000	0.000000	161	0	166	18300
Seq_anonymized_011132	0.00812	0.017636	0.00000	0.000000	161	0	162	17744
Seq_anonymized_010425	0.00812	0.018060	0.00000	0.000000	161	0	164	18468
Seq_anonymized_009359	0.00812	0.017730	0.00000	0.000000	161	0	162	17850
Seq_anonymized_009199	0.00812	0.017894	0.00000	0.000000	161	0	164	18302
Seq_anonymized_008242	0.00812	0.017985	0.00000	0.000000	161	0	164	18318
Seq_anonymized_007709	0.00812	0.017892	0.00000	0.000000	161	0	164	18300
Seq_anonymized_007643	0.00812	0.017586	0.00000	0.000000	161	0	166	18168
Seq_anonymized_007599	0.00812	0.017724	0.00000	0.000000	161	0	164	18132
Seq_anonymized_006613	0.00812	0.017766	0.00000	0.000000	161	0	162	17916
Seq_anonymized_006306	0.00812	0.017604	0.00000	0.000000	161	0	162	17754
Seq_anonymized_004734	0.00812	0.018374	0.00000	0.000000	161	0	164	18824
Seq_anonymized_003666	0.00812	0.018020	0.00000	0.000000	161	0	166	18662
Seq_anonymized_003329	0.00812	0.017850	0.00000	0.000000	161	0	166	18432
Seq_anonymized_002889	0.00812	0.017738	0.00000	0.000000	161	0	162	17846
Seq_anonymized_002347	0.00812	0.017764	0.00000	0.000000	161	0	161	17764
Seq_anonymized_001762	0.00812	0.017932	0.00000	0.000000	161	0	164	18382
Seq_anonymized_001530	0.00812	0.017682	0.00000	0.000000	161	0	164	18132
Seq_anonymized_001274	0.00812	0.017670	0.00000	0.000000	161	0	164	17994
Seq_anonymized_000793	0.00812	0.017696	0.00000	0.000000	161	0	164	18062
Seq_anonymized_000558	0.00812	0.017854	0.00000	0.000000	161	0	164	18304
Seq_anonymized_000338	0.00812	0.018318	0.00000	0.000000	161	0	164	18726
Seq_anonymized_000285	0.00812	0.018444	0.00000	0.000000	161	0	166	19194
Seq_anonymized_000165	0.00812	0.018132	0.00000	0.000000	161	0	166	18840
Seq_anonymized_000001	0.00812	0.017882	0.00000	0.000000	161	0	162	18032
Seq_anonymized_008325	0.00807	0.017447	0.00182	0.004939	160	36	193	21936
Seq_anonymized_000569	0.00807	0.017520	0.00151	0.004235	160	30	179	20286
Seq_anonymized_010593	0.00807	0.017490	0.00061	0.001716	160	12	170	18864
Seq_anonymized_002850	0.00807	0.017532	0.00061	0.001674	160	12	167	18540
Seq_anonymized_004253	0.00807	0.017413	0.00045	0.001231	160	9	169	18602
Seq_anonymized_000115	0.00807	0.017658	0.00045	0.001158	160	9	166	18390
Seq_anonymized_003891	0.00807	0.017784	0.00015	0.000450	160	3	163	18234
Seq_anonymized_011517	0.00807	0.017768	0.00000	0.000000	160	0	168	18594
Seq_anonymized_011403	0.00807	0.017902	0.00000	0.000000	160	0	166	18718
Seq_anonymized_010176	0.00807	0.017784	0.00000	0.000000	160	0	160	17784
Seq_anonymized_009833	0.00807	0.017746	0.00000	0.000000	160	0	164	18304
Seq_anonymized_009706	0.00807	0.017658	0.00000	0.000000	160	0	162	17916
Seq_anonymized_009664	0.00807	0.017526	0.00000	0.000000	160	0	160	17526
Seq_anonymized_009011	0.00807	0.017838	0.00000	0.000000	160	0	162	18096
Seq_anonymized_008400	0.00807	0.017406	0.00000	0.000000	160	0	162	17664
Seq_anonymized_008311	0.00807	0.017985	0.00000	0.000000	160	0	168	19034
Seq_anonymized_008127	0.00807	0.017536	0.00000	0.000000	160	0	164	18136
Seq_anonymized_007959	0.00807	0.017834	0.00000	0.000000	160	0	162	18092
Seq_anonymized_007820	0.00807	0.017952	0.00000	0.000000	160	0	164	18468
Seq_anonymized_007270	0.00807	0.017902	0.00000	0.000000	160	0	164	18502
Seq_anonymized_007256	0.00807	0.017755	0.00000	0.000000	160	0	162	18026
Seq_anonymized_007196	0.00807	0.017654	0.00000	0.000000	160	0	162	17912
Seq_anonymized_007127	0.00807	0.017700	0.00000	0.000000	160	0	162	18000
Seq_anonymized_006893	0.00807	0.017854	0.00000	0.000000	160	0	164	18412
Seq_anonymized_006857	0.00807	0.017576	0.00000	0.000000	160	0	162	17834
Seq_anonymized_006504	0.00807	0.017736	0.00000	0.000000	160	0	162	17994
Seq_anonymized_006429	0.00807	0.017530	0.00000	0.000000	160	0	162	17746
Seq_anonymized_006261	0.00807	0.017490	0.00000	0.000000	160	0	164	18048
Seq_anonymized_006014	0.00807	0.017780	0.00000	0.000000	160	0	160	17780
Seq_anonymized_005224	0.00807	0.017400	0.00000	0.000000	160	0	162	17616
Seq_anonymized_004926	0.00807	0.017784	0.00000	0.000000	160	0	162	18084
Seq_anonymized_003704	0.00807	0.017733	0.00000	0.000000	160	0	166	18508
Seq_anonymized_003514	0.00807	0.017826	0.00000	0.000000	160	0	164	18384
Seq_anonymized_003347	0.00807	0.018940	0.00000	0.000000	160	0	168	20056
Seq_anonymized_003171	0.00807	0.017558	0.00000	0.000000	160	0	160	17558
Seq_anonymized_002819	0.00807	0.017742	0.00000	0.000000	160	0	162	18000
Seq_anonymized_002373	0.00807	0.017584	0.00000	0.000000	160	0	162	17884
Seq_anonymized_002357	0.00807	0.017490	0.00000	0.000000	160	0	162	17748
Seq_anonymized_001763	0.00807	0.017788	0.00000	0.000000	160	0	160	17788
Seq_anonymized_001268	0.00807	0.017702	0.00000	0.000000	160	0	160	17702
Seq_anonymized_000925	0.00807	0.017988	0.00000	0.000000	160	0	166	18762
Seq_anonymized_000671	0.00807	0.017504	0.00000	0.000000	160	0	162	17774
Seq_anonymized_000417	0.00807	0.017270	0.00000	0.000000	160	0	160	17270
Seq_anonymized_000137	0.00807	0.017792	0.00000	0.000000	160	0	162	18008
Seq_anonymized_000131	0.00807	0.017742	0.00000	0.000000	160	0	164	18216
Seq_anonymized_010393	0.00802	0.017385	0.00156	0.004258	159	31	186	21085
Seq_anonymized_003035	0.00802	0.017256	0.00156	0.003964	159	31	175	19446
Seq_anonymized_007315	0.00802	0.017711	0.00131	0.003447	159	26	186	21184
Seq_anonymized_001668	0.00802	0.017382	0.00106	0.002423	159	21	162	17832
Seq_anonymized_003190	0.00802	0.017630	0.00101	0.002406	159	20	172	19370
Seq_anonymized_008066	0.00802	0.017595	0.00081	0.002361	159	16	171	19272
Seq_anonymized_002248	0.00802	0.017384	0.00081	0.002190	159	16	170	18992
Seq_anonymized_008558	0.00802	0.017340	0.00045	0.001308	159	9	170	18864
Seq_anonymized_010415	0.00802	0.017504	0.00035	0.001008	159	7	167	18620
Seq_anonymized_006283	0.00802	0.017526	0.00030	0.000900	159	6	166	18534
