#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_009491	0.00845	0.017839	0.00000	0.000000	164	0	166	18104
Seq_anonymized_009466	0.00845	0.017769	0.00000	0.000000	164	0	166	17998
Seq_anonymized_009322	0.00845	0.017762	0.00000	0.000000	164	0	164	17762
Seq_anonymized_009306	0.00845	0.017864	0.00000	0.000000	164	0	164	17864
Seq_anonymized_009260	0.00845	0.017752	0.00000	0.000000	164	0	166	18016
Seq_anonymized_009235	0.00845	0.017644	0.00000	0.000000	164	0	164	17644
Seq_anonymized_009220	0.00845	0.017774	0.00000	0.000000	164	0	164	17774
Seq_anonymized_009177	0.00845	0.017768	0.00000	0.000000	164	0	164	17768
Seq_anonymized_009144	0.00845	0.017726	0.00000	0.000000	164	0	164	17726
Seq_anonymized_008950	0.00845	0.017704	0.00000	0.000000	164	0	164	17704
Seq_anonymized_008855	0.00845	0.017980	0.00000	0.000000	164	0	166	18250
Seq_anonymized_008785	0.00845	0.017690	0.00000	0.000000	164	0	164	17690
Seq_anonymized_008773	0.00845	0.017978	0.00000	0.000000	164	0	166	18278
Seq_anonymized_008686	0.00845	0.017702	0.00000	0.000000	164	0	164	17702
Seq_anonymized_008333	0.00845	0.017690	0.00000	0.000000	164	0	164	17690
Seq_anonymized_008154	0.00845	0.017764	0.00000	0.000000	164	0	164	17764
Seq_anonymized_008129	0.00845	0.017934	0.00000	0.000000	164	0	164	17934
Seq_anonymized_008076	0.00845	0.017714	0.00000	0.000000	164	0	164	17714
Seq_anonymized_007892	0.00845	0.017707	0.00000	0.000000	164	0	166	17942
Seq_anonymized_007616	0.00845	0.017848	0.00000	0.000000	164	0	166	18148
Seq_anonymized_007556	0.00845	0.017790	0.00000	0.000000	164	0	166	18090
Seq_anonymized_007369	0.00845	0.017866	0.00000	0.000000	164	0	166	18084
Seq_anonymized_007344	0.00845	0.017696	0.00000	0.000000	164	0	164	17696
Seq_anonymized_007317	0.00845	0.017806	0.00000	0.000000	164	0	166	18106
Seq_anonymized_007206	0.00845	0.017960	0.00000	0.000000	164	0	164	17960
Seq_anonymized_007165	0.00845	0.017898	0.00000	0.000000	164	0	166	18198
Seq_anonymized_007002	0.00845	0.017868	0.00000	0.000000	164	0	164	17868
Seq_anonymized_006951	0.00845	0.017680	0.00000	0.000000	164	0	164	17680
Seq_anonymized_006937	0.00845	0.017708	0.00000	0.000000	164	0	166	18008
Seq_anonymized_006915	0.00845	0.017750	0.00000	0.000000	164	0	164	17750
Seq_anonymized_006744	0.00845	0.017656	0.00000	0.000000	164	0	164	17656
Seq_anonymized_006696	0.00845	0.017703	0.00000	0.000000	164	0	166	17936
Seq_anonymized_006532	0.00845	0.017726	0.00000	0.000000	164	0	164	17726
Seq_anonymized_006374	0.00845	0.017694	0.00000	0.000000	164	0	164	17694
Seq_anonymized_006285	0.00845	0.017712	0.00000	0.000000	164	0	164	17712
Seq_anonymized_006240	0.00845	0.017732	0.00000	0.000000	164	0	164	17732
Seq_anonymized_006085	0.00845	0.017696	0.00000	0.000000	164	0	164	17696
Seq_anonymized_005894	0.00845	0.017638	0.00000	0.000000	164	0	164	17638
Seq_anonymized_005596	0.00845	0.017788	0.00000	0.000000	164	0	164	17788
Seq_anonymized_005552	0.00845	0.017840	0.00000	0.000000	164	0	164	17840
Seq_anonymized_005304	0.00845	0.017684	0.00000	0.000000	164	0	164	17684
Seq_anonymized_005299	0.00845	0.017664	0.00000	0.000000	164	0	164	17664
Seq_anonymized_005276	0.00845	0.017730	0.00000	0.000000	164	0	166	17988
Seq_anonymized_005245	0.00845	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_005083	0.00845	0.017736	0.00000	0.000000	164	0	164	17736
Seq_anonymized_005016	0.00845	0.017688	0.00000	0.000000	164	0	164	17688
Seq_anonymized_004981	0.00845	0.017700	0.00000	0.000000	164	0	164	17700
Seq_anonymized_004745	0.00845	0.017634	0.00000	0.000000	164	0	164	17634
Seq_anonymized_004697	0.00845	0.017822	0.00000	0.000000	164	0	168	18422
Seq_anonymized_004595	0.00845	0.017644	0.00000	0.000000	164	0	164	17644
Seq_anonymized_004528	0.00845	0.017762	0.00000	0.000000	164	0	164	17762
Seq_anonymized_004512	0.00845	0.017767	0.00000	0.000000	164	0	166	18026
Seq_anonymized_004486	0.00845	0.017876	0.00000	0.000000	164	0	166	18110
Seq_anonymized_004224	0.00845	0.017736	0.00000	0.000000	164	0	164	17736
Seq_anonymized_004107	0.00845	0.017750	0.00000	0.000000	164	0	164	17750
Seq_anonymized_003612	0.00845	0.017648	0.00000	0.000000	164	0	164	17648
Seq_anonymized_003601	0.00845	0.017868	0.00000	0.000000	164	0	164	17868
Seq_anonymized_003555	0.00845	0.017704	0.00000	0.000000	164	0	164	17704
Seq_anonymized_003522	0.00845	0.017815	0.00000	0.000000	164	0	165	17925
Seq_anonymized_003511	0.00845	0.017788	0.00000	0.000000	164	0	166	18088
Seq_anonymized_003484	0.00845	0.017701	0.00000	0.000000	164	0	166	17926
Seq_anonymized_002950	0.00845	0.017668	0.00000	0.000000	164	0	164	17668
Seq_anonymized_002931	0.00845	0.017756	0.00000	0.000000	164	0	164	17756
Seq_anonymized_002857	0.00845	0.017638	0.00000	0.000000	164	0	166	17864
Seq_anonymized_002629	0.00845	0.017544	0.00000	0.000000	164	0	164	17544
Seq_anonymized_002423	0.00845	0.017842	0.00000	0.000000	164	0	164	17842
Seq_anonymized_002101	0.00845	0.017814	0.00000	0.000000	164	0	166	18114
Seq_anonymized_001807	0.00845	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_001783	0.00845	0.017690	0.00000	0.000000	164	0	164	17690
Seq_anonymized_001621	0.00845	0.017776	0.00000	0.000000	164	0	164	17776
Seq_anonymized_001585	0.00845	0.017788	0.00000	0.000000	164	0	166	18088
Seq_anonymized_001281	0.00845	0.017780	0.00000	0.000000	164	0	164	17780
Seq_anonymized_001276	0.00845	0.017914	0.00000	0.000000	164	0	164	17914
Seq_anonymized_001227	0.00845	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_001152	0.00845	0.017702	0.00000	0.000000	164	0	164	17702
Seq_anonymized_001121	0.00845	0.017910	0.00000	0.000000	164	0	166	18210
Seq_anonymized_001010	0.00845	0.017612	0.00000	0.000000	164	0	164	17612
Seq_anonymized_000861	0.00845	0.017796	0.00000	0.000000	164	0	164	17796
Seq_anonymized_000851	0.00845	0.017774	0.00000	0.000000	164	0	166	18040
Seq_anonymized_000809	0.00845	0.017620	0.00000	0.000000	164	0	164	17620
Seq_anonymized_000805	0.00845	0.017644	0.00000	0.000000	164	0	164	17644
Seq_anonymized_000781	0.00845	0.017644	0.00000	0.000000	164	0	166	17902
Seq_anonymized_000713	0.00845	0.017692	0.00000	0.000000	164	0	164	17692
Seq_anonymized_000681	0.00845	0.017972	0.00000	0.000000	164	0	166	18272
Seq_anonymized_000532	0.00845	0.017829	0.00000	0.000000	164	0	166	18096
Seq_anonymized_000291	0.00845	0.017766	0.00000	0.000000	164	0	164	17766
Seq_anonymized_000266	0.00845	0.017944	0.00000	0.000000	164	0	166	18244
Seq_anonymized_009622	0.00840	0.017576	0.00314	0.006571	163	61	214	23069
Seq_anonymized_003180	0.00840	0.017567	0.00247	0.005238	163	48	197	21351
Seq_anonymized_007619	0.00840	0.017536	0.00232	0.004784	163	45	165	17792
Seq_anonymized_000327	0.00840	0.017578	0.00175	0.003720	163	34	166	18028
Seq_anonymized_000159	0.00840	0.017547	0.00139	0.003059	163	27	167	18147
Seq_anonymized_011411	0.00840	0.017662	0.00088	0.001866	163	17	166	18026
Seq_anonymized_000033	0.00840	0.017445	0.00082	0.001830	163	16	179	19272
Seq_anonymized_008788	0.00840	0.017642	0.00077	0.001740	163	15	176	19166
Seq_anonymized_005767	0.00840	0.017610	0.00072	0.001504	163	14	166	17994
Seq_anonymized_004150	0.00840	0.017628	0.00067	0.001782	163	13	170	18678
Seq_anonymized_006143	0.00840	0.017655	0.00062	0.001293	163	12	175	18948
Seq_anonymized_005760	0.00840	0.017579	0.00062	0.001292	163	12	170	18356
Seq_anonymized_000888	0.00840	0.017564	0.00052	0.000752	163	10	164	17672
Seq_anonymized_011462	0.00840	0.017509	0.00041	0.000948	163	8	165	17809
Seq_anonymized_006860	0.00840	0.017592	0.00031	0.000580	163	6	164	17710
Seq_anonymized_001023	0.00840	0.017832	0.00031	0.000648	163	6	164	17982
Seq_anonymized_001290	0.00840	0.017706	0.00021	0.000430	163	4	164	17856
Seq_anonymized_011153	0.00840	0.017604	0.00015	0.000366	163	3	166	17970
Seq_anonymized_009028	0.00840	0.017680	0.00015	0.000366	163	3	166	18090
Seq_anonymized_000101	0.00840	0.017898	0.00010	0.000208	163	2	164	18048
Seq_anonymized_009570	0.00840	0.017592	0.00005	0.000150	163	1	164	17742
Seq_anonymized_002192	0.00840	0.017600	0.00005	0.000013	163	1	164	17708
Seq_anonymized_011952	0.00840	0.017650	0.00000	0.000000	163	0	164	17800
Seq_anonymized_011859	0.00840	0.017652	0.00000	0.000000	163	0	166	18036
Seq_anonymized_011694	0.00840	0.017708	0.00000	0.000000	163	0	164	17858
Seq_anonymized_011583	0.00840	0.017627	0.00000	0.000000	163	0	166	18046
Seq_anonymized_011437	0.00840	0.017537	0.00000	0.000000	163	0	164	17644
Seq_anonymized_011291	0.00840	0.017748	0.00000	0.000000	163	0	164	17898
Seq_anonymized_011279	0.00840	0.017626	0.00000	0.000000	163	0	164	17776
Seq_anonymized_010913	0.00840	0.017716	0.00000	0.000000	163	0	164	17866
Seq_anonymized_010797	0.00840	0.017608	0.00000	0.000000	163	0	164	17758
Seq_anonymized_010664	0.00840	0.017661	0.00000	0.000000	163	0	164	17776
Seq_anonymized_010535	0.00840	0.017608	0.00000	0.000000	163	0	166	17988
Seq_anonymized_010407	0.00840	0.017710	0.00000	0.000000	163	0	164	17828
Seq_anonymized_010294	0.00840	0.017626	0.00000	0.000000	163	0	164	17776
Seq_anonymized_010289	0.00840	0.017715	0.00000	0.000000	163	0	166	18090
Seq_anonymized_009895	0.00840	0.017572	0.00000	0.000000	163	0	164	17680
Seq_anonymized_009843	0.00840	0.017720	0.00000	0.000000	163	0	164	17870
Seq_anonymized_009716	0.00840	0.017404	0.00000	0.000000	163	0	164	17514
Seq_anonymized_009647	0.00840	0.017948	0.00000	0.000000	163	0	164	18098
Seq_anonymized_008776	0.00840	0.017762	0.00000	0.000000	163	0	164	17872
Seq_anonymized_008663	0.00840	0.017770	0.00000	0.000000	163	0	164	17920
Seq_anonymized_008506	0.00840	0.017706	0.00000	0.000000	163	0	164	17856
Seq_anonymized_008403	0.00840	0.017672	0.00000	0.000000	163	0	166	18122
Seq_anonymized_008339	0.00840	0.017654	0.00000	0.000000	163	0	164	17804
Seq_anonymized_008294	0.00840	0.017588	0.00000	0.000000	163	0	164	17706
Seq_anonymized_008110	0.00840	0.017575	0.00000	0.000000	163	0	166	17906
Seq_anonymized_008107	0.00840	0.017592	0.00000	0.000000	163	0	164	17710
Seq_anonymized_007610	0.00840	0.017708	0.00000	0.000000	163	0	164	17858
Seq_anonymized_007568	0.00840	0.017594	0.00000	0.000000	163	0	164	17744
Seq_anonymized_007391	0.00840	0.017708	0.00000	0.000000	163	0	164	17818
Seq_anonymized_007069	0.00840	0.017662	0.00000	0.000000	163	0	164	17776
Seq_anonymized_006897	0.00840	0.017734	0.00000	0.000000	163	0	164	17842
Seq_anonymized_006831	0.00840	0.017530	0.00000	0.000000	163	0	164	17638
Seq_anonymized_006746	0.00840	0.017700	0.00000	0.000000	163	0	164	17814
Seq_anonymized_005676	0.00840	0.017500	0.00000	0.000000	163	0	164	17616
Seq_anonymized_005448	0.00840	0.017593	0.00000	0.000000	163	0	164	17710
Seq_anonymized_004879	0.00840	0.017577	0.00000	0.000000	163	0	164	17696
Seq_anonymized_004862	0.00840	0.017630	0.00000	0.000000	163	0	164	17780
Seq_anonymized_004459	0.00840	0.017681	0.00000	0.000000	163	0	164	17796
Seq_anonymized_004399	0.00840	0.017570	0.00000	0.000000	163	0	164	17684
Seq_anonymized_004370	0.00840	0.017606	0.00000	0.000000	163	0	164	17756
Seq_anonymized_004190	0.00840	0.017604	0.00000	0.000000	163	0	164	17754
Seq_anonymized_004071	0.00840	0.017706	0.00000	0.000000	163	0	164	17856
Seq_anonymized_003997	0.00840	0.017724	0.00000	0.000000	163	0	164	17874
Seq_anonymized_003908	0.00840	0.017689	0.00000	0.000000	163	0	164	17806
Seq_anonymized_003841	0.00840	0.017778	0.00000	0.000000	163	0	164	17928
Seq_anonymized_003628	0.00840	0.017686	0.00000	0.000000	163	0	164	17836
Seq_anonymized_003623	0.00840	0.017612	0.00000	0.000000	163	0	163	17612
Seq_anonymized_003207	0.00840	0.017696	0.00000	0.000000	163	0	164	17846
Seq_anonymized_003086	0.00840	0.017755	0.00000	0.000000	163	0	164	17866
Seq_anonymized_001919	0.00840	0.017528	0.00000	0.000000	163	0	164	17644
Seq_anonymized_001614	0.00840	0.017592	0.00000	0.000000	163	0	164	17742
Seq_anonymized_001539	0.00840	0.017764	0.00000	0.000000	163	0	168	18442
Seq_anonymized_001474	0.00840	0.017766	0.00000	0.000000	163	0	166	18216
Seq_anonymized_001386	0.00840	0.017688	0.00000	0.000000	163	0	164	17838
Seq_anonymized_001294	0.00840	0.017728	0.00000	0.000000	163	0	164	17878
Seq_anonymized_001266	0.00840	0.017606	0.00000	0.000000	163	0	164	17724
Seq_anonymized_001174	0.00840	0.017864	0.00000	0.000000	163	0	166	18314
Seq_anonymized_001160	0.00840	0.017594	0.00000	0.000000	163	0	164	17704
Seq_anonymized_000900	0.00840	0.017750	0.00000	0.000000	163	0	166	18160
Seq_anonymized_000885	0.00840	0.017578	0.00000	0.000000	163	0	164	17694
Seq_anonymized_000804	0.00840	0.017664	0.00000	0.000000	163	0	164	17814
Seq_anonymized_000271	0.00840	0.017568	0.00000	0.000000	163	0	164	17684
Seq_anonymized_000206	0.00840	0.017612	0.00000	0.000000	163	0	164	17762
Seq_anonymized_000203	0.00840	0.017642	0.00000	0.000000	163	0	164	17792
Seq_anonymized_000023	0.00840	0.017652	0.00000	0.000000	163	0	164	17762
Seq_anonymized_007980	0.00835	0.017554	0.00423	0.009170	162	82	195	21230
Seq_anonymized_006496	0.00835	0.017545	0.00180	0.003991	162	35	166	18145
Seq_anonymized_001358	0.00835	0.017508	0.00175	0.003799	162	34	168	18332
Seq_anonymized_000784	0.00835	0.017474	0.00165	0.003554	162	32	164	17688
Seq_anonymized_000899	0.00835	0.017436	0.00149	0.003187	162	29	168	18336
Seq_anonymized_004979	0.00835	0.017390	0.00119	0.002554	162	23	164	17690
Seq_anonymized_006380	0.00835	0.017474	0.00088	0.001878	162	17	164	17734
Seq_anonymized_000945	0.00835	0.017478	0.00088	0.001646	162	17	176	18998
Seq_anonymized_005075	0.00835	0.017486	0.00077	0.001746	162	15	178	19342
Seq_anonymized_000514	0.00835	0.017462	0.00077	0.001684	162	15	164	17762
Seq_anonymized_003457	0.00835	0.017418	0.00072	0.001590	162	14	164	17634
Seq_anonymized_006683	0.00835	0.017496	0.00062	0.001296	162	12	164	17712
Seq_anonymized_005302	0.00835	0.017480	0.00062	0.001294	162	12	174	18774
Seq_anonymized_007546	0.00835	0.017476	0.00052	0.001080	162	10	172	18556
Seq_anonymized_007874	0.00835	0.017416	0.00041	0.000948	162	8	170	18364
Seq_anonymized_002500	0.00835	0.017552	0.00041	0.000944	162	8	164	17852
Seq_anonymized_005538	0.00835	0.017620	0.00031	0.000792	162	6	162	17620
Seq_anonymized_009721	0.00835	0.017538	0.00015	0.000364	162	3	166	18052
Seq_anonymized_011653	0.00835	0.017716	0.00005	0.000010	162	1	163	17726
Seq_anonymized_002370	0.00835	0.017536	0.00005	0.000026	162	1	165	17822
Seq_anonymized_001748	0.00835	0.017414	0.00005	0.000011	162	1	162	17414
Seq_anonymized_011929	0.00835	0.017662	0.00000	0.000000	162	0	164	17886
Seq_anonymized_011512	0.00835	0.017446	0.00000	0.000000	162	0	162	17446
Seq_anonymized_011502	0.00835	0.017568	0.00000	0.000000	162	0	162	17568
Seq_anonymized_011485	0.00835	0.017494	0.00000	0.000000	162	0	164	17760
Seq_anonymized_011439	0.00835	0.017498	0.00000	0.000000	162	0	162	17498
Seq_anonymized_011366	0.00835	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_011270	0.00835	0.017468	0.00000	0.000000	162	0	164	17768
Seq_anonymized_011162	0.00835	0.017634	0.00000	0.000000	162	0	164	17858
Seq_anonymized_011116	0.00835	0.017470	0.00000	0.000000	162	0	162	17470
Seq_anonymized_011113	0.00835	0.017682	0.00000	0.000000	162	0	164	17948
Seq_anonymized_011013	0.00835	0.017480	0.00000	0.000000	162	0	162	17480
Seq_anonymized_010996	0.00835	0.017410	0.00000	0.000000	162	0	162	17410
Seq_anonymized_010791	0.00835	0.017468	0.00000	0.000000	162	0	162	17468
Seq_anonymized_010690	0.00835	0.017466	0.00000	0.000000	162	0	162	17466
Seq_anonymized_010684	0.00835	0.017578	0.00000	0.000000	162	0	162	17578
Seq_anonymized_010673	0.00835	0.017484	0.00000	0.000000	162	0	162	17484
Seq_anonymized_010612	0.00835	0.017486	0.00000	0.000000	162	0	162	17486
Seq_anonymized_010472	0.00835	0.017590	0.00000	0.000000	162	0	162	17590
Seq_anonymized_010341	0.00835	0.017476	0.00000	0.000000	162	0	162	17476
Seq_anonymized_010291	0.00835	0.017552	0.00000	0.000000	162	0	164	17852
Seq_anonymized_010210	0.00835	0.017342	0.00000	0.000000	162	0	164	17602
Seq_anonymized_010185	0.00835	0.017562	0.00000	0.000000	162	0	162	17562
Seq_anonymized_010063	0.00835	0.017466	0.00000	0.000000	162	0	162	17466
Seq_anonymized_010015	0.00835	0.017556	0.00000	0.000000	162	0	162	17556
Seq_anonymized_009773	0.00835	0.017484	0.00000	0.000000	162	0	162	17484
Seq_anonymized_009587	0.00835	0.017548	0.00000	0.000000	162	0	162	17548
Seq_anonymized_009547	0.00835	0.017848	0.00000	0.000000	162	0	164	18116
Seq_anonymized_009513	0.00835	0.017570	0.00000	0.000000	162	0	164	17840
Seq_anonymized_009503	0.00835	0.017506	0.00000	0.000000	162	0	164	17806
Seq_anonymized_009499	0.00835	0.017612	0.00000	0.000000	162	0	168	18400
Seq_anonymized_009428	0.00835	0.017944	0.00000	0.000000	162	0	164	18244
Seq_anonymized_009396	0.00835	0.017454	0.00000	0.000000	162	0	162	17454
Seq_anonymized_008925	0.00835	0.017587	0.00000	0.000000	162	0	166	18152
Seq_anonymized_008856	0.00835	0.017504	0.00000	0.000000	162	0	162	17504
Seq_anonymized_008826	0.00835	0.017540	0.00000	0.000000	162	0	164	17840
Seq_anonymized_008556	0.00835	0.017460	0.00000	0.000000	162	0	162	17460
Seq_anonymized_008554	0.00835	0.017530	0.00000	0.000000	162	0	162	17530
Seq_anonymized_008405	0.00835	0.017518	0.00000	0.000000	162	0	162	17518
Seq_anonymized_008334	0.00835	0.017537	0.00000	0.000000	162	0	164	17762
Seq_anonymized_007968	0.00835	0.017536	0.00000	0.000000	162	0	162	17536
Seq_anonymized_007959	0.00835	0.017474	0.00000	0.000000	162	0	162	17474
Seq_anonymized_007948	0.00835	0.017554	0.00000	0.000000	162	0	162	17554
Seq_anonymized_007887	0.00835	0.017500	0.00000	0.000000	162	0	162	17500
Seq_anonymized_007849	0.00835	0.017464	0.00000	0.000000	162	0	162	17464
Seq_anonymized_007790	0.00835	0.017462	0.00000	0.000000	162	0	162	17462
Seq_anonymized_007507	0.00835	0.017556	0.00000	0.000000	162	0	164	17856
Seq_anonymized_007447	0.00835	0.017650	0.00000	0.000000	162	0	164	17950
Seq_anonymized_007445	0.00835	0.017505	0.00000	0.000000	162	0	164	17764
Seq_anonymized_007416	0.00835	0.017344	0.00000	0.000000	162	0	162	17344
Seq_anonymized_007404	0.00835	0.017642	0.00000	0.000000	162	0	164	17942
Seq_anonymized_007326	0.00835	0.017646	0.00000	0.000000	162	0	162	17646
Seq_anonymized_007257	0.00835	0.017530	0.00000	0.000000	162	0	162	17530
Seq_anonymized_006676	0.00835	0.017622	0.00000	0.000000	162	0	162	17622
Seq_anonymized_006405	0.00835	0.017740	0.00000	0.000000	162	0	164	18040
Seq_anonymized_006336	0.00835	0.017696	0.00000	0.000000	162	0	164	17996
Seq_anonymized_006182	0.00835	0.017594	0.00000	0.000000	162	0	162	17594
Seq_anonymized_006163	0.00835	0.017480	0.00000	0.000000	162	0	164	17750
Seq_anonymized_006155	0.00835	0.017576	0.00000	0.000000	162	0	162	17576
Seq_anonymized_006110	0.00835	0.017685	0.00000	0.000000	162	0	164	17952
Seq_anonymized_006030	0.00835	0.017480	0.00000	0.000000	162	0	164	17706
Seq_anonymized_005812	0.00835	0.017708	0.00000	0.000000	162	0	164	18008
Seq_anonymized_005415	0.00835	0.017503	0.00000	0.000000	162	0	164	17770
Seq_anonymized_005309	0.00835	0.017234	0.00000	0.000000	162	0	162	17234
Seq_anonymized_005308	0.00835	0.017702	0.00000	0.000000	162	0	162	17702
Seq_anonymized_005071	0.00835	0.017715	0.00000	0.000000	162	0	164	17980
Seq_anonymized_005046	0.00835	0.017604	0.00000	0.000000	162	0	162	17604
Seq_anonymized_004913	0.00835	0.017536	0.00000	0.000000	162	0	162	17536
Seq_anonymized_004769	0.00835	0.017476	0.00000	0.000000	162	0	164	17736
Seq_anonymized_004426	0.00835	0.017530	0.00000	0.000000	162	0	162	17530
Seq_anonymized_004174	0.00835	0.017446	0.00000	0.000000	162	0	162	17446
Seq_anonymized_004132	0.00835	0.017608	0.00000	0.000000	162	0	164	17908
Seq_anonymized_004113	0.00835	0.017422	0.00000	0.000000	162	0	162	17422
Seq_anonymized_003913	0.00835	0.017425	0.00000	0.000000	162	0	164	17680
Seq_anonymized_003603	0.00835	0.017484	0.00000	0.000000	162	0	162	17484
Seq_anonymized_003589	0.00835	0.017519	0.00000	0.000000	162	0	164	17778
Seq_anonymized_003509	0.00835	0.017606	0.00000	0.000000	162	0	162	17606
Seq_anonymized_003494	0.00835	0.017390	0.00000	0.000000	162	0	162	17390
Seq_anonymized_003467	0.00835	0.017686	0.00000	0.000000	162	0	162	17686
Seq_anonymized_003397	0.00835	0.017390	0.00000	0.000000	162	0	162	17390
Seq_anonymized_003352	0.00835	0.017526	0.00000	0.000000	162	0	162	17526
Seq_anonymized_003173	0.00835	0.017509	0.00000	0.000000	162	0	164	17774
Seq_anonymized_003167	0.00835	0.017732	0.00000	0.000000	162	0	162	17732
Seq_anonymized_003157	0.00835	0.017554	0.00000	0.000000	162	0	164	17854
Seq_anonymized_003018	0.00835	0.017672	0.00000	0.000000	162	0	164	17932
Seq_anonymized_002791	0.00835	0.017566	0.00000	0.000000	162	0	162	17566
Seq_anonymized_002728	0.00835	0.017516	0.00000	0.000000	162	0	162	17516
Seq_anonymized_002540	0.00835	0.017610	0.00000	0.000000	162	0	162	17610
Seq_anonymized_002516	0.00835	0.017608	0.00000	0.000000	162	0	162	17608
Seq_anonymized_002488	0.00835	0.017528	0.00000	0.000000	162	0	162	17528
Seq_anonymized_002454	0.00835	0.017494	0.00000	0.000000	162	0	162	17494
Seq_anonymized_002222	0.00835	0.017466	0.00000	0.000000	162	0	164	17766
Seq_anonymized_002175	0.00835	0.017656	0.00000	0.000000	162	0	162	17656
Seq_anonymized_001908	0.00835	0.017522	0.00000	0.000000	162	0	162	17522
Seq_anonymized_001674	0.00835	0.017416	0.00000	0.000000	162	0	162	17416
Seq_anonymized_001645	0.00835	0.017498	0.00000	0.000000	162	0	162	17498
Seq_anonymized_001624	0.00835	0.017556	0.00000	0.000000	162	0	162	17556
Seq_anonymized_001407	0.00835	0.017410	0.00000	0.000000	162	0	162	17410
Seq_anonymized_001331	0.00835	0.017432	0.00000	0.000000	162	0	162	17432
Seq_anonymized_001288	0.00835	0.017599	0.00000	0.000000	162	0	164	17864
Seq_anonymized_001218	0.00835	0.017416	0.00000	0.000000	162	0	162	17416
Seq_anonymized_001170	0.00835	0.017630	0.00000	0.000000	162	0	162	17630
Seq_anonymized_001136	0.00835	0.017546	0.00000	0.000000	162	0	162	17546
Seq_anonymized_000967	0.00835	0.017554	0.00000	0.000000	162	0	162	17554
Seq_anonymized_000553	0.00835	0.017560	0.00000	0.000000	162	0	162	17560
Seq_anonymized_000428	0.00835	0.017532	0.00000	0.000000	162	0	162	17532
Seq_anonymized_000275	0.00835	0.017608	0.00000	0.000000	162	0	162	17608
Seq_anonymized_000179	0.00835	0.017498	0.00000	0.000000	162	0	164	17756
Seq_anonymized_000173	0.00835	0.017890	0.00000	0.000000	162	0	162	17890
Seq_anonymized_000096	0.00835	0.017478	0.00000	0.000000	162	0	162	17478
Seq_anonymized_005096	0.00830	0.017390	0.00129	0.002740	161	25	173	18728
Seq_anonymized_004881	0.00830	0.017347	0.00098	0.002049	161	19	180	19396
Seq_anonymized_004389	0.00830	0.017526	0.00093	0.002025	161	18	167	18342
Seq_anonymized_007022	0.00830	0.017338	0.00088	0.002168	161	17	170	18646
Seq_anonymized_002863	0.00830	0.017362	0.00088	0.001866	161	17	166	17942
Seq_anonymized_010566	0.00830	0.017392	0.00077	0.001692	161	15	164	17842
Seq_anonymized_009700	0.00830	0.017442	0.00077	0.001598	161	15	174	18828
Seq_anonymized_007806	0.00830	0.017454	0.00036	0.000788	161	7	164	17866
Seq_anonymized_003115	0.00830	0.017400	0.00036	0.000882	161	7	164	17850
Seq_anonymized_010511	0.00830	0.017488	0.00010	0.000216	161	2	162	17638
Seq_anonymized_011983	0.00830	0.017348	0.00000	0.000000	161	0	162	17458
Seq_anonymized_011880	0.00830	0.017442	0.00000	0.000000	161	0	164	17852
Seq_anonymized_011873	0.00830	0.017382	0.00000	0.000000	161	0	162	17532
Seq_anonymized_011787	0.00830	0.017412	0.00000	0.000000	161	0	162	17562
Seq_anonymized_011504	0.00830	0.017382	0.00000	0.000000	161	0	162	17532
Seq_anonymized_011297	0.00830	0.017468	0.00000	0.000000	161	0	162	17618
Seq_anonymized_011176	0.00830	0.017443	0.00000	0.000000	161	0	162	17568
Seq_anonymized_010992	0.00830	0.017462	0.00000	0.000000	161	0	162	17612
Seq_anonymized_010946	0.00830	0.017304	0.00000	0.000000	161	0	162	17454
Seq_anonymized_009665	0.00830	0.017518	0.00000	0.000000	161	0	162	17668
Seq_anonymized_009410	0.00830	0.017420	0.00000	0.000000	161	0	162	17570
Seq_anonymized_009209	0.00830	0.017460	0.00000	0.000000	161	0	162	17568
Seq_anonymized_009143	0.00830	0.017568	0.00000	0.000000	161	0	164	18018
Seq_anonymized_009117	0.00830	0.017538	0.00000	0.000000	161	0	162	17688
Seq_anonymized_009040	0.00830	0.017396	0.00000	0.000000	161	0	162	17504
Seq_anonymized_008828	0.00830	0.017340	0.00000	0.000000	161	0	162	17458
Seq_anonymized_008752	0.00830	0.017368	0.00000	0.000000	161	0	162	17478
Seq_anonymized_008530	0.00830	0.017306	0.00000	0.000000	161	0	162	17456
Seq_anonymized_008229	0.00830	0.017466	0.00000	0.000000	161	0	162	17616
Seq_anonymized_008209	0.00830	0.017572	0.00000	0.000000	161	0	162	17722
Seq_anonymized_008108	0.00830	0.017540	0.00000	0.000000	161	0	162	17690
Seq_anonymized_008015	0.00830	0.017422	0.00000	0.000000	161	0	162	17572
Seq_anonymized_007877	0.00830	0.017494	0.00000	0.000000	161	0	162	17644
Seq_anonymized_007218	0.00830	0.017496	0.00000	0.000000	161	0	162	17646
Seq_anonymized_007175	0.00830	0.017498	0.00000	0.000000	161	0	162	17648
