#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
Seq_anonymized_005201	0.00945	0.011835	0.00182	0.002432	109	21	130	14267
Seq_anonymized_002933	0.00945	0.011882	0.00078	0.001128	109	9	116	12752
Seq_anonymized_001753	0.00945	0.011784	0.00069	0.000860	109	8	109	11784
Seq_anonymized_011294	0.00945	0.011823	0.00043	0.000631	109	5	114	12454
Seq_anonymized_009711	0.00945	0.011764	0.00035	0.000555	109	4	113	12319
Seq_anonymized_008684	0.00945	0.011860	0.00035	0.000516	109	4	111	12076
Seq_anonymized_005085	0.00945	0.011750	0.00026	0.000356	109	3	110	11900
Seq_anonymized_004534	0.00945	0.011728	0.00026	0.000408	109	3	111	12028
Seq_anonymized_008133	0.00945	0.011736	0.00009	0.000108	109	1	110	11844
Seq_anonymized_011800	0.00945	0.011827	0.00000	0.000000	109	0	109	11827
Seq_anonymized_011613	0.00945	0.011872	0.00000	0.000000	109	0	110	12022
Seq_anonymized_011520	0.00945	0.011760	0.00000	0.000000	109	0	110	11910
Seq_anonymized_011497	0.00945	0.011795	0.00000	0.000000	109	0	110	11918
Seq_anonymized_011243	0.00945	0.011701	0.00000	0.000000	109	0	109	11701
Seq_anonymized_010999	0.00945	0.011589	0.00000	0.000000	109	0	109	11589
Seq_anonymized_010445	0.00945	0.011788	0.00000	0.000000	109	0	110	11938
Seq_anonymized_010340	0.00945	0.012001	0.00000	0.000000	109	0	110	12118
Seq_anonymized_010156	0.00945	0.011936	0.00000	0.000000	109	0	110	12086
Seq_anonymized_009843	0.00945	0.011810	0.00000	0.000000	109	0	110	11960
Seq_anonymized_009722	0.00945	0.011772	0.00000	0.000000	109	0	110	11922
Seq_anonymized_009509	0.00945	0.011745	0.00000	0.000000	109	0	110	11844
Seq_anonymized_009433	0.00945	0.011884	0.00000	0.000000	109	0	110	12034
Seq_anonymized_008876	0.00945	0.011868	0.00000	0.000000	109	0	110	12018
Seq_anonymized_008565	0.00945	0.011810	0.00000	0.000000	109	0	110	11960
Seq_anonymized_008057	0.00945	0.011818	0.00000	0.000000	109	0	110	11968
Seq_anonymized_008012	0.00945	0.011778	0.00000	0.000000	109	0	110	11928
Seq_anonymized_007994	0.00945	0.011806	0.00000	0.000000	109	0	110	11956
Seq_anonymized_007297	0.00945	0.011810	0.00000	0.000000	109	0	110	11960
Seq_anonymized_006842	0.00945	0.011810	0.00000	0.000000	109	0	110	11960
Seq_anonymized_006601	0.00945	0.011746	0.00000	0.000000	109	0	110	11896
Seq_anonymized_006545	0.00945	0.011782	0.00000	0.000000	109	0	110	11932
Seq_anonymized_006213	0.00945	0.011876	0.00000	0.000000	109	0	109	11876
Seq_anonymized_006044	0.00945	0.011871	0.00000	0.000000	109	0	110	11998
Seq_anonymized_005072	0.00945	0.011712	0.00000	0.000000	109	0	110	11862
Seq_anonymized_004473	0.00945	0.011800	0.00000	0.000000	109	0	110	11950
Seq_anonymized_003553	0.00945	0.011780	0.00000	0.000000	109	0	110	11930
Seq_anonymized_002952	0.00945	0.011772	0.00000	0.000000	109	0	110	11880
Seq_anonymized_002940	0.00945	0.011844	0.00000	0.000000	109	0	110	11994
Seq_anonymized_002700	0.00945	0.011800	0.00000	0.000000	109	0	109	11800
Seq_anonymized_002613	0.00945	0.011800	0.00000	0.000000	109	0	110	11950
Seq_anonymized_002574	0.00945	0.011808	0.00000	0.000000	109	0	110	11958
Seq_anonymized_002250	0.00945	0.012046	0.00000	0.000000	109	0	110	12196
Seq_anonymized_002207	0.00945	0.011808	0.00000	0.000000	109	0	110	11958
Seq_anonymized_001520	0.00945	0.011812	0.00000	0.000000	109	0	110	11962
Seq_anonymized_001444	0.00945	0.011874	0.00000	0.000000	109	0	110	12024
Seq_anonymized_001442	0.00945	0.011890	0.00000	0.000000	109	0	110	12040
Seq_anonymized_001270	0.00945	0.011794	0.00000	0.000000	109	0	110	11944
Seq_anonymized_001091	0.00945	0.011606	0.00000	0.000000	109	0	110	11756
Seq_anonymized_001074	0.00945	0.011852	0.00000	0.000000	109	0	110	12002
Seq_anonymized_001008	0.00945	0.011690	0.00000	0.000000	109	0	110	11840
Seq_anonymized_000874	0.00945	0.011806	0.00000	0.000000	109	0	110	11956
Seq_anonymized_000253	0.00945	0.011762	0.00000	0.000000	109	0	110	11912
Seq_anonymized_000091	0.00945	0.011760	0.00000	0.000000	109	0	110	11910
Seq_anonymized_010056	0.00937	0.011658	0.00035	0.000600	108	4	108	11658
Seq_anonymized_002076	0.00937	0.011642	0.00026	0.000364	108	3	110	11898
Seq_anonymized_000186	0.00937	0.011688	0.00026	0.000336	108	3	111	12024
Seq_anonymized_009027	0.00937	0.011630	0.00017	0.000300	108	2	110	11930
Seq_anonymized_008969	0.00937	0.011654	0.00017	0.000216	108	2	108	11654
Seq_anonymized_008260	0.00937	0.011587	0.00017	0.000300	108	2	112	12108
Seq_anonymized_004592	0.00937	0.011576	0.00017	0.000210	108	2	110	11786
Seq_anonymized_006375	0.00937	0.011610	0.00009	0.000106	108	1	108	11610
Seq_anonymized_011999	0.00937	0.011606	0.00000	0.000000	108	0	108	11606
Seq_anonymized_011924	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_011885	0.00937	0.011824	0.00000	0.000000	108	0	110	12124
Seq_anonymized_011709	0.00937	0.011628	0.00000	0.000000	108	0	108	11628
Seq_anonymized_011683	0.00937	0.011574	0.00000	0.000000	108	0	108	11574
Seq_anonymized_011656	0.00937	0.011820	0.00000	0.000000	108	0	108	11820
Seq_anonymized_011553	0.00937	0.011828	0.00000	0.000000	108	0	108	11828
Seq_anonymized_011528	0.00937	0.011656	0.00000	0.000000	108	0	108	11656
Seq_anonymized_011516	0.00937	0.011710	0.00000	0.000000	108	0	108	11710
Seq_anonymized_011456	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_011326	0.00937	0.011652	0.00000	0.000000	108	0	108	11652
Seq_anonymized_011291	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_011190	0.00937	0.011888	0.00000	0.000000	108	0	108	11888
Seq_anonymized_011129	0.00937	0.011632	0.00000	0.000000	108	0	108	11632
Seq_anonymized_011114	0.00937	0.011638	0.00000	0.000000	108	0	108	11638
Seq_anonymized_011080	0.00937	0.011646	0.00000	0.000000	108	0	108	11646
Seq_anonymized_010983	0.00937	0.011790	0.00000	0.000000	108	0	108	11790
Seq_anonymized_010963	0.00937	0.011638	0.00000	0.000000	108	0	108	11638
Seq_anonymized_010952	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_010777	0.00937	0.011626	0.00000	0.000000	108	0	108	11626
Seq_anonymized_010630	0.00937	0.011860	0.00000	0.000000	108	0	108	11860
Seq_anonymized_010457	0.00937	0.011664	0.00000	0.000000	108	0	108	11664
Seq_anonymized_010444	0.00937	0.011648	0.00000	0.000000	108	0	108	11648
Seq_anonymized_010423	0.00937	0.011656	0.00000	0.000000	108	0	108	11656
Seq_anonymized_010304	0.00937	0.011816	0.00000	0.000000	108	0	108	11816
Seq_anonymized_010265	0.00937	0.011712	0.00000	0.000000	108	0	108	11712
Seq_anonymized_010213	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_010141	0.00937	0.011734	0.00000	0.000000	108	0	108	11734
Seq_anonymized_010125	0.00937	0.011730	0.00000	0.000000	108	0	108	11730
Seq_anonymized_010060	0.00937	0.011722	0.00000	0.000000	108	0	108	11722
Seq_anonymized_010048	0.00937	0.011650	0.00000	0.000000	108	0	108	11650
Seq_anonymized_010003	0.00937	0.011632	0.00000	0.000000	108	0	108	11632
Seq_anonymized_009977	0.00937	0.011712	0.00000	0.000000	108	0	108	11712
Seq_anonymized_009868	0.00937	0.011692	0.00000	0.000000	108	0	108	11692
Seq_anonymized_009864	0.00937	0.011658	0.00000	0.000000	108	0	108	11658
Seq_anonymized_009829	0.00937	0.011714	0.00000	0.000000	108	0	108	11714
Seq_anonymized_009817	0.00937	0.011662	0.00000	0.000000	108	0	108	11662
Seq_anonymized_009791	0.00937	0.011820	0.00000	0.000000	108	0	108	11820
Seq_anonymized_009759	0.00937	0.011824	0.00000	0.000000	108	0	108	11824
Seq_anonymized_009735	0.00937	0.011588	0.00000	0.000000	108	0	108	11588
Seq_anonymized_009629	0.00937	0.011818	0.00000	0.000000	108	0	108	11818
Seq_anonymized_009586	0.00937	0.011712	0.00000	0.000000	108	0	108	11712
Seq_anonymized_009514	0.00937	0.011640	0.00000	0.000000	108	0	108	11640
Seq_anonymized_009504	0.00937	0.011658	0.00000	0.000000	108	0	108	11658
Seq_anonymized_009487	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_009460	0.00937	0.011626	0.00000	0.000000	108	0	108	11626
Seq_anonymized_009410	0.00937	0.011744	0.00000	0.000000	108	0	108	11744
Seq_anonymized_009376	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_009338	0.00937	0.011812	0.00000	0.000000	108	0	108	11812
Seq_anonymized_009336	0.00937	0.011718	0.00000	0.000000	108	0	108	11718
Seq_anonymized_009252	0.00937	0.011654	0.00000	0.000000	108	0	108	11654
Seq_anonymized_009246	0.00937	0.011652	0.00000	0.000000	108	0	108	11652
Seq_anonymized_009148	0.00937	0.011730	0.00000	0.000000	108	0	108	11730
Seq_anonymized_009144	0.00937	0.011728	0.00000	0.000000	108	0	108	11728
Seq_anonymized_009112	0.00937	0.011638	0.00000	0.000000	108	0	108	11638
Seq_anonymized_009070	0.00937	0.011724	0.00000	0.000000	108	0	108	11724
Seq_anonymized_009045	0.00937	0.011894	0.00000	0.000000	108	0	108	11894
Seq_anonymized_009033	0.00937	0.011714	0.00000	0.000000	108	0	108	11714
Seq_anonymized_008912	0.00937	0.011722	0.00000	0.000000	108	0	108	11722
Seq_anonymized_008870	0.00937	0.011728	0.00000	0.000000	108	0	108	11728
Seq_anonymized_008865	0.00937	0.011664	0.00000	0.000000	108	0	108	11664
Seq_anonymized_008855	0.00937	0.011866	0.00000	0.000000	108	0	108	11866
Seq_anonymized_008784	0.00937	0.011704	0.00000	0.000000	108	0	108	11704
Seq_anonymized_008733	0.00937	0.011642	0.00000	0.000000	108	0	110	11870
Seq_anonymized_008693	0.00937	0.011696	0.00000	0.000000	108	0	110	11964
Seq_anonymized_008606	0.00937	0.011630	0.00000	0.000000	108	0	108	11630
Seq_anonymized_008502	0.00937	0.011740	0.00000	0.000000	108	0	108	11740
Seq_anonymized_008449	0.00937	0.011716	0.00000	0.000000	108	0	108	11716
Seq_anonymized_008353	0.00937	0.011570	0.00000	0.000000	108	0	108	11570
Seq_anonymized_008298	0.00937	0.011810	0.00000	0.000000	108	0	108	11810
Seq_anonymized_008264	0.00937	0.011790	0.00000	0.000000	108	0	108	11790
Seq_anonymized_008015	0.00937	0.011768	0.00000	0.000000	108	0	108	11768
Seq_anonymized_008013	0.00937	0.011630	0.00000	0.000000	108	0	108	11630
Seq_anonymized_007968	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_007947	0.00937	0.011638	0.00000	0.000000	108	0	108	11638
Seq_anonymized_007918	0.00937	0.011628	0.00000	0.000000	108	0	108	11628
Seq_anonymized_007806	0.00937	0.011690	0.00000	0.000000	108	0	108	11690
Seq_anonymized_007755	0.00937	0.011632	0.00000	0.000000	108	0	108	11632
Seq_anonymized_007748	0.00937	0.011818	0.00000	0.000000	108	0	108	11818
Seq_anonymized_007692	0.00937	0.011664	0.00000	0.000000	108	0	108	11664
Seq_anonymized_007678	0.00937	0.011646	0.00000	0.000000	108	0	108	11646
Seq_anonymized_007588	0.00937	0.011654	0.00000	0.000000	108	0	108	11654
Seq_anonymized_007578	0.00937	0.011694	0.00000	0.000000	108	0	108	11694
Seq_anonymized_007523	0.00937	0.011692	0.00000	0.000000	108	0	108	11692
Seq_anonymized_007491	0.00937	0.011610	0.00000	0.000000	108	0	108	11610
Seq_anonymized_007448	0.00937	0.011698	0.00000	0.000000	108	0	110	11956
Seq_anonymized_007407	0.00937	0.011624	0.00000	0.000000	108	0	108	11624
Seq_anonymized_007376	0.00937	0.011652	0.00000	0.000000	108	0	108	11652
Seq_anonymized_007373	0.00937	0.011740	0.00000	0.000000	108	0	108	11740
Seq_anonymized_007328	0.00937	0.011744	0.00000	0.000000	108	0	108	11744
Seq_anonymized_007301	0.00937	0.011606	0.00000	0.000000	108	0	108	11606
Seq_anonymized_007288	0.00937	0.011596	0.00000	0.000000	108	0	108	11596
Seq_anonymized_007246	0.00937	0.011814	0.00000	0.000000	108	0	108	11814
Seq_anonymized_007040	0.00937	0.011734	0.00000	0.000000	108	0	108	11734
Seq_anonymized_006984	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_006957	0.00937	0.011806	0.00000	0.000000	108	0	108	11806
Seq_anonymized_006930	0.00937	0.011726	0.00000	0.000000	108	0	108	11726
Seq_anonymized_006904	0.00937	0.011508	0.00000	0.000000	108	0	110	11808
Seq_anonymized_006893	0.00937	0.011710	0.00000	0.000000	108	0	108	11710
Seq_anonymized_006891	0.00937	0.011716	0.00000	0.000000	108	0	108	11716
Seq_anonymized_006869	0.00937	0.011626	0.00000	0.000000	108	0	108	11626
Seq_anonymized_006850	0.00937	0.011750	0.00000	0.000000	108	0	108	11750
Seq_anonymized_006821	0.00937	0.011654	0.00000	0.000000	108	0	108	11654
Seq_anonymized_006783	0.00937	0.011660	0.00000	0.000000	108	0	108	11660
Seq_anonymized_006782	0.00937	0.011716	0.00000	0.000000	108	0	108	11716
Seq_anonymized_006711	0.00937	0.011716	0.00000	0.000000	108	0	108	11716
Seq_anonymized_006613	0.00937	0.011648	0.00000	0.000000	108	0	108	11648
Seq_anonymized_006509	0.00937	0.011660	0.00000	0.000000	108	0	108	11660
Seq_anonymized_006461	0.00937	0.011886	0.00000	0.000000	108	0	108	11886
Seq_anonymized_006445	0.00937	0.011736	0.00000	0.000000	108	0	108	11736
Seq_anonymized_006411	0.00937	0.011722	0.00000	0.000000	108	0	108	11722
Seq_anonymized_006352	0.00937	0.011678	0.00000	0.000000	108	0	108	11678
Seq_anonymized_006336	0.00937	0.011588	0.00000	0.000000	108	0	108	11588
Seq_anonymized_006323	0.00937	0.011600	0.00000	0.000000	108	0	108	11600
Seq_anonymized_006284	0.00937	0.011806	0.00000	0.000000	108	0	108	11806
Seq_anonymized_006185	0.00937	0.011630	0.00000	0.000000	108	0	108	11630
Seq_anonymized_006067	0.00937	0.011656	0.00000	0.000000	108	0	108	11656
Seq_anonymized_005985	0.00937	0.011646	0.00000	0.000000	108	0	108	11646
Seq_anonymized_005969	0.00937	0.011740	0.00000	0.000000	108	0	108	11740
Seq_anonymized_005904	0.00937	0.011736	0.00000	0.000000	108	0	108	11736
Seq_anonymized_005795	0.00937	0.011658	0.00000	0.000000	108	0	108	11658
Seq_anonymized_005727	0.00937	0.011858	0.00000	0.000000	108	0	108	11858
Seq_anonymized_005682	0.00937	0.011610	0.00000	0.000000	108	0	108	11610
Seq_anonymized_005674	0.00937	0.011712	0.00000	0.000000	108	0	108	11712
Seq_anonymized_005514	0.00937	0.011728	0.00000	0.000000	108	0	108	11728
Seq_anonymized_005495	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_005461	0.00937	0.011900	0.00000	0.000000	108	0	108	11900
Seq_anonymized_005354	0.00937	0.011632	0.00000	0.000000	108	0	108	11632
Seq_anonymized_005303	0.00937	0.011638	0.00000	0.000000	108	0	108	11638
Seq_anonymized_005167	0.00937	0.011666	0.00000	0.000000	108	0	108	11666
Seq_anonymized_005097	0.00937	0.011878	0.00000	0.000000	108	0	108	11878
Seq_anonymized_005062	0.00937	0.011628	0.00000	0.000000	108	0	108	11628
Seq_anonymized_005037	0.00937	0.011896	0.00000	0.000000	108	0	108	11896
Seq_anonymized_005013	0.00937	0.011598	0.00000	0.000000	108	0	108	11598
Seq_anonymized_004851	0.00937	0.011684	0.00000	0.000000	108	0	108	11684
Seq_anonymized_004810	0.00937	0.011652	0.00000	0.000000	108	0	108	11652
Seq_anonymized_004753	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_004739	0.00937	0.011704	0.00000	0.000000	108	0	108	11704
Seq_anonymized_004654	0.00937	0.011562	0.00000	0.000000	108	0	108	11562
Seq_anonymized_004630	0.00937	0.011650	0.00000	0.000000	108	0	108	11650
Seq_anonymized_004568	0.00937	0.011578	0.00000	0.000000	108	0	108	11578
Seq_anonymized_004498	0.00937	0.011740	0.00000	0.000000	108	0	108	11740
Seq_anonymized_004318	0.00937	0.011624	0.00000	0.000000	108	0	108	11624
Seq_anonymized_004120	0.00937	0.011716	0.00000	0.000000	108	0	108	11716
Seq_anonymized_004106	0.00937	0.011912	0.00000	0.000000	108	0	108	11912
Seq_anonymized_004097	0.00937	0.011886	0.00000	0.000000	108	0	108	11886
Seq_anonymized_004083	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_004045	0.00937	0.011785	0.00000	0.000000	108	0	110	12044
Seq_anonymized_004033	0.00937	0.011696	0.00000	0.000000	108	0	108	11696
Seq_anonymized_004000	0.00937	0.011646	0.00000	0.000000	108	0	108	11646
Seq_anonymized_003918	0.00937	0.011604	0.00000	0.000000	108	0	108	11604
Seq_anonymized_003864	0.00937	0.011642	0.00000	0.000000	108	0	108	11642
Seq_anonymized_003862	0.00937	0.011708	0.00000	0.000000	108	0	108	11708
Seq_anonymized_003808	0.00937	0.011748	0.00000	0.000000	108	0	108	11748
Seq_anonymized_003677	0.00937	0.011638	0.00000	0.000000	108	0	108	11638
Seq_anonymized_003655	0.00937	0.011508	0.00000	0.000000	108	0	108	11508
Seq_anonymized_003607	0.00937	0.011694	0.00000	0.000000	108	0	108	11694
Seq_anonymized_003530	0.00937	0.011656	0.00000	0.000000	108	0	108	11656
Seq_anonymized_003523	0.00937	0.011658	0.00000	0.000000	108	0	108	11658
Seq_anonymized_003470	0.00937	0.011678	0.00000	0.000000	108	0	108	11678
Seq_anonymized_003465	0.00937	0.011810	0.00000	0.000000	108	0	108	11810
Seq_anonymized_003365	0.00937	0.011604	0.00000	0.000000	108	0	108	11604
Seq_anonymized_003363	0.00937	0.011718	0.00000	0.000000	108	0	108	11718
Seq_anonymized_003360	0.00937	0.011642	0.00000	0.000000	108	0	108	11642
Seq_anonymized_003287	0.00937	0.011720	0.00000	0.000000	108	0	108	11720
Seq_anonymized_003214	0.00937	0.011646	0.00000	0.000000	108	0	108	11646
Seq_anonymized_003149	0.00937	0.011694	0.00000	0.000000	108	0	108	11694
Seq_anonymized_003142	0.00937	0.011716	0.00000	0.000000	108	0	108	11716
Seq_anonymized_002974	0.00937	0.011596	0.00000	0.000000	108	0	108	11596
Seq_anonymized_002929	0.00937	0.011608	0.00000	0.000000	108	0	108	11608
Seq_anonymized_002835	0.00937	0.011628	0.00000	0.000000	108	0	108	11628
Seq_anonymized_002548	0.00937	0.011618	0.00000	0.000000	108	0	108	11618
Seq_anonymized_002499	0.00937	0.011664	0.00000	0.000000	108	0	108	11664
Seq_anonymized_002442	0.00937	0.011638	0.00000	0.000000	108	0	108	11638
Seq_anonymized_002330	0.00937	0.011640	0.00000	0.000000	108	0	108	11640
Seq_anonymized_002284	0.00937	0.011594	0.00000	0.000000	108	0	108	11594
Seq_anonymized_002202	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_002079	0.00937	0.011652	0.00000	0.000000	108	0	108	11652
Seq_anonymized_002054	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_001979	0.00937	0.011710	0.00000	0.000000	108	0	110	11986
Seq_anonymized_001974	0.00937	0.011732	0.00000	0.000000	108	0	108	11732
Seq_anonymized_001745	0.00937	0.011988	0.00000	0.000000	108	0	108	11988
Seq_anonymized_001699	0.00937	0.011632	0.00000	0.000000	108	0	108	11632
Seq_anonymized_001647	0.00937	0.011612	0.00000	0.000000	108	0	108	11612
Seq_anonymized_001646	0.00937	0.011822	0.00000	0.000000	108	0	108	11822
Seq_anonymized_001630	0.00937	0.011644	0.00000	0.000000	108	0	108	11644
Seq_anonymized_001616	0.00937	0.011646	0.00000	0.000000	108	0	108	11646
Seq_anonymized_001550	0.00937	0.011802	0.00000	0.000000	108	0	108	11802
Seq_anonymized_001399	0.00937	0.011676	0.00000	0.000000	108	0	108	11676
Seq_anonymized_001350	0.00937	0.011722	0.00000	0.000000	108	0	108	11722
Seq_anonymized_001248	0.00937	0.011732	0.00000	0.000000	108	0	108	11732
Seq_anonymized_001196	0.00937	0.011648	0.00000	0.000000	108	0	108	11648
Seq_anonymized_001097	0.00937	0.011708	0.00000	0.000000	108	0	108	11708
Seq_anonymized_001048	0.00937	0.011660	0.00000	0.000000	108	0	108	11660
Seq_anonymized_000928	0.00937	0.011642	0.00000	0.000000	108	0	108	11642
Seq_anonymized_000925	0.00937	0.011742	0.00000	0.000000	108	0	108	11742
Seq_anonymized_000912	0.00937	0.011562	0.00000	0.000000	108	0	108	11562
Seq_anonymized_000893	0.00937	0.011648	0.00000	0.000000	108	0	108	11648
Seq_anonymized_000882	0.00937	0.011746	0.00000	0.000000	108	0	108	11746
Seq_anonymized_000854	0.00937	0.011712	0.00000	0.000000	108	0	108	11712
Seq_anonymized_000819	0.00937	0.011654	0.00000	0.000000	108	0	108	11654
Seq_anonymized_000760	0.00937	0.011726	0.00000	0.000000	108	0	108	11726
Seq_anonymized_000736	0.00937	0.011656	0.00000	0.000000	108	0	108	11656
Seq_anonymized_000697	0.00937	0.011636	0.00000	0.000000	108	0	108	11636
Seq_anonymized_000589	0.00937	0.011712	0.00000	0.000000	108	0	108	11712
Seq_anonymized_000571	0.00937	0.011704	0.00000	0.000000	108	0	108	11704
Seq_anonymized_000453	0.00937	0.011614	0.00000	0.000000	108	0	108	11614
Seq_anonymized_000446	0.00937	0.011616	0.00000	0.000000	108	0	108	11616
Seq_anonymized_000425	0.00937	0.011658	0.00000	0.000000	108	0	108	11658
Seq_anonymized_000417	0.00937	0.011722	0.00000	0.000000	108	0	108	11722
Seq_anonymized_000306	0.00937	0.011624	0.00000	0.000000	108	0	108	11624
Seq_anonymized_000249	0.00937	0.011612	0.00000	0.000000	108	0	108	11612
Seq_anonymized_000215	0.00937	0.011628	0.00000	0.000000	108	0	108	11628
Seq_anonymized_000189	0.00937	0.011716	0.00000	0.000000	108	0	108	11716
Seq_anonymized_000150	0.00937	0.011746	0.00000	0.000000	108	0	108	11746
Seq_anonymized_000146	0.00937	0.011628	0.00000	0.000000	108	0	108	11628
Seq_anonymized_000063	0.00937	0.011576	0.00000	0.000000	108	0	108	11576
Seq_anonymized_000035	0.00937	0.011612	0.00000	0.000000	108	0	108	11612
Seq_anonymized_003539	0.00928	0.011524	0.00061	0.000674	107	7	110	11848
Seq_anonymized_007291	0.00928	0.011562	0.00043	0.000581	107	5	108	11712
Seq_anonymized_000962	0.00928	0.011538	0.00043	0.000656	107	5	110	11988
Seq_anonymized_000477	0.00928	0.011674	0.00026	0.000450	107	3	110	12124
Seq_anonymized_009420	0.00928	0.011534	0.00009	0.000150	107	1	107	11534
Seq_anonymized_011851	0.00928	0.011594	0.00000	0.000000	107	0	108	11744
Seq_anonymized_011818	0.00928	0.011651	0.00000	0.000000	107	0	108	11776
Seq_anonymized_011643	0.00928	0.011536	0.00000	0.000000	107	0	108	11686
Seq_anonymized_011526	0.00928	0.011588	0.00000	0.000000	107	0	108	11738
Seq_anonymized_010719	0.00928	0.011670	0.00000	0.000000	107	0	108	11820
Seq_anonymized_010643	0.00928	0.011758	0.00000	0.000000	107	0	108	11908
Seq_anonymized_010276	0.00928	0.011588	0.00000	0.000000	107	0	108	11738
Seq_anonymized_010226	0.00928	0.011680	0.00000	0.000000	107	0	108	11830
Seq_anonymized_009897	0.00928	0.011664	0.00000	0.000000	107	0	108	11814
Seq_anonymized_009185	0.00928	0.011574	0.00000	0.000000	107	0	108	11724
Seq_anonymized_009174	0.00928	0.011572	0.00000	0.000000	107	0	108	11722
Seq_anonymized_009151	0.00928	0.011582	0.00000	0.000000	107	0	108	11732
Seq_anonymized_009008	0.00928	0.011534	0.00000	0.000000	107	0	108	11684
Seq_anonymized_008150	0.00928	0.011524	0.00000	0.000000	107	0	108	11674
Seq_anonymized_008032	0.00928	0.011682	0.00000	0.000000	107	0	108	11832
Seq_anonymized_007938	0.00928	0.011612	0.00000	0.000000	107	0	108	11762
Seq_anonymized_007791	0.00928	0.011544	0.00000	0.000000	107	0	108	11694
Seq_anonymized_007515	0.00928	0.011586	0.00000	0.000000	107	0	107	11586
Seq_anonymized_007440	0.00928	0.011660	0.00000	0.000000	107	0	108	11810
Seq_anonymized_007304	0.00928	0.011539	0.00000	0.000000	107	0	108	11648
Seq_anonymized_007226	0.00928	0.011598	0.00000	0.000000	107	0	108	11748
Seq_anonymized_006761	0.00928	0.011446	0.00000	0.000000	107	0	108	11554
Seq_anonymized_006731	0.00928	0.011512	0.00000	0.000000	107	0	108	11662
Seq_anonymized_006002	0.00928	0.011674	0.00000	0.000000	107	0	108	11824
Seq_anonymized_005695	0.00928	0.011590	0.00000	0.000000	107	0	108	11740
Seq_anonymized_005203	0.00928	0.011578	0.00000	0.000000	107	0	108	11728
Seq_anonymized_004479	0.00928	0.011588	0.00000	0.000000	107	0	108	11738
Seq_anonymized_004314	0.00928	0.011618	0.00000	0.000000	107	0	108	11768
Seq_anonymized_003998	0.00928	0.011646	0.00000	0.000000	107	0	108	11796
Seq_anonymized_003604	0.00928	0.011521	0.00000	0.000000	107	0	108	11612
Seq_anonymized_003483	0.00928	0.011701	0.00000	0.000000	107	0	108	11828
Seq_anonymized_002809	0.00928	0.011568	0.00000	0.000000	107	0	108	11718
Seq_anonymized_002671	0.00928	0.011720	0.00000	0.000000	107	0	108	11870
Seq_anonymized_002432	0.00928	0.011674	0.00000	0.000000	107	0	108	11824
Seq_anonymized_001638	0.00928	0.011588	0.00000	0.000000	107	0	108	11738
Seq_anonymized_001480	0.00928	0.011560	0.00000	0.000000	107	0	108	11680
Seq_anonymized_001144	0.00928	0.011736	0.00000	0.000000	107	0	108	11886
Seq_anonymized_001051	0.00928	0.011574	0.00000	0.000000	107	0	108	11724
Seq_anonymized_000897	0.00928	0.011624	0.00000	0.000000	107	0	108	11774
Seq_anonymized_000613	0.00919	0.011502	0.00338	0.003349	106	39	106	11502
Seq_anonymized_002470	0.00919	0.011414	0.00130	0.001596	106	15	120	12902
Seq_anonymized_001358	0.00919	0.011426	0.00104	0.001278	106	12	106	11426
Seq_anonymized_011411	0.00919	0.011498	0.00061	0.000936	106	7	110	12098
Seq_anonymized_011985	0.00919	0.011440	0.00035	0.000428	106	4	108	11654
Seq_anonymized_003979	0.00919	0.011446	0.00035	0.000432	106	4	106	11446
Seq_anonymized_009699	0.00919	0.011420	0.00026	0.000450	106	3	109	11870
Seq_anonymized_007017	0.00919	0.011412	0.00026	0.000364	106	3	109	11776
Seq_anonymized_011105	0.00919	0.011508	0.00017	0.000300	106	2	108	11808
Seq_anonymized_011016	0.00919	0.011492	0.00017	0.000300	106	2	108	11792
Seq_anonymized_010603	0.00919	0.014421	0.00017	0.000276	106	2	115	15747
Seq_anonymized_002046	0.00919	0.011430	0.00017	0.000216	106	2	108	11646
Seq_anonymized_000593	0.00919	0.011406	0.00017	0.000216	106	2	106	11406
Seq_anonymized_010703	0.00919	0.011524	0.00009	0.000150	106	1	107	11674
Seq_anonymized_009293	0.00919	0.011604	0.00009	0.000108	106	1	106	11604
Seq_anonymized_003224	0.00919	0.011416	0.00009	0.000150	106	1	106	11416
